BARRA;NOME;TUST-RB  
1481; SANT.DUMONT 2 - 345;    5,614
6757; SALTO SEGREDO - 525;    6,208
1502; SAO GOTARDO - 345;    8,508
1503; SAO GOTARDO - 500;    7,543
1504; SAO GONCALO - 500;    7,450
2771; SALTO GRANDE - 230;    4,762
10220; STA RITA 3 - 500;    8,122
10221; STA RITA 4 - 500;    8,122
10218; STA RITA 1 - 500;    8,109
10219; STA RITA 2 - 500;    8,385
7823; SIDEROPOLIS 2 - 230;    4,762
7759; SIDEROPOLIS 2 - 525;    4,762
7824; SIDEROPOLIS - 230;    4,762
38852; SIDROLANDIA - 230;    5,214
14921; SILVANIA - 500;    7,765
10010; SILVES - 500;    8,122
56861; SIMPLICE - 230;   13,603
56110; INACIO-RN230;   14,041
3322; SINOP MT - 230;    5,914
41171; SINOP - 500;    6,612
4590; SINOP MT - 500;    6,662
1505; S.LAGOA 4 - 345;    7,105
232; SAO LUIS I - 230;   10,640
332; SAO LUIS II - 230;   10,780
532; SAO LUIS 2 MA - 500;   11,074
914; SAO LUIS III - 230;   10,607
13101; SAO LUIS IV - 230;   10,900
13100; SAO LUIS 4 MA - 500;   11,069
11500; SANTA LUZIA II - 500;   12,603
41173; S.MANOEL - 500;    6,686
39212; SAO MATEUS 2 - 230;    6,621
6763; S.MATEUS SUL - 230;    4,762
3895; SERRA DA MESA - 500;    9,238
4298; S.MESA 2 - 500;    9,145
6764; SANTA MONICA - 230;    4,762
326; SOBRAL III - 230;   11,957
526; SOBRALIII500;   12,082
206; SOBRADINHO - 230;   12,427
506; SOBRADINHO - 500;   11,674
226; SOBRAL II - 230;   11,559
2680; SOLVAY - 440;    4,762
3310; SORRISO - 230;    5,100
7820; SALTO OSORIO - 230;    5,242
4986; SERRA PELADA - 500;    9,876
44841; SANTAQUITERIA - 230;    4,762
245; SANTA RITA 2 - 230;   10,951
7766; SALTO SANTIAGO - 525;    4,920
1514; SAO SIMAO - 500;    6,886
292; SANTA MARIA - 230;    7,693
9304; SANTA ROSA - 230;    4,762
2959; SANTA CABECA - 230;    4,788
9280; SANTA CRUZ 1 - 230;    4,762
9290; SANTA MARTA - 230;    4,762
353; SUAPE II - 230;   11,094
543; SUAPE II - 500;   11,269
253; SUAPE III - 230;   11,086
2926; SUL - 345;    4,762
2636; SUMARE - 440;    4,762
58139; SURUBIM - 500;   11,918
9306; S.VICENTE - 230;    4,762
8772; S V PALMAR 2 - 525;    4,934
262; T. FREITA II - 230;    7,295
3669; TIJUCO PRETO - 500;    4,762
3668; TIJUCO PRETO - 765;    4,762
59421; TABOCAS DO BREJO VELHO - 230;   11,340
255; TACAIMBO - 230;   11,181
11281; TACARATU - 230;   12,307
13014; TAPAJOS - 230;    6,110
9310; TAPERA - 230;    4,762
1635; TAQUARIL - 230;    6,602
1508; TAQUARIL - 345;    6,130
9314; TAQUARA - 230;    4,762
2620; TAQUARACU - 440;    5,758
216; TAUA - 230;   11,903
2657; TAUBATE - 230;    4,762
2656; TAUBATE - 440;    4,762
2655; TAUBATE - 500;    5,223
228; TERESINA - 230;   10,022
328; TERESINA II - 230;   10,528
528; TERESINA II - 500;   11,408
11100; TERESINA III - 230;   10,469
12912; TIANGD CE - 230;   11,769
12905; TIANGD CE - 500;   11,831
26460; TIMOTEO 2 - 230;    6,685
1646; TIMOTEO - 230;    6,150
2615; TRES IRMAOS - 440;    6,363
1516; TRES MARIAS - 230;   10,974
1515; TRES MARIAS - 345;    9,220
266; TOMBA - 230;    7,809
13023; TOME ACU - 230;    6,734
51693; TORRES 2 - 230;    4,762
11666; TOUROS - 230;   13,424
4437; TOYOTA - 230;    4,762
41175; TELPIRES - 500;    6,662
3670; TIJUCO PRETO - 345;    4,762
3671; TIJUCO PRETO 2 - 345;    4,762
361; TRANSAMAZONIC - 230;    6,722
4304; TRINDADE - 230;    6,592
4303; TRINDADE - 500;    6,827
4291; TERMINAL RIO - 500;    5,918
7830; TUBARAO SUL - 230;    4,762
597; TUCURUI - 500;   10,574
596; TUCURUI 2 - 500;   10,503
297; TUCURUI - 230;    9,781
6616; UBERABA - 230;    4,762
6619; UMBARA - 230;    4,762
7000; UMUARAMA SUL - 230;    4,762
9330; URUGUAINA 5 - 230;    4,762
291; UTINGA - 230;    8,824
9340; URUGUAIANA - 230;    4,762
7024; U. VITORIA NORTE - 230;    4,762
9345; V.AIRES - 230;    4,762
298; V. CONDE 4 - 230;    8,901
598; VILA DO CONDE - 500;    9,683
3783; VENDA PEDRAS - 345;    5,889
27910; VARGINHA 4 - 345;    5,324
3580; VERONA - 230;    6,750
1518; VESPASIANO 2 - 500;    7,963
1517; VOLTA GRANDE - 345;    6,321
9350; PONTAL - 230;    4,762
3795; VIANA - 345;    7,056
3849; VIANA 2 - 500;    7,870
3848; VIANA 2 - 345;    7,276
7779; VIDEIRA - 230;    4,812
1021; AVILLAR - 230;    4,762
9535; VILHENA - 230;    4,762
51600; VINHEDOS - 230;    4,762
3796; VITORIA - 345;    6,654
8321; VILA MARIA – 230;    4,833
40664; N.TOCA GO - 230;    9,195
1519; VARZEA PALMA 1 - 345;    9,679
7826; XANXERE - 230;    5,245
1183; XAVANTES - 230;    6,365
2933; XAVANTES - 345;    4,762
504; XINGO - 500;   11,280
13502; XINGU - 230;    9,703
10008; XINGU - 500;   10,513
13011; XINGUARA 2 - 230;    8,099
208; ZEBU - 230;   12,167
3781; ZONA OESTE - 500;    5,764
