Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
7714; IGUATEMI 2 MS - 230;;  8,884;  0,939;  4,912;  4,877;;;  4,877;
9264; IJUI 2 - 230;;  9,362;  0,000;  4,681;  4,762;;;  4,762;
7918; CAIACA-SC - 230;;  6,904;  0,000;  3,452;  4,762;;;  4,762;
7755; IMBIRUSSU - 230;;  8,689;  2,368;  5,528;  5,493;;;  5,493;
239; IMPERATRIZ - 230;;  8,595; 11,181;  9,888;  9,854;;;  9,854;
539; IMPERATRIZ - 500;;  9,176; 11,774; 10,475; 10,440;;; 10,440;
7904; INDAIAL - 230;;  7,935;  0,000;  3,967;  4,762;;;  4,762;
38855; INOCENCIA - 230;; 10,312;  4,485;  7,398;  7,364;;;  7,364;
936; INTEGRADORA - 500;;  8,619; 10,004;  9,312;  9,277;;;  9,277;
2930; INTERNATIONAL 2 - 230;;  4,227;  0,000;  2,113;  4,762;;;  4,762;
2929; INTERNATIONAL - 345;;  3,871;  0,000;  1,935;  4,762;;;  4,762;
1623; IPATINGA I - 230;;  7,918;  6,191;  7,054;  7,020;;;  7,020;
6649; F.IGUACU - 500;;  9,352;  1,089;  5,220;  5,185;;;  5,185;
1521; IRAPE - 230;; 10,684;  9,065;  9,875;  9,840;;;  9,840;
1510; IRAPE - 345;; 11,440;  9,047; 10,244; 10,209;;; 10,209;
7022; IRATI NORTE - 230;;  8,765;  0,000;  4,383;  4,762;;;  4,762;
283; IRECE - 230;;  9,056; 11,421; 10,238; 10,203;;; 10,203;
7827; ITA SC - 230;; 10,147;  0,000;  5,073;  5,039;;;  5,039;
7722; ITA - 525;;  9,701;  0,000;  4,850;  4,816;;;  4,816;
271; ITABAIANA - 230;;  6,869; 13,775; 10,322; 10,287;;; 10,287;
3664; ITABERA - 765;;  8,149;  1,060;  4,604;  4,762;;;  4,762;
1626; ITABIRA 2 - 230;;  7,905;  6,165;  7,035;  7,001;;;  7,001;
1484; ITABIRITO - 345;;  7,355;  4,533;  5,944;  5,909;;;  5,909;
1483; ITABIRITO - 500;;  8,463;  6,174;  7,318;  7,284;;;  7,284;
1620; ITABIRA 4 - 230;;  7,489;  5,171;  6,330;  6,296;;;  6,296;
26513; ITABIRA 5 - 230;;  8,369;  6,671;  7,520;  7,485;;;  7,485;
26510; ITABIRA 5 - 500;;  9,005;  7,434;  8,219;  8,185;;;  8,185;
345; ITABUNA - 230;;  0,000; 17,344;  8,672;  8,637;;;  8,637;
913; ITACAIUNAS - 230;;  8,542; 10,376;  9,459;  9,424;;;  9,424;
912; ITACAIUNAS - 500;;  9,188; 11,188; 10,188; 10,153;;; 10,153;
213; ITAGIPA - 230;;  4,161; 11,766;  7,963;  7,929;;;  7,929;
4292; ITAGUACU - 230;;  9,225;  4,617;  6,921;  6,886;;;  6,886;
4293; ITAGUACU - 500;;  9,225;  4,617;  6,921;  6,886;;;  6,886;
7903; ITAJAI 2 - 230;;  7,591;  0,000;  3,795;  4,762;;;  4,762;
7731; ITAJAI - 230;;  7,440;  0,000;  3,720;  4,762;;;  4,762;
7712; ITAJAI 2 - 525;;  8,410;  0,000;  4,205;  4,762;;;  4,762;
1486; ITAJU3-5-500;;  7,724;  3,681;  5,702;  5,668;;;  5,668;
1235; ITAPACI - 230;;  8,310;  6,445;  7,378;  7,343;;;  7,343;
263; ITAPEBI SE - 230;;  8,289;  7,472;  7,880;  7,846;;;  7,846;
2967; ITAPETI - 230;;  5,364;  0,101;  2,732;  4,762;;;  4,762;
2913; ITAPETI - 345;;  5,476;  0,000;  2,738;  4,762;;;  4,762;
4289; ITARARE 2 - 230;;  5,418;  0,000;  2,709;  4,762;;;  4,762;
3717; ITATIBA - 500;;  7,235;  2,109;  4,672;  4,762;;;  4,762;
9140; ITAUBA - 230;; 10,556;  0,000;  5,278;  5,243;;;  5,243;
265; ITBNINHA - 230;;  6,790; 13,644; 10,217; 10,182;;; 10,182;
1406; ITIQUIRA - 230;;  7,686;  2,293;  4,990;  4,955;;;  4,955;
3862; ITUMBIARA - 230;;  8,862;  5,042;  6,952;  6,917;;;  6,917;
3861; ITUMBIARA - 345;;  8,906;  5,762;  7,334;  7,299;;;  7,299;
3860; ITUMBIARA - 500;;  9,137;  5,365;  7,251;  7,216;;;  7,216;
3807; ITUTINGA - 345;;  7,251;  3,999;  5,625;  5,591;;;  5,591;
7760; IVAIPORA E - 525;;  9,238;  0,690;  4,964;  4,929;;;  4,929;
3654; IVAIPORA - 765;;  9,233;  1,230;  5,232;  5,197;;;  5,197;
38858; IVINHEMA - 230;;  9,462;  2,660;  6,061;  6,026;;;  6,026;
10510; J.TEIXEIRA - 230;;  5,053;  7,271;  6,162;  6,127;;;  6,127;
12202; JABOATAO D -230;;  6,526; 14,844; 10,685; 10,651;;; 10,651;
280; JACARACANGA - 230;;  6,448; 12,567;  9,507;  9,473;;;  9,473;
3769; JACAREPAGUA - 345;;  7,206;  3,714;  5,460;  5,425;;;  5,425;
56101; JAGUARUANA - 230;;  8,960; 17,948; 13,454; 13,419;;; 13,419;
56100; JAGUARUANA - 500;;  8,836; 17,315; 13,076; 13,041;;; 13,041;
207; JAGUARARI-SE - 230;;  9,454; 16,828; 13,141; 13,106;;; 13,106;
1511; JAGUARA - 345;;  8,208;  4,008;  6,108;  6,073;;;  6,073;
1488; JAGUARA - 500;;  8,331;  4,828;  6,579;  6,544;;;  6,544;
6688; JAGUARIAIVA - 230;;  5,913;  0,000;  2,956;  4,762;;;  4,762;
38971; JAIBA - 230;; 11,861; 10,284; 11,073; 11,038;;; 11,038;
1708; JANAUBA 3 - 230;; 11,250;  9,666; 10,458; 10,424;;; 10,424;
38900; JANAUBA 3 - 500;; 10,267;  9,269;  9,768;  9,733;;;  9,733;
56104; JANDAIA CE - 230;;  9,123; 18,585; 13,854; 13,819;;; 13,819;
273; JARDIM SE - 230;;  7,082; 13,568; 10,325; 10,290;;; 10,290;
573; JARDIM - 500;;  7,809; 14,108; 10,958; 10,924;;; 10,924;
9525; JARU - 230;;  2,028;  0,000;  1,014;  4,762;;;  4,762;
38854; JATAI - 230;;  9,779;  4,799;  7,289;  7,254;;;  7,254;
3288; JAURU - 230;;  7,424;  2,001;  4,712;  4,762;;;  4,762;
3286; JAURU - 500;;  7,729;  2,631;  5,180;  5,145;;;  5,145;
360; J. CAMARA II - 230;;  8,820; 18,035; 13,428; 13,393;;; 13,393;
12321; J. CAMARA III - 230;;  8,850; 17,966; 13,408; 13,373;;; 13,373;
523; J. CAMARA III - 500;;  8,762; 17,525; 13,143; 13,109;;; 13,109;
1650; JECEABA - 345;;  7,274;  4,385;  5,829;  5,795;;;  5,795;
1489; JUIZ DE FORA - 345;;  7,049;  4,007;  5,528;  5,494;;;  5,494;
9530; JI PARANA - 230;;  2,964;  0,000;  1,482;  4,762;;;  4,762;
7800; JORGE LACERDA A - 230;;  8,934;  0,000;  4,467;  4,762;;;  4,762;
7802; JORGE LACERDA C - 230;;  8,953;  0,000;  4,476;  4,762;;;  4,762;
1613; MONLEVADE 2 - 230;;  6,761;  4,721;  5,741;  5,707;;;  5,707;
1609; MONLEVADE 4 - 230;;  7,299;  5,492;  6,395;  6,360;;;  6,360;
39311; J.NEIVA 2 - 345;;  8,293;  6,746;  7,520;  7,485;;;  7,485;
39511; J.NEIVA 2 - 500;;  8,532;  7,596;  8,064;  8,029;;;  8,029;
7770; JOINV. NOR - 230;;  7,235;  0,000;  3,618;  4,762;;;  4,762;
7980; JOINVILLE SUL - 230;;  7,799;  0,000;  3,899;  4,762;;;  4,762;
7711; JOINVILLE SUL - 525;;  8,547;  0,000;  4,274;  4,762;;;  4,762;
254; JOAIRAM - 230;;  6,452; 14,707; 10,580; 10,545;;; 10,545;
7794; JOINVILLE - 230;;  7,097;  0,000;  3,548;  4,762;;;  4,762;
12999; JOAO PESSOA II - 230;;  7,007; 15,683; 11,345; 11,310;;; 11,310;
12998; JOAO PESSOA II - 500;;  8,180; 16,624; 12,402; 12,367;;; 12,367;
7990; JARAGUA DO SUL - 230;;  7,444;  0,000;  3,722;  4,762;;;  4,762;
202; JUAZEIRO II - 230;;  9,534; 16,031; 12,783; 12,748;;; 12,748;
11282; JUAZEIRO III - 230;;  8,459; 14,490; 11,475; 11,440;;; 11,440;
11582; JUAZEIRO III - 500;;  9,112; 13,869; 11,490; 11,456;;; 11,456;
3280; JUBA - 230;;  7,825;  2,238;  5,031;  4,997;;;  4,997;
3290; JUINA - 230;;  8,961;  2,931;  5,946;  5,911;;;  5,911;
2613; JUPIA - 440;;  9,075;  3,078;  6,077;  6,042;;;  6,042;
2775; JURUMIRIM - 230;;  5,675;  0,000;  2,837;  4,762;;;  4,762;
10000; JURUPARI-230;;  8,598; 10,776;  9,687;  9,653;;;  9,653;
10009; JURUPARI-500;;  8,910; 10,826;  9,868;  9,833;;;  9,833;
13501; JURUTI - 230;;  7,515;  9,448;  8,481;  8,446;;;  8,446;
26470; PRES. JUSCELINO - 345;;  8,818;  6,588;  7,703;  7,668;;;  7,668;
26465; PRES. JUSCELINO - 500;;  9,345;  7,738;  8,541;  8,507;;;  8,507;
7042; KLABIN - 230;;  6,369;  0,000;  3,185;  4,762;;;  4,762;
505; LUIS GONZAGA - 500;;  8,484; 15,106; 11,795; 11,760;;; 11,760;
1491; LAFAIETE - 345;;  6,972;  3,992;  5,482;  5,447;;;  5,447;
7725; LAGES----230;;  8,988;  0,000;  4,494;  4,762;;;  4,762;
3616; LAGOS - 345;;  7,918;  4,587;  6,252;  6,218;;;  6,218;
38950; LAGOS - 500;;  7,773;  4,666;  6,219;  6,185;;;  6,185;
51020; LAJEADO 3 - 230;;  7,197;  0,000;  3,598;  4,762;;;  4,762;
9165; LAJEADO 2 - 230;;  7,055;  0,000;  3,528;  4,762;;;  4,762;
393; LAJEADO - 230;;  9,648; 10,195;  9,921;  9,886;;;  9,886;
593; LAJEADO - 500;;  9,439; 10,046;  9,742;  9,708;;;  9,708;
10018; LARANJAL - 230;;  8,419; 10,757;  9,588;  9,553;;;  9,553;
256; LAGOA DO CARRO - 230;;  7,109; 15,646; 11,377; 11,343;;; 11,343;
3809; L.C.BARRETO - 345;;  8,066;  3,843;  5,955;  5,920;;;  5,920;
10110; LECHUGA - 230;;  5,451;  7,620;  6,536;  6,501;;;  6,501;
10012; LECHUGA - 500;;  6,440;  8,478;  7,459;  7,425;;;  7,425;
2915; LESTE - 345;;  5,394;  0,000;  2,697;  4,762;;;  4,762;
7781; LAJEADO GRANDE - 230;;  9,049;  0,000;  4,524;  4,762;;;  4,762;
21037; LIBRA - 230;;  8,560; 17,944; 13,252; 13,218;;; 13,218;
38888; LINHARES 2 - 230;;  7,933;  6,089;  7,011;  6,976;;;  6,976;
9172; RIVERA - 230;;  9,583;  0,000;  4,792;  4,762;;;  4,762;
50211; LIVRAMENTO 3 - 230;;  9,558;  0,000;  4,779;  4,762;;;  4,762;
9170; LIVRAMENTO 2 - 230;;  9,583;  0,000;  4,792;  4,762;;;  4,762;
364; LAGOA NOVA II - 230;;  8,768; 18,676; 13,722; 13,687;;; 13,687;
6699; LONDRC-PR230;;  7,687;  0,000;  3,844;  4,762;;;  4,762;
7763; LONDRIN E - 230;;  8,255;  0,352;  4,303;  4,762;;;  4,762;
7762; LONDRINA - 525;;  9,006;  1,262;  5,134;  5,099;;;  5,099;
2956; LORENA SP - 230;;  7,005;  2,662;  4,834;  4,799;;;  4,799;
3702; LORENA SP - 500;;  7,480;  3,255;  5,368;  5,333;;;  5,333;
3307; L. DO RIO VERDE - 230;;  7,349;  1,973;  4,661;  4,762;;;  4,762;
4300; LUZIANIA - 500;;  9,220;  7,511;  8,366;  8,331;;;  8,331;
9180; L.VERMELHA - 230;;  9,536;  0,000;  4,768;  4,762;;;  4,762;
2659; M. MIRIM 3 - 440;;  6,514;  1,696;  4,105;  4,762;;;  4,762;
3784; MACAE MERCHAN - 345;;  8,292;  5,030;  6,661;  6,626;;;  6,626;
50220; MACAMBARA 3 - 230;;  8,919;  0,000;  4,460;  4,762;;;  4,762;
9184; MACAMBARA - 230;;  8,761;  0,000;  4,381;  4,762;;;  4,762;
10017; MACAPA - 230;;  7,855; 10,424;  9,140;  9,105;;;  9,105;
12259; MACEIO II - 230;;  6,476; 14,012; 10,244; 10,209;;; 10,209;
259; MACEIO - 230;;  6,469; 14,003; 10,236; 10,201;;; 10,201;
7719; MACHADINHO - 525;;  9,535;  0,000;  4,768;  4,762;;;  4,762;
38902; M.ALEGRE 2 - 345;;  8,853;  5,282;  7,067;  7,033;;;  7,033;
10400; MANAUS - 230;;  4,885;  7,119;  6,002;  5,967;;;  5,967;
3962; MANSO - 230;;  7,543;  2,208;  4,876;  4,841;;;  4,841;
299; MARABA - 230;;  8,722; 10,855;  9,788;  9,754;;;  9,754;
599; MARABA - 500;;  9,223; 11,454; 10,338; 10,304;;; 10,304;
11218; MARACANAU - 230;;  7,338; 15,869; 11,603; 11,569;;; 11,569;
55158; MARANGATU - 230;;  8,357; 14,944; 11,650; 11,616;;; 11,616;
4598; MARIMBII-500;;  8,323;  3,216;  5,770;  5,735;;;  5,735;
3854; MARIMBONDO - 345;;  8,561;  4,078;  6,320;  6,285;;;  6,285;
3853; MARIMBONDO - 500;;  8,422;  3,409;  5,915;  5,881;;;  5,881;
6708; MARINGA - 230;;  8,096;  0,000;  4,048;  4,762;;;  4,762;
14302; MARITUBA - 230;;  7,921; 10,236;  9,078;  9,043;;;  9,043;
14102; MARITUBA - 500;;  8,497; 10,800;  9,649;  9,614;;;  9,614;
3562; MASCARENHAS - 230;;  8,463;  6,524;  7,493;  7,459;;;  7,459;
3810; MASCARENHAS DE MORAES - 345;;  7,730;  3,546;  5,638;  5,603;;;  5,603;
277; MATATU - 230;;  5,814; 11,696;  8,755;  8,720;;;  8,720;
6715; MAUA - 230;;  7,117;  0,000;  3,559;  4,762;;;  4,762;
10500; MAUA 3 - 230;;  4,831;  7,096;  5,963;  5,929;;;  5,929;
355; MORRO DO CHAPEU II - 230;;  9,059; 11,080; 10,070; 10,035;;; 10,035;
555; MORRO DO CHAPEU II - 500;;  8,905; 10,568;  9,737;  9,702;;;  9,702;
1493; MONTES CLAROS - 345;; 10,850;  8,612;  9,731;  9,696;;;  9,696;
7307; MONTE CLARO - 230;;  8,846;  0,000;  4,423;  4,762;;;  4,762;
3640; MARGEM PR - 500;;  3,810;  0,000;  1,905;  4,762;;;  4,762;
44925; MEDIANEIRA - 230;;  9,353;  0,000;  4,677;  4,762;;;  4,762;
56501; MENDUBIM - 230;;  8,978; 18,185; 13,582; 13,547;;; 13,547;
1630; MESQUITA - 230;;  8,132;  6,466;  7,299;  7,264;;;  7,264;
1494; MESQUITA - 500;;  8,739;  7,205;  7,972;  7,937;;;  7,937;
342; MESSIAS 2 - 230;;  6,666; 14,200; 10,433; 10,398;;; 10,398;
542; MESSIAS - 500;;  7,510; 14,996; 11,253; 11,218;;; 11,218;
2937; M. FORNASARO - 345;;  3,712;  0,000;  1,856;  4,762;;;  4,762;
11567; MILAGRE 2 - 500;;  9,070; 15,715; 12,393; 12,358;;; 12,358;
221; MILAGRES II - 230;;  8,871; 16,221; 12,546; 12,511;;; 12,511;
521; MILAGRES 500;;  9,044; 15,800; 12,422; 12,387;;; 12,387;
571; MIRACEMA - 500;;  9,399; 10,014;  9,707;  9,672;;;  9,672;
293; MIRAMAR--230;;  7,527;  9,842;  8,685;  8,650;;;  8,650;
231; MIRANDA - 230;;  8,008; 12,655; 10,331; 10,297;;; 10,297;
565; MIRANDA II - 500;;  8,788; 13,365; 11,076; 11,042;;; 11,042;
2670; MIRASSOL II - 440;;  8,353;  3,110;  5,732;  5,697;;;  5,697;
261; MRRII----230;;  7,026; 15,468; 11,247; 11,212;;; 11,212;
250; MIRUEIRA - 230;;  5,586; 13,841;  9,714;  9,679;;;  9,679;
9188; MISSOES - 230;;  9,084;  0,000;  4,542;  4,762;;;  4,762;
8771; MARMELEIRO 2 - 525;;  9,853;  0,000;  4,926;  4,892;;;  4,892;
2819; MANOEL NOBREGA - 230;;  4,404;  0,000;  2,202;  4,762;;;  4,762;
3834; MOGI - 345;;  5,276;  0,000;  2,638;  4,762;;;  4,762;
2952; MOGI FCE - 230;;  4,856;  0,000;  2,428;  4,762;;;  4,762;
13002; ONCA PUMA - 230;;  7,106;  8,491;  7,799;  7,764;;;  7,764;
224; MOSSORO II - 230;;  8,776; 18,427; 13,601; 13,567;;; 13,567;
56265; MOSSORO IV - 230;;  9,000; 18,252; 13,626; 13,591;;; 13,591;
38874; M. AGUDO - 00;;  8,037;  3,574;  5,806;  5,771;;;  5,771;
2906; REALEZA - 345;;  3,588;  0,000;  1,794;  4,762;;;  4,762;
2683; M.RONDON SP - 440;;  8,998;  2,986;  5,992;  5,957;;;  5,957;
248; MUSSURE II - 230;;  6,353; 15,192; 10,773; 10,738;;; 10,738;
38974; MUTUM MG - 500;;  8,436;  6,728;  7,582;  7,547;;;  7,547;
56739; MONTE VERDE - 500;;  8,866; 17,626; 13,246; 13,211;;; 13,211;
4328; N.IGUACU - 345;;  7,367;  3,926;  5,647;  5,612;;;  5,612;
4326; N.IGUACU - 500;;  7,577;  4,191;  5,884;  5,849;;;  5,849;
9195; NOVA PRATA 2 - 230;;  9,605;  0,000;  4,803;  4,768;;;  4,768;
7921; N.S. RITA - 230;;  8,716;  0,000;  4,358;  4,762;;;  4,762;
7752; N.S. RITA - 525;;  9,158;  0,000;  4,579;  4,762;;;  4,762;
268; NARANDIBA - 230;;  5,690; 11,597;  8,643;  8,608;;;  8,608;
246; NATAL II - 230;;  7,744; 17,130; 12,437; 12,402;;; 12,402;
346; NATAL III - 230;;  7,835; 17,179; 12,507; 12,472;;; 12,472;
1631; NOVA ERA II - 230;;  7,937;  6,182;  7,060;  7,025;;;  7,025;
1496; NEVES - 345;;  8,041;  5,425;  6,733;  6,698;;;  6,698;
1497; NEVES - 500;;  8,838;  6,873;  7,855;  7,821;;;  7,821;
3953; NIQUELANDIA - 230;;  9,869;  8,590;  9,230;  9,195;;;  9,195;
1492; NOVA LIMA 6 - 345;;  7,453;  4,784;  6,119;  6,084;;;  6,084;
9517; NMPARANA-230;;  0,978;  0,000;  0,489;  4,762;;;  4,762;
3304; NOVA MUTUM - 230;;  7,960;  2,310;  5,135;  5,100;;;  5,100;
3297; NOBRES - 230;;  7,543;  2,208;  4,876;  4,841;;;  4,841;
58170; NOVA OLINDA - 500;;  9,539; 13,720; 11,630; 11,595;;; 11,595;
2911; NORDESTE - 345;;  4,790;  0,000;  2,395;  4,762;;;  4,762;
12249; NORFIL - 230;;  6,185; 14,809; 10,497; 10,462;;; 10,462;
2904; NORTE - 345;;  3,732;  0,000;  1,866;  4,762;;;  4,762;
3303; V. GRANDE MT - 230;;  7,495;  2,375;  4,935;  4,900;;;  4,900;
4059; N.PECANH-230;;  7,413;  4,094;  5,753;  5,719;;;  5,719;
8135; NOVA PETROPOLIS 2 - 230;;  8,027;  0,000;  4,014;  4,762;;;  4,762;
38908; NOVA PONTE - 345;;  8,299;  4,601;  6,450;  6,415;;;  6,415;
1512; NOVA PONTE - 500;;  8,673;  5,348;  7,010;  6,976;;;  6,976;
11273; N.S.SOCORRO - 230;;  6,963; 13,473; 10,218; 10,183;;; 10,183;
2641; OESTE - 440;;  5,717;  0,502;  3,109;  4,762;;;  4,762;
472; DER.OLD 1- 230;;  7,267; 13,973; 10,620; 10,585;;; 10,585;
582; JEREMOABO - 500;;  8,031; 14,040; 11,035; 11,000;;; 11,000;
1498; OURO PRETO 2 - 345;;  7,504;  4,836;  6,170;  6,135;;;  6,135;
1499; OURO PRETO 2 - 500;;  8,412;  6,088;  7,250;  7,215;;;  7,215;
14000; ORIXIMINA - 230;;  7,773;  9,706;  8,739;  8,705;;;  8,705;
10011; ORIXIMINA - 500;;  8,015;  9,948;  8,982;  8,947;;;  8,947;
50216; OSORIO 3 - 230;;  8,721;  0,000;  4,360;  4,762;;;  4,762;
9192; OSORIO 2 - 230;;  8,440;  0,000;  4,220;  4,762;;;  4,762;
11261; OUROLANDIA II - 230;;  9,546; 11,713; 10,629; 10,595;;; 10,595;
11561; OUROLANDIA II - 500;;  9,374; 11,123; 10,248; 10,214;;; 10,214;
9534; P.BUENO - 230;;  3,760;  0,000;  1,880;  4,762;;;  4,762;
238; P.DUTRA - 230;;  7,231; 11,725;  9,478;  9,443;;;  9,443;
538; P.DUTRA - 500;;  8,946; 13,107; 11,027; 10,992;;; 10,992;
2154; P.FIALHO - 345;;  7,355;  4,763;  6,059;  6,024;;;  6,024;
10419; P.FIGUEIREDO - 230;;  5,735;  8,076;  6,906;  6,871;;;  6,871;
6731; POSTO FISCAL - 230;;  8,105;  0,000;  4,052;  4,762;;;  4,762;
6732; P.GROSSA N - 230;;  8,443;  0,000;  4,222;  4,762;;;  4,762;
6733; P. GROSSA PR - 230;;  8,311;  0,000;  4,156;  4,762;;;  4,762;
4290; NOVA P.PRIMAVERA - 230;;  9,601;  2,838;  6,219;  6,184;;;  6,184;
2074; NOVA P.PRIMAVERA - 440;;  9,640;  2,841;  6,240;  6,206;;;  6,206;
9250; PASSO REAL - 230;; 10,188;  0,000;  5,094;  5,059;;;  5,059;
823; PACABA CE - 230;;  8,305; 16,187; 12,246; 12,211;;; 12,211;
822; PACABA CE - 500;;  8,627; 16,509; 12,568; 12,533;;; 12,533;
200; PAULO AFONSO 1 - 230;;  8,259; 15,934; 12,096; 12,062;;; 12,062;
300; PAULO AFONSO 2 - 230;;  8,500; 16,118; 12,309; 12,274;;; 12,274;
500; PAULO AFONSO - 500;;  8,340; 15,096; 11,718; 11,683;;; 11,683;
51005; PARANAVAI NORTE - 230;;  7,780;  0,000;  3,890;  4,762;;;  4,762;
9210; PORTO ALEGRE 10 - 230;;  7,445;  0,000;  3,722;  4,762;;;  4,762;
51004; PORTO ALEGRE 12 - 230;;  7,556;  0,000;  3,778;  4,762;;;  4,762;
9213; PORTO ALEGRE 13 - 230;;  7,939;  0,000;  3,970;  4,762;;;  4,762;
9204; PORTO ALEGRE 4 - 230;;  7,753;  0,000;  3,876;  4,762;;;  4,762;
9206; PORTO ALEGRE 6 - 230;;  8,014;  0,000;  4,007;  4,762;;;  4,762;
9208; PORTO ALEGRE 8 - 230;;  7,988;  0,000;  3,994;  4,762;;;  4,762;
9209; PORTO ALEGRE 9 - 230;;  8,049;  0,000;  4,024;  4,762;;;  4,762;
7808; PALHOCA--230;;  7,179;  0,000;  3,589;  4,762;;;  4,762;
13500; PALMAS - 230;;  9,241;  9,767;  9,504;  9,469;;;  9,469;
1187; PALMEIRAS - 230;;  9,621;  5,179;  7,400;  7,366;;;  7,366;
1523; PARACATU 4 - 500;;  9,512;  7,523;  8,518;  8,483;;;  8,483;
2761; N.PARA PTA - 230;;  8,010;  1,079;  4,544;  4,762;;;  4,762;
290; PARAISO RN - 230;;  8,433; 18,214; 13,324; 13,289;;; 13,289;
1162; PARANAIBA - 230;;  8,636;  4,811;  6,723;  6,689;;;  6,689;
4314; PARECIS--230;;  8,476;  2,617;  5,546;  5,512;;;  5,512;
13550; PARINTINS - 230;;  7,286;  9,219;  8,252;  8,217;;;  8,217;
12903; PNBIII PI - 230;;  8,766; 15,039; 11,902; 11,868;;; 11,868;
12901; PNBIII-PI500;;  8,714; 14,726; 11,720; 11,685;;; 11,685;
6730; P.BRANCO - 230;; 10,040;  0,000;  5,020;  4,985;;;  4,985;
260; PAU FERRO - 230;;  7,148; 15,589; 11,368; 11,334;;; 11,334;
566; P. FERRO - 500;;  7,970; 16,272; 12,121; 12,087;;; 12,087;
3842; P.COLOMBIA - 345;;  8,640;  4,334;  6,487;  6,452;;;  6,452;
11225; PECEM II - 230;;  8,833; 16,653; 12,743; 12,708;;; 12,708;
11525; PECEM II - 500;;  8,724; 16,264; 12,494; 12,459;;; 12,459;
5004; PEIXE 2 - 500;;  9,432;  8,827;  9,129;  9,094;;;  9,094;
5007; PEIXE - 500;;  9,431;  8,828;  9,130;  9,095;;;  9,095;
9230; PELOTA-3-230;;  8,592;  0,000;  4,296;  4,762;;;  4,762;
258; PENEDO - 230;;  5,385; 12,195;  8,790;  8,755;;;  8,755;
230; PERITORO-230;;  6,192; 10,680;  8,436;  8,401;;;  8,401;
44653; PEROXIDOS - 230;;  7,815;  0,000;  3,907;  4,762;;;  4,762;
1640; PORTO ESTRELA - 230;;  8,378;  6,595;  7,487;  7,452;;;  7,452;
315; P.FRANCO - 230;;  7,511;  9,757;  8,634;  8,599;;;  8,599;
7812; PASSO FUNDO - 230;; 11,052;  0,000;  5,526;  5,491;;;  5,491;
7020; PONTA GROSSA PR - 230;;  8,646;  0,000;  4,323;  4,762;;;  4,762;
7015; PONTA GROSSA PR - 525;;  8,979;  0,240;  4,609;  4,762;;;  4,762;
234; PICI - 230;;  7,279; 15,607; 11,443; 11,408;;; 11,408;
295; PICOS - 230;;  9,117; 16,094; 12,606; 12,571;;; 12,571;
6618; PILARZINHO - 230;;  8,092;  0,000;  4,046;  4,762;;;  4,762;
1500; PIMENTA - 345;;  7,528;  3,842;  5,685;  5,650;;;  5,650;
11595; PINDAI II - 230;; 10,267; 10,463; 10,365; 10,330;;; 10,330;
46851; PINHALZINHO 2 - 230;; 10,401;  0,000;  5,200;  5,166;;;  5,166;
2669; PIRACICABA - 440;;  7,088;  2,215;  4,651;  4,762;;;  4,762;
2756; PIRAJU - 230;;  6,275;  0,000;  3,138;  4,762;;;  4,762;
388; PIRAJA - 230;;  6,147; 12,053;  9,100;  9,066;;;  9,066;
1524; PIRAPORA II - 345;; 10,509;  8,381;  9,445;  9,410;;;  9,410;
1525; PIRAPORA 2 - 500;;  9,682;  8,072;  8,877;  8,842;;;  8,842;
249; PIRAPAMA II - 230;;  6,787; 15,093; 10,940; 10,905;;; 10,905;
2971; PIRATININGA 2 - 345;;  3,752;  0,000;  1,876;  4,762;;;  4,762;
2948; PIRATININGA - 230;;  4,433;  0,000;  2,216;  4,762;;;  4,762;
3978; PIRINEUS - 230;;  7,829;  4,959;  6,394;  6,359;;;  6,359;
35370; PIRINEUS - 345;;  8,613;  6,234;  7,424;  7,389;;;  7,389;
227; PIRIPIRI-230;;  8,254; 14,917; 11,586; 11,551;;; 11,551;
2946; PIRITUBA - 230;;  3,820;  0,000;  1,910;  4,762;;;  4,762;
56065; PITOMBEIRA - 230;;  9,168; 18,700; 13,934; 13,899;;; 13,899;
278; PITUACU - 230;;  6,165; 12,072;  9,119;  9,084;;;  9,084;
1155; PLANALTO-230;;  9,139;  5,152;  7,146;  7,111;;;  7,111;
9233; P.MEDICI - 230;;  9,405;  0,000;  4,703;  4,762;;;  4,762;
209; POCOES - 230;;  7,951;  8,142;  8,046;  8,011;;;  8,011;
18612; POCIII-BA230;;  8,064;  8,072;  8,068;  8,033;;;  8,033;
11612; POCOES II - 500;;  8,760;  9,275;  9,018;  8,983;;;  8,983;
3817; P.CALDAS - 345;;  6,343;  1,780;  4,061;  4,762;;;  4,762;
3816; P.CALDAS - 500;;  8,014;  3,746;  5,880;  5,845;;;  5,845;
381; POLO - 230;;  6,324; 12,482;  9,403;  9,368;;;  9,368;
9245; P.PETROQUIMIC - 230;;  8,680;  0,000;  4,340;  4,762;;;  4,762;
38975; PPARA2 MG - 500;;  8,738;  7,972;  8,355;  8,320;;;  8,320;
4586; PARANAITA - 500;;  8,808;  4,359;  6,584;  6,549;;;  6,549;
38872; PARTINGA - 230;;  9,055;  4,462;  6,759;  6,724;;;  6,724;
4594; PARTINGA - 500;;  8,743;  4,297;  6,520;  6,486;;;  6,486;
9510; PORTO VELHO - 230;;  1,329;  0,000;  0,665;  4,762;;;  4,762;
