BARRA;NOME;TUST-RB  
6757; SALTO SEGREDO - 525;    6,112
1502; SAO GOTARDO - 345;    7,088
1503; SAO GOTARDO - 500;    5,244
1504; SAO GONCALO - 500;    4,980
2771; SALTO GRANDE - 230;    4,261
10220; STA RITA 3 - 500;    7,179
10221; STA RITA 4 - 500;    7,179
10218; STA RITA 1 - 500;    7,190
10219; STA RITA 2 - 500;    7,399
7823; SIDEROPOLIS 2 - 230;    4,261
7759; SIDEROPOLIS 2 - 525;    4,418
7824; SIDEROPOLIS - 230;    4,261
38852; SIDROLANDIA - 230;    4,564
14921; SILVANIA - 500;    6,579
10010; SILVES - 500;    7,179
56861; SIMPLICE - 230;   11,742
56110; INACIO-RN230;   12,054
3322; SINOP MT - 230;    5,223
41171; SINOP - 500;    6,204
4590; SINOP MT - 500;    6,039
1505; S.LAGOA 4 - 345;    5,943
232; SAO LUIS I - 230;    9,378
332; SAO LUIS II - 230;    9,498
532; SAO LUIS 2 MA - 500;    9,758
914; SAO LUIS III - 230;    9,350
13101; SAO LUIS IV - 230;    9,600
13100; SAO LUIS 4 MA - 500;    9,754
11500; SANTA LUZIA II - 500;   11,174
41173; S.MANOEL - 500;    6,693
39212; SAO MATEUS 2 - 230;    4,625
6763; S.MATEUS SUL - 230;    4,261
3895; SERRA DA MESA - 500;    8,194
4298; S.MESA 2 - 500;    8,376
6764; SANTA MONICA - 230;    4,261
326; SOBRAL III - 230;   10,239
526; SOBRALIII500;   10,385
206; SOBRADINHO - 230;   10,977
506; SOBRADINHO - 500;   10,496
226; SOBRAL II - 230;    9,865
2680; SOLVAY - 440;    4,261
3310; SORRISO - 230;    4,718
7820; SALTO OSORIO - 230;    5,666
4986; SERRA PELADA - 500;    8,841
44841; SANTAQUITERIA - 230;    4,261
245; SANTA RITA 2 - 230;    8,826
7766; SALTO SANTIAGO - 525;    5,015
1514; SAO SIMAO - 500;    5,274
292; SANTA MARIA - 230;    6,526
9304; SANTA ROSA - 230;    4,681
2959; SANTA CABECA - 230;    4,261
9280; SANTA CRUZ 1 - 230;    4,324
9290; SANTA MARTA - 230;    4,293
353; SUAPE II - 230;    9,234
543; SUAPE II - 500;    9,451
253; SUAPE III - 230;    9,211
2926; SUL - 345;    4,261
2636; SUMARE - 440;    4,261
58139; SURUBIM - 500;   10,501
9306; S.VICENTE - 230;    4,334
8772; S V PALMAR 2 - 525;    5,150
262; T. FREITA II - 230;    6,081
3669; TIJUCO PRETO - 500;    4,261
3668; TIJUCO PRETO - 765;    4,261
59421; TABOCAS DO BREJO VELHO - 230;   10,643
255; TACAIMBO - 230;    9,488
11281; TACARATU - 230;   11,431
13014; TAPAJOS - 230;    5,069
9310; TAPERA - 230;    4,261
1635; TAQUARIL - 230;    5,114
1508; TAQUARIL - 345;    4,553
9314; TAQUARA - 230;    4,261
2620; TAQUARACU - 440;    4,666
216; TAUA - 230;   10,355
2657; TAUBATE - 230;    4,261
2656; TAUBATE - 440;    4,261
2655; TAUBATE - 500;    4,261
228; TERESINA - 230;    8,759
328; TERESINA II - 230;    9,205
528; TERESINA II - 500;    9,975
11100; TERESINA III - 230;    9,125
12912; TIANGD CE - 230;   10,149
12905; TIANGD CE - 500;   10,218
26460; TIMOTEO 2 - 230;    4,935
1646; TIMOTEO - 230;    4,420
2615; TRES IRMAOS - 440;    4,753
1516; TRES MARIAS - 230;    9,967
1515; TRES MARIAS - 345;    8,128
266; TOMBA - 230;    6,301
13023; TOME ACU - 230;    5,586
51693; TORRES 2 - 230;    4,261
11666; TOUROS - 230;   11,512
4437; TOYOTA - 230;    4,261
41175; TELPIRES - 500;    6,670
3670; TIJUCO PRETO - 345;    4,261
3671; TIJUCO PRETO 2 - 345;    4,261
361; TRANSAMAZONIC - 230;    5,797
4304; TRINDADE - 230;    4,886
4303; TRINDADE - 500;    5,093
4291; TERMINAL RIO - 500;    4,261
7830; TUBARAO SUL - 230;    4,312
597; TUCURUI - 500;    9,203
596; TUCURUI 2 - 500;    9,102
297; TUCURUI - 230;    8,476
6616; UBERABA - 230;    4,261
6619; UMBARA - 230;    4,261
7000; UMUARAMA SUL - 230;    4,293
9330; URUGUAINA 5 - 230;    4,261
291; UTINGA - 230;    7,427
9340; URUGUAIANA - 230;    4,266
7024; U. VITORIA NORTE - 230;    4,503
9345; V.AIRES - 230;    4,261
298; V. CONDE 4 - 230;    7,573
598; VILA DO CONDE - 500;    8,350
3783; VENDA PEDRAS - 345;    4,261
27910; VARGINHA 4 - 345;    4,261
3580; VERONA - 230;    4,778
1518; VESPASIANO 2 - 500;    5,635
1517; VOLTA GRANDE - 345;    4,477
9350; PONTAL - 230;    4,261
3795; VIANA - 345;    4,709
3849; VIANA 2 - 500;    5,168
3848; VIANA 2 - 345;    4,900
7779; VIDEIRA - 230;    4,948
1021; AVILLAR - 230;    4,261
9535; VILHENA - 230;    4,261
51600; VINHEDOS - 230;    4,261
3796; VITORIA - 345;    4,427
8321; VILA MARIA – 230;    4,902
40664; N.TOCA GO - 230;    7,921
1519; VARZEA PALMA 1 - 345;    8,841
7826; XANXERE - 230;    5,595
1183; XAVANTES - 230;    4,642
2933; XAVANTES - 345;    4,261
504; XINGO - 500;    9,770
13502; XINGU - 230;    8,294
10008; XINGU - 500;    8,967
13011; XINGUARA 2 - 230;    7,166
208; ZEBU - 230;   10,919
3781; ZONA OESTE - 500;    4,261
