Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
7714; IGUATEMI 2 MS - 230;;  7,432;  0,475;  4,649;  4,628;;;  4,628;
9264; IJUI 2 - 230;;  8,340;  0,000;  5,004;  4,983;;;  4,983;
7918; CAIACA-SC - 230;;  5,664;  0,000;  3,399;  4,231;;;  4,231;
7755; IMBIRUSSU - 230;;  7,396;  1,465;  5,024;  5,002;;;  5,002;
239; IMPERATRIZ - 230;;  7,652; 10,358;  8,735;  8,713;;;  8,713;
539; IMPERATRIZ - 500;;  8,192; 10,763;  9,220;  9,199;;;  9,199;
7904; INDAIAL - 230;;  6,592;  0,000;  3,955;  4,231;;;  4,231;
38855; INOCENCIA - 230;;  8,821;  2,831;  6,425;  6,404;;;  6,404;
936; INTEGRADORA - 500;;  7,618;  9,085;  8,205;  8,183;;;  8,183;
2930; INTERNATIONAL 2 - 230;;  2,988;  0,000;  1,793;  4,231;;;  4,231;
2929; INTERNATIONAL - 345;;  2,674;  0,000;  1,604;  4,231;;;  4,231;
1623; IPATINGA I - 230;;  6,854;  4,951;  6,093;  6,071;;;  6,071;
6649; F.IGUACU - 500;;  7,839;  0,556;  4,926;  4,904;;;  4,904;
1521; IRAPE - 230;; 10,236;  7,737;  9,236;  9,215;;;  9,215;
1510; IRAPE - 345;; 10,502;  7,160;  9,165;  9,144;;;  9,144;
7022; IRATI NORTE - 230;;  7,266;  0,000;  4,360;  4,338;;;  4,338;
283; IRECE - 230;;  8,392; 11,472;  9,624;  9,602;;;  9,602;
7827; ITA SC - 230;;  8,709;  0,000;  5,225;  5,204;;;  5,204;
7722; ITA - 525;;  8,278;  0,000;  4,967;  4,945;;;  4,945;
271; ITABAIANA - 230;;  6,164; 13,377;  9,050;  9,028;;;  9,028;
3664; ITABERA - 765;;  6,692;  0,473;  4,204;  4,231;;;  4,231;
1626; ITABIRA 2 - 230;;  6,755;  4,777;  5,963;  5,942;;;  5,942;
1484; ITABIRITO - 345;;  6,032;  3,288;  4,935;  4,913;;;  4,913;
1483; ITABIRITO - 500;;  7,132;  4,528;  6,090;  6,069;;;  6,069;
1620; ITABIRA 4 - 230;;  6,252;  3,920;  5,319;  5,297;;;  5,297;
26513; ITABIRA 5 - 230;;  7,177;  5,082;  6,339;  6,317;;;  6,317;
26510; ITABIRA 5 - 500;;  7,787;  5,602;  6,913;  6,892;;;  6,892;
345; ITABUNA - 230;;  0,000; 16,571;  6,628;  6,607;;;  6,607;
913; ITACAIUNAS - 230;;  7,535;  9,449;  8,301;  8,279;;;  8,279;
912; ITACAIUNAS - 500;;  8,164; 10,056;  8,920;  8,899;;;  8,899;
213; ITAGIPA - 230;;  3,665; 11,266;  6,705;  6,684;;;  6,684;
4292; ITAGUACU - 230;;  7,853;  3,069;  5,939;  5,918;;;  5,918;
4293; ITAGUACU - 500;;  7,853;  3,069;  5,939;  5,918;;;  5,918;
7903; ITAJAI 2 - 230;;  6,323;  0,000;  3,794;  4,231;;;  4,231;
7731; ITAJAI - 230;;  6,142;  0,000;  3,685;  4,231;;;  4,231;
7712; ITAJAI 2 - 525;;  7,008;  0,000;  4,205;  4,231;;;  4,231;
1486; ITAJU3-5-500;;  6,223;  2,289;  4,650;  4,628;;;  4,628;
1235; ITAPACI - 230;;  6,592;  5,413;  6,121;  6,099;;;  6,099;
263; ITAPEBI SE - 230;;  7,512;  7,105;  7,349;  7,328;;;  7,328;
2967; ITAPETI - 230;;  4,030;  0,000;  2,418;  4,231;;;  4,231;
2913; ITAPETI - 345;;  4,143;  0,000;  2,486;  4,231;;;  4,231;
4289; ITARARE 2 - 230;;  4,023;  0,000;  2,414;  4,231;;;  4,231;
3717; ITATIBA - 500;;  5,715;  1,110;  3,873;  4,231;;;  4,231;
9140; ITAUBA - 230;;  9,445;  0,000;  5,667;  5,645;;;  5,645;
265; ITBNINHA - 230;;  5,830; 12,545;  8,516;  8,495;;;  8,495;
1406; ITIQUIRA - 230;;  6,672;  1,405;  4,565;  4,544;;;  4,544;
3862; ITUMBIARA - 230;;  7,646;  3,567;  6,014;  5,993;;;  5,993;
3861; ITUMBIARA - 345;;  7,680;  4,191;  6,284;  6,263;;;  6,263;
3860; ITUMBIARA - 500;;  7,869;  3,765;  6,227;  6,206;;;  6,206;
3807; ITUTINGA - 345;;  5,915;  2,829;  4,681;  4,659;;;  4,659;
7760; IVAIPORA E - 525;;  7,717;  0,207;  4,713;  4,691;;;  4,691;
3654; IVAIPORA - 765;;  7,707;  0,598;  4,864;  4,842;;;  4,842;
38858; IVINHEMA - 230;;  7,982;  1,595;  5,427;  5,406;;;  5,406;
10510; J.TEIXEIRA - 230;;  4,063;  6,896;  5,196;  5,175;;;  5,175;
12202; JABOATAO D -230;;  5,717; 14,308;  9,154;  9,132;;;  9,132;
280; JACARACANGA - 230;;  5,512; 11,368;  7,855;  7,833;;;  7,833;
3769; JACAREPAGUA - 345;;  5,739;  2,384;  4,397;  4,376;;;  4,376;
56101; JAGUARUANA - 230;;  8,174; 16,936; 11,679; 11,657;;; 11,657;
56100; JAGUARUANA - 500;;  8,060; 16,289; 11,351; 11,330;;; 11,330;
207; JAGUARARI-SE - 230;;  8,677; 15,781; 11,519; 11,497;;; 11,497;
1511; JAGUARA - 345;;  6,765;  2,642;  5,116;  5,094;;;  5,094;
1488; JAGUARA - 500;;  6,929;  3,288;  5,473;  5,451;;;  5,451;
6688; JAGUARIAIVA - 230;;  4,475;  0,000;  2,685;  4,231;;;  4,231;
38971; JAIBA - 230;; 11,745;  8,998; 10,647; 10,625;;; 10,625;
1708; JANAUBA 3 - 230;; 10,950;  8,304;  9,892;  9,870;;;  9,870;
38900; JANAUBA 3 - 500;;  9,588;  8,095;  8,991;  8,969;;;  8,969;
56104; JANDAIA CE - 230;;  8,327; 17,656; 12,059; 12,037;;; 12,037;
273; JARDIM SE - 230;;  6,256; 12,916;  8,920;  8,898;;;  8,898;
573; JARDIM - 500;;  6,919; 13,197;  9,430;  9,409;;;  9,409;
9525; JARU - 230;;  1,950;  0,000;  1,170;  4,231;;;  4,231;
38854; JATAI - 230;;  8,450;  3,098;  6,309;  6,288;;;  6,288;
3288; JAURU - 230;;  6,485;  1,272;  4,399;  4,378;;;  4,378;
3286; JAURU - 500;;  6,712;  1,669;  4,695;  4,673;;;  4,673;
360; J. CAMARA II - 230;;  8,159; 16,950; 11,675; 11,654;;; 11,654;
12321; J. CAMARA III - 230;;  8,194; 16,915; 11,682; 11,661;;; 11,661;
523; J. CAMARA III - 500;;  8,127; 16,638; 11,532; 11,510;;; 11,510;
1650; JECEABA - 345;;  5,952;  3,165;  4,837;  4,816;;;  4,816;
1489; JUIZ DE FORA - 345;;  5,757;  2,868;  4,602;  4,580;;;  4,580;
9530; JI PARANA - 230;;  2,739;  0,000;  1,644;  4,231;;;  4,231;
7800; JORGE LACERDA A - 230;;  7,531;  0,000;  4,519;  4,497;;;  4,497;
7802; JORGE LACERDA C - 230;;  7,540;  0,000;  4,524;  4,503;;;  4,503;
1613; MONLEVADE 2 - 230;;  5,599;  3,688;  4,834;  4,813;;;  4,813;
1609; MONLEVADE 4 - 230;;  6,169;  4,290;  5,417;  5,396;;;  5,396;
39311; J.NEIVA 2 - 345;;  7,234;  5,355;  6,483;  6,461;;;  6,461;
39511; J.NEIVA 2 - 500;;  7,509;  6,067;  6,932;  6,911;;;  6,911;
7770; JOINV. NOR - 230;;  5,993;  0,000;  3,596;  4,231;;;  4,231;
7980; JOINVILLE SUL - 230;;  6,458;  0,000;  3,875;  4,231;;;  4,231;
7711; JOINVILLE SUL - 525;;  7,107;  0,000;  4,264;  4,243;;;  4,243;
254; JOAIRAM - 230;;  5,388; 14,050;  8,853;  8,831;;;  8,831;
7794; JOINVILLE - 230;;  5,738;  0,000;  3,443;  4,231;;;  4,231;
12999; JOAO PESSOA II - 230;;  5,800; 14,834;  9,413;  9,392;;;  9,392;
12998; JOAO PESSOA II - 500;;  7,493; 15,927; 10,867; 10,845;;; 10,845;
7990; JARAGUA DO SUL - 230;;  6,188;  0,000;  3,713;  4,231;;;  4,231;
202; JUAZEIRO II - 230;;  8,750; 15,187; 11,325; 11,303;;; 11,303;
11282; JUAZEIRO III - 230;;  7,713; 13,625; 10,078; 10,056;;; 10,056;
11582; JUAZEIRO III - 500;;  8,300; 13,384; 10,333; 10,312;;; 10,312;
3280; JUBA - 230;;  6,871;  1,434;  4,696;  4,675;;;  4,675;
3290; JUINA - 230;;  7,950;  1,911;  5,535;  5,513;;;  5,513;
2613; JUPIA - 440;;  7,525;  1,771;  5,224;  5,202;;;  5,202;
2775; JURUMIRIM - 230;;  4,272;  0,000;  2,563;  4,231;;;  4,231;
10000; JURUPARI-230;;  7,549;  9,323;  8,259;  8,237;;;  8,237;
10009; JURUPARI-500;;  7,808;  9,341;  8,422;  8,400;;;  8,400;
13501; JURUTI - 230;;  6,559;  8,472;  7,324;  7,303;;;  7,303;
26470; PRES. JUSCELINO - 345;;  7,591;  5,019;  6,562;  6,541;;;  6,541;
26465; PRES. JUSCELINO - 500;;  8,173;  5,982;  7,296;  7,275;;;  7,275;
7042; KLABIN - 230;;  4,749;  0,000;  2,849;  4,231;;;  4,231;
505; LUIS GONZAGA - 500;;  7,730; 14,411; 10,402; 10,381;;; 10,381;
1491; LAFAIETE - 345;;  5,663;  2,880;  4,550;  4,528;;;  4,528;
7725; LAGES----230;;  7,562;  0,000;  4,537;  4,516;;;  4,516;
3616; LAGOS - 345;;  6,580;  3,285;  5,262;  5,241;;;  5,241;
38950; LAGOS - 500;;  6,380;  3,233;  5,121;  5,100;;;  5,100;
51020; LAJEADO 3 - 230;;  5,881;  0,000;  3,528;  4,231;;;  4,231;
9165; LAJEADO 2 - 230;;  5,798;  0,000;  3,479;  4,231;;;  4,231;
393; LAJEADO - 230;;  8,696;  9,342;  8,954;  8,933;;;  8,933;
593; LAJEADO - 500;;  8,502;  9,245;  8,799;  8,778;;;  8,778;
10018; LARANJAL - 230;;  7,401;  9,319;  8,168;  8,146;;;  8,146;
256; LAGOA DO CARRO - 230;;  6,351; 15,044;  9,828;  9,807;;;  9,807;
3809; L.C.BARRETO - 345;;  6,600;  2,485;  4,954;  4,933;;;  4,933;
10110; LECHUGA - 230;;  4,436;  7,135;  5,516;  5,494;;;  5,494;
10012; LECHUGA - 500;;  5,575;  7,853;  6,486;  6,465;;;  6,465;
2915; LESTE - 345;;  4,073;  0,000;  2,444;  4,231;;;  4,231;
7781; LAJEADO GRANDE - 230;;  7,346;  0,000;  4,408;  4,386;;;  4,386;
21037; LIBRA - 230;;  7,674; 16,835; 11,338; 11,317;;; 11,317;
38888; LINHARES 2 - 230;;  6,827;  4,737;  5,991;  5,970;;;  5,970;
9172; RIVERA - 230;;  9,441;  0,000;  5,665;  5,643;;;  5,643;
50211; LIVRAMENTO 3 - 230;;  9,428;  0,000;  5,657;  5,635;;;  5,635;
9170; LIVRAMENTO 2 - 230;;  9,441;  0,000;  5,665;  5,643;;;  5,643;
364; LAGOA NOVA II - 230;;  8,015; 17,385; 11,763; 11,742;;; 11,742;
6699; LONDRC-PR230;;  6,280;  0,000;  3,768;  4,231;;;  4,231;
7763; LONDRIN E - 230;;  6,806;  0,044;  4,101;  4,231;;;  4,231;
7762; LONDRINA - 525;;  7,515;  0,646;  4,768;  4,746;;;  4,746;
2956; LORENA SP - 230;;  5,589;  1,577;  3,984;  4,231;;;  4,231;
3702; LORENA SP - 500;;  6,034;  1,952;  4,402;  4,380;;;  4,380;
3307; L. DO RIO VERDE - 230;;  6,388;  1,237;  4,327;  4,306;;;  4,306;
4300; LUZIANIA - 500;;  8,214;  6,240;  7,425;  7,403;;;  7,403;
9180; L.VERMELHA - 230;;  8,028;  0,000;  4,817;  4,795;;;  4,795;
2659; M. MIRIM 3 - 440;;  5,106;  0,829;  3,395;  4,231;;;  4,231;
3784; MACAE MERCHAN - 345;;  6,956;  3,636;  5,628;  5,606;;;  5,606;
50220; MACAMBARA 3 - 230;;  8,694;  0,000;  5,216;  5,195;;;  5,195;
9184; MACAMBARA - 230;;  8,650;  0,000;  5,190;  5,169;;;  5,169;
10017; MACAPA - 230;;  6,917;  9,118;  7,797;  7,776;;;  7,776;
12259; MACEIO II - 230;;  5,212; 13,176;  8,398;  8,376;;;  8,376;
259; MACEIO - 230;;  5,204; 13,170;  8,390;  8,369;;;  8,369;
7719; MACHADINHO - 525;;  8,080;  0,000;  4,848;  4,827;;;  4,827;
38902; M.ALEGRE 2 - 345;;  7,556;  3,739;  6,029;  6,007;;;  6,007;
10400; MANAUS - 230;;  3,915;  6,799;  5,068;  5,047;;;  5,047;
3962; MANSO - 230;;  6,534;  1,375;  4,470;  4,449;;;  4,449;
299; MARABA - 230;;  7,717;  9,844;  8,568;  8,546;;;  8,546;
599; MARABA - 500;;  8,189; 10,265;  9,019;  8,998;;;  8,998;
11218; MARACANAU - 230;;  6,557; 14,882;  9,887;  9,866;;;  9,866;
55158; MARANGATU - 230;;  7,399; 13,807;  9,962;  9,941;;;  9,941;
4598; MARIMBII-500;;  7,103;  2,110;  5,106;  5,084;;;  5,084;
3854; MARIMBONDO - 345;;  7,158;  2,678;  5,366;  5,345;;;  5,345;
3853; MARIMBONDO - 500;;  7,162;  2,214;  5,182;  5,161;;;  5,161;
6708; MARINGA - 230;;  6,713;  0,000;  4,028;  4,231;;;  4,231;
14302; MARITUBA - 230;;  6,922;  9,199;  7,833;  7,811;;;  7,811;
14102; MARITUBA - 500;;  7,449;  9,572;  8,299;  8,277;;;  8,277;
3562; MASCARENHAS - 230;;  7,384;  5,171;  6,499;  6,478;;;  6,478;
3810; MASCARENHAS DE MORAES - 345;;  6,250;  2,218;  4,637;  4,616;;;  4,616;
277; MATATU - 230;;  4,772; 10,650;  7,123;  7,102;;;  7,102;
6715; MAUA - 230;;  5,524;  0,000;  3,315;  4,231;;;  4,231;
10500; MAUA 3 - 230;;  3,857;  6,777;  5,025;  5,004;;;  5,004;
355; MORRO DO CHAPEU II - 230;;  8,385; 11,248;  9,530;  9,509;;;  9,509;
555; MORRO DO CHAPEU II - 500;;  8,242; 10,904;  9,307;  9,285;;;  9,285;
1493; MONTES CLAROS - 345;;  9,827;  6,780;  8,609;  8,587;;;  8,587;
7307; MONTE CLARO - 230;;  7,383;  0,000;  4,430;  4,408;;;  4,408;
3640; MARGEM PR - 500;;  2,625;  0,000;  1,575;  4,231;;;  4,231;
44925; MEDIANEIRA - 230;;  6,572;  0,000;  3,943;  4,231;;;  4,231;
56501; MENDUBIM - 230;;  8,251; 17,198; 11,830; 11,808;;; 11,808;
1630; MESQUITA - 230;;  7,071;  5,164;  6,308;  6,287;;;  6,287;
1494; MESQUITA - 500;;  7,572;  5,514;  6,749;  6,727;;;  6,727;
342; MESSIAS 2 - 230;;  5,388; 13,303;  8,554;  8,533;;;  8,533;
542; MESSIAS - 500;;  6,092; 13,760;  9,159;  9,138;;;  9,138;
2937; M. FORNASARO - 345;;  2,510;  0,000;  1,506;  4,231;;;  4,231;
11567; MILAGRE 2 - 500;;  8,319; 15,228; 11,083; 11,061;;; 11,061;
221; MILAGRES II - 230;;  8,003; 15,794; 11,119; 11,098;;; 11,098;
521; MILAGRES 500;;  8,283; 15,304; 11,091; 11,070;;; 11,070;
571; MIRACEMA - 500;;  8,464;  9,225;  8,768;  8,747;;;  8,747;
293; MIRAMAR--230;;  6,569;  8,943;  7,519;  7,497;;;  7,497;
231; MIRANDA - 230;;  7,136; 11,983;  9,075;  9,053;;;  9,053;
565; MIRANDA II - 500;;  7,838; 12,452;  9,684;  9,662;;;  9,662;
2670; MIRASSOL II - 440;;  6,854;  1,785;  4,826;  4,805;;;  4,805;
261; MRRII----230;;  6,230; 14,844;  9,676;  9,654;;;  9,654;
250; MIRUEIRA - 230;;  4,833; 13,647;  8,359;  8,337;;;  8,337;
9188; MISSOES - 230;;  8,288;  0,000;  4,973;  4,952;;;  4,952;
8771; MARMELEIRO 2 - 525;;  8,343;  0,000;  5,006;  4,984;;;  4,984;
2819; MANOEL NOBREGA - 230;;  3,128;  0,000;  1,877;  4,231;;;  4,231;
3834; MOGI - 345;;  3,953;  0,000;  2,372;  4,231;;;  4,231;
2952; MOGI FCE - 230;;  3,558;  0,000;  2,135;  4,231;;;  4,231;
13002; ONCA PUMA - 230;;  6,147;  8,019;  6,896;  6,875;;;  6,875;
224; MOSSORO II - 230;;  8,029; 17,440; 11,794; 11,772;;; 11,772;
56265; MOSSORO IV - 230;;  8,212; 17,162; 11,792; 11,770;;; 11,770;
38874; M. AGUDO - 00;;  6,499;  2,030;  4,711;  4,690;;;  4,690;
2906; REALEZA - 345;;  2,380;  0,000;  1,428;  4,231;;;  4,231;
2683; M.RONDON SP - 440;;  7,453;  1,708;  5,155;  5,134;;;  5,134;
248; MUSSURE II - 230;;  5,249; 14,530;  8,962;  8,940;;;  8,940;
38974; MUTUM MG - 500;;  7,432;  5,435;  6,633;  6,612;;;  6,612;
56739; MONTE VERDE - 500;;  8,208; 16,691; 11,601; 11,579;;; 11,579;
4328; N.IGUACU - 345;;  5,901;  2,539;  4,556;  4,535;;;  4,535;
4326; N.IGUACU - 500;;  6,088;  2,693;  4,730;  4,709;;;  4,709;
9195; NOVA PRATA 2 - 230;;  8,080;  0,000;  4,848;  4,827;;;  4,827;
7921; N.S. RITA - 230;;  7,292;  0,000;  4,375;  4,354;;;  4,354;
7752; N.S. RITA - 525;;  7,712;  0,000;  4,627;  4,606;;;  4,606;
268; NARANDIBA - 230;;  4,624; 10,561;  6,999;  6,977;;;  6,977;
246; NATAL II - 230;;  7,078; 16,253; 10,748; 10,727;;; 10,727;
346; NATAL III - 230;;  7,167; 16,284; 10,814; 10,793;;; 10,793;
1631; NOVA ERA II - 230;;  6,810;  4,846;  6,024;  6,003;;;  6,003;
1496; NEVES - 345;;  6,806;  4,117;  5,731;  5,709;;;  5,709;
1497; NEVES - 500;;  7,584;  5,143;  6,607;  6,586;;;  6,586;
3953; NIQUELANDIA - 230;;  8,476;  7,257;  7,988;  7,967;;;  7,967;
1492; NOVA LIMA 6 - 345;;  6,183;  3,560;  5,134;  5,113;;;  5,113;
9517; NMPARANA-230;;  1,038;  0,000;  0,623;  4,231;;;  4,231;
3304; NOVA MUTUM - 230;;  6,987;  1,480;  4,784;  4,763;;;  4,763;
3297; NOBRES - 230;;  6,534;  1,375;  4,470;  4,449;;;  4,449;
58170; NOVA OLINDA - 500;;  8,686; 12,825; 10,342; 10,320;;; 10,320;
2911; NORDESTE - 345;;  3,489;  0,000;  2,093;  4,231;;;  4,231;
12249; NORFIL - 230;;  5,269; 14,351;  8,902;  8,880;;;  8,880;
2904; NORTE - 345;;  2,513;  0,000;  1,508;  4,231;;;  4,231;
3303; V. GRANDE MT - 230;;  6,441;  1,408;  4,428;  4,407;;;  4,407;
4059; N.PECANH-230;;  5,901;  2,535;  4,555;  4,533;;;  4,533;
8135; NOVA PETROPOLIS 2 - 230;;  6,656;  0,000;  3,994;  4,231;;;  4,231;
38908; NOVA PONTE - 345;;  7,061;  3,244;  5,535;  5,513;;;  5,513;
1512; NOVA PONTE - 500;;  7,374;  3,747;  5,923;  5,902;;;  5,902;
11273; N.S.SOCORRO - 230;;  6,141; 12,856;  8,827;  8,806;;;  8,806;
2641; OESTE - 440;;  4,354;  0,021;  2,621;  4,231;;;  4,231;
472; DER.OLD 1- 230;;  6,268; 12,760;  8,865;  8,843;;;  8,843;
582; JEREMOABO - 500;;  6,967; 12,675;  9,250;  9,229;;;  9,229;
1498; OURO PRETO 2 - 345;;  6,199;  3,547;  5,138;  5,117;;;  5,117;
1499; OURO PRETO 2 - 500;;  7,070;  4,449;  6,022;  6,000;;;  6,000;
14000; ORIXIMINA - 230;;  6,788;  8,638;  7,528;  7,507;;;  7,507;
10011; ORIXIMINA - 500;;  7,004;  8,794;  7,720;  7,698;;;  7,698;
50216; OSORIO 3 - 230;;  7,280;  0,000;  4,368;  4,347;;;  4,347;
9192; OSORIO 2 - 230;;  7,009;  0,000;  4,206;  4,231;;;  4,231;
11261; OUROLANDIA II - 230;;  8,889; 12,108; 10,176; 10,155;;; 10,155;
11561; OUROLANDIA II - 500;;  8,733; 11,728;  9,931;  9,909;;;  9,909;
9534; P.BUENO - 230;;  3,403;  0,000;  2,042;  4,231;;;  4,231;
238; P.DUTRA - 230;;  6,443; 11,456;  8,449;  8,427;;;  8,427;
538; P.DUTRA - 500;;  8,006; 12,333;  9,737;  9,716;;;  9,716;
2154; P.FIALHO - 345;;  6,079;  3,565;  5,073;  5,052;;;  5,052;
10419; P.FIGUEIREDO - 230;;  4,699;  7,437;  5,794;  5,773;;;  5,773;
6731; POSTO FISCAL - 230;;  6,365;  0,000;  3,819;  4,231;;;  4,231;
6732; P.GROSSA N - 230;;  6,985;  0,000;  4,191;  4,231;;;  4,231;
6733; P. GROSSA PR - 230;;  6,845;  0,000;  4,107;  4,231;;;  4,231;
4290; NOVA P.PRIMAVERA - 230;;  8,099;  1,706;  5,542;  5,520;;;  5,520;
2074; NOVA P.PRIMAVERA - 440;;  8,131;  1,711;  5,563;  5,541;;;  5,541;
9250; PASSO REAL - 230;;  9,082;  0,000;  5,449;  5,428;;;  5,428;
823; PACABA CE - 230;;  7,440; 15,061; 10,488; 10,467;;; 10,467;
822; PACABA CE - 500;;  7,738; 15,277; 10,753; 10,732;;; 10,732;
200; PAULO AFONSO 1 - 230;;  7,722; 15,639; 10,889; 10,867;;; 10,867;
300; PAULO AFONSO 2 - 230;;  7,864; 15,723; 11,008; 10,986;;; 10,986;
500; PAULO AFONSO - 500;;  7,575; 14,370; 10,293; 10,272;;; 10,272;
51005; PARANAVAI NORTE - 230;;  6,302;  0,000;  3,781;  4,231;;;  4,231;
9210; PORTO ALEGRE 10 - 230;;  5,999;  0,000;  3,600;  4,231;;;  4,231;
51004; PORTO ALEGRE 12 - 230;;  6,074;  0,000;  3,644;  4,231;;;  4,231;
9213; PORTO ALEGRE 13 - 230;;  6,472;  0,000;  3,883;  4,231;;;  4,231;
9204; PORTO ALEGRE 4 - 230;;  6,358;  0,000;  3,815;  4,231;;;  4,231;
9206; PORTO ALEGRE 6 - 230;;  6,571;  0,000;  3,943;  4,231;;;  4,231;
9208; PORTO ALEGRE 8 - 230;;  6,552;  0,000;  3,931;  4,231;;;  4,231;
9209; PORTO ALEGRE 9 - 230;;  6,664;  0,000;  3,999;  4,231;;;  4,231;
7808; PALHOCA--230;;  5,943;  0,000;  3,566;  4,231;;;  4,231;
13500; PALMAS - 230;;  8,333;  9,034;  8,614;  8,592;;;  8,592;
1187; PALMEIRAS - 230;;  8,250;  3,030;  6,162;  6,140;;;  6,140;
1523; PARACATU 4 - 500;;  8,464;  6,067;  7,506;  7,484;;;  7,484;
2761; N.PARA PTA - 230;;  6,580;  0,496;  4,146;  4,231;;;  4,231;
290; PARAISO RN - 230;;  7,703; 17,004; 11,423; 11,402;;; 11,402;
1162; PARANAIBA - 230;;  7,442;  3,416;  5,832;  5,810;;;  5,810;
4314; PARECIS--230;;  7,492;  1,697;  5,174;  5,152;;;  5,152;
13550; PARINTINS - 230;;  6,353;  8,323;  7,141;  7,120;;;  7,120;
12903; PNBIII PI - 230;;  7,795; 13,827; 10,208; 10,186;;; 10,186;
12901; PNBIII-PI500;;  7,748; 13,618; 10,096; 10,074;;; 10,074;
6730; P.BRANCO - 230;;  8,812;  0,000;  5,287;  5,266;;;  5,266;
260; PAU FERRO - 230;;  6,339; 14,924;  9,773;  9,752;;;  9,752;
566; P. FERRO - 500;;  7,141; 15,379; 10,437; 10,415;;; 10,415;
3842; P.COLOMBIA - 345;;  7,145;  2,836;  5,422;  5,400;;;  5,400;
11225; PECEM II - 230;;  7,857; 15,242; 10,811; 10,789;;; 10,789;
11525; PECEM II - 500;;  7,766; 14,989; 10,655; 10,634;;; 10,634;
5004; PEIXE 2 - 500;;  8,524;  7,962;  8,299;  8,278;;;  8,278;
5007; PEIXE - 500;;  8,523;  7,964;  8,300;  8,278;;;  8,278;
9230; PELOTA-3-230;;  7,191;  0,000;  4,314;  4,293;;;  4,293;
258; PENEDO - 230;;  4,570; 11,968;  7,530;  7,508;;;  7,508;
230; PERITORO-230;;  5,497; 10,712;  7,583;  7,561;;;  7,561;
44653; PEROXIDOS - 230;;  6,147;  0,000;  3,688;  4,231;;;  4,231;
1640; PORTO ESTRELA - 230;;  7,308;  5,264;  6,490;  6,469;;;  6,469;
315; P.FRANCO - 230;;  6,649;  9,362;  7,734;  7,713;;;  7,713;
7812; PASSO FUNDO - 230;;  9,537;  0,000;  5,722;  5,701;;;  5,701;
7020; PONTA GROSSA PR - 230;;  7,162;  0,000;  4,297;  4,276;;;  4,276;
7015; PONTA GROSSA PR - 525;;  7,478;  0,000;  4,487;  4,465;;;  4,465;
234; PICI - 230;;  6,509; 14,716;  9,792;  9,771;;;  9,771;
295; PICOS - 230;;  8,632; 15,649; 11,439; 11,417;;; 11,417;
6618; PILARZINHO - 230;;  6,225;  0,000;  3,735;  4,231;;;  4,231;
1500; PIMENTA - 345;;  6,163;  2,694;  4,775;  4,754;;;  4,754;
11595; PINDAI II - 230;;  9,517;  9,308;  9,433;  9,412;;;  9,412;
46851; PINHALZINHO 2 - 230;;  8,956;  0,000;  5,373;  5,352;;;  5,352;
2669; PIRACICABA - 440;;  5,619;  1,155;  3,834;  4,231;;;  4,231;
2756; PIRAJU - 230;;  4,841;  0,000;  2,905;  4,231;;;  4,231;
388; PIRAJA - 230;;  5,555; 11,265;  7,839;  7,818;;;  7,818;
1524; PIRAPORA II - 345;;  9,322;  6,450;  8,173;  8,152;;;  8,152;
1525; PIRAPORA 2 - 500;;  8,561;  6,285;  7,650;  7,629;;;  7,629;
249; PIRAPAMA II - 230;;  5,944; 14,442;  9,343;  9,322;;;  9,322;
2971; PIRATININGA 2 - 345;;  2,561;  0,000;  1,537;  4,231;;;  4,231;
2948; PIRATININGA - 230;;  3,169;  0,000;  1,901;  4,231;;;  4,231;
3978; PIRINEUS - 230;;  6,728;  3,492;  5,434;  5,412;;;  5,412;
35370; PIRINEUS - 345;;  7,522;  4,823;  6,443;  6,421;;;  6,421;
227; PIRIPIRI-230;;  7,299; 13,806;  9,902;  9,881;;;  9,881;
2946; PIRITUBA - 230;;  2,539;  0,000;  1,523;  4,231;;;  4,231;
56065; PITOMBEIRA - 230;;  8,368; 17,732; 12,113; 12,092;;; 12,092;
278; PITUACU - 230;;  5,040; 10,862;  7,368;  7,347;;;  7,347;
1155; PLANALTO-230;;  7,889;  3,413;  6,098;  6,077;;;  6,077;
9233; P.MEDICI - 230;;  8,003;  0,000;  4,802;  4,780;;;  4,780;
209; POCOES - 230;;  7,213;  7,755;  7,430;  7,408;;;  7,408;
18612; POCIII-BA230;;  7,316;  7,681;  7,462;  7,441;;;  7,441;
11612; POCOES II - 500;;  7,989;  8,732;  8,286;  8,265;;;  8,265;
3817; P.CALDAS - 345;;  4,973;  1,002;  3,385;  4,231;;;  4,231;
3816; P.CALDAS - 500;;  6,380;  2,129;  4,679;  4,658;;;  4,658;
381; POLO - 230;;  5,410; 11,319;  7,773;  7,752;;;  7,752;
9245; P.PETROQUIMIC - 230;;  7,270;  0,000;  4,362;  4,341;;;  4,341;
38975; PPARA2 MG - 500;;  8,034;  7,477;  7,811;  7,789;;;  7,789;
4586; PARANAITA - 500;;  7,567;  2,749;  5,640;  5,618;;;  5,618;
38872; PARTINGA - 230;;  7,785;  2,809;  5,795;  5,773;;;  5,773;
4594; PARTINGA - 500;;  7,510;  2,711;  5,591;  5,569;;;  5,569;
9510; PORTO VELHO - 230;;  1,483;  0,000;  0,890;  4,231;;;  4,231;
