BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
281; D.PITUACU - 230;   12,412;;;
29974; DA MATA  - 138                                                       ;   15,883;         ;         ;         
29974; DA MATA  - 138;   15,883;;;
 4361; DARDANELOS - 230                                                     ;   15,310;         ;         ;         
4361; DARDANELOS - 230;   15,310;;;
 2384; DOIS CORREGOS - 138                                                  ;   17,503;         ;         ;         
2384; DOIS CORREGOS - 138;   17,503;;;
 1033; ETC DCTA SP - 088                                                    ;   18,690;         ;         ;         
1033; ETC DCTA SP - 088;   18,690;;;
 2791; DECASA - 88                                                          ;   17,202;         ;         ;         
2791; DECASA - 88;   17,202;;;
 2458; DESCALVADO - 138                                                     ;   16,880;         ;         ;         
2458; DESCALVADO - 138;   16,880;;;
 7746; DESTERRO - 138                                                       ;   19,146;         ;         ;         
7746; DESTERRO - 138;   19,146;;;
 7745; DESTERRO - 230                                                       ;   19,382;         ;         ;         
7745; DESTERRO - 230;   19,382;;;
 9090; DONA FRANCISCA - 230                                                 ;   16,511;         ;         ;         
9090; DONA FRANCISCA - 230;   16,511;;;
 6925; D.S.J.PINHAIS - 69                                                   ;   18,225;         ;         ;         
6925; D.S.J.PINHAIS - 69;   18,225;;;
 6761; D. INDUSTRIAL SJP - 230                                              ;   18,175;         ;         ;         
6761; D. INDUSTRIAL SJP - 230;   18,175;;;
39051; DIANOPOLIS II - 138                                                  ;   11,363;         ;         ;         
39051; DIANOPOLIS II - 138;   11,363;;;
 6926; D.S.J.PINHAIS - 13,8                                                 ;   18,175;         ;         ;         
6926; D.S.J.PINHAIS - 13,8;   18,175;;;
 2664; JANDIRA - 440                                                        ;   18,324;         ;         ;         
2664; JANDIRA - 440;   18,324;;;
29883; DOOSAN DABO - 138                                                    ;   17,338;         ;         ;         
29883; DOOSAN DABO - 138;   17,338;;;
46854; DOURADOS 2 - 138                                                     ;   15,897;         ;         ;         
46854; DOURADOS 2 - 138;   15,897;;;
 7771; DOURADOS 2 - 230                                                     ;   15,845;         ;         ;         
7771; DOURADOS 2 - 230;   15,845;;;
 7757; DOURADOS - 230                                                       ;   15,898;         ;         ;         
7757; DOURADOS - 230;   15,898;;;
51003; J. BOTANICO 2 - 230                                                  ;   18,886;         ;         ;         
51003; J. BOTANICO 2 - 230;   18,886;;;
51002; J. BOTANICO 1 - 230                                                  ;   18,730;         ;         ;         
51002; J. BOTANICO 1 - 230;   18,730;;;
 8108; PORTO ALEGRE8 - 69                                                   ;   18,137;         ;         ;         
8108; PORTO ALEGRE8 - 69;   18,137;;;
 2751; DRACENA - 138                                                        ;   15,895;         ;         ;         
2751; DRACENA - 138;   15,895;;;
 2923; DOMENICO RANGONI - 345                                               ;   18,981;         ;         ;         
2923; DOMENICO RANGONI - 345;   18,981;;;
 8529; DOURADOS - 138                                                       ;   15,902;         ;         ;         
8529; DOURADOS - 138;   15,902;;;
28817; DURATEX ITAP - 138                                                   ;   19,886;         ;         ;         
28817; DURATEX ITAP - 138;   19,886;;;
 3061; TRW AUTOMOTI. - 138                                                  ;   17,403;         ;         ;         
3061; TRW AUTOMOTI. - 138;   17,403;;;
  687; ELISEU MARTINS - 69                                                  ;    8,533;         ;         ;         
687; ELISEU MARTINS - 69;    8,533;;;
  287; E. MARTIN - 230                                                      ;    8,533;         ;         ;         
287; E. MARTIN - 230;    8,533;;;
 2940; EDGARD SOUZA - 88                                                    ;   19,693;         ;         ;         
2940; EDGARD SOUZA - 88;   19,693;;;
 2939; EDGARD SOUZA - 230                                                   ;   19,693;         ;         ;         
2939; EDGARD SOUZA - 230;   19,693;;;
38862; EDEIA - 230                                                          ;   14,066;         ;         ;         
38862; EDEIA - 230;   14,066;;;
 9097; ELDORADO - 230                                                       ;   18,127;         ;         ;         
9097; ELDORADO - 230;   18,127;;;
  214; EMBASA - 230                                                         ;   13,002;         ;         ;         
214; EMBASA - 230;   13,002;;;
 1744; EMBORCACAO - 138                                                     ;   14,236;         ;         ;         
1744; EMBORCACAO - 138;   14,236;;;
 1509; EMBORCACAO - 500                                                     ;   14,191;         ;         ;         
1509; EMBORCACAO - 500;   14,191;;;
32955; EMBRAMACO - 138                                                      ;   17,149;         ;         ;         
32955; EMBRAMACO - 138;   17,149;;;
 2561; EMBRAPORT - 138                                                      ;   18,978;         ;         ;         
2561; EMBRAPORT - 138;   18,978;;;
 2646; EMBU-GUACU - 138                                                     ;   18,894;         ;         ;         
2646; EMBU-GUACU - 138;   18,894;;;
 2645; EMBU-GUACU - 345                                                     ;   19,708;         ;         ;         
2645; EMBU-GUACU - 345;   19,708;;;
 2643; EMBU-GUACU - 440                                                     ;   18,705;         ;         ;         
2643; EMBU-GUACU - 440;   18,705;;;
19069; ENCRUZO NOVO - 69                                                    ;   11,168;         ;         ;         
19069; ENCRUZO NOVO - 69;   11,168;;;
13230; ENCRUZO - 230                                                        ;   11,168;         ;         ;         
13230; ENCRUZO - 230;   11,168;;;
 3994; ENEIDA - 138                                                         ;   15,960;         ;         ;         
3994; ENEIDA - 138;   15,960;;;
 3946; ESTREITO - 345                                                       ;   15,957;         ;         ;         
3946; ESTREITO - 345;   15,957;;;
 4302; ESTREITO - 500                                                       ;   15,866;         ;         ;         
4302; ESTREITO - 500;   15,866;;;
  169; EUNAPOLIS - 138                                                      ;   13,795;         ;         ;         
169; EUNAPOLIS - 138;   13,795;;;
  269; EUNAPOLI - 230                                                       ;   13,846;         ;         ;         
269; EUNAPOLI - 230;   13,846;;;
12546; EXTREMOZ II - 230                                                    ;    8,667;         ;         ;         
12546; EXTREMOZ II - 230;    8,667;;;
12246; EXTREMOZ II - 69                                                     ;    8,667;         ;         ;         
12246; EXTREMOZ II - 69;    8,667;;;
 8220; FOZ CHAPECO - 138                                                    ;   16,019;         ;         ;         
8220; FOZ CHAPECO - 138;   16,019;;;
 7306; FOZ DO CHAPECO - 230                                                 ;   15,952;         ;         ;         
7306; FOZ DO CHAPECO - 230;   15,952;;;
 6653; FCHOPIM--230                                                         ;   16,078;         ;         ;         
6653; FCHOPIM--230;   16,078;;;
 4321; F.DIAS - 440                                                         ;   16,881;         ;         ;         
4321; F.DIAS - 440;   16,881;;;
 4322; F.DIAS - 500                                                         ;   16,638;         ;         ;         
4322; F.DIAS - 500;   16,638;;;
 2750; FLOR.PAULISTA - 138                                                  ;   15,948;         ;         ;         
2750; FLOR.PAULISTA - 138;   15,948;;;
 8061; FARROUPILHA - 69                                                     ;   18,142;         ;         ;         
8061; FARROUPILHA - 69;   18,142;;;
 7782; FARROUPILHA - 230                                                    ;   18,144;         ;         ;         
7782; FARROUPILHA - 230;   18,144;;;
 6955; FOZ DO CHOPIM - 138                                                  ;   16,201;         ;         ;         
6955; FOZ DO CHOPIM - 138;   16,201;;;
 9541; FEIJO - 230                                                          ;   26,005;         ;         ;         
9541; FEIJO - 230;   26,005;;;
 3137; FERNANDOPOLIS - 138                                                  ;   15,678;         ;         ;         
3137; FERNANDOPOLIS - 138;   15,678;;;
 9095; FIBR-F RS - 230                                                      ;   18,151;         ;         ;         
9095; FIBR-F RS - 230;   18,151;;;
 6957; FIGUEIRA - 138                                                       ;   18,302;         ;         ;         
6957; FIGUEIRA - 138;   18,302;;;
 6651; FIGUEIRA - 230                                                       ;   18,289;         ;         ;         
6651; FIGUEIRA - 230;   18,289;;;
 1174; FIRMINOPOLIS - 138                                                   ;   14,583;         ;         ;         
1174; FIRMINOPOLIS - 138;   14,583;;;
 1194; FIRMINOPOLIS - 230                                                   ;   14,495;         ;         ;         
1194; FIRMINOPOLIS - 230;   14,495;;;
  212; FLORESTA II - 230                                                    ;    8,224;         ;         ;         
212; FLORESTA II - 230;    8,224;;;
 3089; FRANCISCO MOR - 138                                                  ;   17,977;         ;         ;         
3089; FRANCISCO MOR - 138;   17,977;;;
21049; FORD - 230                                                           ;   12,036;         ;         ;         
21049; FORD - 230;   12,036;;;
 7945; FORQUILHINHA - 69                                                    ;   18,252;         ;         ;         
7945; FORQUILHINHA - 69;   18,252;;;
 7743; FORQUILINHA - 230                                                    ;   18,294;         ;         ;         
7743; FORQUILINHA - 230;   18,294;;;
  325; FORTALEZA II - 230                                                   ;    9,062;         ;         ;         
325; FORTALEZA II - 230;    9,062;;;
  525; FORTALEZA II - 500                                                   ;    8,488;         ;         ;         
525; FORTALEZA II - 500;    8,488;;;
  625; FORTALEZA - 69                                                       ;    9,049;         ;         ;         
625; FORTALEZA - 69;    9,049;;;
  225; FORTALEZA - 230                                                      ;    9,049;         ;         ;         
225; FORTALEZA - 230;    9,049;;;
 3642; F.IGUACU - 765                                                       ;   15,992;         ;         ;         
3642; F.IGUACU - 765;   15,992;;;
 6964; F.IGUACUNORTE - 138                                                  ;   18,153;         ;         ;         
6964; F.IGUACUNORTE - 138;   18,153;;;
 6652; F.IGUACUNORTE - 230                                                  ;   18,265;         ;         ;         
6652; F.IGUACUNORTE - 230;   18,265;;;
 3090; FRANCO DA ROC - 138                                                  ;   17,976;         ;         ;         
3090; FRANCO DA ROC - 138;   17,976;;;
  876; FUNIL - 13,8                                                         ;   13,006;         ;         ;         
876; FUNIL - 13,8;   13,006;;;
  976; FUNIL - 138                                                          ;   13,006;         ;         ;         
976; FUNIL - 138;   13,006;;;
  276; FUNIL - 230                                                          ;   12,976;         ;         ;         
276; FUNIL - 230;   12,976;;;
 3808; FURNAS - 345                                                         ;   16,245;         ;         ;         
3808; FURNAS - 345;   16,245;;;
58691; FUTURA - 500                                                         ;    9,050;         ;         ;         
58691; FUTURA - 500;    9,050;;;
  675; G.MANGABEIRA - 69                                                    ;   12,330;         ;         ;         
675; G.MANGABEIRA - 69;   12,330;;;
  275; G. MANGABEIRA - 230                                                  ;   12,330;         ;         ;         
275; G. MANGABEIRA - 230;   12,330;;;
58405; MLGICO CE - 230                                                      ;    8,320;         ;         ;         
58405; MLGICO CE - 230;    8,320;;;
 8720; GARABI 1 - 525                                                       ;   16,598;         ;         ;         
8720; GARABI 1 - 525;   16,598;;;
 8721; GARABI 2 - 525                                                       ;   16,598;         ;         ;         
8721; GARABI 2 - 525;   16,598;;;
  349; GARANHUNS II - 230                                                   ;    8,983;         ;         ;         
349; GARANHUNS II - 230;    8,983;;;
  549; GARANHUNS - 500                                                      ;    8,744;         ;         ;         
549; GARANHUNS - 500;    8,744;;;
 8058; GARIBALDI 1 - 69                                                     ;   18,518;         ;         ;         
8058; GARIBALDI 1 - 69;   18,518;;;
 9100; GARIBALDI - 230                                                      ;   18,518;         ;         ;         
9100; GARIBALDI - 230;   18,518;;;
46942; GASPAR 2 -230                                                        ;   18,181;         ;         ;         
46942; GASPAR 2 -230;   18,181;;;
 7713; GASPAR 2 - 525                                                       ;   17,586;         ;         ;         
7713; GASPAR 2 - 525;   17,586;;;
 7845; GASPAR-2-138                                                         ;   18,206;         ;         ;         
7845; GASPAR-2-138;   18,206;;;
 4533; GERDAU SP - 440                                                      ;   18,289;         ;         ;         
4533; GERDAU SP - 440;   18,289;;;
 2676; GETULINA - 138                                                       ;   16,568;         ;         ;         
2676; GETULINA - 138;   16,568;;;
 2675; GETULINA - 440                                                       ;   16,564;         ;         ;         
2675; GETULINA - 440;   16,564;;;
11051; GILBUES - 230                                                        ;   10,633;         ;         ;         
11051; GILBUES - 230;   10,633;;;
  836; GILBUES II - 500                                                     ;    9,908;         ;         ;         
836; GILBUES II - 500;    9,908;;;
15205; GILBUES II - 69                                                      ;   10,633;         ;         ;         
15205; GILBUES II - 69;   10,633;;;
 1026; GLEBA - 138                                                          ;   18,124;         ;         ;         
1026; GLEBA - 138;   18,124;;;
23321; GOIANIA LESTE - 230                                                  ;   15,964;         ;         ;         
23321; GOIANIA LESTE - 230;   15,964;;;
  647; GOIANINHA - 69                                                       ;   10,056;         ;         ;         
647; GOIANINHA - 69;   10,056;;;
  247; GOIANINHA - 230                                                      ;   10,055;         ;         ;         
247; GOIANINHA - 230;   10,055;;;
11260; Gentio do Ouro II - 230                                              ;    8,980;         ;         ;         
11260; Gentio do Ouro II - 230;    8,980;;;
11560; Gentio do Ouro II - 500                                              ;    9,729;         ;         ;         
11560; Gentio do Ouro II - 500;    9,729;;;
 6981; PARIGOT SOUZA - 138                                                  ;   17,574;         ;         ;         
6981; PARIGOT SOUZA - 138;   17,574;;;
 6663; PARIGOT SOUZA - 230                                                  ;   17,255;         ;         ;         
6663; PARIGOT SOUZA - 230;   17,255;;;
 6721; GUARAPUAVA OESTE - 138                                               ;   16,867;         ;         ;         
6721; GUARAPUAVA OESTE - 138;   16,867;;;
 7021; GUARAPUAVA OESTE - 230                                               ;   16,842;         ;         ;         
7021; GUARAPUAVA OESTE - 230;   16,842;;;
 3760; GRAJAU - 138                                                         ;   16,191;         ;         ;         
3760; GRAJAU - 138;   16,191;;;
 3759; GRAJAU - 500                                                         ;   16,160;         ;         ;         
3759; GRAJAU - 500;   16,160;;;
 6664; GRALHA AZUL - 230                                                    ;   17,610;         ;         ;         
6664; GRALHA AZUL - 230;   17,610;;;
 8100; GRAVATAI2 - 69                                                       ;   18,137;         ;         ;         
8100; GRAVATAI2 - 69;   18,137;;;
 7750; GRAVATAI - 525                                                       ;   17,446;         ;         ;         
7750; GRAVATAI - 525;   17,446;;;
 9110; GRAVATA2 - 230                                                       ;   17,971;         ;         ;         
9110; GRAVATA2 - 230;   17,971;;;
 7924; GRAVATAI3 - 230                                                      ;   18,095;         ;         ;         
7924; GRAVATAI3 - 230;   18,095;;;
 3091; GUARUJA 1 - 138                                                      ;   18,901;         ;         ;         
3091; GUARUJA 1 - 138;   18,901;;;
 9451; GUAIBA 2 - 69                                                        ;   17,803;         ;         ;         
9451; GUAIBA 2 - 69;   17,803;;;
50214; GUAIBA3 - 230                                                        ;   17,740;         ;         ;         
50214; GUAIBA3 - 230;   17,740;;;
50213; GUAIBA3 - 525                                                        ;   17,258;         ;         ;         
50213; GUAIBA3 - 525;   17,258;;;
 9120; GUAIBA - 230                                                         ;   17,779;         ;         ;         
9120; GUAIBA - 230;   17,779;;;
 6984; GUAIRA - 138                                                         ;   16,369;         ;         ;         
6984; GUAIRA - 138;   16,369;;;
 6665; GUAIRA F -230                                                        ;   16,219;         ;         ;         
6665; GUAIRA F -230;   16,219;;;
 6630; GUAIRA F - 525                                                       ;   16,177;         ;         ;         
6630; GUAIRA F - 525;   16,177;;;
  690; GUAMA - 69                                                           ;   12,369;         ;         ;         
690; GUAMA - 69;   12,369;;;
  390; GUAMA - 230                                                          ;   12,369;         ;         ;         
390; GUAMA - 230;   12,369;;;
 3093; GUARUJA 2 - 138                                                      ;   18,884;         ;         ;         
3093; GUARUJA 2 - 138;   18,884;;;
 3092; D.QUIMICA ELK - 138                                                  ;   18,905;         ;         ;         
3092; D.QUIMICA ELK - 138;   18,905;;;
 2332; GUARANI - 138                                                        ;   16,116;         ;         ;         
2332; GUARANI - 138;   16,116;;;
 8200; GUARITA - 69                                                         ;   16,621;         ;         ;         
8200; GUARITA - 69;   16,621;;;
 9130; GUARITA - 230                                                        ;   16,644;         ;         ;         
9130; GUARITA - 230;   16,644;;;
32970; GUARUJA 3 - 138                                                      ;   18,897;         ;         ;         
32970; GUARUJA 3 - 138;   18,897;;;
33025; GUARUJA 4 - 138                                                      ;   18,895;         ;         ;         
33025; GUARUJA 4 - 138;   18,895;;;
 3831; GUARULHOS - 345                                                      ;   20,208;         ;         ;         
3831; GUARULHOS - 345;   20,208;;;
33018; CUTRALE COL. - 138                                                   ;   18,905;         ;         ;         
33018; CUTRALE COL. - 138;   18,905;;;
 1638; GUILMAN - 230                                                        ;   14,208;         ;         ;         
1638; GUILMAN - 230;   14,208;;;
39040; GURUPI - 230                                                         ;   11,732;         ;         ;         
39040; GURUPI - 230;   11,732;;;
 5002; GURUPI - 500                                                         ;   11,767;         ;         ;         
5002; GURUPI - 500;   11,767;;;
 2720; GV - 230                                                             ;   17,499;         ;         ;         
2720; GV - 230;   17,499;;;
 1618; G.VALADARES 2 - 138                                                  ;   13,751;         ;         ;         
1618; G.VALADARES 2 - 138;   13,751;;;
 1619; VALADARES - 230                                                      ;   13,692;         ;         ;         
1619; VALADARES - 230;   13,692;;;
38921; VALADARES 6 - 500                                                    ;   12,793;         ;         ;         
38921; VALADARES 6 - 500;   12,793;;;
 3384; HENRY BORDEN - 230                                                   ;   19,831;         ;         ;         
3384; HENRY BORDEN - 230;   19,831;;;
 2090; CEMIRIM - 138                                                        ;   17,525;         ;         ;         
2090; CEMIRIM - 138;   17,525;;;
44652; HUBNER - 230                                                         ;   18,496;         ;         ;         
44652; HUBNER - 230;   18,496;;;
38856; ILHA SOLTEIRA 2 - 230                                                ;   14,425;         ;         ;         
38856; ILHA SOLTEIRA 2 - 230;   14,425;;;
38876; ILHA SOLTEIRA 2 - 440                                                ;   15,274;         ;         ;         
38876; ILHA SOLTEIRA 2 - 440;   15,274;;;
 2612; ILHA SOLTEIRA - 138                                                  ;   15,564;         ;         ;         
2612; ILHA SOLTEIRA - 138;   15,564;;;
 2611; ILHA SOLTEIRA - 440                                                  ;   15,304;         ;         ;         
2611; ILHA SOLTEIRA - 440;   15,304;;;
 2377; IACANGA - 138                                                        ;   16,933;         ;         ;         
2377; IACANGA - 138;   16,933;;;
 2461; IBITINGA-SE - 138                                                    ;   16,971;         ;         ;         
2461; IBITINGA-SE - 138;   16,971;;;
  365; IBIAPINA II – 230                                                    ;    9,332;         ;         ;         
365; IBIAPINA II – 230;    9,332;;;
  188; IBICOARA - 138                                                       ;   11,618;         ;         ;         
188; IBICOARA - 138;   11,618;;;
  288; IBICOARA - 230                                                       ;   11,618;         ;         ;         
288; IBICOARA - 230;   11,618;;;
  588; IBICOARA - 500                                                       ;   11,360;         ;         ;         
588; IBICOARA - 500;   11,360;;;
 7011; IBIPORA - 138                                                        ;   17,709;         ;         ;         
7011; IBIPORA - 138;   17,709;;;
 6680; IBIPORA - 230                                                        ;   17,885;         ;         ;         
6680; IBIPORA - 230;   17,885;;;
 4017; IBIRAREMA - 88                                                       ;   17,269;         ;         ;         
4017; IBIRAREMA - 88;   17,269;;;
 2707; IBITINGA - 138                                                       ;   16,943;         ;         ;         
2707; IBITINGA - 138;   16,943;;;
 3691; IBIUNA - 345                                                         ;   20,140;         ;         ;         
3691; IBIUNA - 345;   20,140;;;
 3690; IBIUNA - 500                                                         ;   18,652;         ;         ;         
3690; IBIUNA - 500;   18,652;;;
  617; ICO - 69                                                             ;    8,726;         ;         ;         
617; ICO - 69;    8,726;;;
  217; ICO - 230                                                            ;    8,726;         ;         ;         
217; ICO - 230;    8,726;;;
  394; IGAPORA II - 230                                                     ;   10,424;         ;         ;         
394; IGAPORA II - 230;   10,424;;;
11394; IGAPORA III - 230                                                    ;   10,560;         ;         ;         
11394; IGAPORA III - 230;   10,560;;;
11594; IGAPORA III - 500                                                    ;   10,837;         ;         ;         
11594; IGAPORA III - 500;   10,837;;;
 7714; IGUATEMI 2 MS - 230                                                  ;   16,409;         ;         ;         
7714; IGUATEMI 2 MS - 230;   16,409;;;
 9061; IJUI 2 - 69                                                          ;   17,232;         ;         ;         
9061; IJUI 2 - 69;   17,232;;;
 9264; IJUI 2 - 230                                                         ;   17,232;         ;         ;         
9264; IJUI 2 - 230;   17,232;;;
 7918; CAIACA-SC - 230                                                      ;   19,057;         ;         ;         
7918; CAIACA-SC - 230;   19,057;;;
 7755; IMBIRUSSU - 230                                                      ;   15,890;         ;         ;         
7755; IMBIRUSSU - 230;   15,890;;;
  639; IMPERATRIZ - 69                                                      ;   11,131;         ;         ;         
639; IMPERATRIZ - 69;   11,131;;;
  239; IMPERATRIZ - 230                                                     ;   11,160;         ;         ;         
239; IMPERATRIZ - 230;   11,160;;;
  539; IMPERATRIZ - 500                                                     ;   10,613;         ;         ;         
539; IMPERATRIZ - 500;   10,613;;;
 7904; INDAIAL - 230                                                        ;   18,251;         ;         ;         
7904; INDAIAL - 230;   18,251;;;
38855; INOCENCIA - 230                                                      ;   14,278;         ;         ;         
38855; INOCENCIA - 230;   14,278;;;
  936; INTEGRADORA - 500                                                    ;   11,871;         ;         ;         
936; INTEGRADORA - 500;   11,871;;;
 2930; INTERNATIONAL 2 - 230                                                ;   20,001;         ;         ;         
2930; INTERNATIONAL 2 - 230;   20,001;;;
 2929; INTERNATIONAL - 345                                                  ;   20,243;         ;         ;         
2929; INTERNATIONAL - 345;   20,243;;;
 1622; IPATINGA 1 - 138                                                     ;   14,426;         ;         ;         
1622; IPATINGA 1 - 138;   14,426;;;
 1623; IPATINGA I - 230                                                     ;   14,420;         ;         ;         
1623; IPATINGA I - 230;   14,420;;;
 2682; UTE IPAUSSU - 88                                                     ;   18,298;         ;         ;         
2682; UTE IPAUSSU - 88;   18,298;;;
 2333; IPORA - 138                                                          ;   16,083;         ;         ;         
2333; IPORA - 138;   16,083;;;
 6649; F.IGUACU - 500                                                       ;   16,116;         ;         ;         
6649; F.IGUACU - 500;   16,116;;;
 3037; IRACEMAPOLIS1 - 138                                                  ;   17,223;         ;         ;         
3037; IRACEMAPOLIS1 - 138;   17,223;;;
 1521; IRAPE - 230                                                          ;   10,882;         ;         ;         
1521; IRAPE - 230;   10,882;;;
 1510; IRAPE - 345                                                          ;   11,038;         ;         ;         
1510; IRAPE - 345;   11,038;;;
 6722; IRATI NORTE - 138                                                    ;   17,152;         ;         ;         
6722; IRATI NORTE - 138;   17,152;;;
 7022; IRATI NORTE - 230                                                    ;   17,184;         ;         ;         
7022; IRATI NORTE - 230;   17,184;;;
  683; IRECE - 69                                                           ;   10,083;         ;         ;         
683; IRECE - 69;   10,083;;;
  183; IRECE - 138                                                          ;   10,083;         ;         ;         
183; IRECE - 138;   10,083;;;
  283; IRECE - 230                                                          ;   10,083;         ;         ;         
283; IRECE - 230;   10,083;;;
 7827; ITA SC - 230                                                         ;   16,376;         ;         ;         
7827; ITA SC - 230;   16,376;;;
 7722; ITA - 525                                                            ;   16,577;         ;         ;         
7722; ITA - 525;   16,577;;;
  671; ITABAIANA - 69                                                       ;   10,370;         ;         ;         
671; ITABAIANA - 69;   10,370;;;
  271; ITABAIANA - 230                                                      ;   10,370;         ;         ;         
271; ITABAIANA - 230;   10,370;;;
 3664; ITABERA - 765                                                        ;   16,851;         ;         ;         
3664; ITABERA - 765;   16,851;;;
 1626; ITABIRA 2 - 230                                                      ;   14,582;         ;         ;         
1626; ITABIRA 2 - 230;   14,582;;;
 1484; ITABIRITO - 345                                                      ;   15,826;         ;         ;         
1484; ITABIRITO - 345;   15,826;;;
 1483; ITABIRITO - 500                                                      ;   14,489;         ;         ;         
1483; ITABIRITO - 500;   14,489;;;
 1620; ITABIRA 4 - 230                                                      ;   15,320;         ;         ;         
1620; ITABIRA 4 - 230;   15,320;;;
26513; ITABIRA 5 - 230                                                      ;   14,161;         ;         ;         
26513; ITABIRA 5 - 230;   14,161;;;
26510; ITABIRA 5 - 500                                                      ;   13,508;         ;         ;         
26510; ITABIRA 5 - 500;   13,508;;;
  345; ITABUNA - 230                                                        ;   13,885;         ;         ;         
345; ITABUNA - 230;   13,885;;;
  913; ITACAIUNAS - 230                                                     ;   11,723;         ;         ;         
913; ITACAIUNAS - 230;   11,723;;;
  912; ITACAIUNAS - 500                                                     ;   11,012;         ;         ;         
912; ITACAIUNAS - 500;   11,012;;;
  213; ITAGIPA - 230                                                        ;   13,073;         ;         ;         
213; ITAGIPA - 230;   13,073;;;
 4292; ITAGUACU - 230                                                       ;   14,750;         ;         ;         
4292; ITAGUACU - 230;   14,750;;;
 4293; ITAGUACU - 500                                                       ;   14,750;         ;         ;         
4293; ITAGUACU - 500;   14,750;;;
 2499; ITAIPAVA - 138                                                       ;   16,800;         ;         ;         
2499; ITAIPAVA - 138;   16,800;;;
 2195; ITAI 2 - 138                                                         ;   19,526;         ;         ;         
2195; ITAI 2 - 138;   19,526;;;
 7903; ITAJAI 2 - 230                                                       ;   18,302;         ;         ;         
7903; ITAJAI 2 - 230;   18,302;;;
 7731; ITAJAI - 230                                                         ;   18,489;         ;         ;         
7731; ITAJAI - 230;   18,489;;;
 6269; ITAJAI - 138                                                         ;   18,391;         ;         ;         
6269; ITAJAI - 138;   18,391;;;
 7712; ITAJAI 2 - 525                                                       ;   17,596;         ;         ;         
7712; ITAJAI 2 - 525;   17,596;;;
 1873; ITAJUBA 3 - 138                                                      ;   16,180;         ;         ;         
1873; ITAJUBA 3 - 138;   16,180;;;
 1486; ITAJU3-5-500                                                         ;   16,175;         ;         ;         
1486; ITAJU3-5-500;   16,175;;;
 3209; ITANHAEM 2 - 138                                                     ;   19,457;         ;         ;         
3209; ITANHAEM 2 - 138;   19,457;;;
32986; ITANHAEM 3 - 138                                                     ;   19,517;         ;         ;         
32986; ITANHAEM 3 - 138;   19,517;;;
 1252; ITAPACI--138                                                         ;   14,344;         ;         ;         
1252; ITAPACI--138;   14,344;;;
 1235; ITAPACI - 230                                                        ;   14,344;         ;         ;         
1235; ITAPACI - 230;   14,344;;;
 2781; ITAPETININGA2 - 138                                                  ;   19,881;         ;         ;         
2781; ITAPETININGA2 - 138;   19,881;;;
28811; ITAPETININGA9 - 138                                                  ;   19,852;         ;         ;         
28811; ITAPETININGA9 - 138;   19,852;;;
  263; ITAPEBI SE - 230                                                     ;   12,886;         ;         ;         
263; ITAPEBI SE - 230;   12,886;;;
 2967; ITAPETI - 230                                                        ;   18,826;         ;         ;         
2967; ITAPETI - 230;   18,826;;;
 2913; ITAPETI - 345                                                        ;   18,852;         ;         ;         
2913; ITAPETI - 345;   18,852;;;
32991; CIMENTO MARINGA - 138                                                ;   19,770;         ;         ;         
32991; CIMENTO MARINGA - 138;   19,770;;;
 3194; ITARARE 2 - 138                                                      ;   19,770;         ;         ;         
3194; ITARARE 2 - 138;   19,770;;;
 4289; ITARARE 2 - 230                                                      ;   19,689;         ;         ;         
4289; ITARARE 2 - 230;   19,689;;;
 2575; ITATIBA - 138                                                        ;   17,240;         ;         ;         
2575; ITATIBA - 138;   17,240;;;
 3717; ITATIBA - 500                                                        ;   17,100;         ;         ;         
3717; ITATIBA - 500;   17,100;;;
 9140; ITAUBA - 230                                                         ;   16,508;         ;         ;         
9140; ITAUBA - 230;   16,508;;;
  665; ITABAIANINHA - 69                                                    ;   11,004;         ;         ;         
665; ITABAIANINHA - 69;   11,004;;;
  265; ITBNINHA - 230                                                       ;   11,004;         ;         ;         
265; ITBNINHA - 230;   11,004;;;
 1406; ITIQUIRA - 230                                                       ;   16,359;         ;         ;         
1406; ITIQUIRA - 230;   16,359;;;
 3214; ITIRAPINA 2 - 138                                                    ;   16,981;         ;         ;         
3214; ITIRAPINA 2 - 138;   16,981;;;
33016; HONDA ELK - 138                                                      ;   16,977;         ;         ;         
33016; HONDA ELK - 138;   16,977;;;
 3862; ITUMBIARA - 230                                                      ;   14,598;         ;         ;         
3862; ITUMBIARA - 230;   14,598;;;
 3861; ITUMBIARA - 345                                                      ;   14,240;         ;         ;         
3861; ITUMBIARA - 345;   14,240;;;
 3860; ITUMBIARA - 500                                                      ;   14,367;         ;         ;         
3860; ITUMBIARA - 500;   14,367;;;
 3807; ITUTINGA - 345                                                       ;   16,123;         ;         ;         
3807; ITUTINGA - 345;   16,123;;;
 1874; ITUTINGA-SE - 138                                                    ;   16,155;         ;         ;         
1874; ITUTINGA-SE - 138;   16,155;;;
 7760; IVAIPORA E - 525                                                     ;   16,382;         ;         ;         
7760; IVAIPORA E - 525;   16,382;;;
 3654; IVAIPORA - 765                                                       ;   16,172;         ;         ;         
3654; IVAIPORA - 765;   16,172;;;
 8571; IVINHEMA 2 - 138                                                     ;   15,469;         ;         ;         
8571; IVINHEMA 2 - 138;   15,469;;;
38858; IVINHEMA - 230                                                       ;   15,469;         ;         ;         
38858; IVINHEMA - 230;   15,469;;;
