BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
12501; CURRAL NOVO PIAUI - 500                                              ;   10,675;         ;         ;         
12501; CURRAL NOVO PIAUI - 500;   10,675;;;
 7723; CAMPOS NOVOS - 230                                                   ;   16,070;         ;         ;         
7723; CAMPOS NOVOS - 230;   16,070;;;
 7736; CAMPOS NOVOS - 525                                                   ;   16,514;         ;         ;         
7736; CAMPOS NOVOS - 525;   16,514;;;
 7728; C.NOVOS - 138                                                        ;   16,166;         ;         ;         
7728; C.NOVOS - 138;   16,166;;;
 4403; UTE COCAL - 88                                                       ;   16,387;         ;         ;         
4403; UTE COCAL - 88;   16,387;;;
33072; COCAL 2 - 138                                                        ;   15,617;         ;         ;         
33072; COCAL 2 - 138;   15,617;;;
40663; CODEMI GO- 230                                                       ;   12,646;         ;         ;         
40663; CODEMI GO- 230;   12,646;;;
 5201; C.PORTO VELHO - 500                                                  ;    8,549;         ;         ;         
5201; C.PORTO VELHO - 500;    8,549;;;
 7850; CERRO CHATO - 230                                                    ;   16,417;         ;         ;         
7850; CERRO CHATO - 230;   16,417;;;
 5199; C.PORTO VELHO - 230                                                  ;   22,895;         ;         ;         
5199; C.PORTO VELHO - 230;   22,895;;;
 9805; COLINAS--138                                                         ;   12,205;         ;         ;         
9805; COLINAS--138;   12,205;;;
41172; COLIDER - 500                                                        ;   14,832;         ;         ;         
41172; COLIDER - 500;   14,832;;;
  591; COLINAS - 500                                                        ;   12,095;         ;         ;         
591; COLINAS - 500;   12,095;;;
 4320; COMPERJ - 345                                                        ;   15,368;         ;         ;         
4320; COMPERJ - 345;   15,368;;;
 3190; CONCHAS - 88                                                         ;   17,853;         ;         ;         
3190; CONCHAS - 88;   17,853;;;
 3035; CONCHAL - 138                                                        ;   16,874;         ;         ;         
3035; CONCHAL - 138;   16,874;;;
 7917; ENSEAD-SC2 - 30                                                      ;   18,234;         ;         ;         
7917; ENSEAD-SC2 - 30;   18,234;;;
 3036; CORDEIROPOLIS - 138                                                  ;   16,602;         ;         ;         
3036; CORDEIROPOLIS - 138;   16,602;;;
  633; COREMAS - 69                                                         ;   10,042;         ;         ;         
633; COREMAS - 69;   10,042;;;
  233; SE COREMAS II - 230                                                  ;   10,042;         ;         ;         
233; SE COREMAS II - 230;   10,042;;;
 1238; CORUMBA - 138                                                        ;   14,110;         ;         ;         
1238; CORUMBA - 138;   14,110;;;
49051; CORUMBA - 138                                                        ;   16,480;         ;         ;         
49051; CORUMBA - 138;   16,480;;;
 3908; CORUMBA - 345                                                        ;   14,015;         ;         ;         
3908; CORUMBA - 345;   14,015;;;
38851; CORUMBA 2 - 30                                                       ;   16,506;         ;         ;         
38851; CORUMBA 2 - 30;   16,506;;;
  679; COTEGIPE - 69                                                        ;   13,184;         ;         ;         
679; COTEGIPE - 69;   13,184;;;
  279; COTEGIPE - 230                                                       ;   13,103;         ;         ;         
279; COTEGIPE - 230;   13,103;;;
11033; COTEMINAS - 230                                                      ;   11,082;         ;         ;         
11033; COTEMINAS - 230;   11,082;;;
 1291; COXIPO - 138                                                         ;   16,058;         ;         ;         
1291; COXIPO - 138;   16,058;;;
 3276; COXIPO - 230                                                         ;   16,147;         ;         ;         
3276; COXIPO - 230;   16,147;;;
 1616; CONSE. PENA - 230                                                    ;   14,007;         ;         ;         
1616; CONSE. PENA - 230;   14,007;;;
33037; CPKELCCO - 138                                                       ;   16,654;         ;         ;         
33037; CPKELCCO - 138;   16,654;;;
11217; CRATO 2 - 230                                                        ;   10,522;         ;         ;         
11217; CRATO 2 - 230;   10,522;;;
 3064; CRESCIUMAL - 138                                                     ;   16,456;         ;         ;         
3064; CRESCIUMAL - 138;   16,456;;;
10405; CRISTIANO ROCHA - 230                                                ;   15,137;         ;         ;         
10405; CRISTIANO ROCHA - 230;   15,137;;;
 3108; CRUZACO - 138                                                        ;   17,593;         ;         ;         
3108; CRUZACO - 138;   17,593;;;
 4283; CUIABA - 230                                                         ;   16,100;         ;         ;         
4283; CUIABA - 230;   16,100;;;
 4284; CUIABA - 500                                                         ;   15,762;         ;         ;         
4284; CUIABA - 500;   15,762;;;
 7739; CURITIBA - 230                                                       ;   17,130;         ;         ;         
7739; CURITIBA - 230;   17,130;;;
 7732; CURITIBA - 525                                                       ;   16,553;         ;         ;         
7732; CURITIBA - 525;   16,553;;;
60141; VEREDA - 345                                                         ;   12,098;         ;         ;         
60141; VEREDA - 345;   12,098;;;
  619; DELM. GOUVEIA- 69                                                    ;   11,567;         ;         ;         
619; DELM. GOUVEIA- 69;   11,567;;;
  219; DELM. GOUVEIA - 230                                                  ;   11,567;         ;         ;         
219; DELM. GOUVEIA - 230;   11,567;;;
  281; D.PITUACU - 230                                                      ;   13,245;         ;         ;         
281; D.PITUACU - 230;   13,245;;;
29974; DA MATA  - 138                                                       ;   15,452;         ;         ;         
29974; DA MATA  - 138;   15,452;;;
 4361; DARDANELOS - 230                                                     ;   15,372;         ;         ;         
4361; DARDANELOS - 230;   15,372;;;
 2384; DOIS CORREGOS - 138                                                  ;   16,898;         ;         ;         
2384; DOIS CORREGOS - 138;   16,898;;;
 1033; ETC DCTA SP - 088                                                    ;   18,119;         ;         ;         
1033; ETC DCTA SP - 088;   18,119;;;
 2791; DECASA - 88                                                          ;   16,768;         ;         ;         
2791; DECASA - 88;   16,768;;;
 2458; DESCALVADO - 138                                                     ;   16,271;         ;         ;         
2458; DESCALVADO - 138;   16,271;;;
 7746; DESTERRO - 138                                                       ;   18,738;         ;         ;         
7746; DESTERRO - 138;   18,738;;;
 7745; DESTERRO - 230                                                       ;   18,948;         ;         ;         
7745; DESTERRO - 230;   18,948;;;
 9090; DONA FRANCISCA - 230                                                 ;   16,237;         ;         ;         
9090; DONA FRANCISCA - 230;   16,237;;;
 6925; D.S.J.PINHAIS - 69                                                   ;   17,297;         ;         ;         
6925; D.S.J.PINHAIS - 69;   17,297;;;
 6761; D. INDUSTRIAL SJP - 230                                              ;   17,306;         ;         ;         
6761; D. INDUSTRIAL SJP - 230;   17,306;;;
39051; DIANOPOLIS II - 138                                                  ;   12,458;         ;         ;         
39051; DIANOPOLIS II - 138;   12,458;;;
 6926; D.S.J.PINHAIS - 13,8                                                 ;   17,306;         ;         ;         
6926; D.S.J.PINHAIS - 13,8;   17,306;;;
 2664; JANDIRA - 440                                                        ;   17,705;         ;         ;         
2664; JANDIRA - 440;   17,705;;;
29883; DOOSAN DABO - 138                                                    ;   16,722;         ;         ;         
29883; DOOSAN DABO - 138;   16,722;;;
46854; DOURADOS 2 - 138                                                     ;   15,598;         ;         ;         
46854; DOURADOS 2 - 138;   15,598;;;
 7771; DOURADOS 2 - 230                                                     ;   15,545;         ;         ;         
7771; DOURADOS 2 - 230;   15,545;;;
 7757; DOURADOS - 230                                                       ;   15,594;         ;         ;         
7757; DOURADOS - 230;   15,594;;;
51003; J. BOTANICO 2 - 230                                                  ;   18,268;         ;         ;         
51003; J. BOTANICO 2 - 230;   18,268;;;
51002; J. BOTANICO 1 - 230                                                  ;   18,107;         ;         ;         
51002; J. BOTANICO 1 - 230;   18,107;;;
 8108; PORTO ALEGRE8 - 69                                                   ;   17,626;         ;         ;         
8108; PORTO ALEGRE8 - 69;   17,626;;;
 2751; DRACENA - 138                                                        ;   15,506;         ;         ;         
2751; DRACENA - 138;   15,506;;;
 2923; DOMENICO RANGONI - 345                                               ;   18,417;         ;         ;         
2923; DOMENICO RANGONI - 345;   18,417;;;
 8529; DOURADOS - 138                                                       ;   15,601;         ;         ;         
8529; DOURADOS - 138;   15,601;;;
28817; DURATEX ITAP - 138                                                   ;   19,081;         ;         ;         
28817; DURATEX ITAP - 138;   19,081;;;
 3061; TRW AUTOMOTI. - 138                                                  ;   16,813;         ;         ;         
3061; TRW AUTOMOTI. - 138;   16,813;;;
  687; ELISEU MARTINS - 69                                                  ;   10,785;         ;         ;         
687; ELISEU MARTINS - 69;   10,785;;;
  287; E. MARTIN - 230                                                      ;   10,785;         ;         ;         
287; E. MARTIN - 230;   10,785;;;
 2940; EDGARD SOUZA - 88                                                    ;   18,992;         ;         ;         
2940; EDGARD SOUZA - 88;   18,992;;;
 2939; EDGARD SOUZA - 230                                                   ;   18,992;         ;         ;         
2939; EDGARD SOUZA - 230;   18,992;;;
38862; EDEIA - 230                                                          ;   13,764;         ;         ;         
38862; EDEIA - 230;   13,764;;;
 9097; ELDORADO - 230                                                       ;   17,635;         ;         ;         
9097; ELDORADO - 230;   17,635;;;
  214; EMBASA - 230                                                         ;   14,233;         ;         ;         
214; EMBASA - 230;   14,233;;;
 1744; EMBORCACAO - 138                                                     ;   14,158;         ;         ;         
1744; EMBORCACAO - 138;   14,158;;;
 1509; EMBORCACAO - 500                                                     ;   14,120;         ;         ;         
1509; EMBORCACAO - 500;   14,120;;;
32955; EMBRAMACO - 138                                                      ;   16,568;         ;         ;         
32955; EMBRAMACO - 138;   16,568;;;
 2561; EMBRAPORT - 138                                                      ;   18,396;         ;         ;         
2561; EMBRAPORT - 138;   18,396;;;
 2646; EMBU-GUACU - 138                                                     ;   18,277;         ;         ;         
2646; EMBU-GUACU - 138;   18,277;;;
 2645; EMBU-GUACU - 345                                                     ;   19,120;         ;         ;         
2645; EMBU-GUACU - 345;   19,120;;;
 2643; EMBU-GUACU - 440                                                     ;   18,097;         ;         ;         
2643; EMBU-GUACU - 440;   18,097;;;
19069; ENCRUZO NOVO - 69                                                    ;   12,573;         ;         ;         
19069; ENCRUZO NOVO - 69;   12,573;;;
13230; ENCRUZO - 230                                                        ;   12,573;         ;         ;         
13230; ENCRUZO - 230;   12,573;;;
 3994; ENEIDA - 138                                                         ;   15,571;         ;         ;         
3994; ENEIDA - 138;   15,571;;;
 3946; ESTREITO - 345                                                       ;   15,418;         ;         ;         
3946; ESTREITO - 345;   15,418;;;
 4302; ESTREITO - 500                                                       ;   15,331;         ;         ;         
4302; ESTREITO - 500;   15,331;;;
  169; EUNAPOLIS - 138                                                      ;   14,674;         ;         ;         
169; EUNAPOLIS - 138;   14,674;;;
  269; EUNAPOLI - 230                                                       ;   14,699;         ;         ;         
269; EUNAPOLI - 230;   14,699;;;
12546; EXTREMOZ II - 230                                                    ;   10,302;         ;         ;         
12546; EXTREMOZ II - 230;   10,302;;;
12246; EXTREMOZ II - 69                                                     ;   10,302;         ;         ;         
12246; EXTREMOZ II - 69;   10,302;;;
 8220; FOZ CHAPECO - 138                                                    ;   15,781;         ;         ;         
8220; FOZ CHAPECO - 138;   15,781;;;
 7306; FOZ DO CHAPECO - 230                                                 ;   15,717;         ;         ;         
7306; FOZ DO CHAPECO - 230;   15,717;;;
 6653; FCHOPIM--230                                                         ;   15,872;         ;         ;         
6653; FCHOPIM--230;   15,872;;;
 4321; F.DIAS - 440                                                         ;   16,299;         ;         ;         
4321; F.DIAS - 440;   16,299;;;
 4322; F.DIAS - 500                                                         ;   16,040;         ;         ;         
4322; F.DIAS - 500;   16,040;;;
 2750; FLOR.PAULISTA - 138                                                  ;   15,546;         ;         ;         
2750; FLOR.PAULISTA - 138;   15,546;;;
 8061; FARROUPILHA - 69                                                     ;   17,669;         ;         ;         
8061; FARROUPILHA - 69;   17,669;;;
 7782; FARROUPILHA - 230                                                    ;   17,672;         ;         ;         
7782; FARROUPILHA - 230;   17,672;;;
 6955; FOZ DO CHOPIM - 138                                                  ;   15,926;         ;         ;         
6955; FOZ DO CHOPIM - 138;   15,926;;;
 9541; FEIJO - 230                                                          ;   26,416;         ;         ;         
9541; FEIJO - 230;   26,416;;;
 3137; FERNANDOPOLIS - 138                                                  ;   15,188;         ;         ;         
3137; FERNANDOPOLIS - 138;   15,188;;;
 9095; FIBR-F RS - 230                                                      ;   17,664;         ;         ;         
9095; FIBR-F RS - 230;   17,664;;;
 6957; FIGUEIRA - 138                                                       ;   17,889;         ;         ;         
6957; FIGUEIRA - 138;   17,889;;;
 6651; FIGUEIRA - 230                                                       ;   17,940;         ;         ;         
6651; FIGUEIRA - 230;   17,940;;;
 1174; FIRMINOPOLIS - 138                                                   ;   14,213;         ;         ;         
1174; FIRMINOPOLIS - 138;   14,213;;;
 1194; FIRMINOPOLIS - 230                                                   ;   14,128;         ;         ;         
1194; FIRMINOPOLIS - 230;   14,128;;;
  212; FLORESTA II - 230                                                    ;   10,367;         ;         ;         
212; FLORESTA II - 230;   10,367;;;
 3089; FRANCISCO MOR - 138                                                  ;   17,393;         ;         ;         
3089; FRANCISCO MOR - 138;   17,393;;;
21049; FORD - 230                                                           ;   13,095;         ;         ;         
21049; FORD - 230;   13,095;;;
 7945; FORQUILHINHA - 69                                                    ;   17,865;         ;         ;         
7945; FORQUILHINHA - 69;   17,865;;;
 7743; FORQUILINHA - 230                                                    ;   17,910;         ;         ;         
7743; FORQUILINHA - 230;   17,910;;;
  325; FORTALEZA II - 230                                                   ;   10,971;         ;         ;         
325; FORTALEZA II - 230;   10,971;;;
  525; FORTALEZA II - 500                                                   ;   10,364;         ;         ;         
525; FORTALEZA II - 500;   10,364;;;
  625; FORTALEZA - 69                                                       ;   10,978;         ;         ;         
625; FORTALEZA - 69;   10,978;;;
  225; FORTALEZA - 230                                                      ;   10,978;         ;         ;         
225; FORTALEZA - 230;   10,978;;;
 3642; F.IGUACU - 765                                                       ;   15,791;         ;         ;         
3642; F.IGUACU - 765;   15,791;;;
 6964; F.IGUACUNORTE - 138                                                  ;   16,614;         ;         ;         
6964; F.IGUACUNORTE - 138;   16,614;;;
 6652; F.IGUACUNORTE - 230                                                  ;   16,698;         ;         ;         
6652; F.IGUACUNORTE - 230;   16,698;;;
 3090; FRANCO DA ROC - 138                                                  ;   17,392;         ;         ;         
3090; FRANCO DA ROC - 138;   17,392;;;
  876; FUNIL - 13,8                                                         ;   14,507;         ;         ;         
876; FUNIL - 13,8;   14,507;;;
  976; FUNIL - 138                                                          ;   14,507;         ;         ;         
976; FUNIL - 138;   14,507;;;
  276; FUNIL - 230                                                          ;   14,501;         ;         ;         
276; FUNIL - 230;   14,501;;;
 3808; FURNAS - 345                                                         ;   15,692;         ;         ;         
3808; FURNAS - 345;   15,692;;;
58691; FUTURA - 500                                                         ;   10,886;         ;         ;         
58691; FUTURA - 500;   10,886;;;
  675; G.MANGABEIRA - 69                                                    ;   13,543;         ;         ;         
675; G.MANGABEIRA - 69;   13,543;;;
  275; G. MANGABEIRA - 230                                                  ;   13,543;         ;         ;         
275; G. MANGABEIRA - 230;   13,543;;;
58405; MLGICO CE - 230                                                      ;   10,121;         ;         ;         
58405; MLGICO CE - 230;   10,121;;;
 8720; GARABI 1 - 525                                                       ;   16,280;         ;         ;         
8720; GARABI 1 - 525;   16,280;;;
 8721; GARABI 2 - 525                                                       ;   16,280;         ;         ;         
8721; GARABI 2 - 525;   16,280;;;
  349; GARANHUNS II - 230                                                   ;   11,129;         ;         ;         
349; GARANHUNS II - 230;   11,129;;;
  549; GARANHUNS - 500                                                      ;   11,005;         ;         ;         
549; GARANHUNS - 500;   11,005;;;
 8058; GARIBALDI 1 - 69                                                     ;   18,016;         ;         ;         
8058; GARIBALDI 1 - 69;   18,016;;;
 9100; GARIBALDI - 230                                                      ;   18,016;         ;         ;         
9100; GARIBALDI - 230;   18,016;;;
46942; GASPAR 2 -230                                                        ;   17,727;         ;         ;         
46942; GASPAR 2 -230;   17,727;;;
 7713; GASPAR 2 - 525                                                       ;   17,124;         ;         ;         
7713; GASPAR 2 - 525;   17,124;;;
 7845; GASPAR-2-138                                                         ;   17,759;         ;         ;         
7845; GASPAR-2-138;   17,759;;;
 4533; GERDAU SP - 440                                                      ;   17,672;         ;         ;         
4533; GERDAU SP - 440;   17,672;;;
 2676; GETULINA - 138                                                       ;   16,084;         ;         ;         
2676; GETULINA - 138;   16,084;;;
 2675; GETULINA - 440                                                       ;   16,084;         ;         ;         
2675; GETULINA - 440;   16,084;;;
11051; GILBUES - 230                                                        ;   11,845;         ;         ;         
11051; GILBUES - 230;   11,845;;;
  836; GILBUES II - 500                                                     ;   11,387;         ;         ;         
836; GILBUES II - 500;   11,387;;;
15205; GILBUES II - 69                                                      ;   11,845;         ;         ;         
15205; GILBUES II - 69;   11,845;;;
 1026; GLEBA - 138                                                          ;   17,554;         ;         ;         
1026; GLEBA - 138;   17,554;;;
23321; GOIANIA LESTE - 230                                                  ;   15,676;         ;         ;         
23321; GOIANIA LESTE - 230;   15,676;;;
  647; GOIANINHA - 69                                                       ;   11,921;         ;         ;         
647; GOIANINHA - 69;   11,921;;;
  247; GOIANINHA - 230                                                      ;   11,920;         ;         ;         
247; GOIANINHA - 230;   11,920;;;
11260; Gentio do Ouro II - 230                                              ;   10,848;         ;         ;         
11260; Gentio do Ouro II - 230;   10,848;;;
11560; Gentio do Ouro II - 500                                              ;   11,600;         ;         ;         
11560; Gentio do Ouro II - 500;   11,600;;;
 6981; PARIGOT SOUZA - 138                                                  ;   16,732;         ;         ;         
6981; PARIGOT SOUZA - 138;   16,732;;;
 6663; PARIGOT SOUZA - 230                                                  ;   16,421;         ;         ;         
6663; PARIGOT SOUZA - 230;   16,421;;;
 6721; GUARAPUAVA OESTE - 138                                               ;   16,502;         ;         ;         
6721; GUARAPUAVA OESTE - 138;   16,502;;;
 7021; GUARAPUAVA OESTE - 230                                               ;   16,469;         ;         ;         
7021; GUARAPUAVA OESTE - 230;   16,469;;;
 3760; GRAJAU - 138                                                         ;   15,606;         ;         ;         
3760; GRAJAU - 138;   15,606;;;
 3759; GRAJAU - 500                                                         ;   15,575;         ;         ;         
3759; GRAJAU - 500;   15,575;;;
 6664; GRALHA AZUL - 230                                                    ;   17,077;         ;         ;         
6664; GRALHA AZUL - 230;   17,077;;;
 8100; GRAVATAI2 - 69                                                       ;   17,626;         ;         ;         
8100; GRAVATAI2 - 69;   17,626;;;
 7750; GRAVATAI - 525                                                       ;   17,009;         ;         ;         
7750; GRAVATAI - 525;   17,009;;;
 9110; GRAVATA2 - 230                                                       ;   17,491;         ;         ;         
9110; GRAVATA2 - 230;   17,491;;;
 7924; GRAVATAI3 - 230                                                      ;   17,613;         ;         ;         
7924; GRAVATAI3 - 230;   17,613;;;
 3091; GUARUJA 1 - 138                                                      ;   18,327;         ;         ;         
3091; GUARUJA 1 - 138;   18,327;;;
 9451; GUAIBA 2 - 69                                                        ;   17,323;         ;         ;         
9451; GUAIBA 2 - 69;   17,323;;;
50214; GUAIBA3 - 230                                                        ;   17,269;         ;         ;         
50214; GUAIBA3 - 230;   17,269;;;
50213; GUAIBA3 - 525                                                        ;   16,828;         ;         ;         
50213; GUAIBA3 - 525;   16,828;;;
 9120; GUAIBA - 230                                                         ;   17,307;         ;         ;         
9120; GUAIBA - 230;   17,307;;;
 6984; GUAIRA - 138                                                         ;   15,994;         ;         ;         
6984; GUAIRA - 138;   15,994;;;
 6665; GUAIRA F -230                                                        ;   15,895;         ;         ;         
6665; GUAIRA F -230;   15,895;;;
 6630; GUAIRA F - 525                                                       ;   15,877;         ;         ;         
6630; GUAIRA F - 525;   15,877;;;
  690; GUAMA - 69                                                           ;   13,167;         ;         ;         
690; GUAMA - 69;   13,167;;;
  390; GUAMA - 230                                                          ;   13,167;         ;         ;         
390; GUAMA - 230;   13,167;;;
 3093; GUARUJA 2 - 138                                                      ;   18,311;         ;         ;         
3093; GUARUJA 2 - 138;   18,311;;;
 3092; D.QUIMICA ELK - 138                                                  ;   18,330;         ;         ;         
3092; D.QUIMICA ELK - 138;   18,330;;;
 2332; GUARANI - 138                                                        ;   15,660;         ;         ;         
2332; GUARANI - 138;   15,660;;;
 8200; GUARITA - 69                                                         ;   16,357;         ;         ;         
8200; GUARITA - 69;   16,357;;;
 9130; GUARITA - 230                                                        ;   16,380;         ;         ;         
9130; GUARITA - 230;   16,380;;;
32970; GUARUJA 3 - 138                                                      ;   18,324;         ;         ;         
32970; GUARUJA 3 - 138;   18,324;;;
33025; GUARUJA 4 - 138                                                      ;   18,322;         ;         ;         
33025; GUARUJA 4 - 138;   18,322;;;
 3831; GUARULHOS - 345                                                      ;   19,597;         ;         ;         
3831; GUARULHOS - 345;   19,597;;;
33018; CUTRALE COL. - 138                                                   ;   18,330;         ;         ;         
33018; CUTRALE COL. - 138;   18,330;;;
 1638; GUILMAN - 230                                                        ;   14,286;         ;         ;         
1638; GUILMAN - 230;   14,286;;;
39040; GURUPI - 230                                                         ;   12,752;         ;         ;         
39040; GURUPI - 230;   12,752;;;
 5002; GURUPI - 500                                                         ;   12,799;         ;         ;         
5002; GURUPI - 500;   12,799;;;
 2720; GV - 230                                                             ;   16,952;         ;         ;         
2720; GV - 230;   16,952;;;
 1618; G.VALADARES 2 - 138                                                  ;   14,267;         ;         ;         
1618; G.VALADARES 2 - 138;   14,267;;;
 1619; VALADARES - 230                                                      ;   14,260;         ;         ;         
1619; VALADARES - 230;   14,260;;;
38921; VALADARES 6 - 500                                                    ;   13,800;         ;         ;         
38921; VALADARES 6 - 500;   13,800;;;
 3384; HENRY BORDEN - 230                                                   ;   19,200;         ;         ;         
3384; HENRY BORDEN - 230;   19,200;;;
 2090; CEMIRIM - 138                                                        ;   16,937;         ;         ;         
2090; CEMIRIM - 138;   16,937;;;
44652; HUBNER - 230                                                         ;   17,615;         ;         ;         
44652; HUBNER - 230;   17,615;;;
38856; ILHA SOLTEIRA 2 - 230                                                ;   14,147;         ;         ;         
38856; ILHA SOLTEIRA 2 - 230;   14,147;;;
38876; ILHA SOLTEIRA 2 - 440                                                ;   14,854;         ;         ;         
38876; ILHA SOLTEIRA 2 - 440;   14,854;;;
 2612; ILHA SOLTEIRA - 138                                                  ;   15,122;         ;         ;         
2612; ILHA SOLTEIRA - 138;   15,122;;;
 2611; ILHA SOLTEIRA - 440                                                  ;   14,879;         ;         ;         
2611; ILHA SOLTEIRA - 440;   14,879;;;
 2377; IACANGA - 138                                                        ;   16,395;         ;         ;         
2377; IACANGA - 138;   16,395;;;
 2461; IBITINGA-SE - 138                                                    ;   16,431;         ;         ;         
2461; IBITINGA-SE - 138;   16,431;;;
  365; IBIAPINA II – 230                                                    ;   10,951;         ;         ;         
365; IBIAPINA II – 230;   10,951;;;
  188; IBICOARA - 138                                                       ;   12,892;         ;         ;         
188; IBICOARA - 138;   12,892;;;
  288; IBICOARA - 230                                                       ;   12,892;         ;         ;         
288; IBICOARA - 230;   12,892;;;
  588; IBICOARA - 500                                                       ;   12,659;         ;         ;         
588; IBICOARA - 500;   12,659;;;
 7011; IBIPORA - 138                                                        ;   17,307;         ;         ;         
7011; IBIPORA - 138;   17,307;;;
 6680; IBIPORA - 230                                                        ;   17,503;         ;         ;         
6680; IBIPORA - 230;   17,503;;;
 4017; IBIRAREMA - 88                                                       ;   16,827;         ;         ;         
4017; IBIRAREMA - 88;   16,827;;;
 2707; IBITINGA - 138                                                       ;   16,404;         ;         ;         
2707; IBITINGA - 138;   16,404;;;
 3691; IBIUNA - 345                                                         ;   19,561;         ;         ;         
3691; IBIUNA - 345;   19,561;;;
 3690; IBIUNA - 500                                                         ;   18,117;         ;         ;         
3690; IBIUNA - 500;   18,117;;;
  617; ICO - 69                                                             ;   10,246;         ;         ;         
617; ICO - 69;   10,246;;;
  217; ICO - 230                                                            ;   10,246;         ;         ;         
217; ICO - 230;   10,246;;;
  394; IGAPORA II - 230                                                     ;   11,657;         ;         ;         
394; IGAPORA II - 230;   11,657;;;
11394; IGAPORA III - 230                                                    ;   11,769;         ;         ;         
11394; IGAPORA III - 230;   11,769;;;
11594; IGAPORA III - 500                                                    ;   12,024;         ;         ;         
11594; IGAPORA III - 500;   12,024;;;
 7714; IGUATEMI 2 MS - 230                                                  ;   16,105;         ;         ;         
7714; IGUATEMI 2 MS - 230;   16,105;;;
 9061; IJUI 2 - 69                                                          ;   16,927;         ;         ;         
9061; IJUI 2 - 69;   16,927;;;
 9264; IJUI 2 - 230                                                         ;   16,927;         ;         ;         
9264; IJUI 2 - 230;   16,927;;;
 7918; CAIACA-SC - 230                                                      ;   18,624;         ;         ;         
7918; CAIACA-SC - 230;   18,624;;;
 7755; IMBIRUSSU - 230                                                      ;   15,676;         ;         ;         
7755; IMBIRUSSU - 230;   15,676;;;
  639; IMPERATRIZ - 69                                                      ;   12,298;         ;         ;         
639; IMPERATRIZ - 69;   12,298;;;
  239; IMPERATRIZ - 230                                                     ;   12,324;         ;         ;         
239; IMPERATRIZ - 230;   12,324;;;
  539; IMPERATRIZ - 500                                                     ;   11,802;         ;         ;         
539; IMPERATRIZ - 500;   11,802;;;
 7904; INDAIAL - 230                                                        ;   17,826;         ;         ;         
7904; INDAIAL - 230;   17,826;;;
38855; INOCENCIA - 230                                                      ;   14,030;         ;         ;         
38855; INOCENCIA - 230;   14,030;;;
  936; INTEGRADORA - 500                                                    ;   12,751;         ;         ;         
936; INTEGRADORA - 500;   12,751;;;
 2930; INTERNATIONAL 2 - 230                                                ;   19,400;         ;         ;         
2930; INTERNATIONAL 2 - 230;   19,400;;;
 2929; INTERNATIONAL - 345                                                  ;   19,652;         ;         ;         
2929; INTERNATIONAL - 345;   19,652;;;
 1622; IPATINGA 1 - 138                                                     ;   14,511;         ;         ;         
1622; IPATINGA 1 - 138;   14,511;;;
 1623; IPATINGA I - 230                                                     ;   14,511;         ;         ;         
1623; IPATINGA I - 230;   14,511;;;
 2682; UTE IPAUSSU - 88                                                     ;   17,702;         ;         ;         
2682; UTE IPAUSSU - 88;   17,702;;;
 2333; IPORA - 138                                                          ;   15,631;         ;         ;         
2333; IPORA - 138;   15,631;;;
 6649; F.IGUACU - 500                                                       ;   15,951;         ;         ;         
6649; F.IGUACU - 500;   15,951;;;
 3037; IRACEMAPOLIS1 - 138                                                  ;   16,633;         ;         ;         
3037; IRACEMAPOLIS1 - 138;   16,633;;;
 1521; IRAPE - 230                                                          ;   11,998;         ;         ;         
1521; IRAPE - 230;   11,998;;;
 1510; IRAPE - 345                                                          ;   11,613;         ;         ;         
1510; IRAPE - 345;   11,613;;;
 6722; IRATI NORTE - 138                                                    ;   16,834;         ;         ;         
6722; IRATI NORTE - 138;   16,834;;;
 7022; IRATI NORTE - 230                                                    ;   16,872;         ;         ;         
7022; IRATI NORTE - 230;   16,872;;;
  683; IRECE - 69                                                           ;   11,999;         ;         ;         
683; IRECE - 69;   11,999;;;
  183; IRECE - 138                                                          ;   11,999;         ;         ;         
183; IRECE - 138;   11,999;;;
  283; IRECE - 230                                                          ;   11,999;         ;         ;         
283; IRECE - 230;   11,999;;;
 7827; ITA SC - 230                                                         ;   16,080;         ;         ;         
7827; ITA SC - 230;   16,080;;;
 7722; ITA - 525                                                            ;   16,221;         ;         ;         
7722; ITA - 525;   16,221;;;
  671; ITABAIANA - 69                                                       ;   12,239;         ;         ;         
671; ITABAIANA - 69;   12,239;;;
  271; ITABAIANA - 230                                                      ;   12,239;         ;         ;         
271; ITABAIANA - 230;   12,239;;;
 3664; ITABERA - 765                                                        ;   16,483;         ;         ;         
3664; ITABERA - 765;   16,483;;;
 1626; ITABIRA 2 - 230                                                      ;   14,521;         ;         ;         
1626; ITABIRA 2 - 230;   14,521;;;
 1484; ITABIRITO - 345                                                      ;   15,425;         ;         ;         
1484; ITABIRITO - 345;   15,425;;;
 1483; ITABIRITO - 500                                                      ;   14,241;         ;         ;         
1483; ITABIRITO - 500;   14,241;;;
 1620; ITABIRA 4 - 230                                                      ;   15,110;         ;         ;         
1620; ITABIRA 4 - 230;   15,110;;;
26513; ITABIRA 5 - 230                                                      ;   14,099;         ;         ;         
26513; ITABIRA 5 - 230;   14,099;;;
26510; ITABIRA 5 - 500                                                      ;   13,494;         ;         ;         
26510; ITABIRA 5 - 500;   13,494;;;
  345; ITABUNA - 230                                                        ;   15,246;         ;         ;         
345; ITABUNA - 230;   15,246;;;
  913; ITACAIUNAS - 230                                                     ;   12,647;         ;         ;         
