NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
57862;CAMURIEOL013;D;;;;10,034;;;;;;3
33022;CAM_CP-SP138; ;;4,231;15,6;19,825;;;;3706,39;;2
3963;CAN/SA-GO138; ;;8,096;;11,743;;;;;;2
9038;CANA1-UHE013;U;;;;18,440;;;;;;1
9039;CANA2-UHE013;U;;;;18,440;;;;;;1
19550;CANAA--PA138; ;;8,337;25,5;11,501;;;;3524,76;;4
40402;CANAA-UTE013; ;;4,231;5,3;16,781;;;;1064,68;;2
3185;CANANE-SP138; ;;4,231;4,0;19,825;;;;955,90;;2
26434;CANAR2-MT138; ;;4,231;;15,994;;;;;;2
1335;CANARA-MT138; ;;4,231;14,8;15,983;;;;2844,38;;2
38873;CANARA-MT230; ;;4,231;;16,203;;;;;;2
18533;CANARIUTE013;D;;;;12,247;;;;;;3
8354;CANAS2-RS069; ;;4,231;;18,440;;;;;;1
8120;CANAS2-RS138; ;;4,231;10,7;18,440;;;;2365,52;;1
9036;CANAST-RS069; ;;4,231;;18,440;;;;;;1
9035;CANAST-RS138; ;;4,231;;18,440;;;;;;1
2311;CANAT1-SP138; ;;4,231;8,0;17,326;;;;1663,29;;2
2301;CANAT2-SP138; ;;4,231;15,0;17,330;;;;3119,39;;2
2432;CANAVI-SP069; ;;4,231;3,7;17,488;;;;767,21;;2
4015;CAND.M-SP088; ;;4,231;23,3;17,440;;;;4867,81;;2
7414;CANDE1-RS069; ;;4,985;17,9;17,282;;;;3708,09;;1
7600;CANDE2-RS069; ;;4,985;;17,282;;;;;;1
12094;CANDEIUTE014;B;12,3;7,996;;11,842;;;1179,22;;;3
9283;CANDEL-RS230; ;;4,985;;17,282;;;;;;1
18515;CANDENPCH013;B;24,4;7,586;;12,252;;;2221,09;;;3
8712;CANDI-UTE013;B;325,0;4,974;;16,921;;;19398,12;;;1
9040;CANDI2-RS230; ;;4,729;;17,228;;;;;;1
7753;CANDI2-RS525; ;;4,660;;17,226;;;;;;1
59329;CANDIBEOL034;B;10,1;9,414;;10,424;;;1138,73;;;3
50209;CANDIO-RS230; ;;4,729;;17,228;;;;;;1
1686;CANDON-MG138; ;;4,330;13,5;15,508;;;;2506,69;;2
1423;CANDONUHE013;U;;;;15,508;;;;;;2
48388;CANEL2-RS138; ;;4,231;15,7;18,440;;;;3478,57;;1
8356;CANELA-RS069; ;;4,231;18,5;18,440;;;;4087,10;;1
35143;CANEXU-ES138; ;;5,706;31,3;14,132;;;;5314,79;;2
1326;CANGAS-MT138; ;;4,231;8,5;16,338;;;;1665,70;;2
6970;CANHADPCH013;U;;;;16,748;;;;;;1
35113;CANIVE-ES138; ;;5,472;25,7;14,367;;;;4428,91;;2
59486;CANJOAEOL034; ;;9,191;;10,647;;;;;;3
9045;CANOA1-RS230; ;;4,231;;18,243;;;;;;1
3021;CANOA1UHE006;U;;;;17,229;;;;;;2
9050;CANOA2-RS230; ;;4,497;;17,603;;;;;;1
58287;CANOA2EOL034;U;;;;8,257;;;5001,94;;;3
3020;CANOA2UHE006;U;;;;17,577;;;;;;2
7545;CANOA3-RS138; ;;4,231;73,2;18,146;;;;15934,94;;1
58305;CANOA3EOL034;B;34,7;12,030;;8,257;;;5001,94;;;3
58288;CANOA4EOL034;U;;;;8,257;;;5001,94;;;3
3015;CANOAI-SP088; ;;4,231;;17,229;;;;;;2
57870;CANOASEOL034;D;;;;8,957;;;;;;3
3014;CANOII-SP088; ;;4,231;;17,577;;;;;;2
6100;CANOIN-SC138; ;;4,231;36,3;18,786;;;;8174,18;;1
7778;CANOIN-SC230; ;;4,231;;18,817;;;;;;1
59495;CANSACEOL034; ;;9,191;;10,647;;;;;;3
50217;CANTU2PCH006;U;;;;16,986;;;;;;1
58121;CANUD1-BA500; ;;10,271;;9,567;;;;;;3
58106;CANUD1EOL034;B;49,7;10,278;;9,560;;;6129,63;;;3
58122;CANUD2-BA500; ;;10,278;;9,560;;;;;;3
58107;CANUD2EOL034;B;49,7;10,278;;9,560;;;6129,63;;;3
23359;CAOA---GO138; ;;4,741;5,9;15,097;;;;1068,86;;2
21026;CAP----PA230; ;;7,198;70,0;12,640;;;;10617,65;;4
51070;CAP.I-EOL034;B;9,8;5,626;;16,584;;;661,56;;;1
30680;CAPALT-SP088; ;;4,231;18,9;18,475;;;;4192,26;;2
19761;CAPANE-PA138; ;;6,390;32,3;13,448;;;;5212,42;;4
6860;CAPANE-PR069; ;;4,231;37,3;18,286;;;;8184,96;;1
27032;CAPEL2-MG138; ;;8,825;20,1;11,013;;;;2661,62;;2
38928;CAPEL3-MG500; ;;7,684;;12,154;;;;;;2
2224;CAPI1A-SP138; ;;4,231;52,3;17,356;;;;10894,87;;2
2623;CAPI1B-SP138; ;;4,393;;15,997;;;;;;2
8294;CAPIGUPCH013;D;;;;18,038;;;;;;1
6356;CAPINZ-SC069; ;;5,023;24,4;16,617;;;;4865,52;;1
51699;CAPIVA-RS138; ;;4,314;;17,705;;;;;;1
50215;CAPIVA-RS230; ;;4,314;;17,705;;;;;;1
50212;CAPIVA-RS525; ;;4,400;;17,474;;;;;;1
3134;CAPIVA-SP138; ;;4,393;1,5;15,997;;;;286,22;;2
2622;CAPIVA-SP440; ;;4,393;;16,011;;;;;;2
3016;CAPIVAUHE014;B;639,9;4,393;;16,011;;;33734,08;;;2
6533;CAPIVB-SC138; ;;4,231;16,9;18,064;;;;3667,69;;1
6067;CAPOE--SC138; ;;4,231;30,3;18,857;;;;6863,18;;1
59037;CAPOE1EOL034; ;;11,565;;8,273;;;;;;3
59038;CAPOE2EOL034; ;;11,565;;8,273;;;;;;3
59043;CAPOE3EOL034;B;26,9;9,755;;10,083;;;3150,24;;;3
3135;CAR--E-SP138; ;;4,318;5,5;15,695;;;;1036,05;;2
1059;CAR-BE-SP138; ;;4,231;38,9;18,046;;;;8428,03;;2
2812;CARAGT-SP138; ;;4,231;;18,046;;;;;;2
21036;CARAIB-BA230; ;;12,083;23,0;7,930;;;;2188,81;;3
23357;CARAJA-GO069; ;;4,412;;15,426;;;;;;2
1192;CARAJA-GO138; ;;4,284;66,0;15,554;;;;12318,62;;2
1202;CARAJA-GO230; ;;4,231;;15,678;;;;;;2
948;CARAJA-PA138; ;;8,144;22,7;11,694;;;;3183,98;;4
916;CARAJA-PA230; ;;7,998;;11,840;;;;;;4
25776;CARAMJPCH013; ;;4,231;;16,437;;;;;;2
25781;CARAMUUTE013; ;;4,231;;16,260;;;;;;2
1669;CARAN2-MG138; ;;4,231;27,9;16,113;;;;5388,77;;2
27145;CARAN3-MG138; ;;4,231;9,1;16,126;;;;1752,60;;2
26972;CARANG-MG138; ;;4,591;27,7;15,247;;;;5068,26;;2
1655;CARANGPCH013;U;;;;15,247;;;;;;2
35019;CARAP1-ES034; ;;5,137;10,5;14,701;;;;1854,08;;2
35048;CARAP2-ES034; ;;5,137;37,7;14,701;;;;6647,15;;2
35018;CARAPI-ES138; ;;5,137;41,0;14,701;;;;7232,84;;2
1615;CARATI-MG138; ;;5,223;41,5;14,615;;;;7276,69;;2
26943;CARATIPCH013;U;;;;14,615;;;;;;2
16013;CARAU2-RN069; ;;12,645;85,4;8,240;;;;8441,23;;3
56102;CARAU2-RN230; ;;12,645;;8,240;;;;;;3
6558;CARAVA-SC069; ;;4,231;25,9;18,252;;;;5672,58;;1
57853;CARAVEEOL013;D;;;;10,034;;;;;;3
8337;CARAZ1-RS069; ;;4,285;26,0;18,510;;;;5786,30;;1
8338;CARAZ2-RS069; ;;4,371;7,1;18,038;;;;1537,89;;1
4531;CARBOC-SP138; ;;4,231;143,0;19,797;;;;33972,34;;2
2966;CARBOC-SP230; ;;4,231;;19,797;;;;;;2
56250;CARCA1EOL013;B;30,0;12,801;;8,279;;;4608,44;;;3
56254;CARCA2-RN230; ;;12,801;;8,279;;;;;;3
56251;CARCA2EOL013;B;30,0;12,801;;8,279;;;4608,44;;;3
59382;CARCAREOL034;B;9,8;9,546;;10,292;;;1118,07;;;3
2702;CARDOS-SP138; ;;4,318;;15,695;;;;;;2
30561;CARGBB-SP138; ;;4,231;8,1;16,078;;;;1562,81;;2
23777;CARGI-TAP138; ;;4,384;7,1;15,454;;;;1316,68;;2
6796;CARGIL-PR138; ;;4,231;24,9;18,667;;;;5577,82;;1
30832;CARGIL-SP088; ;;4,231;3,8;18,250;;;;832,18;;2
25788;CARGPV-MT138; ;;4,231;1,5;16,301;;;;288,72;;2
35024;CARIAC-ES138; ;;5,286;27,3;14,552;;;;4763,78;;2
29860;CARIO-UTE013; ;;4,231;;17,349;;;;;;2
2320;CARIOB-SP069; ;;4,231;;17,349;;;;;;2
2225;CARIOB-SP138; ;;4,231;;17,336;;;;;;2
4204;CARMAR-RJ138; ;;4,231;40,1;16,071;;;;7733,51;;2
10152;CARN01-AP034; ;;7,542;,5;12,296;;;;79,88;;4
56761;CARNAU-RN069; ;;12,557;;8,306;;;;;;3
57459;CARNBSEOL011;B;27,0;12,557;;8,306;;;4068,36;;;3
40415;CARNEIUTE013; ;;4,387;;15,587;;;;;;2
59483;CARRANEOL034; ;;9,191;;10,647;;;;;;3
23358;CARTGO-GO138; ;;4,683;12,1;15,155;;;;2200,51;;2
8327;CASCA--RS138; ;;4,907;37,2;17,413;;;;7770,99;;1
4122;CASCA1-RJ138; ;;4,231;;16,089;;;;;;2
4135;CASCA2-RJ138; ;;4,231;96,5;16,089;;;;18636,51;;2
1308;CASCA3-MT138; ;;4,231;;16,245;;;;;;2
26308;CASCASPCH013;U;;;;16,245;;;;;;2
6894;CASCAV-PR138; ;;4,477;46,1;16,827;;;;9308,90;;1
6624;CASCAV-PR230; ;;4,558;;16,743;;;;;;1
44905;CASCVN-PR138; ;;4,440;;16,846;;;;;;1
44900;CASCVN-PR230; ;;4,393;;16,899;;;;;;1
6625;CASCVO-PR230; ;;4,658;;16,478;;;;;;1
6626;CASCVO-PR525; ;;4,823;;15,990;;;;;;1
20605;CASEAR-TO034; ;;5,253;7,5;14,585;;;;1319,65;;2
20604;CASEAR-TO138; ;;5,253;;14,585;;;;;;2
58609;CASNO2-BA230; ;;11,513;;8,325;;;;;;3
58606;CASNO2EOL034;B;30,0;11,513;;8,325;;;4144,65;;;3
58607;CASNO3EOL034;B;28,2;11,513;;8,325;;;3895,97;;;3
58697;CASNOAEOL034;B;26,2;11,513;;8,325;;;3618,28;;;3
51064;CASSI-EOL034;D;;;;17,448;;;;;;1
1716;CASSIA-MG138; ;;4,231;9,8;16,183;;;;1902,36;;2
8450;CASSIL-MS138;U;;;16,7;14,327;;;;2879,77;;2
6850;CASSOB-PR013; ;;4,231;27,2;18,336;;;;5984,81;;1
7204;CASSOB-PR138; ;;4,231;;18,283;;;;;;1
6762;CASSOB-PR230; ;;4,231;;18,336;;;;;;1
15511;CASTAN-CE069; ;;12,253;;8,493;;;;;;3
1367;CASTAN-MT230; ;;4,577;;15,542;;;;;;2
800;CASTAN-PA138; ;;6,718;111,0;13,120;;;;17476,07;;4
235;CASTAN-PA230; ;;6,718;;13,120;;;;;;4
498;CASTANCAP230; ;;6,462;;13,376;;;;;;4
15510;CASTANPCH013;D;;;;8,493;;;;;;3
35021;CASTE1-ES138; ;;5,288;49,8;14,550;;;;8691,53;;2
211;CASTEL-PI230; ;;9,292;;10,546;;;;;;3
86;CASTELUHE013; ;;9,292;;10,546;;;;;;3
51704;CASTER-RS230; ;;4,231;;18,130;;;;;;1
32960;CASTI-UTE013; ;;4,414;;15,895;;;;;;2
33337;CASTI2-SP138; ;;4,488;8,9;15,612;;;;1669,29;;2
3153;CASTIL-SP138; ;;4,488;,0;15,612;;;;1,67;;2
60071;CASTILUFV138; ;;4,488;;15,612;;;;;;2
44657;CASTLA-PR138; ;;4,231;7,8;18,667;;;;1747,27;;1
6723;CASTR2-PR138; ;;4,231;;18,667;;;;;;1
7023;CASTR2-PR230; ;;4,231;;18,608;;;;;;1
6859;CASTRO-PR138; ;;4,231;42,7;18,718;;;;9591,24;;1
6881;CASTROPCH013;U;;;;18,718;;;;;;1
19588;CASTSO-PA138; ;;4,298;7,3;15,540;;;;1364,89;;4
6361;CATA1-TAP138; ;;5,095;;16,531;;;;;;1
6362;CATA2-TAP138; ;;5,095;;16,531;;;;;;1
2096;CATAGU-MG138; ;;4,231;;15,842;;;;;;2
2129;CATAGUPCH006; ;;4,231;;15,835;;;;;;2
23328;CATALA-GO069; ;;5,602;53,4;14,236;;;;9122,72;;2
1151;CATALA-GO138; ;;5,602;30,1;14,236;;;;5142,21;;2
56668;CATAN1EOL034;B;48,0;12,420;;8,220;;;7156,68;;;3
2704;CATAN2-SP138; ;;4,231;;16,522;;;;;;2
56669;CATAN2EOL034;B;48,2;12,420;;8,220;;;7180,53;;;3
56671;CATAND-RN138; ;;12,420;;8,220;;;;;;3
6365;CATAND-SC138; ;;5,095;37,7;16,531;;;;7476,86;;1
4021;CATAND-SP138; ;;4,231;104,9;16,522;;;;20797,71;;2
2097;CATAUA-MG069; ;;4,231;11,5;15,835;;;;2189,00;;2
2098;CATAUB-MG069; ;;4,231;25,5;15,835;;;;4839,75;;2
2226;CATERP-SP138; ;;4,231;11,0;17,278;;;;2280,70;;2
672;CATU---BA069; ;;7,591;123,0;12,247;;;;18076,59;;3
272;CATU---BA230; ;;7,588;;12,250;;;;;;3
2549;CATU---SP069; ;;4,231;;16,023;;;;;;2
2510;CATU---SP138; ;;4,231;;15,996;;;;;;2
972;CATU-B-BA013; ;;7,591;13,1;12,247;;;;1919,35;;3
314;CAUCA--CE069; ;;10,765;;9,073;;;;;;3
344;CAUCA-UTE013; ;;10,765;;9,073;;;;;;3
618;CAUIPE-CE069; ;;10,765;169,8;9,073;;;;18487,07;;3
218;CAUIPE-CE230; ;;10,765;;9,073;;;;;;3
6309;CAVEIRPCH023;U;;;;17,350;;;;;;1
56664;CAVER1EOL034;B;28,0;12,420;;8,220;;;4165,54;;;3
6769;CAVER2-PR138; ;;4,828;;16,608;;;;;;1
56665;CAVER2EOL034;B;16,5;12,420;;8,220;;;2466,54;;;3
45061;CAVERNPCH034;U;;;;16,516;;;;;;1
1869;CAXAMB-MG138; ;;4,231;19,9;16,221;;;;3869,63;;2
8053;CAXI2--RS013; ;;4,231;39,9;18,136;;;;8687,82;;1
8030;CAXI5A-RS013; ;;4,231;44,3;18,113;;;;9626,66;;1
8037;CAXI5B-RS013; ;;4,231;30,4;18,113;;;;6603,25;;1
19110;CAXIA2-MA069; ;;7,439;38,6;12,399;;;;5741,90;;4
19099;CAXIA2-MA230; ;;7,439;;12,399;;;;;;4
8059;CAXIA2-RS069; ;;4,231;;18,136;;;;;;1
9062;CAXIA2-RS230; ;;4,231;;18,136;;;;;;1
8045;CAXIA3-RS069; ;;4,231;44,4;18,115;;;;9649,47;;1
8039;CAXIA4-RS069; ;;4,231;43,3;18,115;;;;9414,70;;1
8060;CAXIA5-RS069; ;;4,231;;18,136;;;;;;1
9065;CAXIA5-RS230; ;;4,231;;18,113;;;;;;1
8066;CAXIA6-RS069; ;;4,231;34,1;18,115;;;;7419,16;;1
9066;CAXIA6-RS230; ;;4,231;;18,115;;;;;;1
48949;CAXIAN-RS138; ;;4,271;89,4;17,815;;;;19105,51;;1
46948;CAXIAN-RS230; ;;4,271;;17,815;;;;;;1
46947;CAXIAN-RS525; ;;4,454;;17,427;;;;;;1
4146;CAXIAS-RJ138; ;;4,231;83,8;16,087;;;;16184,74;;2
9060;CAXIAS-RS230; ;;4,231;;18,034;;;;;;1
7751;CAXIAS-RS525; ;;4,391;;17,549;;;;;;1
8742;CAZFERPCH013;U;;;;17,773;;;;;;1
4532;CBA-2--SP230; ;;4,231;242,4;18,946;;;;55110,99;;2
25711;CBA-DI-MT138; ;;4,231;53,4;16,276;;;;10437,48;;2
4535;CBA-TP-SP230; ;;4,231;298,8;18,670;;;;66943,00;;2
2672;CBA-TP-SP440; ;;4,231;;18,670;;;;;;2
44659;CBACEN-PR069; ;;4,231;;18,286;;;;;;1
6854;CBACEN-PR230; ;;4,231;;18,327;;;;;;1
7299;CBALES-PR230; ;;4,231;;17,735;;;;;;1
7300;CBALES-PR525; ;;4,287;;17,147;;;;;;1
44656;CBANOR-PR138; ;;4,231;;18,006;;;;;;1
44655;CBANOR-PR230; ;;4,231;;18,103;;;;;;1
8025;CBARBO-RS069; ;;4,231;54,1;18,518;;;;12017,18;;1
28377;CBIUNA-RJ138; ;;4,470;21,2;15,368;;;;3917,00;;2
7571;CBOM---RS069; ;;4,231;;18,407;;;;;;1
7367;CBOM-A-RS023; ;;4,231;24,5;18,407;;;;5420,39;;1
7369;CBOM-B-RS023; ;;4,231;30,2;18,407;;;;6661,74;;1
2803;CBONI1-SP138; ;;4,231;;20,095;;;;;;2
3187;CBONIT-SP138; ;;4,231;14,0;20,095;;;;3366,37;;2
2802;CBONIT-SP230; ;;4,231;;20,425;;;;;;2
1749;CBRAN1-MG138; ;;5,602;;14,236;;;;;;2
1424;CBRAN1UHE013;U;;;;14,236;;;;;;2
1743;CBRAN2-MG138; ;;5,333;;14,505;;;;;;2
1425;CBRAN2UHE013;U;;;;14,505;;;;;;2
28812;CBRAN5-SP138; ;;4,231;7,6;17,039;;;;1564,21;;2
2071;CBRANC-SP138; ;;4,231;9,0;17,045;;;;1833,53;;2
2970;CCBS---SP230; ;;4,231;;19,698;;;;;;2
4374;CCBS-GUTE013;B;130,3;4,231;;19,698;;;6615,83;;;2
4384;CCBS-VUTE013;B;50,7;4,231;;19,698;;;2572,82;;;2
6231;CCCP---SC069; ;;4,231;3,0;18,365;;;;672,17;;1
29602;CCES2Y-SP088; ;;4,231;;18,385;;;;;;2
27301;CCFLORUTE013;U;;;;15,650;;;;;;2
51031;CCHA4-EOL034; ;;5,626;;16,584;;;;;;1
51032;CCHA5-EOL034; ;;5,626;;16,584;;;;;;1
51033;CCHA6-EOL034; ;;5,626;;16,584;;;;;;1
26842;CCHAG1-MG138; ;;6,087;10,5;13,751;;;;1727,69;;2
7851;CCHAT1EOL034;B;29,5;5,626;;16,584;;;1991,43;;;1
7852;CCHAT2EOL034;B;29,5;5,626;;16,584;;;1991,43;;;1
7853;CCHAT3EOL034;B;29,5;5,626;;16,584;;;1991,43;;;1
7570;CCOIN1-RS069; ;;4,231;;18,049;;;;;;1
6851;CCOMPR-PR013; ;;4,231;35,6;18,043;;;;7708,14;;1
9080;CCORI-SIN013; ;;4,231;;18,150;;;;;;1
6623;CCPRB--PR230; ;;4,231;26,0;18,103;;;;5648,09;;1
57725;CCRNVS-RN138; ;;12,169;;8,554;;;;;;3
6346;CDCAST-SC138; ;;4,907;20,4;16,773;;;;4114,10;;1
33137;CDFOR-UTE013;U;;;;15,678;;;;;;2
1951;CDISTR-RJ069; ;;4,863;40,3;14,975;;;;7240,23;;2
18509;CDLIXAPCH013;U;;;;13,795;;;;;;3
58248;CDNHA1-PI230; ;;11,820;;8,018;;;;;;3
1083;CDO13AUHE013;U;;;;13,790;;;;;;2
1085;CDO13BUHE013;B;262,0;6,049;;13,790;;;19019,34;;;2
1084;CDO13NUHE013;B;251,8;6,049;;13,790;;;18273,48;;;2
1081;CDOU11UHE013;U;;;;14,247;;;;;;2
1082;CDOU13UHE013;U;;;;14,247;;;;;;2
40632;CDOUR-UTE013;U;;;;14,247;;;;;;2
1152;CDOURA-GO138; ;;5,591;11,1;14,247;;;;1897,75;;2
1153;CDOURA-GO230; ;;6,049;;13,790;;;;;;2
59405;CDVENT-BA069; ;;9,414;;10,424;;;;;;3
32963;CEAJAR-SP138; ;;4,231;19,4;17,941;;;;4170,16;;2
2082;CEARA--SP034; ;;4,231;12,2;17,525;;;;2569,85;;2
35020;CEASA--ES138; ;;5,294;68,8;14,544;;;;12000,45;;2
6620;CEBOLA-PR230; ;;4,231;;17,885;;;;;;1
6621;CEBOLAUHE013; ;;4,231;;17,885;;;;;;1
6235;CEBRAC-SC138; ;;4,231;3,7;18,392;;;;826,31;;1
24002;CEBRAS-GO138; ;;4,741;16,6;15,097;;;;3007,30;;2
1025;CEBRAS-SP088; ;;4,231;8,8;18,696;;;;1972,46;;2
29608;CEC2---SP034; ;;4,231;11,2;18,385;;;;2477,57;;2
29600;CEC2---SP088; ;;4,231;;18,385;;;;;;2
29601;CEC21Y-SP088; ;;4,231;;18,340;;;;;;2
3215;CEDASA-SP138; ;;4,231;10,5;17,135;;;;2167,21;;2
59475;CEDRO-EOL034;B;12,0;9,245;;10,593;;;1331,31;;;3
1960;CELIS1-RJ138; ;;4,231;33,1;16,087;;;;6389,66;;2
1961;CELIS2-RJ138; ;;4,231;55,7;16,087;;;;10750,46;;2
6434;CELSOR-SC069; ;;5,347;;16,242;;;;;;1
6433;CELSORPCH023;D;;;;16,242;;;;;;1
33118;CENI2--SP138; ;;4,414;;15,895;;;;;;2
33111;CENI2-UTE013; ;;4,414;;15,895;;;;;;2
4169;CENPES-RJ138; ;;4,231;15,0;16,101;;;;2898,21;;2
2944;CENT8A-SP088; ;;4,231;;21,016;;;;;;2
4081;CENTEN-RJ138; ;;4,231;38,3;16,095;;;;7389,33;;2
2941;CENTR1-SP230; ;;4,231;;20,783;;;;;;2
1554;CENTR2-MG138; ;;4,587;87,3;15,251;;;;15982,12;;2
2942;CENTR2-SP230; ;;4,231;;20,783;;;;;;2
10545;CENTRO-AM138; ;;4,658;105,7;15,180;;;;19254,45;;4
6865;CENTRO-PR069; ;;4,231;28,9;18,203;;;;6312,88;;1
9657;CENTRO-RO069; ;;4,231;21,4;22,414;;;;5761,22;;2
2943;CENTRO-SP230; ;;4,231;;21,016;;;;;;2
4277;CEPEL--RJ138; ;;4,231;1,8;16,097;;;;347,70;;2
6595;CEPRAG-SC069; ;;4,231;16,2;18,234;;;;3535,91;;1
3188;CER-EL-SP088; ;;4,231;13,9;18,511;;;;3080,93;;2
6565;CERBET-SC069; ;;4,231;7,0;18,126;;;;1530,41;;1
6566;CERBETTAP069; ;;4,231;;18,126;;;;;;1
2206;CERBIN-SP069; ;;4,231;;19,526;;;;;;2
6563;CERELD-SC069; ;;4,231;1,7;18,126;;;;374,12;;1
29611;CEREUR-SP069; ;;4,231;;19,526;;;;;;2
44155;CERGAL-SC069; ;;4,457;8,9;17,609;;;;1881,31;;1
8347;CERILU-RS069; ;;4,973;16,1;17,232;;;;3333,34;;1
6585;CERMOF-SC069; ;;4,231;19,3;18,088;;;;4195,60;;1
42597;CERON-UTE013; ;;4,758;;15,469;;;;;;2
42568;CERONA-MS138; ;;4,758;;15,469;;;;;;2
6055;CERPBE-SC138; ;;4,231;15,5;18,423;;;;3422,22;;1
6564;CERPOR-SC069; ;;4,231;6,3;18,126;;;;1360,32;;1
3204;CERQU2-SP138; ;;4,231;29,4;19,596;;;;6913,42;;2
44913;CERQU3-SP138; ;;4,231;;19,601;;;;;;2
44906;CERQU3-SP230; ;;4,231;;19,765;;;;;;2
2784;CERQUI-SP088; ;;4,231;;18,511;;;;;;2
32983;CERQ_P-SP138; ;;4,231;5,3;19,596;;;;1235,72;;2
27310;CERRA1UTE013; ;;4,231;;15,650;;;;;;2
40405;CERRA2UTE013;U;;;;15,650;;;;;;2
40369;CERRA3UTE013;D;;;;15,650;;;;;;2
23342;CERRAD-GO138; ;;5,591;;14,247;;;;;;2
37900;CERRADUTE013;U;;;5,5;16,522;;;;1090,44;;2
29979;CERRD-UTE013;U;;;3,0;16,561;;;;596,20;;2
4024;CERRDA-SP138; ;;4,231;3,0;16,522;;;;594,79;;2
29978;CERRDB-SP138; ;;4,231;;16,561;;;;;;2
29612;CERRON-SP069; ;;4,231;;19,526;;;;;;2
7482;CERTAJ-RS069; ;;4,315;22,5;17,817;;;;4810,61;;1
7505;CERTE1-RS069; ;;4,231;40,0;19,294;;;;9261,01;;1
7515;CERTE2-RS069; ;;4,231;40,0;19,294;;;;9261,01;;1
32999;CER_FL-SP138; ;;4,231;;19,607;;;;;;2
10493;CES----AM069; ;;4,449;16,6;15,389;;;;3067,30;;4
3189;CESARI-SP138; ;;4,231;6,6;19,628;;;;1545,59;;2
10421;CESPEC-AM069; ;;4,449;43,9;15,389;;;;8103,13;;4
6897;CEUAZU-PR138; ;;4,231;30,6;17,306;;;;6354,94;;1
29950;CEVAS-UTE013;U;;;2,5;16,218;;;;486,55;;2
29949;CEVASA-SP138; ;;4,231;;16,218;;;;;;2
55777;CFAISA-CE230;B;179,2;11,486;;8,383;;;24700,19;;;3
59485;CFRADEEOL034; ;;9,191;;10,647;;;;;;3
60272;CFRASA-MG230; ;;9,955;;9,883;;;;;;2
335;CFURTA-BA230; ;;7,996;;11,842;;;;;;3
170;CFURTAUTE013;B;179,8;7,996;;11,842;;;17254,67;;;3
8458;CGALMO-MS013; ;;4,424;69,7;15,855;;;;13268,62;;2
8456;CGALMO-MS138; ;;4,424;;15,855;;;;;;2
6891;CGAUCH-PR138; ;;4,241;25,2;16,964;;;;5129,81;;1
8466;CGCENT-MS013; ;;4,425;83,5;15,853;;;;15884,84;;2
8465;CGCENT-MS138; ;;4,425;;15,853;;;;;;2
8471;CGCUIA-MS013; ;;4,430;36,8;15,845;;;;6997,11;;2
8469;CGCUIA-MS138; ;;4,430;;15,845;;;;;;2
25763;CGHGLRPCH013; ;;4,231;;16,314;;;;;;2
25762;CGHSMSPCH013; ;;4,231;;16,346;;;;;;2
8561;CGIMBI-MS138; ;;4,418;7,7;15,868;;;;1466,17;;2
8479;CGINDU-MS013; ;;4,420;14,4;15,863;;;;2735,50;;2
8373;CGINDU-MS034; ;;4,420;15,6;15,863;;;;2963,93;;2
8477;CGINDU-MS138; ;;4,420;14,6;15,863;;;;2779,28;;2
8483;CGJABR-MS013; ;;4,424;27,2;15,856;;;;5179,26;;2
8482;CGJABR-MS138; ;;4,424;;15,856;;;;;;2
8587;CGLAGE-MS013; ;;4,421;40,0;15,860;;;;7605,22;;2
8586;CGLAGE-MS138; ;;4,421;;15,860;;;;;;2
8487;CGMCOU-MS013; ;;4,428;85,3;15,846;;;;16212,62;;2
8486;CGMCOU-MS138; ;;4,428;;15,846;;;;;;2
8463;CGMORE-MS138; ;;4,427;;15,848;;;;;;2
39849;CGNDE2-MS138; ;;4,438;;15,829;;;;;;2
39850;CGNDE2-MS230; ;;4,452;;15,807;;;;;;2
46970;CGNDE3-MS138; ;;4,425;;15,853;;;;;;2
7772;CGNDE3-MS230; ;;4,420;;15,864;;;;;;2
27337;CGOMES-MG138; ;;4,231;;15,650;;;;;;2
8454;CGPARQ-MS138; ;;4,434;48,2;15,836;;;;9167,24;;2
8488;CGPROG-MS013; ;;4,426;43,3;15,852;;;;8227,02;;2
8489;CGPROG-MS138; ;;4,426;;15,852;;;;;;2
7754;CGR-ES-MS138; ;;4,430;;15,843;;;;;;2
70002;CGRA3EIND013; ;;11,664;;8,540;;;;;;3
26911;CGRADBPCH013;U;;;;13,751;;;;;;2
10530;CGRAND-AM138; ;;4,655;103,2;15,183;;;;18802,88;;4
196;CGRD--UTE013;B;166,5;11,146;;8,957;;;22270,07;;;3
144;CGRD2--PB138; ;;11,596;;8,780;;;;;;3
844;CGRD2-SIN013; ;;11,400;;8,857;;;;;;3
644;CGRD2A-PB069; ;;11,146;127,3;8,957;;;;13682,89;;3
11244;CGRD2A-PB230; ;;11,146;;8,957;;;;;;3
682;CGRD2B-PB069; ;;11,146;90,0;8,957;;;;9674,76;;3
244;CGRD2B-PB230; ;;11,146;;8,957;;;;;;3
12244;CGRD3--PB230;B;204,0;11,358;;8,834;;;27804,61;;;3
544;CGRD3--PB500;B;648,0;11,664;;8,540;;;90697,84;;;3
8462;CGSCAF-MS013; ;;4,427;52,7;15,848;;;;10032,10;;2
