Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
9264; IJUI 2 - 230;;  6,629;  0,000;  4,640;  4,609;;;  4,609;
7918; CAIACA-SC - 230;;  4,772;  0,000;  3,341;  4,261;;;  4,261;
7755; IMBIRUSSU - 230;;  6,858;  0,000;  4,801;  4,769;;;  4,769;
239; IMPERATRIZ - 230;;  7,941; 11,083;  8,883;  8,852;;;  8,852;
539; IMPERATRIZ - 500;;  8,456; 11,615;  9,404;  9,373;;;  9,373;
7904; INDAIAL - 230;;  5,622;  0,000;  3,935;  4,261;;;  4,261;
38855; INOCENCIA - 230;;  8,111;  0,000;  5,677;  5,646;;;  5,646;
936; INTEGRADORA - 500;;  7,759;  9,394;  8,250;  8,218;;;  8,218;
2930; INTERNATIONAL 2 - 230;;  2,087;  0,000;  1,461;  4,261;;;  4,261;
2929; INTERNATIONAL - 345;;  1,847;  0,000;  1,293;  4,261;;;  4,261;
1623; IPATINGA I - 230;;  6,461;  2,424;  5,250;  5,219;;;  5,219;
6649; F.IGUACU - 500;;  6,932;  0,000;  4,852;  4,821;;;  4,821;
1521; IRAPE - 230;; 12,206;  9,133; 11,284; 11,253;;; 11,253;
1510; IRAPE - 345;; 11,561;  7,403; 10,314; 10,283;;; 10,283;
7022; IRATI NORTE - 230;;  6,314;  0,000;  4,420;  4,389;;;  4,389;
283; IRECE - 230;;  8,519; 11,583;  9,438;  9,407;;;  9,407;
7827; ITA SC - 230;;  7,627;  0,000;  5,339;  5,308;;;  5,308;
7722; ITA - 525;;  7,207;  0,000;  5,045;  5,014;;;  5,014;
271; ITABAIANA - 230;;  6,382; 14,084;  8,693;  8,662;;;  8,662;
3664; ITABERA - 765;;  5,805;  0,000;  4,064;  4,261;;;  4,261;
1626; ITABIRA 2 - 230;;  6,596;  2,452;  5,353;  5,321;;;  5,321;
1484; ITABIRITO - 345;;  5,394;  0,000;  3,776;  4,261;;;  4,261;
1483; ITABIRITO - 500;;  6,532;  1,499;  5,022;  4,991;;;  4,991;
1620; ITABIRA 4 - 230;;  6,063;  1,515;  4,698;  4,667;;;  4,667;
26513; ITABIRA 5 - 230;;  7,098;  2,975;  5,861;  5,830;;;  5,830;
26510; ITABIRA 5 - 500;;  7,749;  3,754;  6,551;  6,519;;;  6,519;
345; ITABUNA - 230;;  0,594; 17,353;  5,622;  5,591;;;  5,591;
913; ITACAIUNAS - 230;;  7,761;  9,920;  8,409;  8,378;;;  8,378;
912; ITACAIUNAS - 500;;  8,384; 10,741;  9,091;  9,060;;;  9,060;
213; ITAGIPA - 230;;  4,278; 10,864;  6,254;  6,223;;;  6,223;
4292; ITAGUACU - 230;;  7,507;  0,167;  5,305;  5,274;;;  5,274;
4293; ITAGUACU - 500;;  7,507;  0,167;  5,305;  5,274;;;  5,274;
7903; ITAJAI 2 - 230;;  5,404;  0,000;  3,783;  4,261;;;  4,261;
7731; ITAJAI - 230;;  5,250;  0,000;  3,675;  4,261;;;  4,261;
7712; ITAJAI 2 - 525;;  6,027;  0,000;  4,219;  4,261;;;  4,261;
1486; ITAJU3-5-500;;  5,470;  0,000;  3,829;  4,261;;;  4,261;
1235; ITAPACI - 230;;  7,064;  3,359;  5,953;  5,922;;;  5,922;
263; ITAPEBI SE - 230;;  7,145;  5,690;  6,709;  6,678;;;  6,678;
2967; ITAPETI - 230;;  3,180;  0,000;  2,226;  4,261;;;  4,261;
2913; ITAPETI - 345;;  3,284;  0,000;  2,299;  4,261;;;  4,261;
4289; ITARARE 2 - 230;;  3,115;  0,000;  2,181;  4,261;;;  4,261;
3717; ITATIBA - 500;;  4,851;  0,000;  3,396;  4,261;;;  4,261;
9140; ITAUBA - 230;;  7,853;  0,000;  5,497;  5,466;;;  5,466;
265; ITBNINHA - 230;;  6,155; 13,101;  8,239;  8,208;;;  8,208;
1406; ITIQUIRA - 230;;  6,401;  0,000;  4,481;  4,450;;;  4,450;
3862; ITUMBIARA - 230;;  7,435;  1,114;  5,539;  5,508;;;  5,508;
3861; ITUMBIARA - 345;;  7,534;  1,982;  5,868;  5,837;;;  5,837;
3860; ITUMBIARA - 500;;  7,612;  1,138;  5,670;  5,639;;;  5,639;
3807; ITUTINGA - 345;;  5,090;  0,000;  3,563;  4,261;;;  4,261;
7760; IVAIPORA E - 525;;  6,786;  0,000;  4,750;  4,719;;;  4,719;
3654; IVAIPORA - 765;;  6,801;  0,000;  4,761;  4,729;;;  4,729;
38858; IVINHEMA - 230;;  7,090;  0,000;  4,963;  4,932;;;  4,932;
10510; J.TEIXEIRA - 230;;  4,588;  6,676;  5,214;  5,183;;;  5,183;
12202; JABOATAO D -230;;  6,058; 15,452;  8,876;  8,845;;;  8,845;
280; JACARACANGA - 230;;  5,759; 11,361;  7,439;  7,408;;;  7,408;
3769; JACAREPAGUA - 345;;  4,748;  0,000;  3,324;  4,261;;;  4,261;
56101; JAGUARUANA - 230;;  8,434; 19,122; 11,640; 11,609;;; 11,609;
56100; JAGUARUANA - 500;;  8,342; 18,324; 11,337; 11,306;;; 11,306;
207; JAGUARARI-SE - 230;;  8,836; 17,034; 11,295; 11,264;;; 11,264;
1511; JAGUARA - 345;;  6,171;  0,000;  4,320;  4,289;;;  4,289;
1488; JAGUARA - 500;;  6,671;  0,326;  4,767;  4,736;;;  4,736;
6688; JAGUARIAIVA - 230;;  3,563;  0,000;  2,494;  4,261;;;  4,261;
38971; JAIBA - 230;; 14,763; 12,292; 14,022; 13,991;;; 13,991;
1708; JANAUBA 3 - 230;; 13,312; 10,900; 12,588; 12,557;;; 12,557;
38900; JANAUBA 3 - 500;; 10,720;  8,359; 10,012;  9,981;;;  9,981;
56104; JANDAIA CE - 230;;  8,561; 20,021; 11,999; 11,968;;; 11,968;
273; JARDIM SE - 230;;  6,511; 13,531;  8,617;  8,586;;;  8,586;
573; JARDIM - 500;;  7,164; 13,937;  9,196;  9,165;;;  9,165;
9525; JARU - 230;;  1,672;  0,000;  1,170;  4,261;;;  4,261;
38854; JATAI - 230;;  7,957;  0,026;  5,578;  5,546;;;  5,546;
3288; JAURU - 230;;  6,233;  0,000;  4,363;  4,332;;;  4,332;
3286; JAURU - 500;;  6,488;  0,000;  4,541;  4,510;;;  4,510;
360; J. CAMARA II - 230;;  8,426; 19,065; 11,618; 11,587;;; 11,587;
12321; J. CAMARA III - 230;;  8,458; 19,014; 11,625; 11,594;;; 11,594;
523; J. CAMARA III - 500;;  8,411; 18,695; 11,496; 11,465;;; 11,465;
1650; JECEABA - 345;;  5,268;  0,000;  3,688;  4,261;;;  4,261;
1489; JUIZ DE FORA - 345;;  4,761;  0,000;  3,333;  4,261;;;  4,261;
9530; JI PARANA - 230;;  2,467;  0,000;  1,727;  4,261;;;  4,261;
7800; JORGE LACERDA A - 230;;  6,623;  0,000;  4,636;  4,605;;;  4,605;
7802; JORGE LACERDA C - 230;;  6,636;  0,000;  4,645;  4,614;;;  4,614;
1613; MONLEVADE 2 - 230;;  5,449;  1,184;  4,170;  4,261;;;  4,261;
1609; MONLEVADE 4 - 230;;  6,038;  1,983;  4,822;  4,791;;;  4,791;
39311; J.NEIVA 2 - 345;;  6,500;  2,819;  5,396;  5,364;;;  5,364;
39511; J.NEIVA 2 - 500;;  7,274;  4,302;  6,382;  6,351;;;  6,351;
7770; JOINV. NOR - 230;;  5,028;  0,000;  3,520;  4,261;;;  4,261;
7980; JOINVILLE SUL - 230;;  5,477;  0,000;  3,834;  4,261;;;  4,261;
7711; JOINVILLE SUL - 525;;  6,109;  0,000;  4,276;  4,261;;;  4,261;
254; JOAIRAM - 230;;  5,746; 15,114;  8,557;  8,525;;;  8,525;
7794; JOINVILLE - 230;;  4,774;  0,000;  3,342;  4,261;;;  4,261;
12999; JOAO PESSOA II - 230;;  6,122; 16,104;  9,117;  9,086;;;  9,086;
12998; JOAO PESSOA II - 500;;  7,794; 17,681; 10,760; 10,729;;; 10,729;
7990; JARAGUA DO SUL - 230;;  5,187;  0,000;  3,631;  4,261;;;  4,261;
202; JUAZEIRO II - 230;;  8,945; 16,336; 11,163; 11,132;;; 11,132;
11282; JUAZEIRO III - 230;;  8,009; 14,805; 10,048; 10,017;;; 10,017;
11582; JUAZEIRO III - 500;;  8,605; 14,483; 10,369; 10,338;;; 10,338;
3280; JUBA - 230;;  6,581;  0,000;  4,606;  4,575;;;  4,575;
3290; JUINA - 230;;  7,524;  0,000;  5,267;  5,236;;;  5,236;
2613; JUPIA - 440;;  6,611;  0,000;  4,628;  4,597;;;  4,597;
2775; JURUMIRIM - 230;;  3,361;  0,000;  2,353;  4,261;;;  4,261;
10000; JURUPARI-230;;  7,702;  9,671;  8,293;  8,262;;;  8,262;
10009; JURUPARI-500;;  7,964;  9,679;  8,479;  8,447;;;  8,447;
13501; JURUTI - 230;;  6,867;  8,633;  7,397;  7,366;;;  7,366;
26470; PRES. JUSCELINO - 345;;  7,878;  3,964;  6,704;  6,673;;;  6,673;
26465; PRES. JUSCELINO - 500;;  8,975;  5,335;  7,883;  7,852;;;  7,852;
7042; KLABIN - 230;;  3,841;  0,000;  2,689;  4,261;;;  4,261;
505; LUIS GONZAGA - 500;;  8,026; 15,668; 10,319; 10,288;;; 10,288;
1491; LAFAIETE - 345;;  4,894;  0,000;  3,426;  4,261;;;  4,261;
7725; LAGES----230;;  6,569;  0,000;  4,598;  4,567;;;  4,567;
3616; LAGOS - 345;;  5,923;  0,000;  4,146;  4,261;;;  4,261;
38950; LAGOS - 500;;  5,550;  0,000;  3,885;  4,261;;;  4,261;
51020; LAJEADO 3 - 230;;  4,810;  0,000;  3,367;  4,261;;;  4,261;
9165; LAJEADO 2 - 230;;  4,691;  0,000;  3,284;  4,261;;;  4,261;
393; LAJEADO - 230;;  9,067;  9,917;  9,322;  9,291;;;  9,291;
593; LAJEADO - 500;;  8,870;  9,795;  9,147;  9,116;;;  9,116;
10018; LARANJAL - 230;;  7,552;  9,676;  8,189;  8,158;;;  8,158;
256; LAGOA DO CARRO - 230;;  6,673; 16,444;  9,604;  9,573;;;  9,573;
3809; L.C.BARRETO - 345;;  5,955;  0,000;  4,168;  4,261;;;  4,261;
10110; LECHUGA - 230;;  4,975;  7,018;  5,588;  5,557;;;  5,557;
10012; LECHUGA - 500;;  6,094;  7,989;  6,662;  6,631;;;  6,631;
2915; LESTE - 345;;  3,228;  0,000;  2,259;  4,261;;;  4,261;
7781; LAJEADO GRANDE - 230;;  6,267;  0,000;  4,387;  4,356;;;  4,356;
21037; LIBRA - 230;;  7,948; 18,961; 11,252; 11,221;;; 11,221;
38888; LINHARES 2 - 230;;  6,186;  2,044;  4,943;  4,912;;;  4,912;
9172; RIVERA - 230;;  6,944;  0,000;  4,860;  4,829;;;  4,829;
50211; LIVRAMENTO 3 - 230;;  6,919;  0,000;  4,843;  4,812;;;  4,812;
9170; LIVRAMENTO 2 - 230;;  6,944;  0,000;  4,860;  4,829;;;  4,829;
364; LAGOA NOVA II - 230;;  8,297; 19,663; 11,707; 11,676;;; 11,676;
6699; LONDRC-PR230;;  5,421;  0,000;  3,795;  4,261;;;  4,261;
7763; LONDRIN E - 230;;  5,931;  0,000;  4,152;  4,261;;;  4,261;
7762; LONDRINA - 525;;  6,643;  0,000;  4,650;  4,619;;;  4,619;
2956; LORENA SP - 230;;  4,769;  0,000;  3,339;  4,261;;;  4,261;
3702; LORENA SP - 500;;  5,236;  0,000;  3,665;  4,261;;;  4,261;
3307; L. DO RIO VERDE - 230;;  6,346;  0,000;  4,442;  4,411;;;  4,411;
4300; LUZIANIA - 500;;  8,486;  5,197;  7,499;  7,468;;;  7,468;
9180; L.VERMELHA - 230;;  6,954;  0,000;  4,868;  4,837;;;  4,837;
2659; M. MIRIM 3 - 440;;  4,106;  0,000;  2,874;  4,261;;;  4,261;
3784; MACAE MERCHAN - 345;;  6,370;  0,426;  4,587;  4,556;;;  4,556;
50220; MACAMBARA 3 - 230;;  6,375;  0,000;  4,462;  4,431;;;  4,431;
9184; MACAMBARA - 230;;  6,229;  0,000;  4,360;  4,329;;;  4,329;
10017; MACAPA - 230;;  7,079;  9,421;  7,782;  7,751;;;  7,751;
12259; MACEIO II - 230;;  5,545; 13,921;  8,057;  8,026;;;  8,026;
259; MACEIO - 230;;  5,537; 13,913;  8,050;  8,018;;;  8,018;
7719; MACHADINHO - 525;;  7,070;  0,000;  4,949;  4,918;;;  4,918;
38902; M.ALEGRE 2 - 345;;  7,267;  1,126;  5,425;  5,393;;;  5,393;
10400; MANAUS - 230;;  4,418;  6,512;  5,046;  5,015;;;  5,015;
3962; MANSO - 230;;  6,344;  0,000;  4,441;  4,410;;;  4,410;
299; MARABA - 230;;  7,940; 10,420;  8,684;  8,653;;;  8,653;
599; MARABA - 500;;  8,398; 10,982;  9,173;  9,142;;;  9,142;
11218; MARACANAU - 230;;  6,879; 16,510;  9,768;  9,737;;;  9,737;
55158; MARANGATU - 230;;  7,721; 15,391; 10,022;  9,991;;;  9,991;
4598; MARIMBII-500;;  6,929;  0,000;  4,850;  4,819;;;  4,819;
3854; MARIMBONDO - 345;;  6,813;  0,000;  4,769;  4,738;;;  4,738;
3853; MARIMBONDO - 500;;  6,978;  0,000;  4,885;  4,854;;;  4,854;
6708; MARINGA - 230;;  5,764;  0,000;  4,035;  4,261;;;  4,261;
14302; MARITUBA - 230;;  6,918;  9,340;  7,645;  7,614;;;  7,614;
14102; MARITUBA - 500;;  7,621; 10,026;  8,343;  8,312;;;  8,312;
3562; MASCARENHAS - 230;;  6,643;  2,449;  5,385;  5,354;;;  5,354;
3810; MASCARENHAS DE MORAES - 345;;  5,567;  0,000;  3,897;  4,261;;;  4,261;
277; MATATU - 230;;  5,039; 10,363;  6,636;  6,605;;;  6,605;
6715; MAUA - 230;;  4,622;  0,000;  3,236;  4,261;;;  4,261;
10500; MAUA 3 - 230;;  4,378;  6,509;  5,017;  4,986;;;  4,986;
355; MORRO DO CHAPEU II - 230;;  8,507; 11,303;  9,346;  9,315;;;  9,315;
555; MORRO DO CHAPEU II - 500;;  8,350; 10,822;  9,092;  9,061;;;  9,061;
1493; MONTES CLAROS - 345;; 10,585;  6,112;  9,243;  9,212;;;  9,212;
7307; MONTE CLARO - 230;;  6,335;  0,000;  4,435;  4,404;;;  4,404;
3640; MARGEM PR - 500;;  1,847;  0,000;  1,293;  4,261;;;  4,261;
44925; MEDIANEIRA - 230;;  5,712;  0,000;  3,999;  4,261;;;  4,261;
56501; MENDUBIM - 230;;  8,535; 19,476; 11,817; 11,786;;; 11,786;
1630; MESQUITA - 230;;  6,669;  2,711;  5,482;  5,451;;;  5,451;
1494; MESQUITA - 500;;  7,356;  3,437;  6,180;  6,149;;;  6,149;
342; MESSIAS 2 - 230;;  5,714; 14,090;  8,227;  8,196;;;  8,196;
542; MESSIAS - 500;;  6,403; 14,723;  8,899;  8,868;;;  8,868;
2937; M. FORNASARO - 345;;  1,698;  0,000;  1,189;  4,261;;;  4,261;
11567; MILAGRE 2 - 500;;  8,646; 16,875; 11,115; 11,084;;; 11,084;
221; MILAGRES II - 230;;  8,290; 17,503; 11,054; 11,023;;; 11,023;
521; MILAGRES 500;;  8,606; 16,964; 11,113; 11,082;;; 11,082;
571; MIRACEMA - 500;;  8,832;  9,772;  9,114;  9,083;;;  9,083;
293; MIRAMAR--230;;  6,582;  9,004;  7,309;  7,277;;;  7,277;
231; MIRANDA - 230;;  7,419; 13,061;  9,112;  9,080;;;  9,080;
565; MIRANDA II - 500;;  8,117; 13,708;  9,794;  9,763;;;  9,763;
2670; MIRASSOL II - 440;;  5,782;  0,000;  4,047;  4,261;;;  4,261;
261; MRRII----230;;  6,554; 16,170;  9,439;  9,408;;;  9,408;
250; MIRUEIRA - 230;;  5,217; 14,584;  8,027;  7,996;;;  7,996;
9188; MISSOES - 230;;  6,567;  0,000;  4,597;  4,566;;;  4,566;
8771; MARMELEIRO 2 - 525;;  7,323;  0,000;  5,126;  5,095;;;  5,095;
2819; MANOEL NOBREGA - 230;;  2,272;  0,000;  1,590;  4,261;;;  4,261;
3834; MOGI - 345;;  3,106;  0,000;  2,174;  4,261;;;  4,261;
2952; MOGI FCE - 230;;  2,730;  0,000;  1,911;  4,261;;;  4,261;
13002; ONCA PUMA - 230;;  6,328;  7,963;  6,818;  6,787;;;  6,787;
224; MOSSORO II - 230;;  8,307; 19,788; 11,751; 11,720;;; 11,720;
56265; MOSSORO IV - 230;;  8,468; 19,406; 11,749; 11,718;;; 11,718;
38874; M. AGUDO - 00;;  5,965;  0,000;  4,176;  4,261;;;  4,261;
2906; REALEZA - 345;;  1,590;  0,000;  1,113;  4,261;;;  4,261;
2683; M.RONDON SP - 440;;  6,540;  0,000;  4,578;  4,547;;;  4,547;
248; MUSSURE II - 230;;  5,602; 15,716;  8,636;  8,605;;;  8,605;
38974; MUTUM MG - 500;;  6,467;  2,288;  5,213;  5,182;;;  5,182;
56739; MONTE VERDE - 500;;  8,493; 18,783; 11,580; 11,548;;; 11,548;
4328; N.IGUACU - 345;;  5,051;  0,000;  3,536;  4,261;;;  4,261;
4326; N.IGUACU - 500;;  5,306;  0,000;  3,714;  4,261;;;  4,261;
9195; NOVA PRATA 2 - 230;;  6,773;  0,000;  4,741;  4,710;;;  4,710;
7921; N.S. RITA - 230;;  6,235;  0,000;  4,364;  4,333;;;  4,333;
7752; N.S. RITA - 525;;  6,679;  0,000;  4,675;  4,644;;;  4,644;
268; NARANDIBA - 230;;  4,901; 10,258;  6,508;  6,477;;;  6,477;
246; NATAL II - 230;;  7,375; 18,098; 10,592; 10,561;;; 10,561;
346; NATAL III - 230;;  7,459; 18,135; 10,662; 10,631;;; 10,631;
1631; NOVA ERA II - 230;;  6,561;  2,447;  5,327;  5,296;;;  5,296;
1496; NEVES - 345;;  6,953;  2,206;  5,529;  5,498;;;  5,498;
1497; NEVES - 500;;  7,013;  2,318;  5,604;  5,573;;;  5,573;
3953; NIQUELANDIA - 230;;  8,881;  5,786;  7,952;  7,921;;;  7,921;
1492; NOVA LIMA 6 - 345;;  5,849;  0,626;  4,282;  4,261;;;  4,261;
9517; NMPARANA-230;;  0,595;  0,000;  0,417;  4,261;;;  4,261;
3304; NOVA MUTUM - 230;;  6,753;  0,000;  4,727;  4,696;;;  4,696;
3297; NOBRES - 230;;  6,344;  0,000;  4,441;  4,410;;;  4,410;
58170; NOVA OLINDA - 500;;  9,025; 13,917; 10,492; 10,461;;; 10,461;
2911; NORDESTE - 345;;  2,654;  0,000;  1,858;  4,261;;;  4,261;
12249; NORFIL - 230;;  5,615; 15,475;  8,573;  8,542;;;  8,542;
2904; NORTE - 345;;  1,712;  0,000;  1,198;  4,261;;;  4,261;
3303; V. GRANDE MT - 230;;  6,229;  0,000;  4,360;  4,329;;;  4,329;
4059; N.PECANH-230;;  5,033;  0,000;  3,523;  4,261;;;  4,261;
8135; NOVA PETROPOLIS 2 - 230;;  5,657;  0,000;  3,960;  4,261;;;  4,261;
38908; NOVA PONTE - 345;;  6,680;  0,142;  4,718;  4,687;;;  4,687;
1512; NOVA PONTE - 500;;  6,978;  0,844;  5,138;  5,107;;;  5,107;
11273; N.S.SOCORRO - 230;;  6,401; 13,450;  8,516;  8,485;;;  8,485;
2641; OESTE - 440;;  3,422;  0,000;  2,395;  4,261;;;  4,261;
472; DER.OLD 1- 230;;  6,570; 13,388;  8,615;  8,584;;;  8,584;
582; JEREMOABO - 500;;  7,201; 13,249;  9,015;  8,984;;;  8,984;
1498; OURO PRETO 2 - 345;;  5,658;  0,197;  4,020;  4,261;;;  4,261;
1499; OURO PRETO 2 - 500;;  6,463;  1,360;  4,932;  4,901;;;  4,901;
14000; ORIXIMINA - 230;;  7,084;  8,851;  7,614;  7,583;;;  7,583;
10011; ORIXIMINA - 500;;  7,289;  9,056;  7,819;  7,788;;;  7,788;
50216; OSORIO 3 - 230;;  6,303;  0,000;  4,412;  4,381;;;  4,381;
9192; OSORIO 2 - 230;;  6,043;  0,000;  4,230;  4,261;;;  4,261;
11261; OUROLANDIA II - 230;;  9,183; 12,677; 10,231; 10,200;;; 10,200;
11561; OUROLANDIA II - 500;;  9,037; 12,179;  9,980;  9,948;;;  9,948;
9534; P.BUENO - 230;;  3,140;  0,000;  2,198;  4,261;;;  4,261;
238; P.DUTRA - 230;;  6,795; 12,421;  8,483;  8,452;;;  8,452;
538; P.DUTRA - 500;;  8,287; 13,579;  9,875;  9,844;;;  9,844;
2154; P.FIALHO - 345;;  5,410;  0,191;  3,844;  4,261;;;  4,261;
10419; P.FIGUEIREDO - 230;;  5,221;  7,435;  5,885;  5,854;;;  5,854;
6731; POSTO FISCAL - 230;;  5,393;  0,000;  3,775;  4,261;;;  4,261;
6732; P.GROSSA N - 230;;  6,041;  0,000;  4,229;  4,261;;;  4,261;
6733; P. GROSSA PR - 230;;  5,909;  0,000;  4,136;  4,261;;;  4,261;
4290; NOVA P.PRIMAVERA - 230;;  7,174;  0,000;  5,022;  4,991;;;  4,991;
2074; NOVA P.PRIMAVERA - 440;;  7,192;  0,000;  5,034;  5,003;;;  5,003;
9250; PASSO REAL - 230;;  7,496;  0,000;  5,248;  5,216;;;  5,216;
823; PACABA CE - 230;;  7,751; 16,825; 10,473; 10,442;;; 10,442;
822; PACABA CE - 500;;  8,037; 17,111; 10,759; 10,728;;; 10,728;
200; PAULO AFONSO 1 - 230;;  8,062; 17,348; 10,848; 10,817;;; 10,817;
300; PAULO AFONSO 2 - 230;;  8,151; 17,406; 10,928; 10,896;;; 10,896;
500; PAULO AFONSO - 500;;  7,860; 15,593; 10,180; 10,149;;; 10,149;
51005; PARANAVAI NORTE - 230;;  5,261;  0,000;  3,683;  4,261;;;  4,261;
9210; PORTO ALEGRE 10 - 230;;  5,039;  0,000;  3,527;  4,261;;;  4,261;
51004; PORTO ALEGRE 12 - 230;;  5,078;  0,000;  3,555;  4,261;;;  4,261;
9213; PORTO ALEGRE 13 - 230;;  5,502;  0,000;  3,852;  4,261;;;  4,261;
9204; PORTO ALEGRE 4 - 230;;  5,376;  0,000;  3,763;  4,261;;;  4,261;
9206; PORTO ALEGRE 6 - 230;;  5,590;  0,000;  3,913;  4,261;;;  4,261;
9208; PORTO ALEGRE 8 - 230;;  5,430;  0,000;  3,801;  4,261;;;  4,261;
9209; PORTO ALEGRE 9 - 230;;  5,623;  0,000;  3,936;  4,261;;;  4,261;
7808; PALHOCA--230;;  5,041;  0,000;  3,529;  4,261;;;  4,261;
13500; PALMAS - 230;;  8,748;  9,493;  8,972;  8,940;;;  8,940;
1187; PALMEIRAS - 230;;  7,847;  0,234;  5,563;  5,532;;;  5,532;
1523; PARACATU 4 - 500;;  8,536;  4,622;  7,362;  7,330;;;  7,330;
2761; N.PARA PTA - 230;;  5,689;  0,000;  3,983;  4,261;;;  4,261;
290; PARAISO RN - 230;;  7,993; 19,143; 11,338; 11,307;;; 11,307;
1162; PARANAIBA - 230;;  7,242;  0,917;  5,344;  5,313;;;  5,313;
4314; PARECIS--230;;  7,148;  0,000;  5,003;  4,972;;;  4,972;
13550; PARINTINS - 230;;  6,671;  8,438;  7,201;  7,170;;;  7,170;
12903; PNBIII PI - 230;;  8,088; 15,413; 10,286; 10,254;;; 10,254;
12901; PNBIII-PI500;;  8,041; 15,134; 10,169; 10,138;;; 10,138;
6730; P.BRANCO - 230;;  7,790;  0,000;  5,453;  5,422;;;  5,422;
260; PAU FERRO - 230;;  6,658; 16,274;  9,543;  9,512;;;  9,512;
566; P. FERRO - 500;;  7,447; 16,928; 10,291; 10,260;;; 10,260;
3842; P.COLOMBIA - 345;;  6,638;  0,000;  4,647;  4,616;;;  4,616;
11225; PECEM II - 230;;  8,157; 17,138; 10,851; 10,820;;; 10,820;
11525; PECEM II - 500;;  8,065; 16,791; 10,683; 10,652;;; 10,652;
5004; PEIXE 2 - 500;;  8,939;  7,926;  8,635;  8,604;;;  8,604;
5007; PEIXE - 500;;  8,938;  7,931;  8,636;  8,605;;;  8,605;
9230; PELOTA-3-230;;  6,163;  0,000;  4,314;  4,283;;;  4,283;
258; PENEDO - 230;;  4,876; 12,224;  7,080;  7,049;;;  7,049;
230; PERITORO-230;;  5,884; 11,414;  7,543;  7,512;;;  7,512;
44653; PEROXIDOS - 230;;  5,187;  0,000;  3,631;  4,261;;;  4,261;
1640; PORTO ESTRELA - 230;;  6,891;  2,831;  5,673;  5,642;;;  5,642;
315; P.FRANCO - 230;;  6,993;  9,776;  7,828;  7,797;;;  7,797;
7812; PASSO FUNDO - 230;;  8,453;  0,000;  5,917;  5,886;;;  5,886;
7020; PONTA GROSSA PR - 230;;  6,218;  0,000;  4,352;  4,321;;;  4,321;
7015; PONTA GROSSA PR - 525;;  6,522;  0,000;  4,566;  4,534;;;  4,534;
234; PICI - 230;;  6,841; 16,305;  9,680;  9,649;;;  9,649;
295; PICOS - 230;;  9,049; 17,644; 11,628; 11,597;;; 11,597;
6618; PILARZINHO - 230;;  5,287;  0,000;  3,701;  4,261;;;  4,261;
1500; PIMENTA - 345;;  5,605;  0,000;  3,923;  4,261;;;  4,261;
11595; PINDAI II - 230;; 10,375;  9,645; 10,156; 10,125;;; 10,125;
46851; PINHALZINHO 2 - 230;;  7,777;  0,000;  5,444;  5,413;;;  5,413;
2669; PIRACICABA - 440;;  4,598;  0,000;  3,219;  4,261;;;  4,261;
2756; PIRAJU - 230;;  3,928;  0,000;  2,749;  4,261;;;  4,261;
388; PIRAJA - 230;;  5,807; 11,234;  7,435;  7,404;;;  7,404;
1524; PIRAPORA II - 345;; 10,069;  5,600;  8,729;  8,697;;;  8,697;
1525; PIRAPORA 2 - 500;;  9,493;  6,030;  8,454;  8,423;;;  8,423;
249; PIRAPAMA II - 230;;  6,280; 15,651;  9,092;  9,060;;;  9,060;
2971; PIRATININGA 2 - 345;;  1,738;  0,000;  1,217;  4,261;;;  4,261;
2948; PIRATININGA - 230;;  2,226;  0,000;  1,558;  4,261;;;  4,261;
3978; PIRINEUS - 230;;  6,657;  1,473;  5,102;  5,071;;;  5,071;
35370; PIRINEUS - 345;;  7,586;  3,459;  6,348;  6,316;;;  6,316;
227; PIRIPIRI-230;;  7,625; 15,394;  9,956;  9,925;;;  9,925;
2946; PIRITUBA - 230;;  1,698;  0,000;  1,188;  4,261;;;  4,261;
56065; PITOMBEIRA - 230;;  8,570; 20,043; 12,012; 11,981;;; 11,981;
278; PITUACU - 230;;  5,296; 10,652;  6,903;  6,871;;;  6,871;
1155; PLANALTO-230;;  7,188;  0,664;  5,231;  5,200;;;  5,200;
9233; P.MEDICI - 230;;  6,919;  0,000;  4,843;  4,812;;;  4,812;
209; POCOES - 230;;  6,977;  6,527;  6,842;  6,811;;;  6,811;
18612; POCIII-BA230;;  7,051;  6,415;  6,860;  6,829;;;  6,829;
11612; POCOES II - 500;;  7,742;  7,646;  7,714;  7,682;;;  7,682;
3817; P.CALDAS - 345;;  4,248;  0,000;  2,974;  4,261;;;  4,261;
3816; P.CALDAS - 500;;  5,709;  0,000;  3,996;  4,261;;;  4,261;
381; POLO - 230;;  5,668; 11,313;  7,361;  7,330;;;  7,330;
9245; P.PETROQUIMIC - 230;;  6,196;  0,000;  4,337;  4,306;;;  4,306;
38975; PPARA2 MG - 500;;  7,129;  5,187;  6,546;  6,515;;;  6,515;
4586; PARANAITA - 500;;  8,989;  0,996;  6,591;  6,560;;;  6,560;
38872; PARTINGA - 230;;  5,939;  0,286;  4,243;  4,261;;;  4,261;
4594; PARTINGA - 500;;  7,841;  0,213;  5,553;  5,522;;;  5,522;
9510; PORTO VELHO - 230;;  1,016;  0,000;  0,711;  4,261;;;  4,261;
47120; POVO NOVO - 230;;  6,743;  0,000;  4,720;  4,689;;;  4,689;
