BARRA;NOME;TUST-RB  
1481; SANT.DUMONT 2 - 345;    5,479
6757; SALTO SEGREDO - 525;    6,080
1502; SAO GOTARDO - 345;    8,589
1503; SAO GOTARDO - 500;    7,464
1504; SAO GONCALO - 500;    7,375
2771; SALTO GRANDE - 230;    4,744
10220; STA RITA 3 - 500;    8,014
10221; STA RITA 4 - 500;    8,014
10218; STA RITA 1 - 500;    8,001
10219; STA RITA 2 - 500;    8,287
7823; SIDEROPOLIS 2 - 230;    4,744
7759; SIDEROPOLIS 2 - 525;    4,744
7824; SIDEROPOLIS - 230;    4,744
38852; SIDROLANDIA - 230;    4,995
14921; SILVANIA - 500;    7,679
10010; SILVES - 500;    8,014
56861; SIMPLICE - 230;   13,668
56110; INACIO-RN230;   14,120
3322; SINOP MT - 230;    5,705
41171; SINOP - 500;    6,449
4590; SINOP MT - 500;    6,503
1505; S.LAGOA 4 - 345;    7,030
232; SAO LUIS I - 230;   10,636
332; SAO LUIS II - 230;   10,781
532; SAO LUIS 2 MA - 500;   11,084
914; SAO LUIS III - 230;   10,602
13101; SAO LUIS IV - 230;   10,905
13100; SAO LUIS 4 MA - 500;   11,079
11500; SANTA LUZIA II - 500;   12,648
41173; S.MANOEL - 500;    6,526
39212; SAO MATEUS 2 - 230;    6,494
6763; S.MATEUS SUL - 230;    4,744
3895; SERRA DA MESA - 500;    9,204
4298; S.MESA 2 - 500;    9,109
6764; SANTA MONICA - 230;    4,744
326; SOBRAL III - 230;   11,976
526; SOBRALIII500;   12,107
206; SOBRADINHO - 230;   12,467
506; SOBRADINHO - 500;   11,703
226; SOBRAL II - 230;   11,564
2680; SOLVAY - 440;    4,744
3310; SORRISO - 230;    4,831
7820; SALTO OSORIO - 230;    4,914
4986; SERRA PELADA - 500;    9,843
44841; SANTAQUITERIA - 230;    4,744
245; SANTA RITA 2 - 230;   10,929
7766; SALTO SANTIAGO - 525;    4,749
1514; SAO SIMAO - 500;    6,763
292; SANTA MARIA - 230;    7,567
9304; SANTA ROSA - 230;    4,744
2959; SANTA CABECA - 230;    4,744
9280; SANTA CRUZ 1 - 230;    4,744
9290; SANTA MARTA - 230;    4,744
353; SUAPE II - 230;   11,087
543; SUAPE II - 500;   11,267
253; SUAPE III - 230;   11,078
2926; SUL - 345;    4,744
2636; SUMARE - 440;    4,744
58139; SURUBIM - 500;   11,945
9306; S.VICENTE - 230;    4,788
8772; S V PALMAR 2 - 525;    4,878
262; T. FREITA II - 230;    7,196
3669; TIJUCO PRETO - 500;    4,744
3668; TIJUCO PRETO - 765;    4,744
59421; TABOCAS DO BREJO VELHO - 230;   11,381
255; TACAIMBO - 230;   11,163
11281; TACARATU - 230;   12,345
13014; TAPAJOS - 230;    5,844
9310; TAPERA - 230;    4,744
1635; TAQUARIL - 230;    6,519
1508; TAQUARIL - 345;    6,021
9314; TAQUARA - 230;    4,744
2620; TAQUARACU - 440;    5,580
216; TAUA - 230;   11,920
2657; TAUBATE - 230;    4,744
2656; TAUBATE - 440;    4,744
2655; TAUBATE - 500;    5,044
228; TERESINA - 230;    9,985
328; TERESINA II - 230;   10,503
528; TERESINA II - 500;   11,413
11100; TERESINA III - 230;   10,440
12912; TIANGD CE - 230;   11,784
12905; TIANGD CE - 500;   11,850
26460; TIMOTEO 2 - 230;    6,605
1646; TIMOTEO - 230;    6,061
2615; TRES IRMAOS - 440;    6,214
1516; TRES MARIAS - 230;   11,037
1515; TRES MARIAS - 345;    9,245
266; TOMBA - 230;    7,685
13023; TOME ACU - 230;    6,598
51693; TORRES 2 - 230;    4,744
11666; TOUROS - 230;   13,483
4437; TOYOTA - 230;    4,744
41175; TELPIRES - 500;    6,501
3670; TIJUCO PRETO - 345;    4,744
3671; TIJUCO PRETO 2 - 345;    4,744
361; TRANSAMAZONIC - 230;    6,490
4304; TRINDADE - 230;    6,442
4303; TRINDADE - 500;    6,687
4291; TERMINAL RIO - 500;    5,775
7830; TUBARAO SUL - 230;    4,744
597; TUCURUI - 500;   10,561
596; TUCURUI 2 - 500;   10,487
297; TUCURUI - 230;    9,736
6616; UBERABA - 230;    4,744
6619; UMBARA - 230;    4,744
7000; UMUARAMA SUL - 230;    4,744
9330; URUGUAINA 5 - 230;    4,744
291; UTINGA - 230;    8,745
9340; URUGUAIANA - 230;    4,744
7024; U. VITORIA NORTE - 230;    4,744
9345; V.AIRES - 230;    4,744
298; V. CONDE 4 - 230;    8,837
598; VILA DO CONDE - 500;    9,641
3783; VENDA PEDRAS - 345;    5,746
27910; VARGINHA 4 - 345;    5,166
3580; VERONA - 230;    6,632
1518; VESPASIANO 2 - 500;    7,908
1517; VOLTA GRANDE - 345;    6,217
9350; PONTAL - 230;    4,744
3795; VIANA - 345;    6,957
3849; VIANA 2 - 500;    7,803
3848; VIANA 2 - 345;    7,185
7779; VIDEIRA - 230;    4,744
1021; AVILLAR - 230;    4,744
9535; VILHENA - 230;    4,744
51600; VINHEDOS - 230;    4,744
3796; VITORIA - 345;    6,544
8321; VILA MARIA – 230;    4,751
40664; N.TOCA GO - 230;    9,174
1519; VARZEA PALMA 1 - 345;    9,708
7826; XANXERE - 230;    5,144
1183; XAVANTES - 230;    6,206
2933; XAVANTES - 345;    4,744
504; XINGO - 500;   11,285
13502; XINGU - 230;    9,637
10008; XINGU - 500;   10,497
13011; XINGUARA 2 - 230;    7,992
208; ZEBU - 230;   12,200
3781; ZONA OESTE - 500;    5,619
