BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
3204; CERQUILHO 2 - 138;   19,968;;;
44913; FERRO LIGAS - 138                                                    ;   19,973;         ;         ;         
44913; FERRO LIGAS - 138;   19,973;;;
44906; CERQUILHO 3 - 230                                                    ;   20,126;         ;         ;         
44906; CERQUILHO 3 - 230;   20,126;;;
 2784; CERQUILHO - 88                                                       ;   18,898;         ;         ;         
2784; CERQUILHO - 88;   18,898;;;
32983; PPE-INVEX - 138                                                      ;   19,968;         ;         ;         
32983; PPE-INVEX - 138;   19,968;;;
 3189; CESARIO LANGE - 138                                                  ;   20,005;         ;         ;         
3189; CESARIO LANGE - 138;   20,005;;;
 8561; C.G.IMBIRUSSU - 138                                                  ;   16,469;         ;         ;         
8561; C.G.IMBIRUSSU - 138;   16,469;;;
39849; CAMPO GRANDE2 - 138                                                  ;   16,413;         ;         ;         
39849; CAMPO GRANDE2 - 138;   16,413;;;
39850; CAMPO GRANDE II - 230                                                ;   16,389;         ;         ;         
39850; CAMPO GRANDE II - 230;   16,389;;;
11244; CAMPINA GRANDE II - 230                                              ;    9,628;         ;         ;         
11244; CAMPINA GRANDE II - 230;    9,628;;;
  682; C.GRANDE II - 69                                                     ;    9,629;         ;         ;         
682; C.GRANDE II - 69;    9,629;;;
12244; CAMPINA GRANDE III - 230                                             ;    9,443;         ;         ;         
12244; CAMPINA GRANDE III - 230;    9,443;;;
  544; CAMPINA GRANDE III - 500                                             ;    9,169;         ;         ;         
544; CAMPINA GRANDE III - 500;    9,169;;;
15230; CHAPADA I - 138                                                      ;    9,490;         ;         ;         
15230; CHAPADA I - 138;    9,490;;;
58208; CHAPADA 1 PI - 230                                                   ;    9,488;         ;         ;         
58208; CHAPADA 1 PI - 230;    9,488;;;
58217; CHAPADA 2 PI - 230                                                   ;    9,183;         ;         ;         
58217; CHAPADA 2 PI - 230;    9,183;;;
58227; CHAPADA 3 PI - 230                                                   ;    8,770;         ;         ;         
58227; CHAPADA 3 PI - 230;    8,770;;;
13020; CHAPADINHA II - 230                                                  ;   12,343;         ;         ;         
13020; CHAPADINHA II - 230;   12,343;;;
38853; CHAPADAO - 230                                                       ;   14,847;         ;         ;         
38853; CHAPADAO - 230;   14,847;;;
 7882; CHARQUEADAS 3 - 230                                                  ;   18,688;         ;         ;         
7882; CHARQUEADAS 3 - 230;   18,688;;;
 7780; CHARQUEADAS (SE) - 230                                               ;   18,863;         ;         ;         
7780; CHARQUEADAS (SE) - 230;   18,863;;;
 2773; CHAVANTES - 230                                                      ;   18,850;         ;         ;         
2773; CHAVANTES - 230;   18,850;;;
 6867; C.I.CURITIBA - 69                                                    ;   18,889;         ;         ;         
6867; C.I.CURITIBA - 69;   18,889;;;
 6617; C.IND. CURITIBA - 230                                                ;   18,895;         ;         ;         
6617; C.IND. CURITIBA - 230;   18,895;;;
 4582; CLAUDIA - 500                                                        ;   15,681;         ;         ;         
4582; CLAUDIA - 500;   15,681;;;
  274; CAMACARI II - 230                                                    ;   11,976;         ;         ;         
274; CAMACARI II - 230;   11,976;;;
 7776; C.MOURAO - 230                                                       ;   17,779;         ;         ;         
7776; C.MOURAO - 230;   17,779;;;
11246; CEAMIRIM - 230                                                       ;    8,664;         ;         ;         
11246; CEAMIRIM - 230;    8,664;;;
11546; CEA.MIRIM II - 500                                                   ;    8,757;         ;         ;         
11546; CEA.MIRIM II - 500;    8,757;;;
12201; CURRAL NOVO PIAUI - 230                                              ;    9,524;         ;         ;         
12201; CURRAL NOVO PIAUI - 230;    9,524;;;
12501; CURRAL NOVO PIAUI - 500                                              ;    9,759;         ;         ;         
12501; CURRAL NOVO PIAUI - 500;    9,759;;;
 7723; CAMPOS NOVOS - 230                                                   ;   17,185;         ;         ;         
7723; CAMPOS NOVOS - 230;   17,185;;;
 7736; CAMPOS NOVOS - 525                                                   ;   17,626;         ;         ;         
7736; CAMPOS NOVOS - 525;   17,626;;;
 7728; C.NOVOS - 138                                                        ;   17,291;         ;         ;         
7728; C.NOVOS - 138;   17,291;;;
 4403; UTE COCAL - 88                                                       ;   17,293;         ;         ;         
4403; UTE COCAL - 88;   17,293;;;
33072; COCAL 2 - 138                                                        ;   16,457;         ;         ;         
33072; COCAL 2 - 138;   16,457;;;
40663; CODEMI GO- 230                                                       ;   12,702;         ;         ;         
40663; CODEMI GO- 230;   12,702;;;
 5201; C.PORTO VELHO - 500                                                  ;    9,155;         ;         ;         
5201; C.PORTO VELHO - 500;    9,155;;;
 7850; CERRO CHATO - 230                                                    ;   17,611;         ;         ;         
7850; CERRO CHATO - 230;   17,611;;;
 5199; C.PORTO VELHO - 230                                                  ;   23,803;         ;         ;         
5199; C.PORTO VELHO - 230;   23,803;;;
 9805; COLINAS--138                                                         ;   11,618;         ;         ;         
9805; COLINAS--138;   11,618;;;
41172; COLIDER - 500                                                        ;   15,681;         ;         ;         
41172; COLIDER - 500;   15,681;;;
  591; COLINAS - 500                                                        ;   11,499;         ;         ;         
591; COLINAS - 500;   11,499;;;
 4320; COMPERJ - 345                                                        ;   15,894;         ;         ;         
4320; COMPERJ - 345;   15,894;;;
 3190; CONCHAS - 88                                                         ;   18,898;         ;         ;         
3190; CONCHAS - 88;   18,898;;;
 3035; CONCHAL - 138                                                        ;   17,688;         ;         ;         
3035; CONCHAL - 138;   17,688;;;
 7917; ENSEAD-SC2 - 30                                                      ;   19,442;         ;         ;         
7917; ENSEAD-SC2 - 30;   19,442;;;
 3036; CORDEIROPOLIS - 138                                                  ;   17,425;         ;         ;         
3036; CORDEIROPOLIS - 138;   17,425;;;
  633; COREMAS - 69                                                         ;    8,751;         ;         ;         
633; COREMAS - 69;    8,751;;;
  233; SE COREMAS II - 230                                                  ;    8,751;         ;         ;         
233; SE COREMAS II - 230;    8,751;;;
 1238; CORUMBA - 138                                                        ;   14,507;         ;         ;         
1238; CORUMBA - 138;   14,507;;;
49051; CORUMBA - 138                                                        ;   17,280;         ;         ;         
49051; CORUMBA - 138;   17,280;;;
 3908; CORUMBA - 345                                                        ;   14,367;         ;         ;         
3908; CORUMBA - 345;   14,367;;;
38851; CORUMBA 2 - 30                                                       ;   17,307;         ;         ;         
38851; CORUMBA 2 - 30;   17,307;;;
  679; COTEGIPE - 69                                                        ;   12,438;         ;         ;         
679; COTEGIPE - 69;   12,438;;;
  279; COTEGIPE - 230                                                       ;   12,336;         ;         ;         
279; COTEGIPE - 230;   12,336;;;
11033; COTEMINAS - 230                                                      ;    9,821;         ;         ;         
11033; COTEMINAS - 230;    9,821;;;
 1291; COXIPO - 138                                                         ;   17,024;         ;         ;         
1291; COXIPO - 138;   17,024;;;
 3276; COXIPO - 230                                                         ;   17,093;         ;         ;         
3276; COXIPO - 230;   17,093;;;
 1616; CONSE. PENA - 230                                                    ;   14,347;         ;         ;         
1616; CONSE. PENA - 230;   14,347;;;
33037; CPKELCCO - 138                                                       ;   17,475;         ;         ;         
33037; CPKELCCO - 138;   17,475;;;
11217; CRATO 2 - 230                                                        ;    9,428;         ;         ;         
11217; CRATO 2 - 230;    9,428;;;
 3064; CRESCIUMAL - 138                                                     ;   17,263;         ;         ;         
3064; CRESCIUMAL - 138;   17,263;;;
10405; CRISTIANO ROCHA - 230                                                ;   14,733;         ;         ;         
10405; CRISTIANO ROCHA - 230;   14,733;;;
 3108; CRUZACO - 138                                                        ;   18,418;         ;         ;         
3108; CRUZACO - 138;   18,418;;;
 4283; CUIABA - 230                                                         ;   17,028;         ;         ;         
4283; CUIABA - 230;   17,028;;;
 4284; CUIABA - 500                                                         ;   16,634;         ;         ;         
4284; CUIABA - 500;   16,634;;;
 7739; CURITIBA - 230                                                       ;   18,611;         ;         ;         
7739; CURITIBA - 230;   18,611;;;
 7732; CURITIBA - 525                                                       ;   17,780;         ;         ;         
7732; CURITIBA - 525;   17,780;;;
60141; VEREDA - 345                                                         ;   12,233;         ;         ;         
60141; VEREDA - 345;   12,233;;;
  619; DELM. GOUVEIA- 69                                                    ;   10,617;         ;         ;         
619; DELM. GOUVEIA- 69;   10,617;;;
  219; DELM. GOUVEIA - 230                                                  ;   10,617;         ;         ;         
219; DELM. GOUVEIA - 230;   10,617;;;
  281; D.PITUACU - 230                                                      ;   12,627;         ;         ;         
281; D.PITUACU - 230;   12,627;;;
29974; DA MATA  - 138                                                       ;   16,269;         ;         ;         
29974; DA MATA  - 138;   16,269;;;
 4361; DARDANELOS - 230                                                     ;   16,189;         ;         ;         
4361; DARDANELOS - 230;   16,189;;;
 2384; DOIS CORREGOS - 138                                                  ;   17,794;         ;         ;         
2384; DOIS CORREGOS - 138;   17,794;;;
 1033; ETC DCTA SP - 088                                                    ;   18,919;         ;         ;         
1033; ETC DCTA SP - 088;   18,919;;;
 2791; DECASA - 88                                                          ;   17,716;         ;         ;         
2791; DECASA - 88;   17,716;;;
 2458; DESCALVADO - 138                                                     ;   17,059;         ;         ;         
2458; DESCALVADO - 138;   17,059;;;
 7746; DESTERRO - 138                                                       ;   19,947;         ;         ;         
7746; DESTERRO - 138;   19,947;;;
 7745; DESTERRO - 230                                                       ;   20,165;         ;         ;         
7745; DESTERRO - 230;   20,165;;;
 9090; DONA FRANCISCA - 230                                                 ;   17,532;         ;         ;         
9090; DONA FRANCISCA - 230;   17,532;;;
 6925; D.S.J.PINHAIS - 69                                                   ;   18,905;         ;         ;         
6925; D.S.J.PINHAIS - 69;   18,905;;;
 6761; D. INDUSTRIAL SJP - 230                                              ;   18,850;         ;         ;         
6761; D. INDUSTRIAL SJP - 230;   18,850;;;
39051; DIANOPOLIS II - 138                                                  ;   11,906;         ;         ;         
39051; DIANOPOLIS II - 138;   11,906;;;
 6926; D.S.J.PINHAIS - 13,8                                                 ;   18,850;         ;         ;         
6926; D.S.J.PINHAIS - 13,8;   18,850;;;
 2664; JANDIRA - 440                                                        ;   18,565;         ;         ;         
2664; JANDIRA - 440;   18,565;;;
29883; DOOSAN DABO - 138                                                    ;   17,544;         ;         ;         
29883; DOOSAN DABO - 138;   17,544;;;
46854; DOURADOS 2 - 138                                                     ;   16,424;         ;         ;         
46854; DOURADOS 2 - 138;   16,424;;;
 7771; DOURADOS 2 - 230                                                     ;   16,370;         ;         ;         
7771; DOURADOS 2 - 230;   16,370;;;
 7757; DOURADOS - 230                                                       ;   16,426;         ;         ;         
7757; DOURADOS - 230;   16,426;;;
51003; J. BOTANICO 2 - 230                                                  ;   19,673;         ;         ;         
51003; J. BOTANICO 2 - 230;   19,673;;;
51002; J. BOTANICO 1 - 230                                                  ;   19,526;         ;         ;         
51002; J. BOTANICO 1 - 230;   19,526;;;
 8108; PORTO ALEGRE8 - 69                                                   ;   18,925;         ;         ;         
8108; PORTO ALEGRE8 - 69;   18,925;;;
 2751; DRACENA - 138                                                        ;   16,336;         ;         ;         
2751; DRACENA - 138;   16,336;;;
 2923; DOMENICO RANGONI - 345                                               ;   19,306;         ;         ;         
2923; DOMENICO RANGONI - 345;   19,306;;;
 8529; DOURADOS - 138                                                       ;   16,430;         ;         ;         
8529; DOURADOS - 138;   16,430;;;
28817; DURATEX ITAP - 138                                                   ;   20,308;         ;         ;         
28817; DURATEX ITAP - 138;   20,308;;;
 3061; TRW AUTOMOTI. - 138                                                  ;   17,629;         ;         ;         
3061; TRW AUTOMOTI. - 138;   17,629;;;
  687; ELISEU MARTINS - 69                                                  ;    9,553;         ;         ;         
687; ELISEU MARTINS - 69;    9,553;;;
  287; E. MARTIN - 230                                                      ;    9,553;         ;         ;         
287; E. MARTIN - 230;    9,553;;;
 2940; EDGARD SOUZA - 88                                                    ;   19,957;         ;         ;         
2940; EDGARD SOUZA - 88;   19,957;;;
 2939; EDGARD SOUZA - 230                                                   ;   19,957;         ;         ;         
2939; EDGARD SOUZA - 230;   19,957;;;
38862; EDEIA - 230                                                          ;   14,635;         ;         ;         
38862; EDEIA - 230;   14,635;;;
 9097; ELDORADO - 230                                                       ;   18,929;         ;         ;         
9097; ELDORADO - 230;   18,929;;;
  214; EMBASA - 230                                                         ;   13,506;         ;         ;         
214; EMBASA - 230;   13,506;;;
 1744; EMBORCACAO - 138                                                     ;   14,510;         ;         ;         
1744; EMBORCACAO - 138;   14,510;;;
 1509; EMBORCACAO - 500                                                     ;   14,460;         ;         ;         
1509; EMBORCACAO - 500;   14,460;;;
32955; EMBRAMACO - 138                                                      ;   17,393;         ;         ;         
32955; EMBRAMACO - 138;   17,393;;;
 2561; EMBRAPORT - 138                                                      ;   19,289;         ;         ;         
2561; EMBRAPORT - 138;   19,289;;;
 2646; EMBU-GUACU - 138                                                     ;   19,185;         ;         ;         
2646; EMBU-GUACU - 138;   19,185;;;
 2645; EMBU-GUACU - 345                                                     ;   20,031;         ;         ;         
2645; EMBU-GUACU - 345;   20,031;;;
 2643; EMBU-GUACU - 440                                                     ;   18,985;         ;         ;         
2643; EMBU-GUACU - 440;   18,985;;;
19069; ENCRUZO NOVO - 69                                                    ;   11,924;         ;         ;         
19069; ENCRUZO NOVO - 69;   11,924;;;
13230; ENCRUZO - 230                                                        ;   11,924;         ;         ;         
13230; ENCRUZO - 230;   11,924;;;
 3994; ENEIDA - 138                                                         ;   16,407;         ;         ;         
3994; ENEIDA - 138;   16,407;;;
 3946; ESTREITO - 345                                                       ;   16,035;         ;         ;         
3946; ESTREITO - 345;   16,035;;;
 4302; ESTREITO - 500                                                       ;   15,918;         ;         ;         
4302; ESTREITO - 500;   15,918;;;
  169; EUNAPOLIS - 138                                                      ;   14,733;         ;         ;         
169; EUNAPOLIS - 138;   14,733;;;
  269; EUNAPOLI - 230                                                       ;   14,829;         ;         ;         
269; EUNAPOLI - 230;   14,829;;;
12546; EXTREMOZ II - 230                                                    ;    8,963;         ;         ;         
12546; EXTREMOZ II - 230;    8,963;;;
12246; EXTREMOZ II - 69                                                     ;    8,963;         ;         ;         
12246; EXTREMOZ II - 69;    8,963;;;
 8220; FOZ CHAPECO - 138                                                    ;   16,952;         ;         ;         
8220; FOZ CHAPECO - 138;   16,952;;;
 7306; FOZ DO CHAPECO - 230                                                 ;   16,889;         ;         ;         
7306; FOZ DO CHAPECO - 230;   16,889;;;
 6653; FCHOPIM--230                                                         ;   17,004;         ;         ;         
6653; FCHOPIM--230;   17,004;;;
 4321; F.DIAS - 440                                                         ;   17,034;         ;         ;         
4321; F.DIAS - 440;   17,034;;;
 4322; F.DIAS - 500                                                         ;   16,767;         ;         ;         
4322; F.DIAS - 500;   16,767;;;
 2750; FLOR.PAULISTA - 138                                                  ;   16,378;         ;         ;         
2750; FLOR.PAULISTA - 138;   16,378;;;
 8061; FARROUPILHA - 69                                                     ;   18,953;         ;         ;         
8061; FARROUPILHA - 69;   18,953;;;
 7782; FARROUPILHA - 230                                                    ;   18,955;         ;         ;         
7782; FARROUPILHA - 230;   18,955;;;
 6955; FOZ DO CHOPIM - 138                                                  ;   17,106;         ;         ;         
6955; FOZ DO CHOPIM - 138;   17,106;;;
 9541; FEIJO - 230                                                          ;   27,354;         ;         ;         
9541; FEIJO - 230;   27,354;;;
 3137; FERNANDOPOLIS - 138                                                  ;   15,968;         ;         ;         
3137; FERNANDOPOLIS - 138;   15,968;;;
 9095; FIBR-F RS - 230                                                      ;   18,952;         ;         ;         
9095; FIBR-F RS - 230;   18,952;;;
 6957; FIGUEIRA - 138                                                       ;   18,887;         ;         ;         
6957; FIGUEIRA - 138;   18,887;;;
 6651; FIGUEIRA - 230                                                       ;   18,874;         ;         ;         
6651; FIGUEIRA - 230;   18,874;;;
 1174; FIRMINOPOLIS - 138                                                   ;   15,257;         ;         ;         
1174; FIRMINOPOLIS - 138;   15,257;;;
 1194; FIRMINOPOLIS - 230                                                   ;   15,172;         ;         ;         
1194; FIRMINOPOLIS - 230;   15,172;;;
  212; FLORESTA II - 230                                                    ;    9,207;         ;         ;         
212; FLORESTA II - 230;    9,207;;;
 3089; FRANCISCO MOR - 138                                                  ;   18,205;         ;         ;         
3089; FRANCISCO MOR - 138;   18,205;;;
21049; FORD - 230                                                           ;   12,211;         ;         ;         
21049; FORD - 230;   12,211;;;
 7945; FORQUILHINHA - 69                                                    ;   19,061;         ;         ;         
7945; FORQUILHINHA - 69;   19,061;;;
 7743; FORQUILINHA - 230                                                    ;   19,105;         ;         ;         
7743; FORQUILINHA - 230;   19,105;;;
  325; FORTALEZA II - 230                                                   ;    9,989;         ;         ;         
325; FORTALEZA II - 230;    9,989;;;
  525; FORTALEZA II - 500                                                   ;    9,398;         ;         ;         
525; FORTALEZA II - 500;    9,398;;;
  625; FORTALEZA - 69                                                       ;    9,983;         ;         ;         
625; FORTALEZA - 69;    9,983;;;
  225; FORTALEZA - 230                                                      ;    9,983;         ;         ;         
225; FORTALEZA - 230;    9,983;;;
 3642; F.IGUACU - 765                                                       ;   16,582;         ;         ;         
3642; F.IGUACU - 765;   16,582;;;
 6964; F.IGUACUNORTE - 138                                                  ;   18,753;         ;         ;         
6964; F.IGUACUNORTE - 138;   18,753;;;
 6652; F.IGUACUNORTE - 230                                                  ;   18,865;         ;         ;         
6652; F.IGUACUNORTE - 230;   18,865;;;
 3090; FRANCO DA ROC - 138                                                  ;   18,204;         ;         ;         
3090; FRANCO DA ROC - 138;   18,204;;;
  876; FUNIL - 13,8                                                         ;   12,946;         ;         ;         
876; FUNIL - 13,8;   12,946;;;
  976; FUNIL - 138                                                          ;   12,946;         ;         ;         
976; FUNIL - 138;   12,946;;;
  276; FUNIL - 230                                                          ;   12,878;         ;         ;         
276; FUNIL - 230;   12,878;;;
 3808; FURNAS - 345                                                         ;   16,380;         ;         ;         
3808; FURNAS - 345;   16,380;;;
58691; FUTURA - 500                                                         ;    9,973;         ;         ;         
58691; FUTURA - 500;    9,973;;;
  675; G.MANGABEIRA - 69                                                    ;   12,790;         ;         ;         
675; G.MANGABEIRA - 69;   12,790;;;
  275; G. MANGABEIRA - 230                                                  ;   12,790;         ;         ;         
275; G. MANGABEIRA - 230;   12,790;;;
58405; MLGICO CE - 230                                                      ;    8,958;         ;         ;         
58405; MLGICO CE - 230;    8,958;;;
 8720; GARABI 1 - 525                                                       ;   17,391;         ;         ;         
8720; GARABI 1 - 525;   17,391;;;
 8721; GARABI 2 - 525                                                       ;   17,391;         ;         ;         
8721; GARABI 2 - 525;   17,391;;;
  349; GARANHUNS II - 230                                                   ;    9,961;         ;         ;         
349; GARANHUNS II - 230;    9,961;;;
  549; GARANHUNS - 500                                                      ;    9,839;         ;         ;         
549; GARANHUNS - 500;    9,839;;;
 8058; GARIBALDI 1 - 69                                                     ;   19,339;         ;         ;         
8058; GARIBALDI 1 - 69;   19,339;;;
 9100; GARIBALDI - 230                                                      ;   19,339;         ;         ;         
9100; GARIBALDI - 230;   19,339;;;
46942; GASPAR 2 -230                                                        ;   18,961;         ;         ;         
46942; GASPAR 2 -230;   18,961;;;
 7713; GASPAR 2 - 525                                                       ;   18,312;         ;         ;         
7713; GASPAR 2 - 525;   18,312;;;
 7845; GASPAR-2-138                                                         ;   18,988;         ;         ;         
7845; GASPAR-2-138;   18,988;;;
 4533; GERDAU SP - 440                                                      ;   18,531;         ;         ;         
4533; GERDAU SP - 440;   18,531;;;
 2676; GETULINA - 138                                                       ;   16,919;         ;         ;         
2676; GETULINA - 138;   16,919;;;
 2675; GETULINA - 440                                                       ;   16,921;         ;         ;         
2675; GETULINA - 440;   16,921;;;
11051; GILBUES - 230                                                        ;   11,081;         ;         ;         
11051; GILBUES - 230;   11,081;;;
  836; GILBUES II - 500                                                     ;   10,632;         ;         ;         
836; GILBUES II - 500;   10,632;;;
15205; GILBUES II - 69                                                      ;   11,081;         ;         ;         
15205; GILBUES II - 69;   11,081;;;
 1026; GLEBA - 138                                                          ;   18,383;         ;         ;         
1026; GLEBA - 138;   18,383;;;
23321; GOIANIA LESTE - 230                                                  ;   16,628;         ;         ;         
23321; GOIANIA LESTE - 230;   16,628;;;
  647; GOIANINHA - 69                                                       ;   10,725;         ;         ;         
647; GOIANINHA - 69;   10,725;;;
  247; GOIANINHA - 230                                                      ;   10,724;         ;         ;         
247; GOIANINHA - 230;   10,724;;;
11260; Gentio do Ouro II - 230                                              ;   10,228;         ;         ;         
11260; Gentio do Ouro II - 230;   10,228;;;
11560; Gentio do Ouro II - 500                                              ;   11,075;         ;         ;         
11560; Gentio do Ouro II - 500;   11,075;;;
 6981; PARIGOT SOUZA - 138                                                  ;   18,377;         ;         ;         
6981; PARIGOT SOUZA - 138;   18,377;;;
 6663; PARIGOT SOUZA - 230                                                  ;   18,068;         ;         ;         
6663; PARIGOT SOUZA - 230;   18,068;;;
 6721; GUARAPUAVA OESTE - 138                                               ;   17,594;         ;         ;         
6721; GUARAPUAVA OESTE - 138;   17,594;;;
 7021; GUARAPUAVA OESTE - 230                                               ;   17,571;         ;         ;         
7021; GUARAPUAVA OESTE - 230;   17,571;;;
 3760; GRAJAU - 138                                                         ;   16,193;         ;         ;         
3760; GRAJAU - 138;   16,193;;;
 3759; GRAJAU - 500                                                         ;   16,158;         ;         ;         
3759; GRAJAU - 500;   16,158;;;
 6664; GRALHA AZUL - 230                                                    ;   18,294;         ;         ;         
6664; GRALHA AZUL - 230;   18,294;;;
 8100; GRAVATAI2 - 69                                                       ;   18,925;         ;         ;         
8100; GRAVATAI2 - 69;   18,925;;;
 7750; GRAVATAI - 525                                                       ;   18,218;         ;         ;         
7750; GRAVATAI - 525;   18,218;;;
 9110; GRAVATA2 - 230                                                       ;   18,757;         ;         ;         
9110; GRAVATA2 - 230;   18,757;;;
 7924; GRAVATAI3 - 230                                                      ;   18,892;         ;         ;         
7924; GRAVATAI3 - 230;   18,892;;;
 3091; GUARUJA 1 - 138                                                      ;   19,212;         ;         ;         
3091; GUARUJA 1 - 138;   19,212;;;
 9451; GUAIBA 2 - 69                                                        ;   18,607;         ;         ;         
9451; GUAIBA 2 - 69;   18,607;;;
50214; GUAIBA3 - 230                                                        ;   18,539;         ;         ;         
50214; GUAIBA3 - 230;   18,539;;;
50213; GUAIBA3 - 525                                                        ;   18,040;         ;         ;         
50213; GUAIBA3 - 525;   18,040;;;
 9120; GUAIBA - 230                                                         ;   18,582;         ;         ;         
9120; GUAIBA - 230;   18,582;;;
 6984; GUAIRA - 138                                                         ;   17,007;         ;         ;         
6984; GUAIRA - 138;   17,007;;;
 6665; GUAIRA F -230                                                        ;   16,866;         ;         ;         
6665; GUAIRA F -230;   16,866;;;
 6630; GUAIRA F - 525                                                       ;   16,823;         ;         ;         
6630; GUAIRA F - 525;   16,823;;;
  690; GUAMA - 69                                                           ;   12,669;         ;         ;         
690; GUAMA - 69;   12,669;;;
  390; GUAMA - 230                                                          ;   12,669;         ;         ;         
390; GUAMA - 230;   12,669;;;
 3093; GUARUJA 2 - 138                                                      ;   19,195;         ;         ;         
3093; GUARUJA 2 - 138;   19,195;;;
 3092; D.QUIMICA ELK - 138                                                  ;   19,216;         ;         ;         
3092; D.QUIMICA ELK - 138;   19,216;;;
 2332; GUARANI - 138                                                        ;   16,479;         ;         ;         
2332; GUARANI - 138;   16,479;;;
 8200; GUARITA - 69                                                         ;   17,562;         ;         ;         
8200; GUARITA - 69;   17,562;;;
 9130; GUARITA - 230                                                        ;   17,587;         ;         ;         
9130; GUARITA - 230;   17,587;;;
32970; GUARUJA 3 - 138                                                      ;   19,209;         ;         ;         
32970; GUARUJA 3 - 138;   19,209;;;
33025; GUARUJA 4 - 138                                                      ;   19,207;         ;         ;         
33025; GUARUJA 4 - 138;   19,207;;;
 3831; GUARULHOS - 345                                                      ;   20,500;         ;         ;         
3831; GUARULHOS - 345;   20,500;;;
33018; CUTRALE COL. - 138                                                   ;   19,216;         ;         ;         
33018; CUTRALE COL. - 138;   19,216;;;
 1638; GUILMAN - 230                                                        ;   14,633;         ;         ;         
1638; GUILMAN - 230;   14,633;;;
39040; GURUPI - 230                                                         ;   12,274;         ;         ;         
39040; GURUPI - 230;   12,274;;;
 5002; GURUPI - 500                                                         ;   12,320;         ;         ;         
5002; GURUPI - 500;   12,320;;;
 2720; GV - 230                                                             ;   17,703;         ;         ;         
2720; GV - 230;   17,703;;;
 1618; G.VALADARES 2 - 138                                                  ;   14,627;         ;         ;         
1618; G.VALADARES 2 - 138;   14,627;;;
 1619; VALADARES - 230                                                      ;   14,622;         ;         ;         
1619; VALADARES - 230;   14,622;;;
38921; VALADARES 6 - 500                                                    ;   14,162;         ;         ;         
38921; VALADARES 6 - 500;   14,162;;;
 3384; HENRY BORDEN - 230                                                   ;   20,166;         ;         ;         
3384; HENRY BORDEN - 230;   20,166;;;
 2090; CEMIRIM - 138                                                        ;   17,750;         ;         ;         
2090; CEMIRIM - 138;   17,750;;;
44652; HUBNER - 230                                                         ;   19,161;         ;         ;         
44652; HUBNER - 230;   19,161;;;
38856; ILHA SOLTEIRA 2 - 230                                                ;   14,866;         ;         ;         
38856; ILHA SOLTEIRA 2 - 230;   14,866;;;
38876; ILHA SOLTEIRA 2 - 440                                                ;   15,630;         ;         ;         
38876; ILHA SOLTEIRA 2 - 440;   15,630;;;
 2612; ILHA SOLTEIRA - 138                                                  ;   15,920;         ;         ;         
2612; ILHA SOLTEIRA - 138;   15,920;;;
 2611; ILHA SOLTEIRA - 440                                                  ;   15,657;         ;         ;         
2611; ILHA SOLTEIRA - 440;   15,657;;;
 2377; IACANGA - 138                                                        ;   17,248;         ;         ;         
2377; IACANGA - 138;   17,248;;;
 2461; IBITINGA-SE - 138                                                    ;   17,286;         ;         ;         
2461; IBITINGA-SE - 138;   17,286;;;
  365; IBIAPINA II – 230                                                    ;   10,070;         ;         ;         
365; IBIAPINA II – 230;   10,070;;;
  188; IBICOARA - 138                                                       ;   12,510;         ;         ;         
188; IBICOARA - 138;   12,510;;;
  288; IBICOARA - 230                                                       ;   12,510;         ;         ;         
288; IBICOARA - 230;   12,510;;;
  588; IBICOARA - 500                                                       ;   12,288;         ;         ;         
588; IBICOARA - 500;   12,288;;;
 7011; IBIPORA - 138                                                        ;   18,327;         ;         ;         
7011; IBIPORA - 138;   18,327;;;
 6680; IBIPORA - 230                                                        ;   18,508;         ;         ;         
6680; IBIPORA - 230;   18,508;;;
 4017; IBIRAREMA - 88                                                       ;   17,782;         ;         ;         
4017; IBIRAREMA - 88;   17,782;;;
 2707; IBITINGA - 138                                                       ;   17,258;         ;         ;         
2707; IBITINGA - 138;   17,258;;;
 3691; IBIUNA - 345                                                         ;   20,437;         ;         ;         
3691; IBIUNA - 345;   20,437;;;
 3690; IBIUNA - 500                                                         ;   18,881;         ;         ;         
3690; IBIUNA - 500;   18,881;;;
  617; ICO - 69                                                             ;    9,065;         ;         ;         
617; ICO - 69;    9,065;;;
  217; ICO - 230                                                            ;    9,066;         ;         ;         
217; ICO - 230;    9,066;;;
  394; IGAPORA II - 230                                                     ;   11,453;         ;         ;         
394; IGAPORA II - 230;   11,453;;;
11394; IGAPORA III - 230                                                    ;   11,596;         ;         ;         
11394; IGAPORA III - 230;   11,596;;;
11594; IGAPORA III - 500                                                    ;   11,850;         ;         ;         
11594; IGAPORA III - 500;   11,850;;;
 7714; IGUATEMI 2 MS - 230                                                  ;   17,039;         ;         ;         
7714; IGUATEMI 2 MS - 230;   17,039;;;
 9061; IJUI 2 - 69                                                          ;   18,163;         ;         ;         
9061; IJUI 2 - 69;   18,163;;;
 9264; IJUI 2 - 230                                                         ;   18,163;         ;         ;         
9264; IJUI 2 - 230;   18,163;;;
 7918; CAIACA-SC - 230                                                      ;   19,837;         ;         ;         
7918; CAIACA-SC - 230;   19,837;;;
 7755; IMBIRUSSU - 230                                                      ;   16,472;         ;         ;         
7755; IMBIRUSSU - 230;   16,472;;;
  639; IMPERATRIZ - 69                                                      ;   11,694;         ;         ;         
639; IMPERATRIZ - 69;   11,694;;;
  239; IMPERATRIZ - 230                                                     ;   11,721;         ;         ;         
