NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
31098;D#1HON-SP138; ;;4,720;;17,343;;;;;;2
30947;D#1HOP-SP138; ;;4,720;;17,549;;;;;;2
30178;D#1HOR-SP138; ;;4,720;;17,770;;;;;;2
32533;D#1IAC-SP138; ;;4,720;;17,374;;;;;;2
32630;D#1IAU-SP138; ;;4,720;;17,917;;;;;;2
33369;D#1IBE-SP138; ;;4,720;;18,571;;;;;;2
31144;D#1IBI-SP088; ;;4,720;;17,913;;;;;;2
31136;D#1IBI-SP138; ;;4,720;;17,411;;;;;;2
30154;D#1IBM-SP138; ;;4,720;;17,770;;;;;;2
30499;D#1IBT-SP138; ;;4,720;;17,230;;;;;;2
33054;D#1IGP-SP138; ;;4,720;;20,438;;;;;;2
32368;D#1IGT-SP088; ;;4,720;;19,152;;;;;;2
30741;D#1IN2-SP088; ;;4,720;;18,314;;;;;;2
30686;D#1IN3-SP088; ;;4,720;;18,314;;;;;;2
30662;D#1IN4-SP088; ;;4,720;;18,314;;;;;;2
30186;D#1IPA-SP138; ;;5,436;;16,456;;;;;;2
30172;D#1IPI-SP138; ;;5,429;;16,463;;;;;;2
32596;D#1IPR-SP138; ;;5,358;;16,534;;;;;;2
32642;D#1IRC-SP138; ;;4,720;;17,604;;;;;;2
30754;D#1IT1-SP088; ;;4,720;;18,314;;;;;;2
32562;D#1IT1-SP138; ;;4,720;;20,046;;;;;;2
32560;D#1IT2-SP138; ;;4,720;;20,019;;;;;;2
32564;D#1IT3-SP138; ;;4,720;;20,087;;;;;;2
32412;D#1ITA-SP138; ;;4,720;;20,157;;;;;;2
31146;D#1ITI-SP138; ;;4,720;;17,348;;;;;;2
32600;D#1ITP-SP138; ;;4,720;;20,465;;;;;;2
31112;D#1JAG-SP138; ;;4,720;;18,105;;;;;;2
32300;D#1JB2-SP138; ;;5,288;;16,604;;;;;;2
32626;D#1JBM-SP138; ;;4,720;;17,867;;;;;;2
32516;D#1JBS-SP138; ;;5,853;;16,039;;;;;;2
30127;D#1JDN-SP138; ;;5,463;;16,429;;;;;;2
32406;D#1JG2-SP138; ;;4,720;;17,917;;;;;;2
32404;D#1JGU-SP138; ;;4,720;;17,917;;;;;;2
31030;D#1JNU-SP138; ;;4,720;;18,348;;;;;;2
30978;D#1JPT-SP138; ;;5,838;;16,054;;;;;;2
32544;D#1JQI-SP138; ;;4,720;;20,330;;;;;;2
31028;D#1JRN-SP138; ;;4,720;;18,348;;;;;;2
30823;D#1JU7-SP088; ;;4,720;;17,888;;;;;;2
31181;D#1JUQ-SP138; ;;4,720;;18,802;;;;;;2
33363;D#1KAR-SP138; ;;4,720;;17,608;;;;;;2
33373;D#1KLA-SP138; ;;4,720;;20,498;;;;;;2
32370;D#1KRB-SP088; ;;4,720;;19,047;;;;;;2
31020;D#1LEM-SP138; ;;4,720;;17,380;;;;;;2
31068;D#1LIE-SP138; ;;4,720;;17,724;;;;;;2
31066;D#1LIM-SP138; ;;4,720;;17,716;;;;;;2
32420;D#1LM2-SP138; ;;4,720;;17,393;;;;;;2
31078;D#1LM3-SP138; ;;4,720;;17,645;;;;;;2
31084;D#1LM4-SP138; ;;4,720;;17,635;;;;;;2
31080;D#1LM5-SP138; ;;4,720;;17,638;;;;;;2
32650;D#1LM6-SP138; ;;4,720;;17,604;;;;;;2
30175;D#1LOG-SP138; ;;5,427;;16,465;;;;;;2
32554;D#1LRJ-SP138; ;;4,720;;19,880;;;;;;2
31118;D#1LUK-SP138; ;;4,720;;18,008;;;;;;2
30829;D#1MAI-SP088; ;;4,720;;18,787;;;;;;2
32362;D#1MAP-SP138; ;;4,720;;18,329;;;;;;2
31152;D#1MC1-SP138; ;;4,720;;17,308;;;;;;2
31154;D#1MC4-SP138; ;;4,720;;17,284;;;;;;2
32386;D#1MCI-SP088; ;;4,720;;17,484;;;;;;2
31116;D#1MFD-SP138; ;;4,720;;18,001;;;;;;2
32380;D#1MFO-SP088; ;;4,720;;19,150;;;;;;2
31076;D#1MGM-SP138; ;;4,720;;17,921;;;;;;2
32551;D#1MGU-SP138; ;;4,720;;17,910;;;;;;2
32512;D#1MIR-SP138; ;;5,699;;16,193;;;;;;2
32529;D#1MLH-SP138; ;;4,720;;18,388;;;;;;2
2886;D#1MM3-SP138; ;;4,720;;17,917;;;;;;2
30225;D#1MMA-SP138; ;;4,720;;17,770;;;;;;2
32522;D#1MNH-SP138; ;;4,720;;19,675;;;;;;2
30739;D#1MOB-SP088; ;;4,720;;20,474;;;;;;2
32542;D#1MRC-SP138; ;;4,720;;20,270;;;;;;2
31052;D#1MRS-SP138; ;;4,720;;18,720;;;;;;2
22002;D#1MSG-SP138; ;;4,720;;18,497;;;;;;2
32394;D#1MTN-SP088; ;;5,128;;16,764;;;;;;2
31018;D#1NTL-SP138; ;;4,720;;17,494;;;;;;2
32621;D#1OLA-SP138; ;;4,720;;18,561;;;;;;2
32566;D#1ORI-SP138; ;;5,491;;16,401;;;;;;2
31176;D#1OSC-SP138; ;;5,350;;16,542;;;;;;2
32398;D#1OU1-SP088; ;;4,720;;18,624;;;;;;2
32396;D#1OU2-SP088; ;;4,720;;18,655;;;;;;2
33349;D#1PAA-SP138; ;;4,720;;20,438;;;;;;2
31010;D#1PBA-SP138; ;;5,920;;15,972;;;;;;2
32408;D#1PDR-SP138; ;;4,720;;17,917;;;;;;2
30174;D#1PET-SP138; ;;5,427;;16,465;;;;;;2
31034;D#1PGM-SP138; ;;4,720;;18,155;;;;;;2
30026;D#1PIR-SP138; ;;4,720;;17,568;;;;;;2
32558;D#1PLH-SP138; ;;4,720;;19,479;;;;;;2
32612;D#1PLL-SP138; ;;4,720;;20,170;;;;;;2
32360;D#1PMX-SP138; ;;4,720;;18,353;;;;;;2
32546;D#1PNL-SP138; ;;4,720;;17,866;;;;;;2
32570;D#1PNO-SP138; ;;4,720;;18,539;;;;;;2
32539;D#1PNP-SP138; ;;4,962;;16,930;;;;;;2
32541;D#1PNT-SP138; ;;5,000;;16,892;;;;;;2
31168;D#1POE-SP138; ;;5,921;;15,971;;;;;;2
31172;D#1PP4-SP138; ;;5,375;;16,517;;;;;;2
31086;D#1PP5-SP138; ;;5,399;;16,493;;;;;;2
30135;D#1PPA-SP138; ;;5,510;;16,382;;;;;;2
32388;D#1PPT-SP088; ;;4,720;;17,417;;;;;;2
30170;D#1PRO-SP138; ;;4,844;;17,048;;;;;;2
32638;D#1PRP-SP138; ;;5,365;;16,527;;;;;;2
31022;D#1PS1-SP138; ;;4,720;;17,267;;;;;;2
32508;D#1PS2-SP138; ;;4,720;;17,230;;;;;;2
31024;D#1PSP-SP138; ;;4,720;;17,214;;;;;;2
32358;D#1PTM-SP138; ;;4,720;;18,511;;;;;;2
30519;D#1PTR-SP138; ;;4,720;;17,950;;;;;;2
30139;D#1PVE-SP138; ;;5,391;;16,502;;;;;;2
31120;D#1QAM-SP138; ;;4,720;;18,230;;;;;;2
30124;D#1R13-SP138; ;;5,451;;16,441;;;;;;2
32392;D#1RAN-SP088; ;;4,917;;16,976;;;;;;2
31104;D#1RC2-SP138; ;;4,720;;17,479;;;;;;2
31130;D#1RC3-SP138; ;;4,720;;17,524;;;;;;2
31132;D#1RC3-SP138; ;;4,720;;17,520;;;;;;2
32548;D#1REF-SP138; ;;4,720;;17,905;;;;;;2
30374;D#1RPS-SP138; ;;5,428;;16,464;;;;;;2
33343;D#1RRO-SP138; ;;4,720;;17,564;;;;;;2
32378;D#1SAB-SP088; ;;4,720;;19,152;;;;;;2
30928;D#1SAL-SP088; ;;4,720;;18,357;;;;;;2
31110;D#1SAP-SP138; ;;4,720;;17,917;;;;;;2
31094;D#1SCA-SP138; ;;4,720;;17,221;;;;;;2
30934;D#1SCH-SP088; ;;4,720;;18,357;;;;;;2
32506;D#1SCP-SP138; ;;4,720;;17,272;;;;;;2
32572;D#1SEL-SP138; ;;5,910;;15,982;;;;;;2
33056;D#1SER-SP138; ;;4,720;;20,438;;;;;;2
32354;D#1SIF-SP138; ;;4,720;;18,790;;;;;;2
32372;D#1SIP-SP088; ;;4,720;;19,007;;;;;;2
32374;D#1SIS-SP088; ;;4,720;;18,991;;;;;;2
30099;D#1SJ2-SP138; ;;5,608;;16,284;;;;;;2
32589;D#1SJB-SP138; ;;4,720;;17,772;;;;;;2
32376;D#1SKO-SP088; ;;4,720;;18,866;;;;;;2
29582;D#1SL--SP069; ;;4,720;;18,791;;;;;;2
29959;D#1SL2-SP088; ;;4,720;;18,320;;;;;;2
32390;D#1SLI-SP088; ;;4,729;;17,163;;;;;;2
30936;D#1SLT-SP088; ;;4,720;;18,314;;;;;;2
32619;D#1SLZ-SP138; ;;4,720;;17,823;;;;;;2
30949;D#1SO7-SP088; ;;4,720;;18,966;;;;;;2
30721;D#1SOR-SP088; ;;4,720;;18,966;;;;;;2
30689;D#1SPI-SP088; ;;4,720;;18,894;;;;;;2
30200;D#1SR2-SP138; ;;5,441;;16,451;;;;;;2
31122;D#1STE-SP138; ;;4,720;;18,447;;;;;;2
30242;D#1SU7-SP138; ;;4,720;;18,282;;;;;;2
30692;D#1SV3-SP088; ;;4,720;;20,474;;;;;;2
30348;D#1TAR-SP138; ;;4,793;;17,100;;;;;;2
31092;D#1TEC-SP138; ;;4,720;;17,223;;;;;;2
31062;D#1TMB-SP138; ;;4,835;;17,057;;;;;;2
31040;D#1TMG-SP138; ;;4,720;;19,449;;;;;;2
32307;D#1TN2-SP138; ;;5,526;;16,366;;;;;;2
30696;D#1TOY-SP088; ;;4,720;;18,314;;;;;;2
30799;D#1TRE-SP088; ;;4,720;;18,314;;;;;;2
30745;D#1TRI-SP138; ;;4,720;;17,549;;;;;;2
30293;D#1TRN-SP138; ;;5,175;;16,717;;;;;;2
30168;D#1TRP-SP138; ;;4,847;;17,045;;;;;;2
31082;D#1TRW-SP138; ;;4,720;;17,638;;;;;;2
33355;D#1TT3-SP138; ;;4,720;;20,331;;;;;;2
32604;D#1TTI-SP138; ;;4,720;;20,290;;;;;;2
32636;D#1UBR-SP138; ;;4,860;;17,032;;;;;;2
33062;D#1UBT-SP138; ;;4,720;;18,497;;;;;;2
31174;D#1UFA-SP138; ;;5,407;;16,485;;;;;;2
31056;D#1UNA-SP138; ;;4,720;;18,829;;;;;;2
30698;D#1UNI-SP088; ;;4,720;;18,314;;;;;;2
32634;D#1URU-SP138; ;;4,929;;16,963;;;;;;2
32520;D#1UTF-SP138; ;;4,720;;19,632;;;;;;2
30240;D#1VA2-SP138; ;;4,720;;17,890;;;;;;2
30188;D#1VAL-SP138; ;;5,434;;16,458;;;;;;2
32576;D#1VCP-SP138; ;;5,823;;16,069;;;;;;2
31156;D#1VGE-SP138; ;;5,801;;16,091;;;;;;2
32591;D#1VGS-SP138; ;;4,720;;17,667;;;;;;2
2566;D#1VI2-SP138; ;;4,720;;17,549;;;;;;2
33365;D#1VIV-SP138; ;;4,720;;17,608;;;;;;2
31090;D#1VKW-SP138; ;;4,720;;17,224;;;;;;2
31148;D#1VNC-SP138; ;;5,519;;16,373;;;;;;2
32422;D#1VRL-SP138; ;;4,720;;17,185;;;;;;2
31160;D#1VT1-SP138; ;;5,766;;16,126;;;;;;2
31158;D#1VT3-SP138; ;;5,783;;16,109;;;;;;2
30184;D#1VVT-SP138; ;;5,207;;16,685;;;;;;2
2472;D#1YAJ-SP138; ;;4,720;;17,950;;;;;;2
30149;D#1YBM-SP138; ;;4,720;;17,950;;;;;;2
30151;D#1YIL-SP138; ;;4,720;;17,950;;;;;;2
30830;D#1YPG-SP088; ;;4,720;;18,720;;;;;;2
30651;D#1YTP-SP088; ;;4,720;;18,357;;;;;;2
31100;D#1ZAR-SP138; ;;4,720;;18,339;;;;;;2
32606;D#1ZCT-SP138; ;;4,720;;20,262;;;;;;2
33132;D#23L2-SP138; ;;5,838;;16,054;;;;;;2
32573;D#23LA-SP138; ;;5,849;;16,044;;;;;;2
30938;D#2954-SP088; ;;4,720;;18,314;;;;;;2
32597;D#2ACT-SP138; ;;5,374;;16,518;;;;;;2
30072;D#2AER-SP138; ;;4,720;;17,549;;;;;;2
32417;D#2AJ2-SP138; ;;4,720;;18,204;;;;;;2
31069;D#2AJI-SP138; ;;4,720;;17,724;;;;;;2
32553;D#2AJN-SP138; ;;4,720;;19,930;;;;;;2
33362;D#2ALM-SP138; ;;4,720;;17,526;;;;;;2
32601;D#2ALP-SP138; ;;4,720;;20,331;;;;;;2
30207;D#2AM7-SP138; ;;4,720;;17,714;;;;;;2
31199;D#2AMP-SP138; ;;4,720;;18,225;;;;;;2
30228;D#2AMT-SP138; ;;4,720;;17,770;;;;;;2
30517;D#2AMY-SP138; ;;4,720;;18,201;;;;;;2
30239;D#2AN--SP138; ;;4,720;;17,908;;;;;;2
30981;D#2ANC-SP138; ;;5,838;;16,054;;;;;;2
32515;D#2AND-SP138; ;;5,845;;16,047;;;;;;2
33372;D#2ANG-SP138; ;;4,720;;20,498;;;;;;2
31013;D#2AR1-SP138; ;;4,720;;17,474;;;;;;2
31011;D#2AR2-SP138; ;;4,720;;17,495;;;;;;2
30514;D#2AR5-SP138; ;;5,175;;16,717;;;;;;2
32365;D#2ARJ-SP138; ;;4,720;;18,297;;;;;;2
32385;D#2AS3-SP088; ;;4,720;;17,593;;;;;;2
30392;D#2ASC-SP138; ;;4,720;;17,549;;;;;;2
31139;D#2ASE-SP088; ;;4,720;;18,144;;;;;;2
32582;D#2AT1-SP138; ;;4,720;;18,664;;;;;;2
32577;D#2AT3-SP138; ;;4,720;;18,528;;;;;;2
31073;D#2ATN-SP138; ;;4,720;;17,794;;;;;;2
32580;D#2ATP-SP138; ;;4,720;;18,647;;;;;;2
31071;D#2ATY-SP138; ;;4,720;;17,794;;;;;;2
31123;D#2AUX-SP138; ;;4,720;;19,007;;;;;;2
32424;D#2AVP-SP088; ;;4,720;;19,137;;;;;;2
31137;D#2BAR-SP138; ;;4,720;;17,674;;;;;;2
30132;D#2BAT-SP138; ;;5,476;;16,416;;;;;;2
30369;D#2BCL-SP138; ;;4,720;;18,201;;;;;;2
30792;D#2BCM-SP088; ;;4,720;;18,314;;;;;;2
30789;D#2BCS-SP088; ;;4,720;;18,314;;;;;;2
30797;D#2BCT-SP088; ;;4,720;;18,314;;;;;;2
30130;D#2BDQ-SP138; ;;5,466;;16,426;;;;;;2
32304;D#2BDY-SP138; ;;5,349;;16,543;;;;;;2
30331;D#2BE3-SP138; ;;5,565;;16,327;;;;;;2
30510;D#2BES-SP069; ;;5,229;;16,663;;;;;;2
32355;D#2BIR-SP138; ;;4,720;;18,515;;;;;;2
32584;D#2BJS-SP138; ;;4,720;;18,664;;;;;;2
32415;D#2BNC-SP088; ;;4,720;;18,876;;;;;;2
30165;D#2BNV-SP138; ;;4,848;;17,044;;;;;;2
31053;D#2BOI-SP138; ;;4,720;;18,758;;;;;;2
32401;D#2BRG-SP138; ;;5,312;;16,580;;;;;;2
31127;D#2BRO-SP138; ;;4,720;;17,894;;;;;;2
31037;D#2BT1-SP138; ;;4,720;;19,206;;;;;;2
31057;D#2BT3-SP138; ;;4,720;;18,911;;;;;;2
31059;D#2BT4-SP138; ;;4,720;;19,022;;;;;;2
32607;D#2BTV-SP138; ;;4,720;;20,242;;;;;;2
31007;D#2BTY-SP138; ;;5,305;;16,587;;;;;;2
32413;D#2BUZ-SP138; ;;4,720;;20,565;;;;;;2
30119;D#2C20-SP138; ;;4,720;;18,081;;;;;;2
32532;D#2CAI-SP138; ;;4,720;;18,387;;;;;;2
33057;D#2CAN-SP138; ;;4,720;;20,437;;;;;;2
30661;D#2CAP-SP088; ;;4,720;;18,966;;;;;;2
30977;D#2CAS-SP138; ;;5,851;;16,041;;;;;;2
32511;D#2CB5-SP138; ;;4,720;;17,361;;;;;;2
32505;D#2CBC-SP138; ;;4,720;;17,358;;;;;;2
32367;D#2CBR-SP088; ;;4,720;;19,144;;;;;;2
30957;D#2CCS-SP088; ;;4,720;;19,058;;;;;;2
31141;D#2CDM-SP088; ;;4,720;;17,663;;;;;;2
31133;D#2CDS-SP138; ;;4,720;;17,526;;;;;;2
33360;D#2CED-SP138; ;;4,720;;17,526;;;;;;2
31025;D#2CJA-SP138; ;;4,720;;18,359;;;;;;2
30237;D#2CJB-SP138; ;;4,720;;17,869;;;;;;2
32609;D#2CLA-SP138; ;;4,720;;20,207;;;;;;2
32631;D#2CMG-SP138; ;;4,720;;20,534;;;;;;2
32503;D#2COE-SP138; ;;4,720;;17,789;;;;;;2
32501;D#2CON-SP138; ;;4,720;;17,852;;;;;;2
32643;D#2COR-SP138; ;;4,720;;17,365;;;;;;2
30232;D#2CPI-SP138; ;;4,720;;17,794;;;;;;2
32639;D#2CPK-SP138; ;;4,720;;17,626;;;;;;2
32526;D#2CPT-SP138; ;;4,720;;18,392;;;;;;2
30508;D#2CRA-SP138; ;;5,445;;16,447;;;;;;2
31016;D#2CRC-SP138; ;;4,720;;17,406;;;;;;2
31001;D#2CRD-SP138; ;;5,843;;16,049;;;;;;2
32537;D#2CRO-SP138; ;;4,720;;18,338;;;;;;2
31041;D#2CTL-SP138; ;;4,720;;19,444;;;;;;2
31031;D#2CUM-SP138; ;;4,720;;18,330;;;;;;2
32534;D#2CV2-SP138; ;;4,720;;18,338;;;;;;2
32586;D#2CZC-SP138; ;;4,720;;18,616;;;;;;2
31125;D#2DCR-SP138; ;;4,720;;18,070;;;;;;2
31095;D#2DES-SP138; ;;4,720;;17,196;;;;;;2
33358;D#2DL2-SP138; ;;4,720;;17,526;;;;;;2
30138;D#2DMT-SP138; ;;5,512;;16,380;;;;;;2
31063;D#2DOO-SP138; ;;4,720;;17,697;;;;;;2
32557;D#2DTX-SP138; ;;4,720;;20,503;;;;;;2
31043;D#2DWQ-SP138; ;;4,720;;19,444;;;;;;2
32647;D#2EBM-SP138; ;;4,720;;17,453;;;;;;2
32519;D#2EBP-SP138; ;;4,720;;19,519;;;;;;2
32627;D#2EBR-SP138; ;;4,720;;17,815;;;;;;2
33368;D#2ECO-SP138; ;;4,720;;17,789;;;;;;2
32587;D#2ELF-SP138; ;;4,720;;17,779;;;;;;2
33133;D#2EMP-SP138; ;;5,821;;16,071;;;;;;2
30145;D#2EMS-SP138; ;;4,720;;17,549;;;;;;2
31003;D#2ENE-SP138; ;;5,400;;16,492;;;;;;2
30795;D#2EUC-SP088; ;;4,720;;18,314;;;;;;2
31163;D#2FAC-SP138; ;;5,730;;16,162;;;;;;2
31087;D#2FEL-SP138; ;;4,720;;20,182;;;;;;2
31155;D#2FER-SP138; ;;5,858;;16,034;;;;;;2
32645;D#2FMG-SP138; ;;4,720;;17,438;;;;;;2
32525;D#2FMO-SP138; ;;4,720;;18,392;;;;;;2
32528;D#2FRO-SP138; ;;4,720;;18,391;;;;;;2
30205;D#2GDY-SP138; ;;4,720;;17,712;;;;;;2
30346;D#2GET-SP138; ;;4,862;;17,030;;;;;;2
31045;D#2GJ1-SP138; ;;4,720;;19,440;;;;;;2
31035;D#2GJ2-SP138; ;;4,720;;19,423;;;;;;2
31047;D#2GJ3-SP138; ;;4,720;;19,437;;;;;;2
31049;D#2GJ4-SP138; ;;4,720;;19,434;;;;;;2
32593;D#2GNI-SP138; ;;5,328;;16,564;;;;;;2
30501;D#2GP2-SP138; ;;5,179;;16,713;;;;;;2
30743;D#2GPA-SP138; ;;4,720;;17,549;;;;;;2
30351;D#2GPC-SP138; ;;5,459;;16,434;;;;;;2
30353;D#2GU2-SP138; ;;5,435;;16,457;;;;;;2
31145;D#2HAL-SP088; ;;4,720;;18,267;;;;;;2
2088;D#2HOL-SP138; ;;4,720;;17,917;;;;;;2
31097;D#2HON-SP138; ;;4,720;;17,343;;;;;;2
30948;D#2HOP-SP138; ;;4,720;;17,549;;;;;;2
30177;D#2HOR-SP138; ;;4,720;;17,770;;;;;;2
32568;D#2IAC-SP138; ;;4,720;;17,373;;;;;;2
32629;D#2IAU-SP138; ;;4,720;;17,917;;;;;;2
33370;D#2IBE-SP138; ;;4,720;;18,571;;;;;;2
31143;D#2IBI-SP088; ;;4,720;;18,387;;;;;;2
31135;D#2IBI-SP138; ;;4,720;;17,411;;;;;;2
30153;D#2IBM-SP138; ;;4,720;;17,549;;;;;;2
30030;D#2IBT-SP138; ;;4,720;;17,230;;;;;;2
33053;D#2IGP-SP138; ;;4,720;;20,438;;;;;;2
32369;D#2IGT-SP088; ;;4,720;;19,152;;;;;;2
30742;D#2IN2-SP088; ;;4,720;;18,314;;;;;;2
30687;D#2IN3-SP088; ;;4,720;;18,314;;;;;;2
30663;D#2IN4-SP088; ;;4,720;;18,314;;;;;;2
30187;D#2IPA-SP138; ;;5,436;;16,456;;;;;;2
30173;D#2IPI-SP138; ;;5,429;;16,463;;;;;;2
32595;D#2IPR-SP138; ;;5,358;;16,534;;;;;;2
32641;D#2IRC-SP138; ;;4,720;;17,283;;;;;;2
30755;D#2IT1-SP088; ;;4,720;;18,314;;;;;;2
32563;D#2IT1-SP138; ;;4,720;;20,046;;;;;;2
32561;D#2IT2-SP138; ;;4,720;;20,019;;;;;;2
32565;D#2IT3-SP138; ;;4,720;;20,087;;;;;;2
32411;D#2ITA-SP138; ;;4,720;;20,157;;;;;;2
31099;D#2ITI-SP138; ;;4,720;;17,348;;;;;;2
32599;D#2ITP-SP138; ;;4,720;;20,465;;;;;;2
31113;D#2JAG-SP138; ;;4,720;;18,105;;;;;;2
32301;D#2JB2-SP138; ;;5,266;;16,626;;;;;;2
32625;D#2JBM-SP138; ;;4,720;;17,867;;;;;;2
32517;D#2JBS-SP138; ;;5,851;;16,041;;;;;;2
30128;D#2JDN-SP138; ;;5,460;;16,433;;;;;;2
32405;D#2JG2-SP138; ;;4,720;;17,917;;;;;;2
32403;D#2JGU-SP138; ;;4,720;;17,917;;;;;;2
31029;D#2JNU-SP138; ;;4,720;;18,348;;;;;;2
30979;D#2JPT-SP138; ;;5,838;;16,054;;;;;;2
32545;D#2JQI-SP138; ;;4,720;;20,330;;;;;;2
31027;D#2JRN-SP138; ;;4,720;;18,348;;;;;;2
30824;D#2JU7-SP088; ;;4,720;;17,888;;;;;;2
31180;D#2JUQ-SP138; ;;4,720;;18,802;;;;;;2
33364;D#2KAR-SP138; ;;4,720;;17,272;;;;;;2
32371;D#2KRB-SP088; ;;4,720;;19,047;;;;;;2
31019;D#2LEM-SP138; ;;4,720;;17,381;;;;;;2
31067;D#2LIE-SP138; ;;4,720;;17,724;;;;;;2
31065;D#2LIM-SP138; ;;4,720;;17,716;;;;;;2
32419;D#2LM2-SP138; ;;4,720;;17,393;;;;;;2
31077;D#2LM3-SP138; ;;4,720;;17,645;;;;;;2
31083;D#2LM4-SP138; ;;4,720;;17,635;;;;;;2
31079;D#2LM5-SP138; ;;4,720;;17,638;;;;;;2
32649;D#2LM6-SP138; ;;4,720;;17,283;;;;;;2
32555;D#2LRJ-SP138; ;;4,720;;19,880;;;;;;2
31117;D#2LUK-SP138; ;;4,720;;18,008;;;;;;2
30659;D#2MAI-SP088; ;;4,720;;18,780;;;;;;2
32363;D#2MAP-SP138; ;;4,720;;18,330;;;;;;2
31151;D#2MC1-SP138; ;;4,720;;17,426;;;;;;2
31153;D#2MC4-SP138; ;;4,720;;17,426;;;;;;2
32387;D#2MCI-SP088; ;;4,720;;17,484;;;;;;2
31115;D#2MFD-SP138; ;;4,720;;18,001;;;;;;2
32381;D#2MFO-SP088; ;;4,720;;19,150;;;;;;2
31075;D#2MGM-SP138; ;;4,720;;17,921;;;;;;2
32550;D#2MGU-SP138; ;;4,720;;17,910;;;;;;2
32513;D#2MIR-SP138; ;;5,644;;16,248;;;;;;2
32530;D#2MLH-SP138; ;;4,720;;18,387;;;;;;2
2885;D#2MM3-SP138; ;;4,720;;17,917;;;;;;2
30226;D#2MMA-SP138; ;;4,720;;17,770;;;;;;2
32523;D#2MNH-SP138; ;;4,720;;19,675;;;;;;2
30740;D#2MOB-SP088; ;;4,720;;20,474;;;;;;2
32543;D#2MRC-SP138; ;;4,720;;20,270;;;;;;2
31051;D#2MRS-SP138; ;;4,720;;18,720;;;;;;2
22001;D#2MSG-SP138; ;;4,720;;18,497;;;;;;2
32395;D#2MTN-SP088; ;;5,096;;16,796;;;;;;2
31017;D#2NTL-SP138; ;;4,720;;17,495;;;;;;2
32622;D#2OLA-SP138; ;;4,720;;18,561;;;;;;2
32567;D#2ORI-SP138; ;;5,484;;16,408;;;;;;2
31175;D#2OSC-SP138; ;;5,350;;16,542;;;;;;2
32399;D#2OU1-SP088; ;;4,720;;18,595;;;;;;2
32397;D#2OU2-SP088; ;;4,720;;18,730;;;;;;2
33350;D#2PAA-SP138; ;;4,720;;20,438;;;;;;2
31107;D#2PAL-SP088; ;;4,720;;18,284;;;;;;2
31009;D#2PBA-SP138; ;;5,919;;15,973;;;;;;2
32407;D#2PDR-SP138; ;;4,720;;17,917;;;;;;2
31033;D#2PGM-SP138; ;;4,720;;18,155;;;;;;2
30736;D#2PIE-SP088; ;;4,720;;18,891;;;;;;2
30027;D#2PIR-SP138; ;;4,720;;17,767;;;;;;2
32559;D#2PLH-SP138; ;;4,720;;19,479;;;;;;2
32611;D#2PLL-SP138; ;;4,720;;20,170;;;;;;2
32361;D#2PMX-SP138; ;;4,720;;18,353;;;;;;2
32547;D#2PNL-SP138; ;;4,720;;17,866;;;;;;2
32569;D#2PNO-SP138; ;;4,720;;18,529;;;;;;2
32538;D#2PNP-SP138; ;;4,969;;16,924;;;;;;2
32540;D#2PNT-SP138; ;;5,008;;16,884;;;;;;2
31167;D#2POE-SP138; ;;5,921;;15,971;;;;;;2
31171;D#2PP4-SP138; ;;5,375;;16,517;;;;;;2
31085;D#2PP5-SP138; ;;5,399;;16,493;;;;;;2
30136;D#2PPA-SP138; ;;5,508;;16,384;;;;;;2
32389;D#2PPT-SP088; ;;4,720;;17,415;;;;;;2
30169;D#2PRO-SP138; ;;4,844;;17,048;;;;;;2
32637;D#2PRP-SP138; ;;5,363;;16,529;;;;;;2
31021;D#2PS1-SP138; ;;4,720;;17,267;;;;;;2
32509;D#2PS2-SP138; ;;4,720;;17,222;;;;;;2
31023;D#2PSP-SP138; ;;4,720;;17,213;;;;;;2
32357;D#2PTM-SP138; ;;4,720;;18,511;;;;;;2
30520;D#2PTR-SP138; ;;4,720;;17,950;;;;;;2
30140;D#2PVE-SP138; ;;5,391;;16,502;;;;;;2
31119;D#2QAM-SP138; ;;4,720;;18,230;;;;;;2
30125;D#2R13-SP138; ;;5,450;;16,442;;;;;;2
32393;D#2RAN-SP088; ;;4,850;;17,043;;;;;;2
31105;D#2RC2-SP138; ;;4,720;;17,479;;;;;;2
31129;D#2RC3-SP138; ;;4,720;;17,567;;;;;;2
31131;D#2RC3-SP138; ;;4,720;;17,546;;;;;;2
32549;D#2REF-SP138; ;;4,720;;17,905;;;;;;2
30375;D#2RPS-SP138; ;;5,428;;16,464;;;;;;2
33342;D#2RRO-SP138; ;;4,720;;17,386;;;;;;2
32379;D#2SAB-SP088; ;;4,720;;19,152;;;;;;2
30929;D#2SAL-SP088; ;;4,720;;18,359;;;;;;2
31111;D#2SAP-SP138; ;;4,720;;17,917;;;;;;2
31093;D#2SCA-SP138; ;;4,720;;17,221;;;;;;2
30935;D#2SCH-SP088; ;;4,720;;18,359;;;;;;2
32507;D#2SCP-SP138; ;;4,720;;17,296;;;;;;2
32571;D#2SEL-SP138; ;;5,910;;15,982;;;;;;2
33055;D#2SER-SP138; ;;4,720;;20,437;;;;;;2
32353;D#2SIF-SP138; ;;4,720;;18,790;;;;;;2
32373;D#2SIP-SP088; ;;4,720;;19,007;;;;;;2
