BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
619; DELM. GOUVEIA- 69;   10,399;;;
  219; DELM. GOUVEIA - 230                                                  ;   10,399;         ;         ;         
219; DELM. GOUVEIA - 230;   10,399;;;
  281; D.PITUACU - 230                                                      ;   12,846;         ;         ;         
281; D.PITUACU - 230;   12,846;;;
29974; DA MATA  - 138                                                       ;   16,125;         ;         ;         
29974; DA MATA  - 138;   16,125;;;
 4361; DARDANELOS - 230                                                     ;   14,518;         ;         ;         
4361; DARDANELOS - 230;   14,518;;;
 2384; DOIS CORREGOS - 138                                                  ;   17,942;         ;         ;         
2384; DOIS CORREGOS - 138;   17,942;;;
 1033; ETC DCTA SP - 088                                                    ;   18,989;         ;         ;         
1033; ETC DCTA SP - 088;   18,989;;;
 2791; DECASA - 88                                                          ;   17,350;         ;         ;         
2791; DECASA - 88;   17,350;;;
 2458; DESCALVADO - 138                                                     ;   17,319;         ;         ;         
2458; DESCALVADO - 138;   17,319;;;
 7746; DESTERRO - 138                                                       ;   19,224;         ;         ;         
7746; DESTERRO - 138;   19,224;;;
 7745; DESTERRO - 230                                                       ;   19,448;         ;         ;         
7745; DESTERRO - 230;   19,448;;;
 9090; DONA FRANCISCA - 230                                                 ;   17,001;         ;         ;         
9090; DONA FRANCISCA - 230;   17,001;;;
 6925; D.S.J.PINHAIS - 69                                                   ;   18,475;         ;         ;         
6925; D.S.J.PINHAIS - 69;   18,475;;;
 6761; D. INDUSTRIAL SJP - 230                                              ;   18,434;         ;         ;         
6761; D. INDUSTRIAL SJP - 230;   18,434;;;
39051; DIANOPOLIS II - 138                                                  ;   10,728;         ;         ;         
39051; DIANOPOLIS II - 138;   10,728;;;
 6926; D.S.J.PINHAIS - 13,8                                                 ;   18,434;         ;         ;         
6926; D.S.J.PINHAIS - 13,8;   18,434;;;
 2664; JANDIRA - 440                                                        ;   18,936;         ;         ;         
2664; JANDIRA - 440;   18,936;;;
29883; DOOSAN DABO - 138                                                    ;   17,795;         ;         ;         
29883; DOOSAN DABO - 138;   17,795;;;
46854; DOURADOS 2 - 138                                                     ;   15,900;         ;         ;         
46854; DOURADOS 2 - 138;   15,900;;;
 7771; DOURADOS 2 - 230                                                     ;   15,861;         ;         ;         
7771; DOURADOS 2 - 230;   15,861;;;
 7757; DOURADOS - 230                                                       ;   15,915;         ;         ;         
7757; DOURADOS - 230;   15,915;;;
51003; J. BOTANICO 2 - 230                                                  ;   18,971;         ;         ;         
51003; J. BOTANICO 2 - 230;   18,971;;;
51002; J. BOTANICO 1 - 230                                                  ;   18,820;         ;         ;         
51002; J. BOTANICO 1 - 230;   18,820;;;
 8108; PORTO ALEGRE8 - 69                                                   ;   18,262;         ;         ;         
8108; PORTO ALEGRE8 - 69;   18,262;;;
 2751; DRACENA - 138                                                        ;   16,078;         ;         ;         
2751; DRACENA - 138;   16,078;;;
 2923; DOMENICO RANGONI - 345                                               ;   19,259;         ;         ;         
2923; DOMENICO RANGONI - 345;   19,259;;;
 8529; DOURADOS - 138                                                       ;   15,911;         ;         ;         
8529; DOURADOS - 138;   15,911;;;
28817; DURATEX ITAP - 138                                                   ;   20,231;         ;         ;         
28817; DURATEX ITAP - 138;   20,231;;;
 3061; TRW AUTOMOTI. - 138                                                  ;   17,873;         ;         ;         
3061; TRW AUTOMOTI. - 138;   17,873;;;
  687; ELISEU MARTINS - 69                                                  ;    9,057;         ;         ;         
687; ELISEU MARTINS - 69;    9,057;;;
  287; E. MARTIN - 230                                                      ;    9,057;         ;         ;         
287; E. MARTIN - 230;    9,057;;;
 2940; EDGARD SOUZA - 88                                                    ;   19,999;         ;         ;         
2940; EDGARD SOUZA - 88;   19,999;;;
 2939; EDGARD SOUZA - 230                                                   ;   19,999;         ;         ;         
2939; EDGARD SOUZA - 230;   19,999;;;
38862; EDEIA - 230                                                          ;   13,898;         ;         ;         
38862; EDEIA - 230;   13,898;;;
 9097; ELDORADO - 230                                                       ;   18,255;         ;         ;         
9097; ELDORADO - 230;   18,255;;;
  214; EMBASA - 230                                                         ;   13,319;         ;         ;         
214; EMBASA - 230;   13,319;;;
 1744; EMBORCACAO - 138                                                     ;   14,017;         ;         ;         
1744; EMBORCACAO - 138;   14,017;;;
 1509; EMBORCACAO - 500                                                     ;   13,979;         ;         ;         
1509; EMBORCACAO - 500;   13,979;;;
32955; EMBRAMACO - 138                                                      ;   17,639;         ;         ;         
32955; EMBRAMACO - 138;   17,639;;;
 2561; EMBRAPORT - 138                                                      ;   19,282;         ;         ;         
2561; EMBRAPORT - 138;   19,282;;;
 2646; EMBU-GUACU - 138                                                     ;   19,290;         ;         ;         
2646; EMBU-GUACU - 138;   19,290;;;
 2645; EMBU-GUACU - 345                                                     ;   20,027;         ;         ;         
2645; EMBU-GUACU - 345;   20,027;;;
 2643; EMBU-GUACU - 440                                                     ;   19,122;         ;         ;         
2643; EMBU-GUACU - 440;   19,122;;;
19069; ENCRUZO NOVO - 69                                                    ;   11,121;         ;         ;         
19069; ENCRUZO NOVO - 69;   11,121;;;
13230; ENCRUZO - 230                                                        ;   11,121;         ;         ;         
13230; ENCRUZO - 230;   11,121;;;
 3994; ENEIDA - 138                                                         ;   16,136;         ;         ;         
3994; ENEIDA - 138;   16,136;;;
 3946; ESTREITO - 345                                                       ;   16,110;         ;         ;         
3946; ESTREITO - 345;   16,110;;;
 4302; ESTREITO - 500                                                       ;   15,987;         ;         ;         
4302; ESTREITO - 500;   15,987;;;
  169; EUNAPOLIS - 138                                                      ;   13,907;         ;         ;         
169; EUNAPOLIS - 138;   13,907;;;
  269; EUNAPOLI - 230                                                       ;   13,945;         ;         ;         
269; EUNAPOLI - 230;   13,945;;;
12546; EXTREMOZ II - 230                                                    ;    9,666;         ;         ;         
12546; EXTREMOZ II - 230;    9,666;;;
12246; EXTREMOZ II - 69                                                     ;    9,666;         ;         ;         
12246; EXTREMOZ II - 69;    9,666;;;
 8220; FOZ CHAPECO - 138                                                    ;   16,061;         ;         ;         
8220; FOZ CHAPECO - 138;   16,061;;;
 7306; FOZ DO CHAPECO - 230                                                 ;   15,982;         ;         ;         
7306; FOZ DO CHAPECO - 230;   15,982;;;
 6653; FCHOPIM--230                                                         ;   16,127;         ;         ;         
6653; FCHOPIM--230;   16,127;;;
 4321; F.DIAS - 440                                                         ;   17,475;         ;         ;         
4321; F.DIAS - 440;   17,475;;;
 4322; F.DIAS - 500                                                         ;   16,628;         ;         ;         
4322; F.DIAS - 500;   16,628;;;
 2750; FLOR.PAULISTA - 138                                                  ;   16,144;         ;         ;         
2750; FLOR.PAULISTA - 138;   16,144;;;
 8061; FARROUPILHA - 69                                                     ;   18,240;         ;         ;         
8061; FARROUPILHA - 69;   18,240;;;
 7782; FARROUPILHA - 230                                                    ;   18,242;         ;         ;         
7782; FARROUPILHA - 230;   18,242;;;
 6955; FOZ DO CHOPIM - 138                                                  ;   16,259;         ;         ;         
6955; FOZ DO CHOPIM - 138;   16,259;;;
 9541; FEIJO - 230                                                          ;   25,224;         ;         ;         
9541; FEIJO - 230;   25,224;;;
 3137; FERNANDOPOLIS - 138                                                  ;   15,827;         ;         ;         
3137; FERNANDOPOLIS - 138;   15,827;;;
 9095; FIBR-F RS - 230                                                      ;   18,214;         ;         ;         
9095; FIBR-F RS - 230;   18,214;;;
 6957; FIGUEIRA - 138                                                       ;   18,457;         ;         ;         
6957; FIGUEIRA - 138;   18,457;;;
 6651; FIGUEIRA - 230                                                       ;   18,440;         ;         ;         
6651; FIGUEIRA - 230;   18,440;;;
 1174; FIRMINOPOLIS - 138                                                   ;   14,178;         ;         ;         
1174; FIRMINOPOLIS - 138;   14,178;;;
 1194; FIRMINOPOLIS - 230                                                   ;   14,095;         ;         ;         
1194; FIRMINOPOLIS - 230;   14,095;;;
  212; FLORESTA II - 230                                                    ;    9,155;         ;         ;         
212; FLORESTA II - 230;    9,155;;;
 3089; FRANCISCO MOR - 138                                                  ;   18,371;         ;         ;         
3089; FRANCISCO MOR - 138;   18,371;;;
21049; FORD - 230                                                           ;   12,483;         ;         ;         
21049; FORD - 230;   12,483;;;
 7945; FORQUILHINHA - 69                                                    ;   18,334;         ;         ;         
7945; FORQUILHINHA - 69;   18,334;;;
 7743; FORQUILINHA - 230                                                    ;   18,376;         ;         ;         
7743; FORQUILINHA - 230;   18,376;;;
  325; FORTALEZA II - 230                                                   ;    9,986;         ;         ;         
325; FORTALEZA II - 230;    9,986;;;
  525; FORTALEZA II - 500                                                   ;    9,446;         ;         ;         
525; FORTALEZA II - 500;    9,446;;;
  625; FORTALEZA - 69                                                       ;   10,006;         ;         ;         
625; FORTALEZA - 69;   10,006;;;
  225; FORTALEZA - 230                                                      ;   10,006;         ;         ;         
225; FORTALEZA - 230;   10,006;;;
 3642; F.IGUACU - 765                                                       ;   16,164;         ;         ;         
3642; F.IGUACU - 765;   16,164;;;
 6964; F.IGUACUNORTE - 138                                                  ;   18,160;         ;         ;         
6964; F.IGUACUNORTE - 138;   18,160;;;
 6652; F.IGUACUNORTE - 230                                                  ;   18,266;         ;         ;         
6652; F.IGUACUNORTE - 230;   18,266;;;
 3090; FRANCO DA ROC - 138                                                  ;   18,370;         ;         ;         
3090; FRANCO DA ROC - 138;   18,370;;;
  876; FUNIL - 13,8                                                         ;   13,497;         ;         ;         
876; FUNIL - 13,8;   13,497;;;
  976; FUNIL - 138                                                          ;   13,497;         ;         ;         
976; FUNIL - 138;   13,497;;;
  276; FUNIL - 230                                                          ;   13,482;         ;         ;         
276; FUNIL - 230;   13,482;;;
 3808; FURNAS - 345                                                         ;   16,383;         ;         ;         
3808; FURNAS - 345;   16,383;;;
58691; FUTURA - 500                                                         ;    9,286;         ;         ;         
58691; FUTURA - 500;    9,286;;;
  675; G.MANGABEIRA - 69                                                    ;   12,679;         ;         ;         
675; G.MANGABEIRA - 69;   12,679;;;
  275; G. MANGABEIRA - 230                                                  ;   12,679;         ;         ;         
275; G. MANGABEIRA - 230;   12,679;;;
58405; MLGICO CE - 230                                                      ;    9,268;         ;         ;         
58405; MLGICO CE - 230;    9,268;;;
 8720; GARABI 1 - 525                                                       ;   16,888;         ;         ;         
8720; GARABI 1 - 525;   16,888;;;
 8721; GARABI 2 - 525                                                       ;   16,888;         ;         ;         
8721; GARABI 2 - 525;   16,888;;;
  349; GARANHUNS II - 230                                                   ;    9,939;         ;         ;         
349; GARANHUNS II - 230;    9,939;;;
  549; GARANHUNS - 500                                                      ;    9,688;         ;         ;         
549; GARANHUNS - 500;    9,688;;;
 8058; GARIBALDI 1 - 69                                                     ;   18,611;         ;         ;         
8058; GARIBALDI 1 - 69;   18,611;;;
 9100; GARIBALDI - 230                                                      ;   18,611;         ;         ;         
9100; GARIBALDI - 230;   18,611;;;
46942; GASPAR 2 -230                                                        ;   18,329;         ;         ;         
46942; GASPAR 2 -230;   18,329;;;
 7713; GASPAR 2 - 525                                                       ;   17,800;         ;         ;         
7713; GASPAR 2 - 525;   17,800;;;
 7845; GASPAR-2-138                                                         ;   18,350;         ;         ;         
7845; GASPAR-2-138;   18,350;;;
 4533; GERDAU SP - 440                                                      ;   18,588;         ;         ;         
4533; GERDAU SP - 440;   18,588;;;
 2676; GETULINA - 138                                                       ;   16,876;         ;         ;         
2676; GETULINA - 138;   16,876;;;
 2675; GETULINA - 440                                                       ;   16,863;         ;         ;         
2675; GETULINA - 440;   16,863;;;
11051; GILBUES - 230                                                        ;   10,195;         ;         ;         
11051; GILBUES - 230;   10,195;;;
  836; GILBUES II - 500                                                     ;    9,613;         ;         ;         
836; GILBUES II - 500;    9,613;;;
15205; GILBUES II - 69                                                      ;   10,195;         ;         ;         
15205; GILBUES II - 69;   10,195;;;
 1026; GLEBA - 138                                                          ;   18,494;         ;         ;         
1026; GLEBA - 138;   18,494;;;
23321; GOIANIA LESTE - 230                                                  ;   15,615;         ;         ;         
23321; GOIANIA LESTE - 230;   15,615;;;
  647; GOIANINHA - 69                                                       ;   10,858;         ;         ;         
647; GOIANINHA - 69;   10,858;;;
  247; GOIANINHA - 230                                                      ;   10,858;         ;         ;         
247; GOIANINHA - 230;   10,858;;;
11260; Gentio do Ouro II - 230                                              ;    8,669;         ;         ;         
11260; Gentio do Ouro II - 230;    8,669;;;
11560; Gentio do Ouro II - 500                                              ;    9,339;         ;         ;         
11560; Gentio do Ouro II - 500;    9,339;;;
 6981; PARIGOT SOUZA - 138                                                  ;   17,716;         ;         ;         
6981; PARIGOT SOUZA - 138;   17,716;;;
 6663; PARIGOT SOUZA - 230                                                  ;   17,383;         ;         ;         
6663; PARIGOT SOUZA - 230;   17,383;;;
 6721; GUARAPUAVA OESTE - 138                                               ;   17,044;         ;         ;         
6721; GUARAPUAVA OESTE - 138;   17,044;;;
 7021; GUARAPUAVA OESTE - 230                                               ;   17,022;         ;         ;         
7021; GUARAPUAVA OESTE - 230;   17,022;;;
 3760; GRAJAU - 138                                                         ;   16,642;         ;         ;         
3760; GRAJAU - 138;   16,642;;;
 3759; GRAJAU - 500                                                         ;   16,619;         ;         ;         
3759; GRAJAU - 500;   16,619;;;
 6664; GRALHA AZUL - 230                                                    ;   17,822;         ;         ;         
6664; GRALHA AZUL - 230;   17,822;;;
 8100; GRAVATAI2 - 69                                                       ;   18,262;         ;         ;         
8100; GRAVATAI2 - 69;   18,262;;;
 7750; GRAVATAI - 525                                                       ;   17,572;         ;         ;         
7750; GRAVATAI - 525;   17,572;;;
 9110; GRAVATA2 - 230                                                       ;   18,083;         ;         ;         
9110; GRAVATA2 - 230;   18,083;;;
 7924; GRAVATAI3 - 230                                                      ;   18,170;         ;         ;         
7924; GRAVATAI3 - 230;   18,170;;;
 3091; GUARUJA 1 - 138                                                      ;   19,203;         ;         ;         
3091; GUARUJA 1 - 138;   19,203;;;
 9451; GUAIBA 2 - 69                                                        ;   17,929;         ;         ;         
9451; GUAIBA 2 - 69;   17,929;;;
50214; GUAIBA3 - 230                                                        ;   17,869;         ;         ;         
50214; GUAIBA3 - 230;   17,869;;;
50213; GUAIBA3 - 525                                                        ;   17,382;         ;         ;         
50213; GUAIBA3 - 525;   17,382;;;
 9120; GUAIBA - 230                                                         ;   17,905;         ;         ;         
9120; GUAIBA - 230;   17,905;;;
 6984; GUAIRA - 138                                                         ;   16,488;         ;         ;         
6984; GUAIRA - 138;   16,488;;;
 6665; GUAIRA F -230                                                        ;   16,352;         ;         ;         
6665; GUAIRA F -230;   16,352;;;
 6630; GUAIRA F - 525                                                       ;   16,311;         ;         ;         
6630; GUAIRA F - 525;   16,311;;;
  690; GUAMA - 69                                                           ;   12,201;         ;         ;         
690; GUAMA - 69;   12,201;;;
  390; GUAMA - 230                                                          ;   12,201;         ;         ;         
390; GUAMA - 230;   12,201;;;
 3093; GUARUJA 2 - 138                                                      ;   19,186;         ;         ;         
3093; GUARUJA 2 - 138;   19,186;;;
 3092; D.QUIMICA ELK - 138                                                  ;   19,208;         ;         ;         
3092; D.QUIMICA ELK - 138;   19,208;;;
 2332; GUARANI - 138                                                        ;   16,396;         ;         ;         
2332; GUARANI - 138;   16,396;;;
 8200; GUARITA - 69                                                         ;   16,732;         ;         ;         
8200; GUARITA - 69;   16,732;;;
 9130; GUARITA - 230                                                        ;   16,759;         ;         ;         
9130; GUARITA - 230;   16,759;;;
32970; GUARUJA 3 - 138                                                      ;   19,199;         ;         ;         
32970; GUARUJA 3 - 138;   19,199;;;
33025; GUARUJA 4 - 138                                                      ;   19,196;         ;         ;         
33025; GUARUJA 4 - 138;   19,196;;;
 3831; GUARULHOS - 345                                                      ;   20,481;         ;         ;         
3831; GUARULHOS - 345;   20,481;;;
33018; CUTRALE COL. - 138                                                   ;   19,208;         ;         ;         
33018; CUTRALE COL. - 138;   19,208;;;
 1638; GUILMAN - 230                                                        ;   14,230;         ;         ;         
1638; GUILMAN - 230;   14,230;;;
39040; GURUPI - 230                                                         ;   10,974;         ;         ;         
39040; GURUPI - 230;   10,974;;;
 5002; GURUPI - 500                                                         ;   11,032;         ;         ;         
5002; GURUPI - 500;   11,032;;;
 2720; GV - 230                                                             ;   17,783;         ;         ;         
2720; GV - 230;   17,783;;;
 1618; G.VALADARES 2 - 138                                                  ;   14,345;         ;         ;         
1618; G.VALADARES 2 - 138;   14,345;;;
 1619; VALADARES - 230                                                      ;   14,354;         ;         ;         
1619; VALADARES - 230;   14,354;;;
38921; VALADARES 6 - 500                                                    ;   13,934;         ;         ;         
38921; VALADARES 6 - 500;   13,934;;;
 3384; HENRY BORDEN - 230                                                   ;   20,109;         ;         ;         
3384; HENRY BORDEN - 230;   20,109;;;
 2090; CEMIRIM - 138                                                        ;   17,982;         ;         ;         
2090; CEMIRIM - 138;   17,982;;;
44652; HUBNER - 230                                                         ;   18,729;         ;         ;         
44652; HUBNER - 230;   18,729;;;
38856; ILHA SOLTEIRA 2 - 230                                                ;   14,494;         ;         ;         
38856; ILHA SOLTEIRA 2 - 230;   14,494;;;
38876; ILHA SOLTEIRA 2 - 440                                                ;   15,557;         ;         ;         
38876; ILHA SOLTEIRA 2 - 440;   15,557;;;
 2612; ILHA SOLTEIRA - 138                                                  ;   15,782;         ;         ;         
2612; ILHA SOLTEIRA - 138;   15,782;;;
 2611; ILHA SOLTEIRA - 440                                                  ;   15,585;         ;         ;         
2611; ILHA SOLTEIRA - 440;   15,585;;;
 2377; IACANGA - 138                                                        ;   17,310;         ;         ;         
2377; IACANGA - 138;   17,310;;;
 2461; IBITINGA-SE - 138                                                    ;   17,348;         ;         ;         
2461; IBITINGA-SE - 138;   17,348;;;
  365; IBIAPINA II – 230                                                    ;    9,627;         ;         ;         
365; IBIAPINA II – 230;    9,627;;;
  188; IBICOARA - 138                                                       ;   11,616;         ;         ;         
188; IBICOARA - 138;   11,616;;;
  288; IBICOARA - 230                                                       ;   11,616;         ;         ;         
288; IBICOARA - 230;   11,616;;;
  588; IBICOARA - 500                                                       ;   11,274;         ;         ;         
588; IBICOARA - 500;   11,274;;;
 7011; IBIPORA - 138                                                        ;   17,775;         ;         ;         
7011; IBIPORA - 138;   17,775;;;
 6680; IBIPORA - 230                                                        ;   17,943;         ;         ;         
6680; IBIPORA - 230;   17,943;;;
 4017; IBIRAREMA - 88                                                       ;   17,422;         ;         ;         
4017; IBIRAREMA - 88;   17,422;;;
 2707; IBITINGA - 138                                                       ;   17,321;         ;         ;         
2707; IBITINGA - 138;   17,321;;;
 3691; IBIUNA - 345                                                         ;   20,412;         ;         ;         
3691; IBIUNA - 345;   20,412;;;
 3690; IBIUNA - 500                                                         ;   18,997;         ;         ;         
3690; IBIUNA - 500;   18,997;;;
  617; ICO - 69                                                             ;    9,755;         ;         ;         
617; ICO - 69;    9,755;;;
  217; ICO - 230                                                            ;    9,755;         ;         ;         
217; ICO - 230;    9,755;;;
  394; IGAPORA II - 230                                                     ;    9,553;         ;         ;         
394; IGAPORA II - 230;    9,553;;;
11394; IGAPORA III - 230                                                    ;    9,653;         ;         ;         
11394; IGAPORA III - 230;    9,653;;;
11594; IGAPORA III - 500                                                    ;    9,879;         ;         ;         
11594; IGAPORA III - 500;    9,879;;;
 7714; IGUATEMI 2 MS - 230                                                  ;   16,483;         ;         ;         
7714; IGUATEMI 2 MS - 230;   16,483;;;
 9061; IJUI 2 - 69                                                          ;   17,781;         ;         ;         
9061; IJUI 2 - 69;   17,781;;;
 9264; IJUI 2 - 230                                                         ;   17,781;         ;         ;         
9264; IJUI 2 - 230;   17,781;;;
 7918; CAIACA-SC - 230                                                      ;   19,144;         ;         ;         
7918; CAIACA-SC - 230;   19,144;;;
 7755; IMBIRUSSU - 230                                                      ;   15,651;         ;         ;         
7755; IMBIRUSSU - 230;   15,651;;;
  639; IMPERATRIZ - 69                                                      ;   10,836;         ;         ;         
639; IMPERATRIZ - 69;   10,836;;;
  239; IMPERATRIZ - 230                                                     ;   10,858;         ;         ;         
239; IMPERATRIZ - 230;   10,858;;;
  539; IMPERATRIZ - 500                                                     ;   10,338;         ;         ;         
539; IMPERATRIZ - 500;   10,338;;;
 7904; INDAIAL - 230                                                        ;   18,381;         ;         ;         
7904; INDAIAL - 230;   18,381;;;
38855; INOCENCIA - 230                                                      ;   14,306;         ;         ;         
38855; INOCENCIA - 230;   14,306;;;
  936; INTEGRADORA - 500                                                    ;   11,492;         ;         ;         
936; INTEGRADORA - 500;   11,492;;;
 2930; INTERNATIONAL 2 - 230                                                ;   20,331;         ;         ;         
2930; INTERNATIONAL 2 - 230;   20,331;;;
 2929; INTERNATIONAL - 345                                                  ;   20,525;         ;         ;         
2929; INTERNATIONAL - 345;   20,525;;;
 1622; IPATINGA 1 - 138                                                     ;   14,507;         ;         ;         
1622; IPATINGA 1 - 138;   14,507;;;
 1623; IPATINGA I - 230                                                     ;   14,491;         ;         ;         
1623; IPATINGA I - 230;   14,491;;;
 2682; UTE IPAUSSU - 88                                                     ;   18,564;         ;         ;         
2682; UTE IPAUSSU - 88;   18,564;;;
 2333; IPORA - 138                                                          ;   16,357;         ;         ;         
2333; IPORA - 138;   16,357;;;
 6649; F.IGUACU - 500                                                       ;   16,272;         ;         ;         
6649; F.IGUACU - 500;   16,272;;;
 3037; IRACEMAPOLIS1 - 138                                                  ;   17,710;         ;         ;         
3037; IRACEMAPOLIS1 - 138;   17,710;;;
 1521; IRAPE - 230                                                          ;    8,457;         ;         ;         
1521; IRAPE - 230;    8,457;;;
 1510; IRAPE - 345                                                          ;    9,428;         ;         ;         
1510; IRAPE - 345;    9,428;;;
 6722; IRATI NORTE - 138                                                    ;   17,351;         ;         ;         
6722; IRATI NORTE - 138;   17,351;;;
 7022; IRATI NORTE - 230                                                    ;   17,392;         ;         ;         
7022; IRATI NORTE - 230;   17,392;;;
  683; IRECE - 69                                                           ;   10,304;         ;         ;         
683; IRECE - 69;   10,304;;;
  183; IRECE - 138                                                          ;   10,304;         ;         ;         
183; IRECE - 138;   10,304;;;
  283; IRECE - 230                                                          ;   10,304;         ;         ;         
283; IRECE - 230;   10,304;;;
 7827; ITA SC - 230                                                         ;   16,505;         ;         ;         
7827; ITA SC - 230;   16,505;;;
 7722; ITA - 525                                                            ;   16,752;         ;         ;         
7722; ITA - 525;   16,752;;;
  671; ITABAIANA - 69                                                       ;   11,049;         ;         ;         
671; ITABAIANA - 69;   11,049;;;
  271; ITABAIANA - 230                                                      ;   11,049;         ;         ;         
271; ITABAIANA - 230;   11,049;;;
 3664; ITABERA - 765                                                        ;   17,063;         ;         ;         
3664; ITABERA - 765;   17,063;;;
 1626; ITABIRA 2 - 230                                                      ;   14,389;         ;         ;         
1626; ITABIRA 2 - 230;   14,389;;;
 1484; ITABIRITO - 345                                                      ;   16,019;         ;         ;         
1484; ITABIRITO - 345;   16,019;;;
 1483; ITABIRITO - 500                                                      ;   14,720;         ;         ;         
1483; ITABIRITO - 500;   14,720;;;
 1620; ITABIRA 4 - 230                                                      ;   15,043;         ;         ;         
1620; ITABIRA 4 - 230;   15,043;;;
26513; ITABIRA 5 - 230                                                      ;   13,880;         ;         ;         
26513; ITABIRA 5 - 230;   13,880;;;
26510; ITABIRA 5 - 500                                                      ;   13,191;         ;         ;         
26510; ITABIRA 5 - 500;   13,191;;;
  345; ITABUNA - 230                                                        ;   14,618;         ;         ;         
345; ITABUNA - 230;   14,618;;;
  913; ITACAIUNAS - 230                                                     ;   11,333;         ;         ;         
913; ITACAIUNAS - 230;   11,333;;;
  912; ITACAIUNAS - 500                                                     ;   10,651;         ;         ;         
912; ITACAIUNAS - 500;   10,651;;;
  213; ITAGIPA - 230                                                        ;   13,488;         ;         ;         
213; ITAGIPA - 230;   13,488;;;
 4292; ITAGUACU - 230                                                       ;   14,436;         ;         ;         
4292; ITAGUACU - 230;   14,436;;;
 4293; ITAGUACU - 500                                                       ;   14,436;         ;         ;         
4293; ITAGUACU - 500;   14,436;;;
 2499; ITAIPAVA - 138                                                       ;   17,101;         ;         ;         
2499; ITAIPAVA - 138;   17,101;;;
 2195; ITAI 2 - 138                                                         ;   19,811;         ;         ;         
2195; ITAI 2 - 138;   19,811;;;
 7903; ITAJAI 2 - 230                                                       ;   18,448;         ;         ;         
7903; ITAJAI 2 - 230;   18,448;;;
 7731; ITAJAI - 230                                                         ;   18,606;         ;         ;         
7731; ITAJAI - 230;   18,606;;;
 6269; ITAJAI - 138                                                         ;   18,527;         ;         ;         
6269; ITAJAI - 138;   18,527;;;
 7712; ITAJAI 2 - 525                                                       ;   17,812;         ;         ;         
7712; ITAJAI 2 - 525;   17,812;;;
 1873; ITAJUBA 3 - 138                                                      ;   16,425;         ;         ;         
1873; ITAJUBA 3 - 138;   16,425;;;
 1486; ITAJU3-5-500                                                         ;   16,413;         ;         ;         
1486; ITAJU3-5-500;   16,413;;;
 3209; ITANHAEM 2 - 138                                                     ;   19,791;         ;         ;         
3209; ITANHAEM 2 - 138;   19,791;;;
32986; ITANHAEM 3 - 138                                                     ;   19,847;         ;         ;         
32986; ITANHAEM 3 - 138;   19,847;;;
 1252; ITAPACI--138                                                         ;   13,789;         ;         ;         
1252; ITAPACI--138;   13,789;;;
 1235; ITAPACI - 230                                                        ;   13,789;         ;         ;         
1235; ITAPACI - 230;   13,789;;;
 2781; ITAPETININGA2 - 138                                                  ;   20,227;         ;         ;         
2781; ITAPETININGA2 - 138;   20,227;;;
28811; ITAPETININGA9 - 138                                                  ;   20,206;         ;         ;         
28811; ITAPETININGA9 - 138;   20,206;;;
  263; ITAPEBI SE - 230                                                     ;   13,033;         ;         ;         
263; ITAPEBI SE - 230;   13,033;;;
 2967; ITAPETI - 230                                                        ;   19,126;         ;         ;         
2967; ITAPETI - 230;   19,126;;;
 2913; ITAPETI - 345                                                        ;   19,135;         ;         ;         
2913; ITAPETI - 345;   19,135;;;
32991; CIMENTO MARINGA - 138                                                ;   20,026;         ;         ;         
32991; CIMENTO MARINGA - 138;   20,026;;;
 3194; ITARARE 2 - 138                                                      ;   20,026;         ;         ;         
3194; ITARARE 2 - 138;   20,026;;;
 4289; ITARARE 2 - 230                                                      ;   19,937;         ;         ;         
4289; ITARARE 2 - 230;   19,937;;;
 2575; ITATIBA - 138                                                        ;   17,676;         ;         ;         
2575; ITATIBA - 138;   17,676;;;
 3717; ITATIBA - 500                                                        ;   17,547;         ;         ;         
3717; ITATIBA - 500;   17,547;;;
 9140; ITAUBA - 230                                                         ;   16,864;         ;         ;         
9140; ITAUBA - 230;   16,864;;;
  665; ITABAIANINHA - 69                                                    ;   11,503;         ;         ;         
665; ITABAIANINHA - 69;   11,503;;;
  265; ITBNINHA - 230                                                       ;   11,503;         ;         ;         
265; ITBNINHA - 230;   11,503;;;
 1406; ITIQUIRA - 230                                                       ;   15,850;         ;         ;         
1406; ITIQUIRA - 230;   15,850;;;
 3214; ITIRAPINA 2 - 138                                                    ;   17,492;         ;         ;         
3214; ITIRAPINA 2 - 138;   17,492;;;
33016; HONDA ELK - 138                                                      ;   17,488;         ;         ;         
33016; HONDA ELK - 138;   17,488;;;
 3862; ITUMBIARA - 230                                                      ;   14,203;         ;         ;         
3862; ITUMBIARA - 230;   14,203;;;
 3861; ITUMBIARA - 345                                                      ;   13,874;         ;         ;         
3861; ITUMBIARA - 345;   13,874;;;
 3860; ITUMBIARA - 500                                                      ;   14,072;         ;         ;         
3860; ITUMBIARA - 500;   14,072;;;
 3807; ITUTINGA - 345                                                       ;   16,487;         ;         ;         
3807; ITUTINGA - 345;   16,487;;;
 1874; ITUTINGA-SE - 138                                                    ;   16,517;         ;         ;         
1874; ITUTINGA-SE - 138;   16,517;;;
 7760; IVAIPORA E - 525                                                     ;   16,560;         ;         ;         
7760; IVAIPORA E - 525;   16,560;;;
 3654; IVAIPORA - 765                                                       ;   16,349;         ;         ;         
3654; IVAIPORA - 765;   16,349;;;
