BARRA;NOME;TUST-RB  
1481; SANT.DUMONT 2 - 345;    6,301
6757; SALTO SEGREDO - 525;    7,152
1502; SAO GOTARDO - 345;    8,793
1503; SAO GOTARDO - 500;    7,982
1504; SAO GONCALO - 500;    7,895
2771; SALTO GRANDE - 230;    4,720
10220; STA RITA 3 - 500;    8,198
10221; STA RITA 4 - 500;    8,198
10218; STA RITA 1 - 500;    8,189
10219; STA RITA 2 - 500;    8,423
7823; SIDEROPOLIS 2 - 230;    4,720
7759; SIDEROPOLIS 2 - 525;    5,069
7824; SIDEROPOLIS - 230;    4,720
38852; SIDROLANDIA - 230;    6,087
14921; SILVANIA - 500;    8,060
10010; SILVES - 500;    8,198
56861; SIMPLICE - 230;   12,364
56110; INACIO-RN230;   12,719
3322; SINOP MT - 230;    6,633
41171; SINOP - 500;    7,199
4590; SINOP MT - 500;    7,237
1505; S.LAGOA 4 - 345;    7,605
232; SAO LUIS I - 230;   10,158
332; SAO LUIS II - 230;   10,276
532; SAO LUIS 2 MA - 500;   10,526
914; SAO LUIS III - 230;   10,130
13101; SAO LUIS IV - 230;   10,376
13100; SAO LUIS 4 MA - 500;   10,521
11500; SANTA LUZIA II - 500;   11,664
41173; S.MANOEL - 500;    7,264
39212; SAO MATEUS 2 - 230;    7,098
6763; S.MATEUS SUL - 230;    4,726
3895; SERRA DA MESA - 500;    9,308
4298; S.MESA 2 - 500;    9,257
6764; SANTA MONICA - 230;    4,720
326; SOBRAL III - 230;   11,121
526; SOBRALIII500;   11,243
206; SOBRADINHO - 230;   11,765
506; SOBRADINHO - 500;   11,127
226; SOBRAL II - 230;   10,775
2680; SOLVAY - 440;    4,720
3310; SORRISO - 230;    5,989
7820; SALTO OSORIO - 230;    6,338
4986; SERRA PELADA - 500;    9,739
44841; SANTAQUITERIA - 230;    4,722
245; SANTA RITA 2 - 230;   10,177
7766; SALTO SANTIAGO - 525;    6,008
1514; SAO SIMAO - 500;    7,436
292; SANTA MARIA - 230;    7,809
9304; SANTA ROSA - 230;    5,247
2959; SANTA CABECA - 230;    5,590
9280; SANTA CRUZ 1 - 230;    4,720
9290; SANTA MARTA - 230;    4,720
353; SUAPE II - 230;   10,322
543; SUAPE II - 500;   10,498
253; SUAPE III - 230;   10,309
2926; SUL - 345;    4,720
2636; SUMARE - 440;    5,158
58139; SURUBIM - 500;   11,157
9306; S.VICENTE - 230;    5,125
8772; S V PALMAR 2 - 525;    5,670
262; T. FREITA II - 230;    7,624
3669; TIJUCO PRETO - 500;    5,386
3668; TIJUCO PRETO - 765;    4,884
59421; TABOCAS DO BREJO VELHO - 230;   11,031
255; TACAIMBO - 230;   10,387
11281; TACARATU - 230;   11,474
13014; TAPAJOS - 230;    6,306
9310; TAPERA - 230;    4,720
1635; TAQUARIL - 230;    7,135
1508; TAQUARIL - 345;    6,768
9314; TAQUARA - 230;    4,720
2620; TAQUARACU - 440;    6,533
216; TAUA - 230;   11,134
2657; TAUBATE - 230;    4,800
2656; TAUBATE - 440;    5,405
2655; TAUBATE - 500;    5,963
228; TERESINA - 230;    9,597
328; TERESINA II - 230;   10,015
528; TERESINA II - 500;   10,779
11100; TERESINA III - 230;    9,946
12912; TIANGD CE - 230;   11,005
12905; TIANGD CE - 500;   11,065
26460; TIMOTEO 2 - 230;    7,182
1646; TIMOTEO - 230;    6,718
2615; TRES IRMAOS - 440;    6,981
1516; TRES MARIAS - 230;   10,958
1515; TRES MARIAS - 345;    9,431
266; TOMBA - 230;    7,756
13023; TOME ACU - 230;    6,973
51693; TORRES 2 - 230;    4,720
11666; TOUROS - 230;   12,209
4437; TOYOTA - 230;    4,720
41175; TELPIRES - 500;    7,243
3670; TIJUCO PRETO - 345;    4,720
3671; TIJUCO PRETO 2 - 345;    4,720
361; TRANSAMAZONIC - 230;    7,034
4304; TRINDADE - 230;    7,133
4303; TRINDADE - 500;    7,336
4291; TERMINAL RIO - 500;    6,557
7830; TUBARAO SUL - 230;    4,720
597; TUCURUI - 500;   10,256
596; TUCURUI 2 - 500;   10,202
297; TUCURUI - 230;    9,583
6616; UBERABA - 230;    4,720
6619; UMBARA - 230;    4,833
7000; UMUARAMA SUL - 230;    5,514
9330; URUGUAINA 5 - 230;    5,750
291; UTINGA - 230;    8,769
9340; URUGUAIANA - 230;    5,739
7024; U. VITORIA NORTE - 230;    5,204
9345; V.AIRES - 230;    4,720
298; V. CONDE 4 - 230;    8,822
598; VILA DO CONDE - 500;    9,496
3783; VENDA PEDRAS - 345;    6,545
27910; VARGINHA 4 - 345;    6,095
3580; VERONA - 230;    7,217
1518; VESPASIANO 2 - 500;    8,318
1517; VOLTA GRANDE - 345;    6,955
9350; PONTAL - 230;    4,720
3795; VIANA - 345;    7,392
3849; VIANA 2 - 500;    8,213
3848; VIANA 2 - 345;    7,560
7779; VIDEIRA - 230;    5,582
1021; AVILLAR - 230;    4,720
9535; VILHENA - 230;    4,720
51600; VINHEDOS - 230;    4,720
3796; VITORIA - 345;    7,089
8321; VILA MARIA – 230;    4,975
40664; N.TOCA GO - 230;    9,300
1519; VARZEA PALMA 1 - 345;    9,836
7826; XANXERE - 230;    6,108
1183; XAVANTES - 230;    6,933
2933; XAVANTES - 345;    4,720
504; XINGO - 500;   10,609
13502; XINGU - 230;    9,540
10008; XINGU - 500;   10,231
13011; XINGUARA 2 - 230;    8,256
208; ZEBU - 230;   11,360
3781; ZONA OESTE - 500;    6,434
