BARRA;NOME;TUST-RB  
1481; SANT.DUMONT 2 - 345;    5,156
6757; SALTO SEGREDO - 525;    5,558
1502; SAO GOTARDO - 345;    7,848
1503; SAO GOTARDO - 500;    7,071
1504; SAO GONCALO - 500;    6,990
2771; SALTO GRANDE - 230;    4,563
10220; STA RITA 3 - 500;    7,976
10221; STA RITA 4 - 500;    7,976
10218; STA RITA 1 - 500;    7,967
10219; STA RITA 2 - 500;    8,225
7823; SIDEROPOLIS 2 - 230;    4,563
7759; SIDEROPOLIS 2 - 525;    4,563
7824; SIDEROPOLIS - 230;    4,563
38852; SIDROLANDIA - 230;    4,627
14921; SILVANIA - 500;    7,244
10010; SILVES - 500;    7,976
56861; SIMPLICE - 230;   13,328
56110; INACIO-RN230;   13,587
3322; SINOP MT - 230;    5,103
41171; SINOP - 500;    5,733
4590; SINOP MT - 500;    5,775
1505; S.LAGOA 4 - 345;    6,649
232; SAO LUIS I - 230;   10,314
332; SAO LUIS II - 230;   10,445
532; SAO LUIS 2 MA - 500;   10,720
914; SAO LUIS III - 230;   10,284
13101; SAO LUIS IV - 230;   10,558
13100; SAO LUIS 4 MA - 500;   10,716
11500; SANTA LUZIA II - 500;   12,532
41173; S.MANOEL - 500;    5,804
39212; SAO MATEUS 2 - 230;    6,130
6763; S.MATEUS SUL - 230;    4,563
3895; SERRA DA MESA - 500;    9,095
4298; S.MESA 2 - 500;    9,012
6764; SANTA MONICA - 230;    4,563
326; SOBRAL III - 230;   11,502
526; SOBRALIII500;   11,622
206; SOBRADINHO - 230;   12,221
506; SOBRADINHO - 500;   11,473
226; SOBRAL II - 230;   11,126
2680; SOLVAY - 440;    4,563
3310; SORRISO - 230;    4,563
7820; SALTO OSORIO - 230;    4,903
4986; SERRA PELADA - 500;    9,679
44841; SANTAQUITERIA - 230;    4,563
245; SANTA RITA 2 - 230;   10,815
7766; SALTO SANTIAGO - 525;    4,563
1514; SAO SIMAO - 500;    6,241
292; SANTA MARIA - 230;    7,573
9304; SANTA ROSA - 230;    4,563
2959; SANTA CABECA - 230;    4,563
9280; SANTA CRUZ 1 - 230;    4,563
9290; SANTA MARTA - 230;    4,563
353; SUAPE II - 230;   10,911
543; SUAPE II - 500;   11,081
253; SUAPE III - 230;   10,902
2926; SUL - 345;    4,563
2636; SUMARE - 440;    4,563
58139; SURUBIM - 500;   11,615
9306; S.VICENTE - 230;    4,849
8772; S V PALMAR 2 - 525;    4,680
262; T. FREITA II - 230;    6,945
3669; TIJUCO PRETO - 500;    4,563
3668; TIJUCO PRETO - 765;    4,563
59421; TABOCAS DO BREJO VELHO - 230;   10,971
255; TACAIMBO - 230;   11,016
11281; TACARATU - 230;   11,979
13014; TAPAJOS - 230;    5,949
9310; TAPERA - 230;    4,563
1635; TAQUARIL - 230;    6,114
1508; TAQUARIL - 345;    5,682
9314; TAQUARA - 230;    4,563
2620; TAQUARACU - 440;    5,117
216; TAUA - 230;   11,675
2657; TAUBATE - 230;    4,563
2656; TAUBATE - 440;    4,563
2655; TAUBATE - 500;    4,649
228; TERESINA - 230;    9,729
328; TERESINA II - 230;   10,205
528; TERESINA II - 500;   11,031
11100; TERESINA III - 230;   10,147
12912; TIANGD CE - 230;   11,346
12905; TIANGD CE - 500;   11,401
26460; TIMOTEO 2 - 230;    6,175
1646; TIMOTEO - 230;    5,651
2615; TRES IRMAOS - 440;    5,650
1516; TRES MARIAS - 230;   10,381
1515; TRES MARIAS - 345;    8,674
266; TOMBA - 230;    7,748
13023; TOME ACU - 230;    6,622
51693; TORRES 2 - 230;    4,563
11666; TOUROS - 230;   13,114
4437; TOYOTA - 230;    4,563
41175; TELPIRES - 500;    5,781
3670; TIJUCO PRETO - 345;    4,563
3671; TIJUCO PRETO 2 - 345;    4,563
361; TRANSAMAZONIC - 230;    6,742
4304; TRINDADE - 230;    5,465
4303; TRINDADE - 500;    5,724
4291; TERMINAL RIO - 500;    5,366
7830; TUBARAO SUL - 230;    4,563
597; TUCURUI - 500;   10,285
596; TUCURUI 2 - 500;   10,215
297; TUCURUI - 230;    9,535
6616; UBERABA - 230;    4,563
6619; UMBARA - 230;    4,563
7000; UMUARAMA SUL - 230;    4,563
9330; URUGUAINA 5 - 230;    5,227
291; UTINGA - 230;    8,631
9340; URUGUAIANA - 230;    5,218
7024; U. VITORIA NORTE - 230;    4,563
9345; V.AIRES - 230;    4,563
298; V. CONDE 4 - 230;    8,682
598; VILA DO CONDE - 500;    9,434
3783; VENDA PEDRAS - 345;    5,365
27910; VARGINHA 4 - 345;    4,827
3580; VERONA - 230;    6,231
1518; VESPASIANO 2 - 500;    7,488
1517; VOLTA GRANDE - 345;    5,751
9350; PONTAL - 230;    4,563
3795; VIANA - 345;    6,414
3849; VIANA 2 - 500;    7,411
3848; VIANA 2 - 345;    6,618
7779; VIDEIRA - 230;    4,563
1021; AVILLAR - 230;    4,563
9535; VILHENA - 230;    4,563
51600; VINHEDOS - 230;    4,563
3796; VITORIA - 345;    6,048
8321; VILA MARIA – 230;    4,563
40664; N.TOCA GO - 230;    8,656
1519; VARZEA PALMA 1 - 345;    9,162
7826; XANXERE - 230;    4,957
1183; XAVANTES - 230;    5,255
2933; XAVANTES - 345;    4,563
504; XINGO - 500;   11,021
13502; XINGU - 230;    9,464
10008; XINGU - 500;   10,198
13011; XINGUARA 2 - 230;    7,952
208; ZEBU - 230;   11,745
3781; ZONA OESTE - 500;    5,215
