BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
7917; ENSEAD-SC2 - 30;   19,639;;;
 3036; CORDEIROPOLIS - 138                                                  ;   17,572;         ;         ;         
3036; CORDEIROPOLIS - 138;   17,572;;;
  633; COREMAS - 69                                                         ;    9,043;         ;         ;         
633; COREMAS - 69;    9,043;;;
  233; SE COREMAS II - 230                                                  ;    9,044;         ;         ;         
233; SE COREMAS II - 230;    9,044;;;
 1238; CORUMBA - 138                                                        ;   14,505;         ;         ;         
1238; CORUMBA - 138;   14,505;;;
49051; CORUMBA - 138                                                        ;   17,417;         ;         ;         
49051; CORUMBA - 138;   17,417;;;
 3908; CORUMBA - 345                                                        ;   14,395;         ;         ;         
3908; CORUMBA - 345;   14,395;;;
38851; CORUMBA 2 - 30                                                       ;   17,445;         ;         ;         
38851; CORUMBA 2 - 30;   17,445;;;
  679; COTEGIPE - 69                                                        ;   12,770;         ;         ;         
679; COTEGIPE - 69;   12,770;;;
  279; COTEGIPE - 230                                                       ;   12,682;         ;         ;         
279; COTEGIPE - 230;   12,682;;;
11033; COTEMINAS - 230                                                      ;   10,251;         ;         ;         
11033; COTEMINAS - 230;   10,251;;;
 1291; COXIPO - 138                                                         ;   16,801;         ;         ;         
1291; COXIPO - 138;   16,801;;;
 3276; COXIPO - 230                                                         ;   16,899;         ;         ;         
3276; COXIPO - 230;   16,899;;;
 1616; CONSE. PENA - 230                                                    ;   14,378;         ;         ;         
1616; CONSE. PENA - 230;   14,378;;;
33037; CPKELCCO - 138                                                       ;   17,626;         ;         ;         
33037; CPKELCCO - 138;   17,626;;;
11217; CRATO 2 - 230                                                        ;    9,754;         ;         ;         
11217; CRATO 2 - 230;    9,754;;;
 3064; CRESCIUMAL - 138                                                     ;   17,406;         ;         ;         
3064; CRESCIUMAL - 138;   17,406;;;
10405; CRISTIANO ROCHA - 230                                                ;   15,209;         ;         ;         
10405; CRISTIANO ROCHA - 230;   15,209;;;
 3108; CRUZACO - 138                                                        ;   18,616;         ;         ;         
3108; CRUZACO - 138;   18,616;;;
 4283; CUIABA - 230                                                         ;   16,848;         ;         ;         
4283; CUIABA - 230;   16,848;;;
 4284; CUIABA - 500                                                         ;   16,480;         ;         ;         
4284; CUIABA - 500;   16,480;;;
 7739; CURITIBA - 230                                                       ;   18,467;         ;         ;         
7739; CURITIBA - 230;   18,467;;;
 7732; CURITIBA - 525                                                       ;   17,755;         ;         ;         
7732; CURITIBA - 525;   17,755;;;
60141; VEREDA - 345                                                         ;   12,272;         ;         ;         
60141; VEREDA - 345;   12,272;;;
  619; DELM. GOUVEIA- 69                                                    ;   10,810;         ;         ;         
619; DELM. GOUVEIA- 69;   10,810;;;
  219; DELM. GOUVEIA - 230                                                  ;   10,810;         ;         ;         
219; DELM. GOUVEIA - 230;   10,810;;;
  281; D.PITUACU - 230                                                      ;   12,837;         ;         ;         
281; D.PITUACU - 230;   12,837;;;
29974; DA MATA  - 138                                                       ;   16,342;         ;         ;         
29974; DA MATA  - 138;   16,342;;;
 4361; DARDANELOS - 230                                                     ;   16,049;         ;         ;         
4361; DARDANELOS - 230;   16,049;;;
 2384; DOIS CORREGOS - 138                                                  ;   17,938;         ;         ;         
2384; DOIS CORREGOS - 138;   17,938;;;
 1033; ETC DCTA SP - 088                                                    ;   19,130;         ;         ;         
1033; ETC DCTA SP - 088;   19,130;;;
 2791; DECASA - 88                                                          ;   17,847;         ;         ;         
2791; DECASA - 88;   17,847;;;
 2458; DESCALVADO - 138                                                     ;   17,196;         ;         ;         
2458; DESCALVADO - 138;   17,196;;;
 7746; DESTERRO - 138                                                       ;   20,174;         ;         ;         
7746; DESTERRO - 138;   20,174;;;
 7745; DESTERRO - 230                                                       ;   20,404;         ;         ;         
7745; DESTERRO - 230;   20,404;;;
 9090; DONA FRANCISCA - 230                                                 ;   17,647;         ;         ;         
9090; DONA FRANCISCA - 230;   17,647;;;
 6925; D.S.J.PINHAIS - 69                                                   ;   18,647;         ;         ;         
6925; D.S.J.PINHAIS - 69;   18,647;;;
 6761; D. INDUSTRIAL SJP - 230                                              ;   18,657;         ;         ;         
6761; D. INDUSTRIAL SJP - 230;   18,657;;;
39051; DIANOPOLIS II - 138                                                  ;   12,339;         ;         ;         
39051; DIANOPOLIS II - 138;   12,339;;;
 6926; D.S.J.PINHAIS - 13,8                                                 ;   18,657;         ;         ;         
6926; D.S.J.PINHAIS - 13,8;   18,657;;;
 2664; JANDIRA - 440                                                        ;   18,754;         ;         ;         
2664; JANDIRA - 440;   18,754;;;
29883; DOOSAN DABO - 138                                                    ;   17,697;         ;         ;         
29883; DOOSAN DABO - 138;   17,697;;;
46854; DOURADOS 2 - 138                                                     ;   16,510;         ;         ;         
46854; DOURADOS 2 - 138;   16,510;;;
 7771; DOURADOS 2 - 230                                                     ;   16,453;         ;         ;         
7771; DOURADOS 2 - 230;   16,453;;;
 7757; DOURADOS - 230                                                       ;   16,508;         ;         ;         
7757; DOURADOS - 230;   16,508;;;
51003; J. BOTANICO 2 - 230                                                  ;   19,739;         ;         ;         
51003; J. BOTANICO 2 - 230;   19,739;;;
51002; J. BOTANICO 1 - 230                                                  ;   19,571;         ;         ;         
51002; J. BOTANICO 1 - 230;   19,571;;;
 8108; PORTO ALEGRE8 - 69                                                   ;   19,046;         ;         ;         
8108; PORTO ALEGRE8 - 69;   19,046;;;
 2751; DRACENA - 138                                                        ;   16,419;         ;         ;         
2751; DRACENA - 138;   16,419;;;
 2923; DOMENICO RANGONI - 345                                               ;   19,538;         ;         ;         
2923; DOMENICO RANGONI - 345;   19,538;;;
 8529; DOURADOS - 138                                                       ;   16,514;         ;         ;         
8529; DOURADOS - 138;   16,514;;;
28817; DURATEX ITAP - 138                                                   ;   20,503;         ;         ;         
28817; DURATEX ITAP - 138;   20,503;;;
 3061; TRW AUTOMOTI. - 138                                                  ;   17,789;         ;         ;         
3061; TRW AUTOMOTI. - 138;   17,789;;;
  687; ELISEU MARTINS - 69                                                  ;   10,117;         ;         ;         
687; ELISEU MARTINS - 69;   10,117;;;
  287; E. MARTIN - 230                                                      ;   10,117;         ;         ;         
287; E. MARTIN - 230;   10,117;;;
 2940; EDGARD SOUZA - 88                                                    ;   20,198;         ;         ;         
2940; EDGARD SOUZA - 88;   20,198;;;
 2939; EDGARD SOUZA - 230                                                   ;   20,198;         ;         ;         
2939; EDGARD SOUZA - 230;   20,198;;;
38862; EDEIA - 230                                                          ;   14,301;         ;         ;         
38862; EDEIA - 230;   14,301;;;
 9097; ELDORADO - 230                                                       ;   19,089;         ;         ;         
9097; ELDORADO - 230;   19,089;;;
  214; EMBASA - 230                                                         ;   13,974;         ;         ;         
214; EMBASA - 230;   13,974;;;
 1744; EMBORCACAO - 138                                                     ;   14,604;         ;         ;         
1744; EMBORCACAO - 138;   14,604;;;
 1509; EMBORCACAO - 500                                                     ;   14,552;         ;         ;         
1509; EMBORCACAO - 500;   14,552;;;
32955; EMBRAMACO - 138                                                      ;   17,537;         ;         ;         
32955; EMBRAMACO - 138;   17,537;;;
 2561; EMBRAPORT - 138                                                      ;   19,519;         ;         ;         
2561; EMBRAPORT - 138;   19,519;;;
 2646; EMBU-GUACU - 138                                                     ;   19,400;         ;         ;         
2646; EMBU-GUACU - 138;   19,400;;;
 2645; EMBU-GUACU - 345                                                     ;   20,294;         ;         ;         
2645; EMBU-GUACU - 345;   20,294;;;
 2643; EMBU-GUACU - 440                                                     ;   19,193;         ;         ;         
2643; EMBU-GUACU - 440;   19,193;;;
19069; ENCRUZO NOVO - 69                                                    ;   12,248;         ;         ;         
19069; ENCRUZO NOVO - 69;   12,248;;;
13230; ENCRUZO - 230                                                        ;   12,248;         ;         ;         
13230; ENCRUZO - 230;   12,248;;;
 3994; ENEIDA - 138                                                         ;   16,492;         ;         ;         
3994; ENEIDA - 138;   16,492;;;
 3946; ESTREITO - 345                                                       ;   16,166;         ;         ;         
3946; ESTREITO - 345;   16,166;;;
 4302; ESTREITO - 500                                                       ;   16,042;         ;         ;         
4302; ESTREITO - 500;   16,042;;;
  169; EUNAPOLIS - 138                                                      ;   14,923;         ;         ;         
169; EUNAPOLIS - 138;   14,923;;;
  269; EUNAPOLI - 230                                                       ;   14,993;         ;         ;         
269; EUNAPOLI - 230;   14,993;;;
12546; EXTREMOZ II - 230                                                    ;    9,341;         ;         ;         
12546; EXTREMOZ II - 230;    9,341;;;
12246; EXTREMOZ II - 69                                                     ;    9,341;         ;         ;         
12246; EXTREMOZ II - 69;    9,341;;;
 8220; FOZ CHAPECO - 138                                                    ;   17,049;         ;         ;         
8220; FOZ CHAPECO - 138;   17,049;;;
 7306; FOZ DO CHAPECO - 230                                                 ;   16,983;         ;         ;         
7306; FOZ DO CHAPECO - 230;   16,983;;;
 6653; FCHOPIM--230                                                         ;   17,050;         ;         ;         
6653; FCHOPIM--230;   17,050;;;
 4321; F.DIAS - 440                                                         ;   17,174;         ;         ;         
4321; F.DIAS - 440;   17,174;;;
 4322; F.DIAS - 500                                                         ;   16,895;         ;         ;         
4322; F.DIAS - 500;   16,895;;;
 2750; FLOR.PAULISTA - 138                                                  ;   16,459;         ;         ;         
2750; FLOR.PAULISTA - 138;   16,459;;;
 8061; FARROUPILHA - 69                                                     ;   19,106;         ;         ;         
8061; FARROUPILHA - 69;   19,106;;;
 7782; FARROUPILHA - 230                                                    ;   19,106;         ;         ;         
7782; FARROUPILHA - 230;   19,106;;;
 6955; FOZ DO CHOPIM - 138                                                  ;   17,113;         ;         ;         
6955; FOZ DO CHOPIM - 138;   17,113;;;
 9541; FEIJO - 230                                                          ;   27,966;         ;         ;         
9541; FEIJO - 230;   27,966;;;
 3137; FERNANDOPOLIS - 138                                                  ;   16,034;         ;         ;         
3137; FERNANDOPOLIS - 138;   16,034;;;
 9095; FIBR-F RS - 230                                                      ;   19,101;         ;         ;         
9095; FIBR-F RS - 230;   19,101;;;
 6957; FIGUEIRA - 138                                                       ;   19,021;         ;         ;         
6957; FIGUEIRA - 138;   19,021;;;
 6651; FIGUEIRA - 230                                                       ;   19,000;         ;         ;         
6651; FIGUEIRA - 230;   19,000;;;
 1174; FIRMINOPOLIS - 138                                                   ;   14,722;         ;         ;         
1174; FIRMINOPOLIS - 138;   14,722;;;
 1194; FIRMINOPOLIS - 230                                                   ;   14,633;         ;         ;         
1194; FIRMINOPOLIS - 230;   14,633;;;
  212; FLORESTA II - 230                                                    ;    9,590;         ;         ;         
212; FLORESTA II - 230;    9,590;;;
 3089; FRANCISCO MOR - 138                                                  ;   18,392;         ;         ;         
3089; FRANCISCO MOR - 138;   18,392;;;
21049; FORD - 230                                                           ;   12,664;         ;         ;         
21049; FORD - 230;   12,664;;;
 7945; FORQUILHINHA - 69                                                    ;   19,282;         ;         ;         
7945; FORQUILHINHA - 69;   19,282;;;
 7743; FORQUILINHA - 230                                                    ;   19,330;         ;         ;         
7743; FORQUILINHA - 230;   19,330;;;
  325; FORTALEZA II - 230                                                   ;   10,153;         ;         ;         
325; FORTALEZA II - 230;   10,153;;;
  525; FORTALEZA II - 500                                                   ;    9,514;         ;         ;         
525; FORTALEZA II - 500;    9,514;;;
  625; FORTALEZA - 69                                                       ;   10,155;         ;         ;         
625; FORTALEZA - 69;   10,155;;;
  225; FORTALEZA - 230                                                      ;   10,155;         ;         ;         
225; FORTALEZA - 230;   10,155;;;
 3642; F.IGUACU - 765                                                       ;   16,773;         ;         ;         
3642; F.IGUACU - 765;   16,773;;;
 6964; F.IGUACUNORTE - 138                                                  ;   17,894;         ;         ;         
6964; F.IGUACUNORTE - 138;   17,894;;;
 6652; F.IGUACUNORTE - 230                                                  ;   17,987;         ;         ;         
6652; F.IGUACUNORTE - 230;   17,987;;;
 3090; FRANCO DA ROC - 138                                                  ;   18,392;         ;         ;         
3090; FRANCO DA ROC - 138;   18,392;;;
  876; FUNIL - 13,8                                                         ;   13,765;         ;         ;         
876; FUNIL - 13,8;   13,765;;;
  976; FUNIL - 138                                                          ;   13,765;         ;         ;         
976; FUNIL - 138;   13,765;;;
  276; FUNIL - 230                                                          ;   13,721;         ;         ;         
276; FUNIL - 230;   13,721;;;
 3808; FURNAS - 345                                                         ;   16,526;         ;         ;         
3808; FURNAS - 345;   16,526;;;
58691; FUTURA - 500                                                         ;   10,350;         ;         ;         
58691; FUTURA - 500;   10,350;;;
  675; G.MANGABEIRA - 69                                                    ;   13,220;         ;         ;         
675; G.MANGABEIRA - 69;   13,220;;;
  275; G. MANGABEIRA - 230                                                  ;   13,220;         ;         ;         
275; G. MANGABEIRA - 230;   13,220;;;
58405; MLGICO CE - 230                                                      ;    9,260;         ;         ;         
58405; MLGICO CE - 230;    9,260;;;
 8720; GARABI 1 - 525                                                       ;   17,522;         ;         ;         
8720; GARABI 1 - 525;   17,522;;;
 8721; GARABI 2 - 525                                                       ;   17,522;         ;         ;         
8721; GARABI 2 - 525;   17,522;;;
  349; GARANHUNS II - 230                                                   ;   10,353;         ;         ;         
349; GARANHUNS II - 230;   10,353;;;
  549; GARANHUNS - 500                                                      ;   10,240;         ;         ;         
549; GARANHUNS - 500;   10,240;;;
 8058; GARIBALDI 1 - 69                                                     ;   19,511;         ;         ;         
8058; GARIBALDI 1 - 69;   19,511;;;
 9100; GARIBALDI - 230                                                      ;   19,511;         ;         ;         
9100; GARIBALDI - 230;   19,511;;;
46942; GASPAR 2 -230                                                        ;   19,112;         ;         ;         
46942; GASPAR 2 -230;   19,112;;;
 7713; GASPAR 2 - 525                                                       ;   18,419;         ;         ;         
7713; GASPAR 2 - 525;   18,419;;;
 7845; GASPAR-2-138                                                         ;   19,142;         ;         ;         
7845; GASPAR-2-138;   19,142;;;
 4533; GERDAU SP - 440                                                      ;   18,719;         ;         ;         
4533; GERDAU SP - 440;   18,719;;;
 2676; GETULINA - 138                                                       ;   17,024;         ;         ;         
2676; GETULINA - 138;   17,024;;;
 2675; GETULINA - 440                                                       ;   17,024;         ;         ;         
2675; GETULINA - 440;   17,024;;;
11051; GILBUES - 230                                                        ;   11,475;         ;         ;         
11051; GILBUES - 230;   11,475;;;
  836; GILBUES II - 500                                                     ;   10,972;         ;         ;         
836; GILBUES II - 500;   10,972;;;
15205; GILBUES II - 69                                                      ;   11,475;         ;         ;         
15205; GILBUES II - 69;   11,475;;;
 1026; GLEBA - 138                                                          ;   18,582;         ;         ;         
1026; GLEBA - 138;   18,582;;;
23321; GOIANIA LESTE - 230                                                  ;   16,266;         ;         ;         
23321; GOIANIA LESTE - 230;   16,266;;;
  647; GOIANINHA - 69                                                       ;   11,191;         ;         ;         
647; GOIANINHA - 69;   11,191;;;
  247; GOIANINHA - 230                                                      ;   11,190;         ;         ;         
247; GOIANINHA - 230;   11,190;;;
11260; Gentio do Ouro II - 230                                              ;   10,531;         ;         ;         
11260; Gentio do Ouro II - 230;   10,531;;;
11560; Gentio do Ouro II - 500                                              ;   11,424;         ;         ;         
11560; Gentio do Ouro II - 500;   11,424;;;
 6981; PARIGOT SOUZA - 138                                                  ;   18,160;         ;         ;         
6981; PARIGOT SOUZA - 138;   18,160;;;
 6663; PARIGOT SOUZA - 230                                                  ;   17,829;         ;         ;         
6663; PARIGOT SOUZA - 230;   17,829;;;
 6721; GUARAPUAVA OESTE - 138                                               ;   17,739;         ;         ;         
6721; GUARAPUAVA OESTE - 138;   17,739;;;
 7021; GUARAPUAVA OESTE - 230                                               ;   17,707;         ;         ;         
7021; GUARAPUAVA OESTE - 230;   17,707;;;
 3760; GRAJAU - 138                                                         ;   16,295;         ;         ;         
3760; GRAJAU - 138;   16,295;;;
 3759; GRAJAU - 500                                                         ;   16,258;         ;         ;         
3759; GRAJAU - 500;   16,258;;;
 6664; GRALHA AZUL - 230                                                    ;   18,410;         ;         ;         
6664; GRALHA AZUL - 230;   18,410;;;
 8100; GRAVATAI2 - 69                                                       ;   19,046;         ;         ;         
8100; GRAVATAI2 - 69;   19,046;;;
 7750; GRAVATAI - 525                                                       ;   18,355;         ;         ;         
7750; GRAVATAI - 525;   18,355;;;
 9110; GRAVATA2 - 230                                                       ;   18,897;         ;         ;         
9110; GRAVATA2 - 230;   18,897;;;
 7924; GRAVATAI3 - 230                                                      ;   19,040;         ;         ;         
7924; GRAVATAI3 - 230;   19,040;;;
 3091; GUARUJA 1 - 138                                                      ;   19,440;         ;         ;         
3091; GUARUJA 1 - 138;   19,440;;;
 9451; GUAIBA 2 - 69                                                        ;   18,753;         ;         ;         
9451; GUAIBA 2 - 69;   18,753;;;
50214; GUAIBA3 - 230                                                        ;   18,687;         ;         ;         
50214; GUAIBA3 - 230;   18,687;;;
50213; GUAIBA3 - 525                                                        ;   18,172;         ;         ;         
50213; GUAIBA3 - 525;   18,172;;;
 9120; GUAIBA - 230                                                         ;   18,734;         ;         ;         
9120; GUAIBA - 230;   18,734;;;
 6984; GUAIRA - 138                                                         ;   17,049;         ;         ;         
6984; GUAIRA - 138;   17,049;;;
 6665; GUAIRA F -230                                                        ;   16,921;         ;         ;         
6665; GUAIRA F -230;   16,921;;;
 6630; GUAIRA F - 525                                                       ;   16,884;         ;         ;         
6630; GUAIRA F - 525;   16,884;;;
  690; GUAMA - 69                                                           ;   13,044;         ;         ;         
690; GUAMA - 69;   13,044;;;
  390; GUAMA - 230                                                          ;   13,045;         ;         ;         
390; GUAMA - 230;   13,045;;;
 3093; GUARUJA 2 - 138                                                      ;   19,423;         ;         ;         
3093; GUARUJA 2 - 138;   19,423;;;
 3092; D.QUIMICA ELK - 138                                                  ;   19,444;         ;         ;         
3092; D.QUIMICA ELK - 138;   19,444;;;
 2332; GUARANI - 138                                                        ;   16,564;         ;         ;         
2332; GUARANI - 138;   16,564;;;
 8200; GUARITA - 69                                                         ;   17,693;         ;         ;         
8200; GUARITA - 69;   17,693;;;
 9130; GUARITA - 230                                                        ;   17,718;         ;         ;         
9130; GUARITA - 230;   17,718;;;
32970; GUARUJA 3 - 138                                                      ;   19,437;         ;         ;         
32970; GUARUJA 3 - 138;   19,437;;;
33025; GUARUJA 4 - 138                                                      ;   19,434;         ;         ;         
33025; GUARUJA 4 - 138;   19,434;;;
 3831; GUARULHOS - 345                                                      ;   20,778;         ;         ;         
3831; GUARULHOS - 345;   20,778;;;
33018; CUTRALE COL. - 138                                                   ;   19,444;         ;         ;         
33018; CUTRALE COL. - 138;   19,444;;;
 1638; GUILMAN - 230                                                        ;   14,685;         ;         ;         
1638; GUILMAN - 230;   14,685;;;
39040; GURUPI - 230                                                         ;   12,765;         ;         ;         
39040; GURUPI - 230;   12,765;;;
 5002; GURUPI - 500                                                         ;   12,825;         ;         ;         
5002; GURUPI - 500;   12,825;;;
 2720; GV - 230                                                             ;   17,876;         ;         ;         
2720; GV - 230;   17,876;;;
 1618; G.VALADARES 2 - 138                                                  ;   14,649;         ;         ;         
1618; G.VALADARES 2 - 138;   14,649;;;
 1619; VALADARES - 230                                                      ;   14,641;         ;         ;         
1619; VALADARES - 230;   14,641;;;
38921; VALADARES 6 - 500                                                    ;   14,103;         ;         ;         
38921; VALADARES 6 - 500;   14,103;;;
 3384; HENRY BORDEN - 230                                                   ;   20,426;         ;         ;         
3384; HENRY BORDEN - 230;   20,426;;;
 2090; CEMIRIM - 138                                                        ;   17,917;         ;         ;         
2090; CEMIRIM - 138;   17,917;;;
44652; HUBNER - 230                                                         ;   19,028;         ;         ;         
44652; HUBNER - 230;   19,028;;;
38856; ILHA SOLTEIRA 2 - 230                                                ;   14,860;         ;         ;         
38856; ILHA SOLTEIRA 2 - 230;   14,860;;;
38876; ILHA SOLTEIRA 2 - 440                                                ;   15,671;         ;         ;         
38876; ILHA SOLTEIRA 2 - 440;   15,671;;;
 2612; ILHA SOLTEIRA - 138                                                  ;   15,973;         ;         ;         
2612; ILHA SOLTEIRA - 138;   15,973;;;
 2611; ILHA SOLTEIRA - 440                                                  ;   15,700;         ;         ;         
2611; ILHA SOLTEIRA - 440;   15,700;;;
 2377; IACANGA - 138                                                        ;   17,371;         ;         ;         
2377; IACANGA - 138;   17,371;;;
 2461; IBITINGA-SE - 138                                                    ;   17,411;         ;         ;         
2461; IBITINGA-SE - 138;   17,411;;;
  365; IBIAPINA II – 230                                                    ;   10,272;         ;         ;         
365; IBIAPINA II – 230;   10,272;;;
  188; IBICOARA - 138                                                       ;   12,807;         ;         ;         
188; IBICOARA - 138;   12,807;;;
  288; IBICOARA - 230                                                       ;   12,807;         ;         ;         
288; IBICOARA - 230;   12,807;;;
  588; IBICOARA - 500                                                       ;   12,594;         ;         ;         
588; IBICOARA - 500;   12,594;;;
 7011; IBIPORA - 138                                                        ;   18,486;         ;         ;         
7011; IBIPORA - 138;   18,486;;;
 6680; IBIPORA - 230                                                        ;   18,702;         ;         ;         
6680; IBIPORA - 230;   18,702;;;
 4017; IBIRAREMA - 88                                                       ;   17,913;         ;         ;         
4017; IBIRAREMA - 88;   17,913;;;
 2707; IBITINGA - 138                                                       ;   17,381;         ;         ;         
2707; IBITINGA - 138;   17,381;;;
 3691; IBIUNA - 345                                                         ;   20,715;         ;         ;         
3691; IBIUNA - 345;   20,715;;;
 3690; IBIUNA - 500                                                         ;   19,084;         ;         ;         
3690; IBIUNA - 500;   19,084;;;
  617; ICO - 69                                                             ;    9,335;         ;         ;         
617; ICO - 69;    9,335;;;
  217; ICO - 230                                                            ;    9,335;         ;         ;         
217; ICO - 230;    9,335;;;
  394; IGAPORA II - 230                                                     ;   11,537;         ;         ;         
394; IGAPORA II - 230;   11,537;;;
11394; IGAPORA III - 230                                                    ;   11,672;         ;         ;         
11394; IGAPORA III - 230;   11,672;;;
11594; IGAPORA III - 500                                                    ;   11,979;         ;         ;         
11594; IGAPORA III - 500;   11,979;;;
 7714; IGUATEMI 2 MS - 230                                                  ;   17,118;         ;         ;         
7714; IGUATEMI 2 MS - 230;   17,118;;;
 9061; IJUI 2 - 69                                                          ;   18,315;         ;         ;         
9061; IJUI 2 - 69;   18,315;;;
 9264; IJUI 2 - 230                                                         ;   18,315;         ;         ;         
9264; IJUI 2 - 230;   18,315;;;
 7918; CAIACA-SC - 230                                                      ;   20,057;         ;         ;         
7918; CAIACA-SC - 230;   20,057;;;
 7755; IMBIRUSSU - 230                                                      ;   16,559;         ;         ;         
7755; IMBIRUSSU - 230;   16,559;;;
  639; IMPERATRIZ - 69                                                      ;   12,047;         ;         ;         
639; IMPERATRIZ - 69;   12,047;;;
  239; IMPERATRIZ - 230                                                     ;   12,076;         ;         ;         
239; IMPERATRIZ - 230;   12,076;;;
  539; IMPERATRIZ - 500                                                     ;   11,499;         ;         ;         
539; IMPERATRIZ - 500;   11,499;;;
 7904; INDAIAL - 230                                                        ;   19,220;         ;         ;         
7904; INDAIAL - 230;   19,220;;;
38855; INOCENCIA - 230                                                      ;   14,726;         ;         ;         
38855; INOCENCIA - 230;   14,726;;;
  936; INTEGRADORA - 500                                                    ;   12,650;         ;         ;         
936; INTEGRADORA - 500;   12,650;;;
 2930; INTERNATIONAL 2 - 230                                                ;   20,608;         ;         ;         
2930; INTERNATIONAL 2 - 230;   20,608;;;
 2929; INTERNATIONAL - 345                                                  ;   20,858;         ;         ;         
2929; INTERNATIONAL - 345;   20,858;;;
 1622; IPATINGA 1 - 138                                                     ;   14,929;         ;         ;         
1622; IPATINGA 1 - 138;   14,929;;;
 1623; IPATINGA I - 230                                                     ;   14,924;         ;         ;         
1623; IPATINGA I - 230;   14,924;;;
 2682; UTE IPAUSSU - 88                                                     ;   18,902;         ;         ;         
2682; UTE IPAUSSU - 88;   18,902;;;
 2333; IPORA - 138                                                          ;   16,534;         ;         ;         
2333; IPORA - 138;   16,534;;;
 6649; F.IGUACU - 500                                                       ;   16,945;         ;         ;         
6649; F.IGUACU - 500;   16,945;;;
 3037; IRACEMAPOLIS1 - 138                                                  ;   17,604;         ;         ;         
3037; IRACEMAPOLIS1 - 138;   17,604;;;
 1521; IRAPE - 230                                                          ;   11,962;         ;         ;         
1521; IRAPE - 230;   11,962;;;
 1510; IRAPE - 345                                                          ;   11,655;         ;         ;         
1510; IRAPE - 345;   11,655;;;
 6722; IRATI NORTE - 138                                                    ;   18,092;         ;         ;         
6722; IRATI NORTE - 138;   18,092;;;
 7022; IRATI NORTE - 230                                                    ;   18,132;         ;         ;         
7022; IRATI NORTE - 230;   18,132;;;
  683; IRECE - 69                                                           ;   11,747;         ;         ;         
683; IRECE - 69;   11,747;;;
  183; IRECE - 138                                                          ;   11,748;         ;         ;         
183; IRECE - 138;   11,748;;;
  283; IRECE - 230                                                          ;   11,748;         ;         ;         
283; IRECE - 230;   11,748;;;
 7827; ITA SC - 230                                                         ;   17,340;         ;         ;         
7827; ITA SC - 230;   17,340;;;
 7722; ITA - 525                                                            ;   17,462;         ;         ;         
7722; ITA - 525;   17,462;;;
  671; ITABAIANA - 69                                                       ;   11,649;         ;         ;         
671; ITABAIANA - 69;   11,649;;;
  271; ITABAIANA - 230                                                      ;   11,649;         ;         ;         
271; ITABAIANA - 230;   11,649;;;
 3664; ITABERA - 765                                                        ;   17,493;         ;         ;         
3664; ITABERA - 765;   17,493;;;
 1626; ITABIRA 2 - 230                                                      ;   14,939;         ;         ;         
1626; ITABIRA 2 - 230;   14,939;;;
 1484; ITABIRITO - 345                                                      ;   16,076;         ;         ;         
1484; ITABIRITO - 345;   16,076;;;
 1483; ITABIRITO - 500                                                      ;   14,648;         ;         ;         
1483; ITABIRITO - 500;   14,648;;;
 1620; ITABIRA 4 - 230                                                      ;   15,646;         ;         ;         
1620; ITABIRA 4 - 230;   15,646;;;
26513; ITABIRA 5 - 230                                                      ;   14,446;         ;         ;         
26513; ITABIRA 5 - 230;   14,446;;;
26510; ITABIRA 5 - 500                                                      ;   13,736;         ;         ;         
26510; ITABIRA 5 - 500;   13,736;;;
  345; ITABUNA - 230                                                        ;   13,761;         ;         ;         
345; ITABUNA - 230;   13,761;;;
  913; ITACAIUNAS - 230                                                     ;   12,511;         ;         ;         
913; ITACAIUNAS - 230;   12,511;;;
  912; ITACAIUNAS - 500                                                     ;   11,784;         ;         ;         
912; ITACAIUNAS - 500;   11,784;;;
  213; ITAGIPA - 230                                                        ;   13,945;         ;         ;         
213; ITAGIPA - 230;   13,945;;;
 4292; ITAGUACU - 230                                                       ;   15,147;         ;         ;         
4292; ITAGUACU - 230;   15,147;;;
 4293; ITAGUACU - 500                                                       ;   15,147;         ;         ;         
4293; ITAGUACU - 500;   15,147;;;
 2499; ITAIPAVA - 138                                                       ;   17,035;         ;         ;         
2499; ITAIPAVA - 138;   17,035;;;
 2195; ITAI 2 - 138                                                         ;   20,157;         ;         ;         
2195; ITAI 2 - 138;   20,157;;;
 7903; ITAJAI 2 - 230                                                       ;   19,207;         ;         ;         
7903; ITAJAI 2 - 230;   19,207;;;
 7731; ITAJAI - 230                                                         ;   19,414;         ;         ;         
7731; ITAJAI - 230;   19,414;;;
 6269; ITAJAI - 138                                                         ;   19,313;         ;         ;         
6269; ITAJAI - 138;   19,313;;;
 7712; ITAJAI 2 - 525                                                       ;   18,421;         ;         ;         
7712; ITAJAI 2 - 525;   18,421;;;
 1873; ITAJUBA 3 - 138                                                      ;   16,359;         ;         ;         
1873; ITAJUBA 3 - 138;   16,359;;;
 1486; ITAJU3-5-500                                                         ;   16,346;         ;         ;         
1486; ITAJU3-5-500;   16,346;;;
 3209; ITANHAEM 2 - 138                                                     ;   20,019;         ;         ;         
3209; ITANHAEM 2 - 138;   20,019;;;
32986; ITANHAEM 3 - 138                                                     ;   20,087;         ;         ;         
32986; ITANHAEM 3 - 138;   20,087;;;
 1252; ITAPACI--138                                                         ;   14,596;         ;         ;         
1252; ITAPACI--138;   14,596;;;
 1235; ITAPACI - 230                                                        ;   14,596;         ;         ;         
1235; ITAPACI - 230;   14,596;;;
