Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
7714; IGUATEMI 2 MS - 230;;  8,780;  3,014;  5,897;  5,874;;;  5,874;
9264; IJUI 2 - 230;;  9,577;  0,571;  5,074;  5,051;;;  5,051;
7918; CAIACA-SC - 230;;  6,657;  0,098;  3,377;  4,744;;;  4,744;
7755; IMBIRUSSU - 230;;  8,587;  4,064;  6,325;  6,302;;;  6,302;
239; IMPERATRIZ - 230;;  8,544; 10,811;  9,678;  9,655;;;  9,655;
539; IMPERATRIZ - 500;;  9,144; 11,256; 10,200; 10,177;;; 10,177;
7904; INDAIAL - 230;;  7,734;  0,617;  4,175;  4,744;;;  4,744;
38855; INOCENCIA - 230;; 10,296;  5,648;  7,972;  7,949;;;  7,949;
936; INTEGRADORA - 500;;  8,576;  9,924;  9,250;  9,227;;;  9,227;
2930; INTERNATIONAL 2 - 230;;  4,046;  1,156;  2,601;  4,744;;;  4,744;
2929; INTERNATIONAL - 345;;  3,676;  1,024;  2,350;  4,744;;;  4,744;
1623; IPATINGA I - 230;;  7,890;  7,091;  7,491;  7,468;;;  7,468;
6649; F.IGUACU - 500;;  9,107;  2,995;  6,051;  6,028;;;  6,028;
1521; IRAPE - 230;; 10,747;  9,260; 10,004;  9,981;;;  9,981;
1510; IRAPE - 345;; 11,534;  9,242; 10,388; 10,365;;; 10,365;
7022; IRATI NORTE - 230;;  8,427;  1,832;  5,130;  5,106;;;  5,106;
283; IRECE - 230;;  9,030; 10,976; 10,003;  9,980;;;  9,980;
7827; ITA SC - 230;;  9,995;  1,848;  5,922;  5,899;;;  5,899;
7722; ITA - 525;;  9,601;  1,959;  5,780;  5,757;;;  5,757;
271; ITABAIANA - 230;;  6,732; 12,793;  9,763;  9,740;;;  9,740;
3664; ITABERA - 765;;  7,985;  3,052;  5,518;  5,495;;;  5,495;
1626; ITABIRA 2 - 230;;  7,882;  7,078;  7,480;  7,457;;;  7,457;
1484; ITABIRITO - 345;;  7,305;  5,849;  6,577;  6,554;;;  6,554;
1483; ITABIRITO - 500;;  8,442;  7,078;  7,760;  7,737;;;  7,737;
1620; ITABIRA 4 - 230;;  7,454;  6,330;  6,892;  6,869;;;  6,869;
26513; ITABIRA 5 - 230;;  8,353;  7,452;  7,903;  7,879;;;  7,879;
26510; ITABIRA 5 - 500;;  9,000;  8,016;  8,508;  8,485;;;  8,485;
345; ITABUNA - 230;;  0,000; 15,297;  7,648;  7,625;;;  7,625;
913; ITACAIUNAS - 230;;  8,500; 10,209;  9,354;  9,331;;;  9,331;
912; ITACAIUNAS - 500;;  9,161; 10,812;  9,987;  9,964;;;  9,964;
213; ITAGIPA - 230;;  3,908; 11,203;  7,555;  7,532;;;  7,532;
4292; ITAGUACU - 230;;  9,197;  5,812;  7,505;  7,481;;;  7,481;
4293; ITAGUACU - 500;;  9,197;  5,812;  7,505;  7,481;;;  7,481;
7903; ITAJAI 2 - 230;;  7,394;  0,796;  4,095;  4,744;;;  4,744;
7731; ITAJAI - 230;;  7,235;  0,672;  3,953;  4,744;;;  4,744;
7712; ITAJAI 2 - 525;;  8,255;  1,468;  4,862;  4,838;;;  4,838;
1486; ITAJU3-5-500;;  7,647;  5,146;  6,396;  6,373;;;  6,373;
1235; ITAPACI - 230;;  8,301;  7,218;  7,760;  7,737;;;  7,737;
263; ITAPEBI SE - 230;;  8,253;  8,040;  8,146;  8,123;;;  8,123;
2967; ITAPETI - 230;;  5,209;  2,296;  3,752;  4,744;;;  4,744;
2913; ITAPETI - 345;;  5,321;  2,111;  3,716;  4,744;;;  4,744;
4289; ITARARE 2 - 230;;  5,641;  0,993;  3,317;  4,744;;;  4,744;
3717; ITATIBA - 500;;  7,194;  3,972;  5,583;  5,560;;;  5,560;
9140; ITAUBA - 230;; 10,865;  0,734;  5,799;  5,776;;;  5,776;
265; ITBNINHA - 230;;  6,654; 12,685;  9,669;  9,646;;;  9,646;
1406; ITIQUIRA - 230;;  7,510;  3,990;  5,750;  5,727;;;  5,727;
3862; ITUMBIARA - 230;;  8,802;  6,124;  7,463;  7,440;;;  7,440;
3861; ITUMBIARA - 345;;  8,879;  6,696;  7,787;  7,764;;;  7,764;
3860; ITUMBIARA - 500;;  9,110;  6,385;  7,748;  7,724;;;  7,724;
3807; ITUTINGA - 345;;  7,184;  5,421;  6,302;  6,279;;;  6,279;
7760; IVAIPORA E - 525;;  9,070;  2,813;  5,942;  5,918;;;  5,918;
3654; IVAIPORA - 765;;  9,065;  3,183;  6,124;  6,101;;;  6,101;
38858; IVINHEMA - 230;;  9,397;  4,305;  6,851;  6,828;;;  6,828;
10510; J.TEIXEIRA - 230;;  4,872;  7,853;  6,362;  6,339;;;  6,339;
12202; JABOATAO D -230;;  6,387; 13,602;  9,994;  9,971;;;  9,971;
280; JACARACANGA - 230;;  6,305; 11,886;  9,096;  9,073;;;  9,073;
3769; JACAREPAGUA - 345;;  7,125;  5,175;  6,150;  6,127;;;  6,127;
56101; JAGUARUANA - 230;;  8,896; 15,906; 12,401; 12,378;;; 12,378;
56100; JAGUARUANA - 500;;  8,770; 15,434; 12,102; 12,079;;; 12,079;
207; JAGUARARI-SE - 230;;  9,400; 15,497; 12,448; 12,425;;; 12,425;
1511; JAGUARA - 345;;  8,160;  5,409;  6,784;  6,761;;;  6,761;
1488; JAGUARA - 500;;  8,285;  6,010;  7,148;  7,125;;;  7,125;
6688; JAGUARIAIVA - 230;;  6,343;  1,138;  3,740;  4,744;;;  4,744;
38971; JAIBA - 230;; 11,933; 10,175; 11,054; 11,031;;; 11,031;
1708; JANAUBA 3 - 230;; 11,327;  9,713; 10,520; 10,497;;; 10,497;
38900; JANAUBA 3 - 500;; 10,308;  9,411;  9,860;  9,836;;;  9,836;
56104; JANDAIA CE - 230;;  9,062; 16,381; 12,721; 12,698;;; 12,698;
273; JARDIM SE - 230;;  6,962; 12,644;  9,803;  9,780;;;  9,780;
573; JARDIM - 500;;  7,716; 13,050; 10,383; 10,360;;; 10,360;
9525; JARU - 230;;  1,525;  0,000;  0,762;  4,744;;;  4,744;
38854; JATAI - 230;;  9,743;  5,911;  7,827;  7,804;;;  7,804;
3288; JAURU - 230;;  7,236;  3,763;  5,500;  5,477;;;  5,477;
3286; JAURU - 500;;  7,571;  4,256;  5,914;  5,891;;;  5,891;
360; J. CAMARA II - 230;;  8,750; 15,980; 12,365; 12,342;;; 12,342;
12321; J. CAMARA III - 230;;  8,782; 15,928; 12,355; 12,332;;; 12,332;
523; J. CAMARA III - 500;;  8,692; 15,599; 12,146; 12,123;;; 12,123;
1650; JECEABA - 345;;  7,220;  5,728;  6,474;  6,451;;;  6,451;
1489; JUIZ DE FORA - 345;;  6,976;  5,389;  6,183;  6,160;;;  6,160;
9530; JI PARANA - 230;;  2,516;  0,000;  1,258;  4,744;;;  4,744;
7800; JORGE LACERDA A - 230;;  8,723;  0,827;  4,775;  4,752;;;  4,752;
7802; JORGE LACERDA C - 230;;  8,748;  0,912;  4,830;  4,807;;;  4,807;
1613; MONLEVADE 2 - 230;;  6,718;  6,009;  6,364;  6,341;;;  6,341;
1609; MONLEVADE 4 - 230;;  7,265;  6,581;  6,923;  6,900;;;  6,900;
39311; J.NEIVA 2 - 345;;  8,251;  7,479;  7,865;  7,842;;;  7,842;
39511; J.NEIVA 2 - 500;;  8,500;  8,121;  8,311;  8,288;;;  8,288;
7770; JOINV. NOR - 230;;  7,052;  0,911;  3,982;  4,744;;;  4,744;
7980; JOINVILLE SUL - 230;;  7,634;  1,190;  4,412;  4,744;;;  4,744;
7711; JOINVILLE SUL - 525;;  8,414;  1,694;  5,054;  5,031;;;  5,031;
254; JOAIRAM - 230;;  6,306; 13,497;  9,901;  9,878;;;  9,878;
7794; JOINVILLE - 230;;  6,905;  0,757;  3,831;  4,744;;;  4,744;
12999; JOAO PESSOA II - 230;;  6,876; 14,223; 10,549; 10,526;;; 10,526;
12998; JOAO PESSOA II - 500;;  8,092; 14,930; 11,511; 11,488;;; 11,488;
7990; JARAGUA DO SUL - 230;;  7,255;  0,497;  3,876;  4,744;;;  4,744;
202; JUAZEIRO II - 230;;  9,489; 14,861; 12,175; 12,152;;; 12,152;
11282; JUAZEIRO III - 230;;  8,392; 13,300; 10,846; 10,823;;; 10,823;
11582; JUAZEIRO III - 500;;  9,076; 12,940; 11,008; 10,985;;; 10,985;
3280; JUBA - 230;;  7,646;  3,938;  5,792;  5,769;;;  5,769;
3290; JUINA - 230;;  8,811;  4,448;  6,629;  6,606;;;  6,606;
2613; JUPIA - 440;;  9,022;  4,582;  6,802;  6,779;;;  6,779;
2775; JURUMIRIM - 230;;  5,603;  1,381;  3,492;  4,744;;;  4,744;
10000; JURUPARI-230;;  8,543; 10,484;  9,513;  9,490;;;  9,490;
10009; JURUPARI-500;;  8,870; 10,526;  9,698;  9,675;;;  9,675;
13501; JURUTI - 230;;  7,418;  9,487;  8,452;  8,429;;;  8,429;
26470; PRES. JUSCELINO - 345;;  8,813;  7,385;  8,099;  8,076;;;  8,076;
26465; PRES. JUSCELINO - 500;;  9,353;  8,248;  8,801;  8,778;;;  8,778;
7042; KLABIN - 230;;  6,697;  1,015;  3,856;  4,744;;;  4,744;
505; LUIS GONZAGA - 500;;  8,415; 13,811; 11,113; 11,090;;; 11,090;
1491; LAFAIETE - 345;;  6,907;  5,426;  6,166;  6,143;;;  6,143;
7725; LAGES----230;;  8,801;  1,084;  4,943;  4,920;;;  4,920;
3616; LAGOS - 345;;  7,858;  5,827;  6,842;  6,819;;;  6,819;
38950; LAGOS - 500;;  7,710;  5,897;  6,804;  6,780;;;  6,780;
51020; LAJEADO 3 - 230;;  7,076;  0,000;  3,538;  4,744;;;  4,744;
9165; LAJEADO 2 - 230;;  6,962;  0,000;  3,481;  4,744;;;  4,744;
393; LAJEADO - 230;;  9,639; 10,069;  9,854;  9,831;;;  9,831;
593; LAJEADO - 500;;  9,424;  9,956;  9,690;  9,667;;;  9,667;
10018; LARANJAL - 230;;  8,355; 10,466;  9,411;  9,388;;;  9,388;
256; LAGOA DO CARRO - 230;;  6,984; 14,197; 10,590; 10,567;;; 10,567;
3809; L.C.BARRETO - 345;;  8,014;  5,280;  6,647;  6,624;;;  6,624;
10110; LECHUGA - 230;;  5,284;  8,116;  6,700;  6,677;;;  6,677;
10012; LECHUGA - 500;;  6,308;  8,761;  7,534;  7,511;;;  7,511;
2915; LESTE - 345;;  5,238;  2,035;  3,637;  4,744;;;  4,744;
7781; LAJEADO GRANDE - 230;;  8,888;  0,728;  4,808;  4,785;;;  4,785;
21037; LIBRA - 230;;  8,479; 15,900; 12,190; 12,167;;; 12,167;
38888; LINHARES 2 - 230;;  7,871;  6,980;  7,426;  7,402;;;  7,402;
9172; RIVERA - 230;; 10,701;  0,556;  5,629;  5,606;;;  5,606;
50211; LIVRAMENTO 3 - 230;; 10,646;  0,522;  5,584;  5,561;;;  5,561;
9170; LIVRAMENTO 2 - 230;; 10,701;  0,556;  5,629;  5,606;;;  5,606;
364; LAGOA NOVA II - 230;;  8,692; 16,454; 12,573; 12,550;;; 12,550;
6699; LONDRC-PR230;;  7,527;  2,210;  4,868;  4,845;;;  4,845;
7763; LONDRIN E - 230;;  8,112;  2,558;  5,335;  5,312;;;  5,312;
7762; LONDRINA - 525;;  8,902;  3,254;  6,078;  6,055;;;  6,055;
2956; LORENA SP - 230;;  6,898;  4,280;  5,589;  5,566;;;  5,566;
3702; LORENA SP - 500;;  7,388;  4,690;  6,039;  6,016;;;  6,016;
3307; L. DO RIO VERDE - 230;;  7,161;  3,750;  5,455;  5,432;;;  5,432;
4300; LUZIANIA - 500;;  9,202;  7,901;  8,552;  8,528;;;  8,528;
9180; L.VERMELHA - 230;;  9,345;  1,269;  5,307;  5,284;;;  5,284;
2659; M. MIRIM 3 - 440;;  6,402;  3,560;  4,981;  4,958;;;  4,958;
3784; MACAE MERCHAN - 345;;  8,246;  6,160;  7,203;  7,180;;;  7,180;
50220; MACAMBARA 3 - 230;;  9,565;  0,381;  4,973;  4,950;;;  4,950;
9184; MACAMBARA - 230;;  9,418;  0,242;  4,830;  4,807;;;  4,807;
10017; MACAPA - 230;;  7,767; 10,212;  8,989;  8,966;;;  8,966;
12259; MACEIO II - 230;;  6,338; 12,982;  9,660;  9,637;;;  9,637;
259; MACEIO - 230;;  6,330; 12,975;  9,653;  9,630;;;  9,630;
7719; MACHADINHO - 525;;  9,401;  1,933;  5,667;  5,644;;;  5,644;
38902; M.ALEGRE 2 - 345;;  8,835;  6,365;  7,600;  7,577;;;  7,577;
10400; MANAUS - 230;;  4,701;  7,741;  6,221;  6,198;;;  6,198;
3962; MANSO - 230;;  7,363;  3,925;  5,644;  5,621;;;  5,621;
299; MARABA - 230;;  8,679; 10,562;  9,621;  9,598;;;  9,598;
599; MARABA - 500;;  9,196; 11,011; 10,104; 10,081;;; 10,081;
11218; MARACANAU - 230;;  7,218; 14,340; 10,779; 10,756;;; 10,756;
55158; MARANGATU - 230;;  8,283; 13,642; 10,963; 10,940;;; 10,940;
4598; MARIMBII-500;;  8,254;  4,760;  6,507;  6,484;;;  6,484;
3854; MARIMBONDO - 345;;  8,557;  5,517;  7,037;  7,014;;;  7,014;
3853; MARIMBONDO - 500;;  8,357;  4,905;  6,631;  6,608;;;  6,608;
6708; MARINGA - 230;;  7,961;  1,978;  4,970;  4,946;;;  4,946;
14302; MARITUBA - 230;;  7,848; 10,089;  8,968;  8,945;;;  8,945;
14102; MARITUBA - 500;;  8,447; 10,514;  9,481;  9,458;;;  9,458;
3562; MASCARENHAS - 230;;  8,424;  7,308;  7,866;  7,843;;;  7,843;
3810; MASCARENHAS DE MORAES - 345;;  7,656;  5,042;  6,349;  6,326;;;  6,326;
277; MATATU - 230;;  5,641; 11,226;  8,433;  8,410;;;  8,410;
6715; MAUA - 230;;  7,225;  1,325;  4,275;  4,744;;;  4,744;
10500; MAUA 3 - 230;;  4,643;  7,721;  6,182;  6,159;;;  6,159;
355; MORRO DO CHAPEU II - 230;;  9,037; 10,725;  9,881;  9,858;;;  9,858;
555; MORRO DO CHAPEU II - 500;;  8,880; 10,343;  9,612;  9,589;;;  9,589;
1493; MONTES CLAROS - 345;; 10,927;  8,915;  9,921;  9,898;;;  9,898;
7307; MONTE CLARO - 230;;  8,697;  0,736;  4,716;  4,744;;;  4,744;
3640; MARGEM PR - 500;;  3,642;  1,238;  2,440;  4,744;;;  4,744;
44925; MEDIANEIRA - 230;;  9,330;  2,345;  5,837;  5,814;;;  5,814;
56501; MENDUBIM - 230;;  8,914; 16,088; 12,501; 12,478;;; 12,478;
1630; MESQUITA - 230;;  8,107;  7,294;  7,701;  7,678;;;  7,678;
1494; MESQUITA - 500;;  8,723;  7,839;  8,281;  8,258;;;  8,258;
342; MESSIAS 2 - 230;;  6,534; 13,123;  9,829;  9,806;;;  9,806;
542; MESSIAS - 500;;  7,405; 13,718; 10,562; 10,539;;; 10,539;
2937; M. FORNASARO - 345;;  3,514;  0,989;  2,252;  4,744;;;  4,744;
11567; MILAGRE 2 - 500;;  9,023; 14,263; 11,643; 11,620;;; 11,620;
221; MILAGRES II - 230;;  8,812; 14,637; 11,724; 11,701;;; 11,701;
521; MILAGRES 500;;  8,995; 14,326; 11,660; 11,637;;; 11,637;
571; MIRACEMA - 500;;  9,382;  9,932;  9,657;  9,634;;;  9,634;
293; MIRAMAR--230;;  7,436;  9,791;  8,614;  8,591;;;  8,591;
231; MIRANDA - 230;;  7,988; 11,953;  9,971;  9,948;;;  9,948;
565; MIRANDA II - 500;;  8,751; 12,463; 10,607; 10,584;;; 10,584;
2670; MIRASSOL II - 440;;  8,288;  4,621;  6,454;  6,431;;;  6,431;
261; MRRII----230;;  6,898; 14,064; 10,481; 10,458;;; 10,458;
250; MIRUEIRA - 230;;  5,425; 12,858;  9,142;  9,119;;;  9,119;
9188; MISSOES - 230;;  9,362;  0,690;  5,026;  5,003;;;  5,003;
8771; MARMELEIRO 2 - 525;;  9,744;  1,511;  5,627;  5,604;;;  5,604;
2819; MANOEL NOBREGA - 230;;  4,233;  1,289;  2,761;  4,744;;;  4,744;
3834; MOGI - 345;;  5,117;  2,075;  3,596;  4,744;;;  4,744;
2952; MOGI FCE - 230;;  4,684;  1,955;  3,320;  4,744;;;  4,744;
13002; ONCA PUMA - 230;;  7,027;  8,802;  7,915;  7,892;;;  7,892;
224; MOSSORO II - 230;;  8,703; 16,264; 12,484; 12,461;;; 12,461;
56265; MOSSORO IV - 230;;  8,936; 16,133; 12,535; 12,512;;; 12,512;
38874; M. AGUDO - 00;;  7,966;  5,033;  6,500;  6,477;;;  6,477;
2906; REALEZA - 345;;  3,384;  0,837;  2,111;  4,744;;;  4,744;
2683; M.RONDON SP - 440;;  8,943;  4,513;  6,728;  6,705;;;  6,705;
248; MUSSURE II - 230;;  6,197; 13,852; 10,025; 10,001;;; 10,001;
38974; MUTUM MG - 500;;  8,402;  7,467;  7,934;  7,911;;;  7,911;
56739; MONTE VERDE - 500;;  8,801; 15,673; 12,237; 12,214;;; 12,214;
4328; N.IGUACU - 345;;  7,291;  5,333;  6,312;  6,289;;;  6,289;
4326; N.IGUACU - 500;;  7,506;  5,528;  6,517;  6,494;;;  6,494;
9195; NOVA PRATA 2 - 230;;  9,461;  0,572;  5,017;  4,994;;;  4,994;
7921; N.S. RITA - 230;;  8,592;  0,901;  4,747;  4,744;;;  4,744;
7752; N.S. RITA - 525;;  9,033;  1,337;  5,185;  5,162;;;  5,162;
268; NARANDIBA - 230;;  5,511; 11,152;  8,331;  8,308;;;  8,308;
246; NATAL II - 230;;  7,633; 15,299; 11,466; 11,443;;; 11,443;
346; NATAL III - 230;;  7,728; 15,336; 11,532; 11,509;;; 11,509;
1631; NOVA ERA II - 230;;  7,917;  7,091;  7,504;  7,481;;;  7,481;
1496; NEVES - 345;;  8,012;  6,531;  7,271;  7,248;;;  7,248;
1497; NEVES - 500;;  8,827;  7,596;  8,212;  8,188;;;  8,188;
3953; NIQUELANDIA - 230;;  9,892;  8,819;  9,356;  9,332;;;  9,332;
1492; NOVA LIMA 6 - 345;;  7,409;  6,039;  6,724;  6,701;;;  6,701;
9517; NMPARANA-230;;  0,375;  0,000;  0,187;  4,744;;;  4,744;
3304; NOVA MUTUM - 230;;  7,783;  3,992;  5,887;  5,864;;;  5,864;
3297; NOBRES - 230;;  7,363;  3,925;  5,644;  5,621;;;  5,621;
58170; NOVA OLINDA - 500;;  9,518; 12,787; 11,152; 11,129;;; 11,129;
2911; NORDESTE - 345;;  4,617;  1,712;  3,164;  4,744;;;  4,744;
12249; NORFIL - 230;;  6,028; 13,569;  9,799;  9,775;;;  9,775;
2904; NORTE - 345;;  3,531;  1,107;  2,319;  4,744;;;  4,744;
3303; V. GRANDE MT - 230;;  7,330;  4,043;  5,686;  5,663;;;  5,663;
4059; N.PECANH-230;;  7,342;  5,419;  6,381;  6,357;;;  6,357;
8135; NOVA PETROPOLIS 2 - 230;;  7,857;  0,361;  4,109;  4,744;;;  4,744;
38908; NOVA PONTE - 345;;  8,190;  5,761;  6,975;  6,952;;;  6,952;
1512; NOVA PONTE - 500;;  8,639;  6,395;  7,517;  7,494;;;  7,494;
11273; N.S.SOCORRO - 230;;  6,839; 12,573;  9,706;  9,683;;;  9,683;
2641; OESTE - 440;;  5,586;  2,621;  4,103;  4,744;;;  4,744;
472; DER.OLD 1- 230;;  7,150; 12,934; 10,042; 10,019;;; 10,019;
582; JEREMOABO - 500;;  7,947; 12,993; 10,470; 10,447;;; 10,447;
1498; OURO PRETO 2 - 345;;  7,461;  6,079;  6,770;  6,747;;;  6,747;
1499; OURO PRETO 2 - 500;;  8,390;  7,013;  7,701;  7,678;;;  7,678;
14000; ORIXIMINA - 230;;  7,688;  9,683;  8,685;  8,662;;;  8,662;
10011; ORIXIMINA - 500;;  7,942;  9,867;  8,904;  8,881;;;  8,881;
50216; OSORIO 3 - 230;;  8,559;  0,837;  4,698;  4,744;;;  4,744;
9192; OSORIO 2 - 230;;  8,266;  0,602;  4,434;  4,744;;;  4,744;
11261; OUROLANDIA II - 230;;  9,548; 11,185; 10,367; 10,344;;; 10,344;
11561; OUROLANDIA II - 500;;  9,373; 10,751; 10,062; 10,039;;; 10,039;
9534; P.BUENO - 230;;  3,359;  0,236;  1,798;  4,744;;;  4,744;
238; P.DUTRA - 230;;  8,110; 11,785;  9,947;  9,924;;;  9,924;
538; P.DUTRA - 500;;  8,893; 12,256; 10,575; 10,552;;; 10,552;
2154; P.FIALHO - 345;;  7,319;  6,044;  6,681;  6,658;;;  6,658;
10419; P.FIGUEIREDO - 230;;  5,578;  8,456;  7,017;  6,994;;;  6,994;
6731; POSTO FISCAL - 230;;  7,994;  0,691;  4,343;  4,744;;;  4,744;
6732; P.GROSSA N - 230;;  7,996;  1,741;  4,869;  4,846;;;  4,846;
6733; P. GROSSA PR - 230;;  7,726;  1,595;  4,660;  4,744;;;  4,744;
4290; NOVA P.PRIMAVERA - 230;;  9,544;  4,441;  6,992;  6,969;;;  6,969;
2074; NOVA P.PRIMAVERA - 440;;  9,583;  4,443;  7,013;  6,990;;;  6,990;
9250; PASSO REAL - 230;; 10,463;  0,419;  5,441;  5,418;;;  5,418;
823; PACABA CE - 230;;  8,224; 14,583; 11,403; 11,380;;; 11,380;
822; PACABA CE - 500;;  8,557; 14,825; 11,691; 11,668;;; 11,668;
200; PAULO AFONSO 1 - 230;;  8,174; 14,419; 11,296; 11,273;;; 11,273;
300; PAULO AFONSO 2 - 230;;  8,425; 14,558; 11,492; 11,468;;; 11,468;
500; PAULO AFONSO - 500;;  8,265; 13,799; 11,032; 11,009;;; 11,009;
51005; PARANAVAI NORTE - 230;;  7,606;  0,318;  3,962;  4,744;;;  4,744;
9210; PORTO ALEGRE 10 - 230;;  7,246;  0,238;  3,742;  4,744;;;  4,744;
51004; PORTO ALEGRE 12 - 230;;  7,369;  0,210;  3,790;  4,744;;;  4,744;
9213; PORTO ALEGRE 13 - 230;;  7,748;  0,682;  4,215;  4,744;;;  4,744;
9204; PORTO ALEGRE 4 - 230;;  7,563;  0,475;  4,019;  4,744;;;  4,744;
9206; PORTO ALEGRE 6 - 230;;  7,830;  0,659;  4,245;  4,744;;;  4,744;
9208; PORTO ALEGRE 8 - 230;;  7,818;  0,443;  4,130;  4,744;;;  4,744;
9209; PORTO ALEGRE 9 - 230;;  7,890;  0,487;  4,188;  4,744;;;  4,744;
7808; PALHOCA--230;;  6,938;  0,216;  3,577;  4,744;;;  4,744;
13500; PALMAS - 230;;  9,219;  9,758;  9,488;  9,465;;;  9,465;
1187; PALMEIRAS - 230;;  9,587;  6,212;  7,899;  7,876;;;  7,876;
1523; PARACATU 4 - 500;;  9,510;  8,025;  8,767;  8,744;;;  8,744;
2761; N.PARA PTA - 230;;  7,882;  3,091;  5,486;  5,463;;;  5,463;
290; PARAISO RN - 230;;  8,346; 16,109; 12,227; 12,204;;; 12,204;
1162; PARANAIBA - 230;;  8,566;  5,950;  7,258;  7,235;;;  7,235;
4314; PARECIS--230;;  8,312;  4,216;  6,264;  6,241;;;  6,241;
13550; PARINTINS - 230;;  7,179;  9,314;  8,246;  8,223;;;  8,223;
12903; PNBIII PI - 230;;  8,712; 13,715; 11,213; 11,190;;; 11,190;
12901; PNBIII-PI500;;  8,660; 13,482; 11,071; 11,048;;; 11,048;
6730; P.BRANCO - 230;;  9,693;  1,993;  5,843;  5,820;;;  5,820;
260; PAU FERRO - 230;;  7,024; 14,156; 10,590; 10,567;;; 10,567;
566; P. FERRO - 500;;  7,876; 14,668; 11,272; 11,249;;; 11,249;
3842; P.COLOMBIA - 345;;  8,667;  5,764;  7,216;  7,193;;;  7,193;
11225; PECEM II - 230;;  8,773; 14,930; 11,852; 11,829;;; 11,829;
11525; PECEM II - 500;;  8,660; 14,639; 11,649; 11,626;;; 11,626;
5004; PEIXE 2 - 500;;  9,418;  9,015;  9,216;  9,193;;;  9,193;
5007; PEIXE - 500;;  9,418;  9,016;  9,217;  9,194;;;  9,194;
9230; PELOTA-3-230;;  8,483;  0,564;  4,524;  4,744;;;  4,744;
258; PENEDO - 230;;  5,208; 11,617;  8,412;  8,389;;;  8,389;
230; PERITORO-230;;  6,443; 10,661;  8,552;  8,529;;;  8,529;
44653; PEROXIDOS - 230;;  7,705;  1,399;  4,552;  4,744;;;  4,744;
1640; PORTO ESTRELA - 230;;  8,364;  7,392;  7,878;  7,855;;;  7,855;
315; P.FRANCO - 230;;  7,427;  9,747;  8,587;  8,564;;;  8,564;
7812; PASSO FUNDO - 230;; 10,896;  1,613;  6,254;  6,231;;;  6,231;
7020; PONTA GROSSA PR - 230;;  8,290;  2,011;  5,150;  5,127;;;  5,127;
7015; PONTA GROSSA PR - 525;;  8,681;  2,467;  5,574;  5,551;;;  5,551;
234; PICI - 230;;  7,158; 14,145; 10,652; 10,629;;; 10,629;
295; PICOS - 230;;  9,061; 14,548; 11,805; 11,782;;; 11,782;
6618; PILARZINHO - 230;;  8,063;  1,792;  4,927;  4,904;;;  4,904;
1500; PIMENTA - 345;;  7,468;  5,331;  6,400;  6,377;;;  6,377;
11595; PINDAI II - 230;; 10,307; 10,311; 10,309; 10,286;;; 10,286;
46851; PINHALZINHO 2 - 230;; 10,223;  1,709;  5,966;  5,943;;;  5,943;
2669; PIRACICABA - 440;;  6,996;  3,978;  5,487;  5,464;;;  5,464;
2756; PIRAJU - 230;;  6,195;  1,718;  3,956;  4,744;;;  4,744;
388; PIRAJA - 230;;  5,989; 11,497;  8,743;  8,720;;;  8,720;
1524; PIRAPORA II - 345;; 10,569;  8,734;  9,651;  9,628;;;  9,628;
1525; PIRAPORA 2 - 500;;  9,699;  8,491;  9,095;  9,072;;;  9,072;
249; PIRAPAMA II - 230;;  6,657; 13,789; 10,223; 10,200;;; 10,200;
2971; PIRATININGA 2 - 345;;  3,554;  0,940;  2,247;  4,744;;;  4,744;
2948; PIRATININGA - 230;;  4,262;  1,246;  2,754;  4,744;;;  4,744;
3978; PIRINEUS - 230;;  7,742;  6,044;  6,893;  6,869;;;  6,869;
35370; PIRINEUS - 345;;  8,567;  7,018;  7,792;  7,769;;;  7,769;
227; PIRIPIRI-230;;  8,177; 13,621; 10,899; 10,876;;; 10,876;
2946; PIRITUBA - 230;;  3,643;  1,294;  2,469;  4,744;;;  4,744;
56065; PITOMBEIRA - 230;;  9,109; 16,467; 12,788; 12,765;;; 12,765;
278; PITUACU - 230;;  6,008; 11,511;  8,760;  8,737;;;  8,737;
1155; PLANALTO-230;;  9,086;  6,195;  7,641;  7,618;;;  7,618;
9233; P.MEDICI - 230;;  9,343;  1,092;  5,217;  5,194;;;  5,194;
209; POCOES - 230;;  7,894;  8,535;  8,214;  8,191;;;  8,191;
18612; POCIII-BA230;;  8,013;  8,484;  8,249;  8,226;;;  8,226;
11612; POCOES II - 500;;  8,734;  9,384;  9,059;  9,036;;;  9,036;
3817; P.CALDAS - 345;;  6,233;  3,645;  4,939;  4,916;;;  4,916;
3816; P.CALDAS - 500;;  7,950;  5,221;  6,585;  6,562;;;  6,562;
381; POLO - 230;;  6,175; 11,820;  8,997;  8,974;;;  8,974;
9245; P.PETROQUIMIC - 230;;  8,568;  0,808;  4,688;  4,744;;;  4,744;
38975; PPARA2 MG - 500;;  8,715;  8,406;  8,560;  8,537;;;  8,537;
4586; PARANAITA - 500;;  8,736;  5,597;  7,166;  7,143;;;  7,143;
38872; PARTINGA - 230;;  8,992;  5,675;  7,334;  7,311;;;  7,311;
4594; PARTINGA - 500;;  8,669;  5,549;  7,109;  7,086;;;  7,086;
9510; PORTO VELHO - 230;;  0,744;  0,000;  0,372;  4,744;;;  4,744;
