NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
8354;CANAS2-RS069; ;;4,563;;19,248;;;;;;1
8120;CANAS2-RS138; ;;4,563;11,1;19,248;;;;2568,44;;1
9036;CANAST-RS069; ;;4,563;;19,248;;;;;;1
9035;CANAST-RS138; ;;4,563;;19,248;;;;;;1
2311;CANAT1-SP138; ;;4,563;8,0;17,531;;;;1682,97;;2
2301;CANAT2-SP138; ;;4,563;15,0;17,535;;;;3156,35;;2
2432;CANAVI-SP069; ;;4,563;3,8;17,809;;;;818,72;;2
4015;CAND.M-SP088; ;;4,563;25,3;17,949;;;;5449,43;;2
7414;CANDE1-RS069; ;;4,648;18,5;18,225;;;;4054,63;;1
7600;CANDE2-RS069; ;;4,648;;18,225;;;;;;1
12094;CANDEIUTE014;B;12,3;9,341;;12,017;;;1377,63;;;3
9283;CANDEL-RS230; ;;4,648;;18,225;;;;;;1
18515;CANDENPCH013;B;24,4;8,581;;12,777;;;2512,48;;;3
8712;CANDI-UTE013;B;325,0;4,639;;17,765;;;18093,05;;;1
9040;CANDI2-RS230; ;;4,563;;18,053;;;;;;1
7753;CANDI2-RS525; ;;4,563;;18,022;;;;;;1
59329;CANDIBEOL034;B;10,1;9,905;;11,453;;;1198,15;;;3
50209;CANDIO-RS230; ;;4,563;;18,053;;;;;;1
1686;CANDON-MG138; ;;5,653;13,5;15,705;;;;2538,55;;2
1423;CANDONUHE013;U;;;;15,705;;;;;;2
48388;CANEL2-RS138; ;;4,563;16,4;19,248;;;;3783,36;;1
8356;CANELA-RS069; ;;4,563;19,3;19,248;;;;4446,26;;1
35143;CANEXU-ES138; ;;6,782;32,5;14,576;;;;5684,81;;2
1326;CANGAS-MT138; ;;4,563;9,2;17,112;;;;1884,23;;2
6970;CANHADPCH013;U;;;;17,502;;;;;;1
35113;CANIVE-ES138; ;;6,584;27,5;14,774;;;;4880,80;;2
59486;CANJOAEOL034; ;;9,722;;11,636;;;;;;3
9045;CANOA1-RS230; ;;4,563;;19,047;;;;;;1
3021;CANOA1UHE006;U;;;;17,742;;;;;;2
9050;CANOA2-RS230; ;;4,563;;18,426;;;;;;1
58287;CANOA2EOL034;U;;;;8,826;;;5210,90;;;3
3020;CANOA2UHE006;U;;;;18,084;;;;;;2
7545;CANOA3-RS138; ;;4,563;76,5;18,951;;;;17394,67;;1
58305;CANOA3EOL034;B;34,7;12,532;;8,826;;;5210,90;;;3
58288;CANOA4EOL034;U;;;;8,826;;;5210,90;;;3
3015;CANOAI-SP088; ;;4,563;;17,742;;;;;;2
57870;CANOASEOL034;D;;;;9,629;;;;;;3
3014;CANOII-SP088; ;;4,563;;18,084;;;;;;2
6100;CANOIN-SC138; ;;4,563;39,1;19,521;;;;9166,16;;1
7778;CANOIN-SC230; ;;4,563;;19,555;;;;;;1
59495;CANSACEOL034; ;;9,722;;11,636;;;;;;3
50217;CANTU2PCH006;U;;;;17,705;;;;;;1
58121;CANUD1-BA500; ;;11,111;;10,247;;;;;;3
58106;CANUD1EOL034;B;49,7;11,119;;10,239;;;6631,27;;;3
58122;CANUD2-BA500; ;;11,119;;10,239;;;;;;3
58107;CANUD2EOL034;B;49,7;11,119;;10,239;;;6631,27;;;3
23359;CAOA---GO138; ;;5,636;5,9;15,722;;;;1113,10;;2
21026;CAP----PA230; ;;8,441;70,0;12,917;;;;10850,61;;4
51070;CAP.I-EOL034;B;9,8;5,186;;17,611;;;609,85;;;1
30680;CAPALT-SP088; ;;4,563;19,8;18,772;;;;4453,41;;2
19761;CAPANE-PA138; ;;7,573;34,3;13,785;;;;5672,10;;4
6860;CAPANE-PR069; ;;4,563;38,9;18,963;;;;8851,85;;1
27032;CAPEL2-MG138; ;;9,325;22,3;12,033;;;;3212,72;;2
38928;CAPEL3-MG500; ;;7,820;;13,538;;;;;;2
2224;CAPI1A-SP138; ;;4,563;54,9;17,570;;;;11581,72;;2
2623;CAPI1B-SP138; ;;4,889;;16,469;;;;;;2
8294;CAPIGUPCH013;D;;;;18,966;;;;;;1
6356;CAPINZ-SC069; ;;4,652;26,3;17,442;;;;5502,66;;1
51699;CAPIVA-RS138; ;;4,563;;18,486;;;;;;1
50215;CAPIVA-RS230; ;;4,563;;18,486;;;;;;1
50212;CAPIVA-RS525; ;;4,563;;18,230;;;;;;1
3134;CAPIVA-SP138; ;;4,889;1,6;16,469;;;;316,60;;2
2622;CAPIVA-SP440; ;;4,868;;16,490;;;;;;2
3016;CAPIVAUHE014;B;639,9;4,868;;16,490;;;37383,31;;;2
6533;CAPIVB-SC138; ;;4,563;18,1;18,909;;;;4116,16;;1
6067;CAPOE--SC138; ;;4,563;32,1;19,669;;;;7569,44;;1
59037;CAPOE1EOL034; ;;11,867;;9,491;;;;;;3
59038;CAPOE2EOL034; ;;11,867;;9,491;;;;;;3
59043;CAPOE3EOL034;B;26,9;9,966;;11,392;;;3218,07;;;3
3135;CAR--E-SP138; ;;5,376;5,9;15,982;;;;1133,64;;2
1059;CAR-BE-SP138; ;;4,563;40,6;18,301;;;;8922,99;;2
2812;CARAGT-SP138; ;;4,563;;18,301;;;;;;2
21036;CARAIB-BA230; ;;12,926;23,0;8,432;;;;2327,14;;3
23357;CARAJA-GO069; ;;5,281;;16,077;;;;;;2
1192;CARAJA-GO138; ;;5,150;70,0;16,208;;;;13615,13;;2
1202;CARAJA-GO230; ;;5,010;;16,348;;;;;;2
948;CARAJA-PA138; ;;9,265;24,3;12,093;;;;3526,25;;4
916;CARAJA-PA230; ;;9,112;;12,246;;;;;;4
25776;CARAMJPCH013; ;;4,563;;17,263;;;;;;2
25781;CARAMUUTE013; ;;4,563;;16,984;;;;;;2
1669;CARAN2-MG138; ;;5,119;27,9;16,239;;;;5431,13;;2
27145;CARAN3-MG138; ;;5,104;10,0;16,254;;;;1946,95;;2
26972;CARANG-MG138; ;;5,823;30,9;15,535;;;;5762,09;;2
1655;CARANGPCH013;U;;;;15,535;;;;;;2
35019;CARAP1-ES034; ;;6,211;11,2;15,147;;;;2030,33;;2
35048;CARAP2-ES034; ;;6,211;40,5;15,147;;;;7365,18;;2
35018;CARAPI-ES138; ;;6,211;44,1;15,147;;;;8012,27;;2
1615;CARATI-MG138; ;;6,342;45,8;15,016;;;;8260,14;;2
26943;CARATIPCH013;U;;;;15,016;;;;;;2
16013;CARAU2-RN069; ;;13,129;86,6;8,229;;;;8549,98;;3
56102;CARAU2-RN230; ;;13,129;;8,229;;;;;;3
6558;CARAVA-SC069; ;;4,563;25,9;19,061;;;;5924,04;;1
57853;CARAVEEOL013;D;;;;10,543;;;;;;3
8337;CARAZ1-RS069; ;;4,563;27,2;19,503;;;;6365,84;;1
8338;CARAZ2-RS069; ;;4,563;7,4;18,966;;;;1688,25;;1
4531;CARBOC-SP138; ;;4,563;143,0;20,129;;;;34541,24;;2
2966;CARBOC-SP230; ;;4,563;;20,129;;;;;;2
56250;CARCA1EOL013;B;30,0;13,196;;8,162;;;4750,44;;;3
56254;CARCA2-RN230; ;;13,196;;8,162;;;;;;3
56251;CARCA2EOL013;B;30,0;13,196;;8,162;;;4750,44;;;3
2702;CARDOS-SP138; ;;5,376;;15,982;;;;;;2
30561;CARGBB-SP138; ;;5,163;8,1;16,195;;;;1574,20;;2
23777;CARGI-TAP138; ;;5,255;7,1;16,103;;;;1371,96;;2
6796;CARGIL-PR138; ;;4,563;24,9;19,266;;;;5756,64;;1
30832;CARGIL-SP088; ;;4,563;3,8;18,527;;;;844,83;;2
25788;CARGPV-MT138; ;;4,563;1,6;17,117;;;;329,68;;2
35024;CARIAC-ES138; ;;6,360;29,3;14,998;;;;5278,84;;2
29860;CARIO-UTE013; ;;4,563;;17,561;;;;;;2
2320;CARIOB-SP069; ;;4,563;;17,561;;;;;;2
2225;CARIOB-SP138; ;;4,563;;17,541;;;;;;2
4204;CARMAR-RJ138; ;;5,283;40,6;16,075;;;;7837,45;;2
10152;CARN01-AP034; ;;8,897;,6;12,461;;;;82,58;;4
56761;CARNAU-RN069; ;;13,115;;8,244;;;;;;3
57459;CARNBSEOL011;B;27,0;13,115;;8,244;;;4249,11;;;3
40415;CARNEIUTE013; ;;5,488;;15,870;;;;;;2
59483;CARRANEOL034; ;;9,722;;11,636;;;;;;3
23358;CARTGO-GO138; ;;5,576;12,1;15,782;;;;2291,57;;2
8327;CASCA--RS138; ;;4,563;38,5;18,398;;;;8499,70;;1
4122;CASCA1-RJ138; ;;5,258;;16,100;;;;;;2
4135;CASCA2-RJ138; ;;5,258;97,8;16,100;;;;18898,81;;2
1308;CASCA3-MT138; ;;4,563;;17,015;;;;;;2
26308;CASCASPCH013;U;;;;17,015;;;;;;2
6894;CASCAV-PR138; ;;4,563;48,9;17,479;;;;10256,96;;1
6624;CASCAV-PR230; ;;4,563;;17,411;;;;;;1
44905;CASCVN-PR138; ;;4,563;;17,485;;;;;;1
44900;CASCVN-PR230; ;;4,563;;17,526;;;;;;1
6625;CASCVO-PR230; ;;4,563;;17,208;;;;;;1
6626;CASCVO-PR525; ;;4,637;;16,721;;;;;;1
20605;CASEAR-TO034; ;;6,239;7,6;15,119;;;;1382,50;;2
20604;CASEAR-TO138; ;;6,239;;15,119;;;;;;2
58609;CASNO2-BA230; ;;12,221;;9,137;;;;;;3
58606;CASNO2EOL034;B;30,0;12,221;;9,137;;;4399,55;;;3
58607;CASNO3EOL034;B;28,2;12,221;;9,137;;;4135,57;;;3
58697;CASNOAEOL034;B;26,2;12,221;;9,137;;;3840,80;;;3
51064;CASSI-EOL034;D;;;;18,269;;;;;;1
1716;CASSIA-MG138; ;;5,093;10,9;16,265;;;;2131,43;;2
8450;CASSIL-MS138;U;;;18,0;14,887;;;;3211,99;;2
6850;CASSOB-PR013; ;;4,563;28,2;19,012;;;;6433,73;;1
7204;CASSOB-PR138; ;;4,563;;18,957;;;;;;1
6762;CASSOB-PR230; ;;4,563;;19,012;;;;;;1
15511;CASTAN-CE069; ;;12,761;;8,597;;;;;;3
1367;CASTAN-MT230; ;;4,944;;16,414;;;;;;2
800;CASTAN-PA138; ;;7,916;118,4;13,442;;;;19098,84;;4
235;CASTAN-PA230; ;;7,916;;13,442;;;;;;4
498;CASTANCAP230; ;;7,667;;13,691;;;;;;4
15510;CASTANPCH013;D;;;;8,597;;;;;;3
35021;CASTE1-ES138; ;;6,366;53,3;14,992;;;;9592,45;;2
211;CASTEL-PI230; ;;10,040;;11,318;;;;;;3
86;CASTELUHE013; ;;10,040;;11,318;;;;;;3
51704;CASTER-RS230; ;;4,563;;18,941;;;;;;1
32960;CASTI-UTE013; ;;5,022;;16,336;;;;;;2
33337;CASTI2-SP138; ;;5,370;9,6;15,988;;;;1836,85;;2
3153;CASTIL-SP138; ;;5,370;,0;15,988;;;;1,84;;2
60071;CASTILUFV138; ;;5,370;;15,988;;;;;;2
44657;CASTLA-PR138; ;;4,563;7,8;19,266;;;;1803,29;;1
6723;CASTR2-PR138; ;;4,563;;19,266;;;;;;1
7023;CASTR2-PR230; ;;4,563;;19,218;;;;;;1
6859;CASTRO-PR138; ;;4,563;44,9;19,314;;;;10406,12;;1
6881;CASTROPCH013;U;;;;19,314;;;;;;1
19588;CASTSO-PA138; ;;5,255;8,0;16,103;;;;1545,30;;4
6361;CATA1-TAP138; ;;4,707;;17,372;;;;;;1
6362;CATA2-TAP138; ;;4,707;;17,372;;;;;;1
2096;CATAGU-MG138; ;;5,304;;16,054;;;;;;2
2129;CATAGUPCH006; ;;5,310;;16,048;;;;;;2
23328;CATALA-GO069; ;;6,848;55,9;14,510;;;;9733,27;;2
1151;CATALA-GO138; ;;6,848;32,0;14,510;;;;5571,82;;2
56668;CATAN1EOL034;B;48,0;12,805;;8,553;;;7378,89;;;3
2704;CATAN2-SP138; ;;4,563;;16,822;;;;;;2
56669;CATAN2EOL034;B;48,2;12,805;;8,553;;;7403,47;;;3
56671;CATAND-RN138; ;;12,805;;8,553;;;;;;3
6365;CATAND-SC138; ;;4,707;40,2;17,372;;;;8374,06;;1
4021;CATAND-SP138; ;;4,563;111,5;16,822;;;;22508,42;;2
2097;CATAUA-MG069; ;;5,310;12,0;16,048;;;;2314,74;;2
2098;CATAUB-MG069; ;;5,310;26,7;16,048;;;;5135,94;;2
2226;CATERP-SP138; ;;4,563;11,0;17,491;;;;2308,84;;2
672;CATU---BA069; ;;8,874;129,0;12,484;;;;19325,05;;3
272;CATU---BA230; ;;8,868;;12,490;;;;;;3
2549;CATU---SP069; ;;5,238;;16,120;;;;;;2
2510;CATU---SP138; ;;5,262;;16,096;;;;;;2
972;CATU-B-BA013; ;;8,874;13,9;12,484;;;;2088,30;;3
314;CAUCA--CE069; ;;11,412;;9,946;;;;;;3
344;CAUCA-UTE013; ;;11,412;;9,946;;;;;;3
618;CAUIPE-CE069; ;;11,412;177,3;9,946;;;;21160,69;;3
218;CAUIPE-CE230; ;;11,412;;9,946;;;;;;3
6309;CAVEIRPCH023;U;;;;18,182;;;;;;1
56664;CAVER1EOL034;B;28,0;12,805;;8,553;;;4294,88;;;3
6769;CAVER2-PR138; ;;4,563;;17,401;;;;;;1
56665;CAVER2EOL034;B;16,5;12,805;;8,553;;;2543,12;;;3
45061;CAVERNPCH034;U;;;;17,334;;;;;;1
1869;CAXAMB-MG138; ;;5,027;21,9;16,331;;;;4289,72;;2
8053;CAXI2--RS013; ;;4,563;41,5;18,943;;;;9442,76;;1
8030;CAXI5A-RS013; ;;4,563;46,1;18,926;;;;10465,29;;1
8037;CAXI5B-RS013; ;;4,563;31,6;18,926;;;;7178,99;;1
19110;CAXIA2-MA069; ;;8,110;40,6;13,248;;;;6460,74;;4
19099;CAXIA2-MA230; ;;8,110;;13,248;;;;;;4
8059;CAXIA2-RS069; ;;4,563;;18,943;;;;;;1
9062;CAXIA2-RS230; ;;4,563;;18,943;;;;;;1
8045;CAXIA3-RS069; ;;4,563;46,3;18,928;;;;10511,96;;1
8039;CAXIA4-RS069; ;;4,563;44,9;18,928;;;;10205,32;;1
8060;CAXIA5-RS069; ;;4,563;;18,943;;;;;;1
9065;CAXIA5-RS230; ;;4,563;;18,926;;;;;;1
8066;CAXIA6-RS069; ;;4,563;35,5;18,928;;;;8074,77;;1
9066;CAXIA6-RS230; ;;4,563;;18,928;;;;;;1
48949;CAXIAN-RS138; ;;4,563;93,0;18,619;;;;20778,40;;1
46948;CAXIAN-RS230; ;;4,563;;18,619;;;;;;1
46947;CAXIAN-RS525; ;;4,563;;18,205;;;;;;1
4146;CAXIAS-RJ138; ;;5,242;84,9;16,116;;;;16428,81;;2
9060;CAXIAS-RS230; ;;4,563;;18,839;;;;;;1
7751;CAXIAS-RS525; ;;4,563;;18,332;;;;;;1
8742;CAZFERPCH013;U;;;;18,622;;;;;;1
4532;CBA-2--SP230; ;;4,563;242,4;19,194;;;;55832,25;;2
25711;CBA-DI-MT138; ;;4,563;57,9;17,034;;;;11828,81;;2
4535;CBA-TP-SP230; ;;4,563;298,8;18,960;;;;67983,82;;2
2672;CBA-TP-SP440; ;;4,563;;18,960;;;;;;2
44659;CBACEN-PR069; ;;4,563;;18,963;;;;;;1
6854;CBACEN-PR230; ;;4,563;;19,005;;;;;;1
7299;CBALES-PR230; ;;4,563;;18,400;;;;;;1
7300;CBALES-PR525; ;;4,563;;17,785;;;;;;1
44656;CBANOR-PR138; ;;4,563;;18,656;;;;;;1
44655;CBANOR-PR230; ;;4,563;;18,754;;;;;;1
8025;CBARBO-RS069; ;;4,563;55,4;19,339;;;;12861,25;;1
28377;CBIUNA-RJ138; ;;5,771;22,3;15,587;;;;4169,23;;2
7571;CBOM---RS069; ;;4,563;;19,193;;;;;;1
7367;CBOM-A-RS023; ;;4,563;25,6;19,193;;;;5891,54;;1
7369;CBOM-B-RS023; ;;4,563;31,4;19,193;;;;7241,20;;1
2803;CBONI1-SP138; ;;4,563;;20,555;;;;;;2
3187;CBONIT-SP138; ;;4,563;15,0;20,555;;;;3699,88;;2
2802;CBONIT-SP230; ;;4,563;;20,905;;;;;;2
1749;CBRAN1-MG138; ;;6,848;;14,510;;;;;;2
1424;CBRAN1UHE013;U;;;;14,510;;;;;;2
1743;CBRAN2-MG138; ;;6,562;;14,797;;;;;;2
1425;CBRAN2UHE013;U;;;;14,797;;;;;;2
28812;CBRAN5-SP138; ;;4,563;7,9;17,204;;;;1635,09;;2
2071;CBRANC-SP138; ;;4,563;9,3;17,210;;;;1920,24;;2
2970;CCBS---SP230; ;;4,563;;20,031;;;;;;2
4374;CCBS-GUTE013;B;130,3;4,563;;20,031;;;7135,62;;;2
4384;CCBS-VUTE013;B;50,7;4,563;;20,031;;;2774,96;;;2
6231;CCCP---SC069; ;;4,563;3,0;19,122;;;;699,86;;1
29602;CCES2Y-SP088; ;;4,563;;18,812;;;;;;2
27301;CCFLORUTE013;U;;;;15,790;;;;;;2
51031;CCHA4-EOL034; ;;5,186;;17,611;;;;;;1
51032;CCHA5-EOL034; ;;5,186;;17,611;;;;;;1
51033;CCHA6-EOL034; ;;5,186;;17,611;;;;;;1
26842;CCHAG1-MG138; ;;6,731;11,6;14,627;;;;2036,02;;2
7851;CCHAT1EOL034;B;29,5;5,186;;17,611;;;1835,78;;;1
7852;CCHAT2EOL034;B;29,5;5,186;;17,611;;;1835,78;;;1
7853;CCHAT3EOL034;B;29,5;5,186;;17,611;;;1835,78;;;1
7570;CCOIN1-RS069; ;;4,563;;18,855;;;;;;1
6851;CCOMPR-PR013; ;;4,563;37,0;18,705;;;;8304,95;;1
9080;CCORI-SIN013; ;;4,563;;18,955;;;;;;1
6623;CCPRB--PR230; ;;4,563;26,0;18,754;;;;5851,15;;1
57725;CCRNVS-RN138; ;;13,019;;8,339;;;;;;3
6346;CDCAST-SC138; ;;4,563;22,0;17,583;;;;4646,21;;1
33137;CDFOR-UTE013;U;;;;15,968;;;;;;2
1951;CDISTR-RJ069; ;;6,095;32,7;15,263;;;;5991,18;;2
18509;CDLIXAPCH013;U;;;;14,733;;;;;;3
58248;CDNHA1-PI230; ;;12,149;;9,209;;;;;;3
1083;CDO13AUHE013;U;;;;14,344;;;;;;2
1085;CDO13BUHE013;B;262,0;7,014;;14,344;;;22053,84;;;2
1084;CDO13NUHE013;B;251,8;7,014;;14,344;;;21188,98;;;2
1081;CDOU11UHE013;U;;;;14,742;;;;;;2
1082;CDOU13UHE013;U;;;;14,742;;;;;;2
40632;CDOUR-UTE013;U;;;;14,742;;;;;;2
1152;CDOURA-GO138; ;;6,616;11,8;14,742;;;;2087,44;;2
1153;CDOURA-GO230; ;;7,014;;14,344;;;;;;2
59405;CDVENT-BA069; ;;9,905;;11,453;;;;;;3
32963;CEAJAR-SP138; ;;4,563;19,4;18,174;;;;4224,29;;2
2082;CEARA--SP034; ;;4,563;12,7;17,750;;;;2698,67;;2
35020;CEASA--ES138; ;;6,368;73,8;14,990;;;;13276,83;;2
6620;CEBOLA-PR230; ;;4,563;;18,508;;;;;;1
6621;CEBOLAUHE013; ;;4,563;;18,508;;;;;;1
6235;CEBRAC-SC138; ;;4,563;3,7;19,122;;;;859,10;;1
24002;CEBRAS-GO138; ;;5,636;17,6;15,722;;;;3320,42;;2
1025;CEBRAS-SP088; ;;4,563;8,8;18,932;;;;1997,38;;2
29608;CEC2---SP034; ;;4,563;11,6;18,812;;;;2609,57;;2
29600;CEC2---SP088; ;;4,563;;18,812;;;;;;2
29601;CEC21Y-SP088; ;;4,563;;18,776;;;;;;2
3215;CEDASA-SP138; ;;4,563;10,5;17,383;;;;2198,66;;2
59475;CEDRO-EOL034;B;12,0;9,782;;11,576;;;1408,68;;;3
1960;CELIS1-RJ138; ;;5,241;34,7;16,118;;;;6719,07;;2
1961;CELIS2-RJ138; ;;5,240;58,5;16,118;;;;11304,84;;2
6434;CELSOR-SC069; ;;4,892;;17,140;;;;;;1
6433;CELSORPCH023;D;;;;17,140;;;;;;1
33118;CENI2--SP138; ;;5,022;;16,336;;;;;;2
33111;CENI2-UTE013; ;;5,022;;16,336;;;;;;2
4169;CENPES-RJ138; ;;5,244;15,0;16,114;;;;2900,44;;2
2944;CENT8A-SP088; ;;4,563;;21,309;;;;;;2
4081;CENTEN-RJ138; ;;5,259;39,9;16,099;;;;7712,08;;2
2941;CENTR1-SP230; ;;4,563;;21,073;;;;;;2
1554;CENTR2-MG138; ;;5,955;96,4;15,403;;;;17820,52;;2
2942;CENTR2-SP230; ;;4,563;;21,073;;;;;;2
10545;CENTRO-AM138; ;;6,105;98,3;15,253;;;;17994,08;;4
6865;CENTRO-PR069; ;;4,563;29,9;18,873;;;;6771,56;;1
9657;CENTRO-RO069; ;;4,563;22,2;23,882;;;;6353,61;;2
2943;CENTRO-SP230; ;;4,563;;21,309;;;;;;2
4277;CEPEL--RJ138; ;;5,166;1,8;16,192;;;;349,74;;2
6595;CEPRAG-SC069; ;;4,563;17,2;19,042;;;;3921,16;;1
3188;CER-EL-SP088; ;;4,563;14,9;18,898;;;;3378,91;;2
6565;CERBET-SC069; ;;4,563;7,0;18,930;;;;1598,26;;1
6566;CERBETTAP069; ;;4,563;;18,930;;;;;;1
2206;CERBIN-SP069; ;;4,563;;19,981;;;;;;2
6563;CERELD-SC069; ;;4,563;1,7;18,930;;;;390,71;;1
29611;CEREUR-SP069; ;;4,563;;19,981;;;;;;2
44155;CERGAL-SC069; ;;4,563;9,6;18,493;;;;2122,38;;1
8347;CERILU-RS069; ;;4,634;16,8;18,163;;;;3652,89;;1
6585;CERMOF-SC069; ;;4,563;20,4;18,890;;;;4619,63;;1
42597;CERON-UTE013; ;;5,398;;15,960;;;;;;2
42568;CERONA-MS138; ;;5,398;;15,960;;;;;;2
6055;CERPBE-SC138; ;;4,563;15,5;19,205;;;;3567,51;;1
6564;CERPOR-SC069; ;;4,563;6,3;18,930;;;;1420,62;;1
3204;CERQU2-SP138; ;;4,563;31,6;19,968;;;;7571,76;;2
44913;CERQU3-SP138; ;;4,563;;19,973;;;;;;2
44906;CERQU3-SP230; ;;4,563;;20,126;;;;;;2
2784;CERQUI-SP088; ;;4,563;;18,898;;;;;;2
32983;CERQ_P-SP138; ;;4,563;5,3;19,968;;;;1259,17;;2
27310;CERRA1UTE013; ;;5,568;;15,790;;;;;;2
40405;CERRA2UTE013;U;;;;15,790;;;;;;2
40369;CERRA3UTE013;D;;;;15,790;;;;;;2
23342;CERRAD-GO138; ;;6,616;;14,742;;;;;;2
37900;CERRADUTE013;U;;;5,5;16,822;;;;1110,28;;2
29979;CERRD-UTE013;U;;;3,0;16,866;;;;607,17;;2
4024;CERRDA-SP138; ;;4,563;3,0;16,822;;;;605,61;;2
29978;CERRDB-SP138; ;;4,563;;16,866;;;;;;2
29612;CERRON-SP069; ;;4,563;;19,981;;;;;;2
7482;CERTAJ-RS069; ;;4,563;22,5;18,623;;;;5028,10;;1
7505;CERTE1-RS069; ;;4,563;40,0;20,132;;;;9663,57;;1
7515;CERTE2-RS069; ;;4,563;40,0;20,132;;;;9663,57;;1
32999;CER_FL-SP138; ;;4,563;;19,979;;;;;;2
10493;CES----AM069; ;;5,895;16,6;15,463;;;;3082,17;;4
3189;CESARI-SP138; ;;4,563;7,0;20,005;;;;1671,27;;2
10421;CESPEC-AM069; ;;5,895;43,9;15,463;;;;8142,42;;4
6897;CEUAZU-PR138; ;;4,563;32,2;17,925;;;;6926,22;;1
29950;CEVAS-UTE013;U;;;2,5;16,275;;;;488,25;;2
29949;CEVASA-SP138; ;;5,083;;16,275;;;;;;2
55777;CFAISA-CE230;B;179,2;12,185;;9,173;;;26201,98;;;3
59485;CFRADEEOL034; ;;9,722;;11,636;;;;;;3
60272;CFRASA-MG230; ;;10,364;;10,994;;;;;;2
335;CFURTA-BA230; ;;9,341;;12,017;;;;;;3
170;CFURTAUTE013;B;179,8;9,341;;12,017;;;20157,74;;;3
8458;CGALMO-MS013; ;;4,910;74,9;16,448;;;;14775,35;;2
8456;CGALMO-MS138; ;;4,910;;16,448;;;;;;2
6891;CGAUCH-PR138; ;;4,563;26,4;17,563;;;;5563,89;;1
8466;CGCENT-MS013; ;;4,914;89,6;16,444;;;;17684,25;;2
8465;CGCENT-MS138; ;;4,914;;16,444;;;;;;2
8471;CGCUIA-MS013; ;;4,926;39,5;16,432;;;;7790,69;;2
8469;CGCUIA-MS138; ;;4,926;;16,432;;;;;;2
25763;CGHGLRPCH013; ;;4,563;;17,113;;;;;;2
25762;CGHSMSPCH013; ;;4,563;;17,166;;;;;;2
8561;CGIMBI-MS138; ;;4,889;7,7;16,469;;;;1521,76;;2
8479;CGINDU-MS013; ;;4,896;15,4;16,462;;;;3046,08;;2
8373;CGINDU-MS034; ;;4,896;10,0;16,462;;;;1981,34;;2
8477;CGINDU-MS138; ;;4,896;14,6;16,462;;;;2884,10;;2
8483;CGJABR-MS013; ;;4,910;29,2;16,449;;;;5767,50;;2
8482;CGJABR-MS138; ;;4,910;;16,449;;;;;;2
8587;CGLAGE-MS013; ;;4,902;42,9;16,457;;;;8469,84;;2
8586;CGLAGE-MS138; ;;4,902;;16,457;;;;;;2
8487;CGMCOU-MS013; ;;4,925;91,5;16,433;;;;18045,70;;2
8486;CGMCOU-MS138; ;;4,925;;16,433;;;;;;2
8463;CGMORE-MS138; ;;4,921;;16,437;;;;;;2
39849;CGNDE2-MS138; ;;4,945;;16,413;;;;;;2
39850;CGNDE2-MS230; ;;4,969;;16,389;;;;;;2
46970;CGNDE3-MS138; ;;4,916;;16,442;;;;;;2
7772;CGNDE3-MS230; ;;4,910;;16,448;;;;;;2
27337;CGOMES-MG138; ;;5,568;;15,790;;;;;;2
8454;CGPARQ-MS138; ;;4,936;51,8;16,422;;;;10202,08;;2
8488;CGPROG-MS013; ;;4,916;46,4;16,442;;;;9161,05;;2
8489;CGPROG-MS138; ;;4,916;;16,442;;;;;;2
7754;CGR-ES-MS138; ;;4,930;;16,428;;;;;;2
70002;CGRA3EIND013; ;;12,189;;9,169;;;;;;3
26911;CGRADBPCH013;U;;;;14,627;;;;;;2
10530;CGRAND-AM138; ;;6,102;96,6;15,256;;;;17688,34;;4
196;CGRD--UTE013;B;166,5;11,730;;9,628;;;23436,08;;;3
644;CGRD2A-PB069; ;;11,730;133,7;9,629;;;;15447,98;;3
11244;CGRD2A-PB230; ;;11,730;;9,628;;;;;;3
682;CGRD2B-PB069; ;;11,730;94,8;9,629;;;;10948,77;;3
244;CGRD2B-PB230; ;;11,730;;9,628;;;;;;3
12244;CGRD3--PB230;B;204,0;11,915;;9,443;;;29168,21;;;3
544;CGRD3--PB500;B;648,0;12,189;;9,169;;;94783,65;;;3
8462;CGSCAF-MS013; ;;4,921;56,6;16,437;;;;11167,98;;2
8461;CGSCAF-MS138; ;;4,921;;16,437;;;;;;2
8491;CGTAMA-MS013; ;;4,916;36,3;16,442;;;;7169,93;;2
8490;CGTama-MS138; ;;4,916;;16,442;;;;;;2
35154;CH BIA-ES138; ;;6,187;;15,171;;;;;;2
9431;CHA2---RS069; ;;4,563;42,4;18,697;;;;9503,95;;1
9084;CHAES--RS069; ;;4,563;;18,812;;;;;;1
9086;CHAES3-RS069; ;;4,563;;18,697;;;;;;1
58291;CHAFA1EOL034;U;;;;8,826;;;5210,91;;;3
58292;CHAFA2EOL034;U;;;;8,826;;;5210,91;;;3
58293;CHAFA3EOL034;U;;;;8,826;;;5210,91;;;3
58306;CHAFA4EOL034;B;34,7;12,532;;8,826;;;5210,91;;;3
58307;CHAFA5EOL034;B;34,7;12,532;;8,826;;;5210,91;;;3
58304;CHAFA6EOL034;U;;;;8,826;;;4689,07;;;3
58295;CHAFA7EOL034;U;;;;8,826;;;5210,91;;;3
26927;CHALE-PCH013;U;;;;14,861;;;;;;2
