NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
4490;BONFAN-RJ138; ;;6,014;;15,641;;;;;;2
4489;BONFANPCH013;U;;;;15,641;;;;;;2
2532;BONFPA-SP069; ;;5,628;11,1;16,027;;;;2130,94;;2
243;BONGI--PE230; ;;10,374;;11,282;;;;;;3
17443;BONGIA-PE013; ;;10,374;16,8;11,282;;;;2273,01;;3
643;BONGIA-PE069; ;;10,374;377,6;11,281;;;;51118,38;;3
843;BONGIB-PE013; ;;10,374;24,3;11,282;;;;3292,41;;3
663;BONGIB-PE069; ;;10,374;;11,281;;;;;;3
943;BONGIC-PE013; ;;10,374;15,3;11,282;;;;2067,23;;3
49067;BONITO-MS069; ;;4,845;;16,811;;;;;;2
8419;BONITO-MS138; ;;4,845;15,7;16,811;;;;3159,06;;2
1552;BONSUC-MG138; ;;6,099;58,9;15,557;;;;11002,97;;2
55402;BOQUE1EOL034;B;41,1;13,211;;8,444;;;6518,96;;;3
55404;BOQUE2EOL034;B;36,6;13,211;;8,444;;;5796,04;;;3
6876;BOQUEI-PR069; ;;4,762;29,1;18,271;;;;6380,31;;1
30921;BOQUEI-SP088; ;;4,762;58,7;19,363;;;;13644,17;;2
4027;BORBOR-SP138; ;;4,838;36,4;16,817;;;;7339,67;;2
59367;BORGO-EOL034;B;20,2;10,330;;11,325;;;2499,12;;;3
7163;BOSCH--PR069; ;;4,762;13,8;18,212;;;;3015,90;;1
2216;BOSCH--SP138; ;;4,762;10,8;17,442;;;;2260,47;;2
45077;BOSCH2-PR069; ;;4,762;13,8;18,212;;;;3015,90;;1
4226;BOTAFO-RJ138; ;;5,708;63,9;15,947;;;;12228,16;;2
1865;BOTELH-MG138; ;;4,762;10,8;17,436;;;;2257,63;;2
2360;BOTUC--SP138; ;;4,762;50,0;18,742;;;;11245,33;;2
2779;BOTUCA-SP088; ;;4,762;;18,666;;;;;;2
2778;BOTUCA-SP138; ;;4,762;;18,742;;;;;;2
2777;BOTUCA-SP230; ;;4,762;;19,053;;;;;;2
59507;BOTUQU-BA230; ;;10,154;;11,501;;;;;;3
59480;BOTUQUEOL034; ;;10,154;;11,501;;;;;;3
26910;BPACIEPCH013;U;;;;14,347;;;;;;2
31005;BPEDRA-SP138; ;;5,627;;16,028;;;;;;2
31006;BPEDRAUTE013;U;;;5,0;16,028;;;;961,71;;2
37353;BPERE-UTE013;U;;;;15,992;;;;;;2
3966;BPERV1CAP230; ;;5,012;;16,643;;;;;;2
3967;BPERV2CAP230; ;;7,020;;14,635;;;;;;2
3969;BPERV3CAP230; ;;5,248;;16,408;;;;;;2
43865;BPINHE-SC138; ;;4,903;;17,217;;;;;;1
50302;BPINHEPCH013;B;29,4;4,903;;17,217;;;1729,84;;;1
1553;BPRETO-MG138; ;;7,772;72,4;13,884;;;;12060,39;;2
7632;BPRINC-RS138; ;;4,762;23,8;18,974;;;;5428,04;;1
3301;BR-RB--MT138; ;;5,457;;16,198;;;;;;2
3936;BR.GER-DF230; ;;6,601;;15,055;;;;;;2
3921;BR.SUL-DF138; ;;7,804;;13,852;;;;;;2
3920;BR.SUL-DF230; ;;7,023;;14,632;;;;;;2
3919;BR.SUL-DF345; ;;7,687;;13,968;;;;;;2
9430;BRA----RS069; ;;4,762;8,8;18,791;;;;1986,17;;1
40376;BRACE-UTE013; ;;4,762;;17,553;;;;;;2
30370;BRACEL-SP138; ;;4,762;7,2;17,782;;;;1536,33;;2
30984;BRACEL-SP440; ;;4,762;;17,553;;;;;;2
6119;BRACINPCH013;U;;;;19,017;;;;;;1
2882;BRAGA1-SP138; ;;4,762;;18,087;;;;;;2
19701;BRAGAN-PA138; ;;7,693;16,9;13,962;;;;2836,59;;4
3981;BRAGAN-SP138; ;;4,762;247,1;18,087;;;;53631,49;;2
35004;BRAGUS-ES138; ;;7,345;5,2;14,311;;;;884,39;;2
4274;BRAHMA-RJ138; ;;5,667;22,2;15,989;;;;4259,40;;2
6501;BRANOR-SC069; ;;4,762;10,4;18,387;;;;2283,67;;1
1801;BRASI2-MG138;U;;;34,8;12,611;;;;5260,19;;2
10578;BRASIL-AM138; ;;6,135;;15,520;;;;;;4
21046;BRASKE-AL230; ;;9,495;170,5;12,161;;;;24880,53;;3
30942;BRASKE-SP088; ;;4,762;14,9;19,364;;;;3473,84;;2
29892;BRASKE-SP138; ;;4,762;15,6;17,931;;;;3356,61;;2
1373;BRASNO-MT138; ;;5,569;9,2;16,086;;;;1770,29;;2
3300;BRASNO-MT230; ;;5,512;;16,144;;;;;;2
1866;BRASOP-MG138; ;;5,653;3,1;16,002;;;;592,96;;2
30144;BRASWE-SP138; ;;4,762;6,4;17,931;;;;1387,83;;2
1653;BRAUN1-MG138; ;;7,235;13,1;14,421;;;;2263,45;;2
1654;BRAUN1-MG161; ;;7,337;;14,318;;;;;;2
1600;BRAUN2-MG230; ;;7,337;;14,318;;;;;;2
2412;BRAUNA-SP069; ;;5,209;6,2;16,446;;;;1217,47;;2
19874;BRAZAU-PA138; ;;5,938;19,2;15,717;;;;3619,42;;4
7177;BRCAPA-PR138; ;;4,893;27,6;16,768;;;;5553,49;;1
59454;BREJIAEOL034;B;37,0;10,310;;11,345;;;4582,56;;;3
59526;BREJIBEOL034;B;41,2;10,310;;11,345;;;5092,28;;;3
26423;BRENA-PCH013;U;;;;16,964;;;;;;2
26422;BRENAN-MT138; ;;4,762;;16,964;;;;;;2
6301;BRETIR-SC069; ;;4,762;5,9;18,824;;;;1321,90;;1
6469;BRFCHA-SC138; ;;5,279;13,8;16,751;;;;2763,88;;1
6468;BRFCON-SC138; ;;5,034;18,1;17,029;;;;3704,77;;1
58113;BRIGI1UFV034;U;;;;9,100;;;;;;3
58114;BRIGI2UFV034;U;;;;9,100;;;;;;3
58116;BRIGID-PE138; ;;12,556;;9,100;;;;;;3
4272;BRISAM-RJ138; ;;5,760;80,6;15,895;;;;15368,30;;2
24003;BRITAN-GO069; ;;7,271;12,5;14,384;;;;2155,85;;2
2489;BRODOS-SP138; ;;5,649;13,5;16,006;;;;2596,89;;2
29859;BROTA-UTE013;U;;;9,4;16,662;;;;1879,51;;2
205;BROTAS-BA230; ;;12,397;;9,258;;;;;;3
29851;BROTAS-SP138; ;;4,762;18,0;17,145;;;;3694,98;;2
56647;BRPOT1-BA138; ;;13,109;;8,547;;;;;;3
56645;BRPOT2-BA138; ;;13,109;;8,547;;;;;;3
376;BRUMA2-BA230; ;;7,714;;13,941;;;;;;3
676;BRUMAD-BA069; ;;7,714;68,4;13,941;;;;11444,51;;3
18553;BRUMAD-BA138; ;;7,714;105,5;13,941;;;;17649,40;;3
6225;BRUSPD-SC138; ;;4,762;37,5;18,968;;;;8546,79;;1
6224;BRUSQR-SC138; ;;4,762;120,6;18,949;;;;27423,65;;1
6223;BRUSQU-SC138; ;;4,762;111,0;18,994;;;;25300,57;;1
60033;BRX-J-UFV034;B;613,2;10,446;;11,209;;;76865,45;;;2
60034;BRXJAN-MG500; ;;10,446;;11,209;;;;;;2
6206;BSALTO-SC069; ;;4,762;99,6;18,822;;;;22494,14;;1
20602;BSAYAO-TO034; ;;9,870;3,5;11,786;;;;493,58;;2
20601;BSAYAO-TO138; ;;9,870;;11,786;;;;;;2
4493;BSB----RJ138; ;;6,014;;15,641;;;;;;2
60081;BSORT1UFV034;B;88,2;8,508;;13,147;;;9004,88;;;2
60082;BSORT2UFV034;B;88,2;8,508;;13,147;;;9004,88;;;2
60083;BSORT3UFV034;B;88,2;8,508;;13,147;;;9004,88;;;2
60084;BSORT4UFV034;B;88,2;8,508;;13,147;;;9004,88;;;2
60085;BSORT5UFV034;B;88,2;8,508;;13,147;;;9004,88;;;2
60086;BSORT6UFV034;B;88,2;8,508;;13,147;;;9004,88;;;2
60087;BSORT7UFV034;B;88,2;8,508;;13,147;;;9004,88;;;2
60088;BSORT8UFV034;B;88,2;8,508;;13,147;;;9004,88;;;2
32990;BSUCES-SP138; ;;4,762;2,2;20,106;;;;519,69;;2
30851;BTP----SP088; ;;4,762;6,0;19,363;;;;1394,16;;2
26098;BTZAL-PCH013;U;;;;16,504;;;;;;2
9137;BUGRE-PCH013;D;;;;19,151;;;;;;1
9037;BUGRES-RS069; ;;4,762;2,2;19,151;;;;499,16;;1
25732;BUNGE--MT138; ;;4,981;34,2;16,674;;;;6837,00;;2
70025;BUR1SOIND013; ;;8,751;;12,904;;;;;;2
70026;BUR2SOIND013; ;;9,447;;12,209;;;;;;2
3183;BURI---SP138; ;;4,762;11,4;20,232;;;;2772,58;;2
4353;BURIQU-GO230; ;;8,554;;13,101;;;;;;2
40337;BURIT--MS138; ;;6,935;;14,721;;;;;;2
26330;BURIT-PCH006;U;;;;16,189;;;;;;2
29857;BURIT-UTE013; ;;5,829;,8;15,826;;;;151,93;;2
38913;BURIT3-MG345; ;;9,447;;12,209;;;;;;2
38912;BURIT3-MG500; ;;8,751;;12,904;;;;;;2
12318;BURITI-BA500;B;865,1;10,835;;10,820;;;112478,80;;;3
19341;BURITI-MA013; ;;10,258;23,4;11,397;;;;3197,67;;4
19340;BURITI-MA069; ;;10,258;;11,397;;;;;;4
1802;BURITI-MG138; ;;9,668;;11,988;;;;;;2
2545;BURITI-SP069; ;;5,829;;15,826;;;;;;2
55406;BURITIEOL034;B;29,5;12,069;;9,586;;;4275,40;;;3
40338;BURITIPCH013;U;;;;14,721;;;;;;2
18516;BURITIPCH013;U;;;;11,550;;;;;;3
4352;BURITQUHE013; ;;8,554;;13,101;;;;;;2
27154;BURNIE-MG138; ;;6,739;;14,917;;;;;;2
55213;BVCAC2EOL034;B;22,9;11,705;;9,950;;;3217,96;;;3
55214;BVCAC3EOL034;B;14,5;11,705;;9,950;;;2040,90;;;3
55215;BVCAC4EOL034;B;10,5;11,705;;9,950;;;1474,84;;;3
55216;BVCAC5EOL034;B;21,0;11,705;;9,950;;;2949,68;;;3
55217;BVCAC7EOL034;B;16,8;11,705;;9,950;;;2359,74;;;3
6217;BVELHA-SC138; ;;4,762;93,9;18,853;;;;21247,72;;1
56066;BVENTSEOL034;B;213,0;13,369;;8,286;;;34165,08;;;3
42600;BVIST-UTE013;U;;;;14,720;;;3744,91;;;2
44886;BVIST2-PR138; ;;4,762;;17,315;;;;;;1
44888;BVIST2PCH013;U;;;;17,315;;;;;;1
42572;BVISTA-GO138; ;;6,935;;14,720;;;;;;2
7135;BVISTA-PR138; ;;4,936;28,5;16,996;;;;5812,58;;1
52208;BVISTA-RR069; ;;6,380;289,8;15,275;;;;53121,66;;4
52207;BVISTA-RR230; ;;6,380;;15,275;;;;;;4
52206;BVISTA-RR500; ;;6,945;;14,710;;;;;;4
2455;BVISTA-SP138; ;;4,880;42,7;16,776;;;;8597,87;;2
50241;BVISTAPCH013;U;;;;16,726;;;;;;1
59021;BVLAGOEOL034;B;29,6;10,035;;11,620;;;3567,99;;;3
6846;BVPARA-PR138; ;;4,762;33,9;17,968;;;;7309,46;;1
30334;BVSTA-UTE013;U;;;1,1;15,896;;;;209,83;;2
1297;C-ALTA-MT138; ;;5,176;96,5;16,480;;;;19077,69;;2
1300;C-P-A--MT138; ;;5,228;58,7;16,427;;;;11575,26;;2
7170;C-PROD-PR069; ;;4,762;10,0;18,211;;;;2185,38;;1
7063;C-VALE-PR138; ;;4,762;24,8;16,899;;;;5029,25;;1
1309;C-VERD-MT138; ;;5,146;57,9;16,510;;;;11470,91;;2
28500;C.ABRE-RJ138; ;;6,188;8,6;15,468;;;;1588,29;;2
55430;C.ACAREOL013;B;27,0;12,122;;9,534;;;3927,46;;;3
9539;C.ALT-PCH013; ;;4,762;;21,971;;;;;;2
9267;C.ALTA-RS069; ;;4,762;16,8;18,366;;;;3698,13;;1
9266;C.ALTA-RS230; ;;4,762;;18,366;;;;;;1
7311;C.ALV-UHE013;B;128,5;4,762;;18,379;;;7343,19;;;1
7310;C.ALVE-RS230; ;;4,762;;18,379;;;;;;1
60154;C.ARIN-MG500; ;;9,825;;11,830;;;;;;2
2081;C.AZUL-SP138; ;;4,762;5,5;20,154;;;;1330,14;;2
26398;C.BOI-PCH013;U;;;;15,214;;;;;;2
56594;C.BRANEOL034;B;20,3;13,109;;8,547;;;3190,11;;;3
4481;C.BRAV-GO230; ;;9,490;;12,166;;;;;;2
4482;C.BRAVUHE013;B;438,5;9,490;;12,166;;;49940,16;;;2
59399;C.BRW1-BA069; ;;10,330;;11,325;;;;;;3
59401;C.BRW2-BA069; ;;10,330;;11,325;;;;;;3
10187;C.CALD-AP230; ;;9,105;;12,550;;;;;;4
10171;C.CALDUHE013;B;216,9;9,105;;12,550;;;23693,44;;;4
6862;C.COMP-PR069; ;;4,762;;18,211;;;;;;1
6615;C.COMP-PR230; ;;4,762;;18,137;;;;;;1
670;C.DANT-BA069; ;;10,931;81,3;10,724;;;;10457,66;;3
270;C.DANT-BA230; ;;10,931;;10,724;;;;;;3
10703;C.DOIS-AM069; ;;5,929;27,7;15,727;;;;5233,17;;4
38200;C.FBRL-RJ138; ;;5,794;20,0;15,861;;;;3806,74;;2
11461;C.FORM-BA230; ;;13,164;;8,491;;;;;;3
9021;C.INDU-RS138; ;;4,762;;18,731;;;;;;1
9020;C.INDU-RS230; ;;4,762;;18,649;;;;;;1
35016;C.ITAP-ES011; ;;6,950;15,0;14,705;;;;2652,18;;2
35015;C.ITAP-ES034; ;;6,950;25,0;14,705;;;;4406,19;;2
35014;C.ITAP-ES069; ;;6,945;28,5;14,710;;;;5022,14;;2
3487;C.ITAP-ES138; ;;6,950;;14,705;;;;;;2
58854;C.LA01EOL034;B;28,8;10,595;;11,061;;;3661,52;;;3
58855;C.LA02EOL034;B;28,8;10,595;;11,061;;;3661,52;;;3
58826;C.LA03EOL034;U;;;;11,061;;;3661,52;;;3
58827;C.LA04EOL034;B;28,8;10,595;;11,061;;;3661,52;;;3
58828;C.LA05EOL034;B;28,8;10,595;;11,061;;;3661,52;;;3
58829;C.LA06EOL034;B;28,8;10,595;;11,061;;;3661,52;;;3
58830;C.LA07EOL034;B;28,8;10,595;;11,061;;;3661,52;;;3
58860;C.LA08EOL034;B;32,6;10,595;;11,061;;;4143,36;;;3
58861;C.LA09EOL034;B;24,4;10,595;;11,061;;;3107,20;;;3
58862;C.LA10EOL034;B;32,6;10,595;;11,061;;;4143,36;;;3
58863;C.LA11EOL034;B;16,3;10,595;;11,061;;;2072,32;;;3
58864;C.LA12EOL034;B;53,0;10,595;;11,061;;;6733,12;;;3
58865;C.LA13EOL034;B;40,7;10,595;;11,061;;;5179,52;;;3
58866;C.LA14EOL034;B;20,4;10,595;;11,061;;;2589,76;;;3
58856;C.LA15EOL034;B;28,8;10,595;;11,061;;;3661,52;;;3
58857;C.LA16EOL034;B;28,8;10,595;;11,061;;;3661,52;;;3
58867;C.LA17EOL034;B;28,5;10,595;;11,061;;;3625,92;;;3
58858;C.LA18EOL034;B;28,8;10,595;;11,061;;;3661,52;;;3
58868;C.LA19EOL034;B;32,6;10,595;;11,061;;;4143,36;;;3
58869;C.LA20EOL034;B;36,7;10,595;;11,061;;;4662,08;;;3
58831;C.LA21EOL034;B;28,8;10,595;;11,061;;;3661,52;;;3
58870;C.LA22EOL034;B;32,6;10,595;;11,061;;;4143,36;;;3
58833;C.LARG-BA230; ;;10,595;;11,061;;;;;;3
166;C.M.1-CAP500; ;;9,839;;11,817;;;;;;2
757;C.M.2-CAP500; ;;9,888;;11,767;;;;;;2
710;C.M.3-CAP500; ;;9,854;;11,801;;;;;;2
3245;C.MAGA-MT138; ;;5,265;8,5;16,391;;;;1677,35;;2
25818;C.MAGAPCH013; ;;5,265;;16,391;;;;;;2
4187;C.MART-RJ138; ;;5,794;77,4;15,861;;;;14724,28;;2
6910;C.MOUR-PR138; ;;4,762;;17,514;;;;;;1
636;C.NETO-MA069; ;;9,036;23,7;12,619;;;;3582,92;;4
236;C.NETO-MA230; ;;8,999;;12,656;;;;;;4
15301;C.NETO-PI069; ;;9,036;;12,619;;;;;;3
39151;C.NORT-MT138; ;;5,264;;16,391;;;;;;2
39551;C.NORT-MT500; ;;5,422;;16,234;;;;;;2
653;C.NOVO-RN069; ;;13,558;89,8;8,097;;;;8721,88;;3
11253;C.NOVO-RN230; ;;13,558;;8,097;;;;;;3
7302;C.NOVO-SC230; ;;5,002;;16,952;;;;;;1
46001;C.NOVOSIN013; ;;5,002;;16,952;;;;;;1
7301;C.NOVOUHE013;B;874,0;5,002;;16,952;;;52456,93;;;1
55414;C.PARA-CE230; ;;12,122;;9,534;;;;;;3
1926;C.PAUL-RJ069; ;;6,165;22,8;15,491;;;;4228,94;;2
3721;C.PAUL-SP138; ;;5,710;;15,945;;;;;;2
3720;C.PAUL-SP500; ;;5,696;;15,960;;;;;;2
56623;C.PRE2-RN138; ;;13,109;;8,547;;;;;;3
56619;C.PRE3EOL034;B;25,0;13,109;;8,547;;;3932,58;;;3
56624;C.PRE4EOL034;B;39,6;12,651;;9,005;;;6011,57;;;3
56620;C.PRE5EOL034;B;25,7;13,109;;8,547;;;4042,69;;;3
56621;C.PRE6EOL034;B;17,8;13,109;;8,547;;;2792,13;;;3
57482;C.PRET-RN069; ;;12,651;;9,005;;;;;;3
57467;C.PRETEOL034;D;;;;9,005;;;;;;3
4114;C.ROCH-RJ138; ;;5,817;63,7;15,839;;;;12112,73;;2
35104;C.S.T1-ES138; ;;6,792;;14,863;;;;;;2
35026;C.S.T2-ES138; ;;6,792;67,9;14,863;;;;12107,00;;2
4118;C.SOAR-RJ138; ;;5,826;64,8;15,830;;;;12299,67;;2
51048;C.V.--EOL034; ;;4,762;;18,695;;;;;;1
51047;C.V.2-EOL034; ;;4,762;;18,695;;;;;;1
51046;C.V.3-EOL034; ;;4,762;;18,695;;;;;;1
19568;C.VERD-PA138; ;;6,146;13,6;15,509;;;;2531,09;;4
57707;CA245A-RN069; ;;13,687;;8,080;;;;;;3
57727;CA245B-RN069; ;;13,687;;8,080;;;;;;3
38871;CA?U---GO230; ;;6,886;;14,769;;;;;;2
4323;CA?U1--GO230; ;;6,886;;14,769;;;;;;2
42606;CA?U1-UTE013;B;72,0;6,886;;14,769;;;5949,89;;;2
8443;CAARAP-MS069; ;;5,516;13,1;16,140;;;;2533,29;;2
8441;CAARAP-MS138; ;;5,516;;16,140;;;;;;2
40618;CAARAPUTE013;U;;;;16,135;;;;;;2
139;CABO--UTE013;D;;;;10,750;;;;;;3
3086;CABR2A-SP138; ;;4,762;23,6;17,933;;;;5078,67;;2
3103;CABR2B-SP138; ;;4,762;36,8;17,933;;;;7930,04;;2
2650;CABRE1-SP138; ;;4,762;;17,933;;;;;;2
2648;CABRE2-SP440; ;;4,762;;17,883;;;;;;2
2649;CABREU-SP230; ;;4,762;;19,010;;;;;;2
2647;CABREU-SP440; ;;4,762;;17,884;;;;;;2
23385;CABRIU-GO069; ;;6,097;31,3;15,559;;;;5843,88;;2
23309;CABUI--GO138; ;;5,511;;16,145;;;;;;2
39855;CABUI-PCH013;D;;;;16,145;;;;;;2
51078;CABV4-EOL034; ;;4,762;;18,695;;;;;;1
51079;CABV5-EOL034; ;;4,762;;18,695;;;;;;1
8112;CAC1-4-RS023; ;;4,762;16,0;18,792;;;;3610,27;;1
8086;CACADO-RS069; ;;4,768;;18,110;;;;;;1
6345;CACADO-SC138; ;;4,838;73,8;17,315;;;;15342,39;;1
8186;CACADOPCH013;D;;;;18,110;;;;;;1
7403;CACAPA-RS069; ;;4,781;21,7;18,493;;;;4808,82;;1
35140;CACARO-ES138; ;;7,021;;14,634;;;;;;2
7404;CACEQU-RS069; ;;4,762;6,3;19,190;;;;1461,56;;1
1341;CACERE-MT138; ;;4,853;52,4;16,802;;;;10563,35;;2
4180;CACH1A-RJ138; ;;5,796;72,7;15,859;;;;13842,94;;2
4268;CACH1B-RJ138; ;;5,624;76,1;16,032;;;;14643,84;;2
88;CACHEAUHE013; ;;11,150;;10,505;;;;;;3
8102;CACHEB-RS069; ;;4,762;79,1;18,720;;;;17760,14;;1
6858;CACHEBUHE013; ;;4,955;;16,978;;;;;;1
368;CACHI-SIN013; ;;6,556;;15,099;;;;;;4
366;CACHIM-PA230; ;;6,556;;15,099;;;;;;4
41954;CACHO--RO069; ;;4,762;;19,757;;;;;;2
41957;CACHO-PCH013; ;;4,762;;19,757;;;;;;2
10351;CACHO1-AM069; ;;6,041;14,0;15,614;;;;2632,49;;4
8138;CACHO1-RS138; ;;4,762;;18,792;;;;;;1
10350;CACHO2-AM069; ;;5,929;19,3;15,727;;;;3647,94;;4
8139;CACHO3-RS138; ;;4,762;;18,792;;;;;;1
6857;CACHOE-PR138; ;;4,955;;16,978;;;;;;1
8109;CACHOE-RS023; ;;4,762;28,1;18,792;;;;6341,09;;1
7405;CACHOE-RS069; ;;4,762;48,0;18,257;;;;10524,76;;1
9051;CACHOE-RS230; ;;4,762;;18,716;;;;;;1
26900;CACHOEPCH013;B;39,5;7,604;;14,051;;;3604,52;;;2
55799;CACIM1EOL034;B;18,3;12,921;;8,734;;;2842,10;;;3
55219;CACIMB-CE230; ;;11,705;;9,950;;;;;;3
35100;CACIMB-ES138; ;;7,120;4,7;14,535;;;;823,26;;2
7062;CACIQE-PR138; ;;4,762;7,6;17,968;;;;1638,70;;1
35027;CACIQU-ES138; ;;7,185;3,5;14,470;;;;607,75;;2
9633;CACOAL-RO138; ;;4,762;64,3;21,433;;;;16532,59;;2
2070;CACODA-SP138; ;;4,762;21,2;17,009;;;;4321,04;;2
2877;CACODB-SP138; ;;4,762;;17,009;;;;;;2
28814;CACOND-SP011; ;;4,762;19,9;17,009;;;;4053,66;;2
1007;CACONDUHE013;U;;;;17,009;;;;;;2
4343;CACU--UHE013;B;64,6;6,886;;14,769;;;5338,37;;;2
59304;CAE123-BA230; ;;10,374;;11,282;;;;;;3
58008;CAETE2-PE230; ;;11,613;;10,042;;;;;;3
59500;CAETI1EOL034;B;29,4;10,374;;11,282;;;3662,32;;;3
59301;CAETI2EOL034;B;29,5;10,374;;11,282;;;3667,30;;;3
59302;CAETI3EOL034;B;29,1;10,374;;11,282;;;3626,22;;;3
59305;CAETIAEOL034;B;23,5;10,374;;11,282;;;2925,38;;;3
59306;CAETIBEOL034;B;21,8;10,374;;11,282;;;2713,75;;;3
59307;CAETICEOL034;B;8,4;10,374;;11,282;;;1045,67;;;3
59523;CAETIDEOL034;B;49,4;10,310;;11,345;;;6110,49;;;3
59431;CAETIEEOL034;B;37,0;10,310;;11,345;;;4582,56;;;3
59432;CAETIFEOL034;B;24,7;10,310;;11,345;;;3055,86;;;3
59370;CAETIT-BA069; ;;10,330;;11,325;;;;;;3
59309;CAETIT-BA230; ;;10,374;;11,282;;;;;;3
59364;CAETITEOL034;B;30,0;10,330;;11,325;;;3718,93;;;3
59525;CAETNO-BA230; ;;10,310;;11,345;;;;;;3
6805;CAFELA-PR138; ;;4,762;35,6;17,129;;;;7317,42;;1
2399;CAFELA-SP069; ;;4,868;8,5;16,787;;;;1715,70;;2
25765;CAIANAPCH013; ;;5,146;;16,510;;;;;;2
23334;CAIAPO-GO138; ;;7,271;;14,384;;;;;;2
23338;CAIAPOPCH013;U;;;;14,384;;;;;;2
56277;CAICA1EOL034;B;26,6;13,567;;8,089;;;4332,07;;;3
56278;CAICA2EOL034;B;17,8;13,567;;8,089;;;2889,68;;;3
56580;CAICAR-RN069; ;;13,393;;8,262;;;;;;3
2435;CAICAR-SP138; ;;5,750;;15,905;;;;;;2
3087;CAIEIR-SP138; ;;4,762;34,8;18,024;;;;7533,12;;2
32953;CAIEIRUTE013; ;;4,762;;17,989;;;;;;2
32954;CAIEIU-SP138; ;;4,762;;17,989;;;;;;2
19540;CAIMA--PA138; ;;6,146;;15,509;;;;;;4
4119;CAIOAB-RJ138; ;;5,820;53,8;15,835;;;;10226,93;;2
59376;CAITI2EOL034;B;9,8;10,561;;11,095;;;1236,85;;;3
59377;CAITI3EOL034;B;9,8;10,561;;11,095;;;1236,85;;;3
59397;CAITITEOL034;B;22,0;10,330;;11,325;;;2724,73;;;3
32971;CAI_MD-SP138; ;;4,762;6,3;17,990;;;;1350,10;;2
32972;CAI_ML-SP138; ;;4,762;22,1;17,990;;;;4762,39;;2
3184;CAJATI-SP138; ;;4,762;17,6;20,093;;;;4255,73;;2
2533;CAJOBI-SP069; ;;5,771;14,4;15,884;;;;2740,94;;2
28257;CAJU--PCH013;D;;;;15,299;;;;;;2
55429;CAJUCO-CE069; ;;12,069;;9,586;;;;;;3
55405;CAJUCOEOL034;B;29,6;12,069;;9,586;;;4285,54;;;3
2490;CAJURU-SP138; ;;5,038;14,0;16,617;;;;2801,63;;2
27503;CAJURUPCH013;U;;;;14,445;;;;;;2
57706;CAL.13-RN069; ;;13,687;;8,080;;;;;;3
9502;CALADI-RO069; ;;4,762;;24,223;;;;;;2
1593;CALAFA-MG138; ;;6,099;30,7;15,557;;;;5738,57;;2
57701;CALAN1EOL034;B;168,1;13,687;;8,080;;;27604,78;;;3
57702;CALAN2EOL034;B;29,5;13,687;;8,080;;;4845,25;;;3
57703;CALAN3EOL034;B;29,6;13,687;;8,080;;;4855,10;;;3
57704;CALAN4EOL034;B;29,3;13,687;;8,080;;;4818,97;;;3
57705;CALAN5EOL034;B;29,3;13,687;;8,080;;;4810,76;;;3
57743;CALAN6EOL034;B;29,1;13,687;;8,080;;;4772,98;;;3
56297;CALCAR-BA034; ;;13,593;;8,080;;;;;;3
56298;CALCAR-CE230; ;;13,593;;8,080;;;;;;3
10048;CALCO2-AP013; ;;9,065;1,4;12,591;;;;206,38;;4
10086;CALCOE-AP013; ;;9,065;2,1;12,590;;;;312,59;;4
10087;CALCOE-AP069; ;;9,065;;12,590;;;;;;4
35136;CALDEI-ES069; ;;7,195;1,7;14,460;;;;291,86;;2
41958;CALDII-RO138; ;;4,762;;24,078;;;;;;2
41951;CALDII-RO230; ;;4,762;;24,078;;;;;;2
1970;CALHEI-RJ069; ;;6,523;;15,133;;;;;;2
1971;CALHEIPCH006;D;;;;15,133;;;;;;2
59491;CALIANEOL034; ;;10,154;;11,501;;;;;;3
1160;CALTA1-GO138; ;;6,679;30,0;14,976;;;;5391,47;;2
8332;CALTA1-RS069; ;;4,762;9,6;18,366;;;;2115,08;;1
8331;CALTA1-RS138; ;;5,031;23,2;18,072;;;;5039,84;;1
30304;CALTA2-SP013; ;;5,744;4,3;15,912;;;;821,04;;2
9364;CAM1---RS069; ;;4,762;104,2;18,544;;;;23187,67;;1
51461;CAM3---RS069; ;;4,762;28,1;18,517;;;;6254,89;;1
51457;CAM3---RS230; ;;4,762;;18,431;;;;;;1
150;CAMAC1-BA069; ;;9,644;;12,011;;;;;;3
674;CAMAC2-BA069; ;;9,644;111,8;12,011;;;;16114,36;;3
574;CAMAC2-BA500; ;;10,376;;11,280;;;;;;3
284;CAMAC4-BA230; ;;9,598;;12,058;;;;;;3
584;CAMAC4-BA500; ;;10,236;;11,419;;;;;;3
18601;CAMACA-BA138; ;;7,395;17,9;14,261;;;;3063,17;;3
109;CAMAPAUTE007;B;143,9;9,368;;12,287;;;16171,38;;;3
8440;CAMAPU-MS138; ;;6,386;10,9;15,269;;;;1997,21;;2
9030;CAMAQU-RS230; ;;4,762;;18,630;;;;;;1
35139;CAMARA-ES138; ;;6,792;15,3;14,863;;;;2730,67;;2
4262;CAMARA-RJ138; ;;5,611;76,7;16,044;;;;14762,94;;2
1900;CAMARGUHE013;U;;;;16,097;;;;;;2
9052;CAMBARUTE013;U;;;;19,151;;;;;;1
7018;CAMBE--PR138; ;;4,762;22,3;17,950;;;;4803,42;;1
6229;CAMBMB-SC138; ;;4,762;78,9;19,022;;;;18017,29;;1
