BARRA;NOME;TUST-RB  
1481; SANT.DUMONT 2 - 345;    5,259
6757; SALTO SEGREDO - 525;    5,616
1502; SAO GOTARDO - 345;    7,911
1503; SAO GOTARDO - 500;    7,134
1504; SAO GONCALO - 500;    7,060
2771; SALTO GRANDE - 230;    4,561
10220; STA RITA 3 - 500;    8,012
10221; STA RITA 4 - 500;    8,012
10218; STA RITA 1 - 500;    8,004
10219; STA RITA 2 - 500;    8,255
7823; SIDEROPOLIS 2 - 230;    4,561
7759; SIDEROPOLIS 2 - 525;    4,561
7824; SIDEROPOLIS - 230;    4,561
38852; SIDROLANDIA - 230;    4,726
14921; SILVANIA - 500;    7,285
10010; SILVES - 500;    8,012
56861; SIMPLICE - 230;   13,189
56110; INACIO-RN230;   13,448
3322; SINOP MT - 230;    5,151
41171; SINOP - 500;    5,828
4590; SINOP MT - 500;    5,865
1505; S.LAGOA 4 - 345;    6,736
232; SAO LUIS I - 230;   10,285
332; SAO LUIS II - 230;   10,412
532; SAO LUIS 2 MA - 500;   10,681
914; SAO LUIS III - 230;   10,255
13101; SAO LUIS IV - 230;   10,523
13100; SAO LUIS 4 MA - 500;   10,676
11500; SANTA LUZIA II - 500;   12,427
41173; S.MANOEL - 500;    5,895
39212; SAO MATEUS 2 - 230;    6,218
6763; S.MATEUS SUL - 230;    4,561
3895; SERRA DA MESA - 500;    9,101
4298; S.MESA 2 - 500;    9,021
6764; SANTA MONICA - 230;    4,561
326; SOBRAL III - 230;   11,430
526; SOBRALIII500;   11,548
206; SOBRADINHO - 230;   12,164
506; SOBRADINHO - 500;   11,427
226; SOBRAL II - 230;   11,061
2680; SOLVAY - 440;    4,561
3310; SORRISO - 230;    4,561
7820; SALTO OSORIO - 230;    4,893
4986; SERRA PELADA - 500;    9,675
44841; SANTAQUITERIA - 230;    4,561
245; SANTA RITA 2 - 230;   10,747
7766; SALTO SANTIAGO - 525;    4,570
1514; SAO SIMAO - 500;    6,302
292; SANTA MARIA - 230;    7,606
9304; SANTA ROSA - 230;    4,561
2959; SANTA CABECA - 230;    4,561
9280; SANTA CRUZ 1 - 230;    4,561
9290; SANTA MARTA - 230;    4,561
353; SUAPE II - 230;   10,839
543; SUAPE II - 500;   11,009
253; SUAPE III - 230;   10,830
2926; SUL - 345;    4,561
2636; SUMARE - 440;    4,561
58139; SURUBIM - 500;   11,542
9306; S.VICENTE - 230;    4,842
8772; S V PALMAR 2 - 525;    4,689
262; T. FREITA II - 230;    7,016
3669; TIJUCO PRETO - 500;    4,561
3668; TIJUCO PRETO - 765;    4,561
59421; TABOCAS DO BREJO VELHO - 230;   10,975
255; TACAIMBO - 230;   10,950
11281; TACARATU - 230;   11,897
13014; TAPAJOS - 230;    6,076
9310; TAPERA - 230;    4,561
1635; TAQUARIL - 230;    6,194
1508; TAQUARIL - 345;    5,785
9314; TAQUARA - 230;    4,561
2620; TAQUARACU - 440;    5,190
216; TAUA - 230;   11,187
2657; TAUBATE - 230;    4,561
2656; TAUBATE - 440;    4,561
2655; TAUBATE - 500;    4,739
228; TERESINA - 230;    9,714
328; TERESINA II - 230;   10,177
528; TERESINA II - 500;   10,981
11100; TERESINA III - 230;   10,120
12912; TIANGD CE - 230;   11,284
12905; TIANGD CE - 500;   11,336
26460; TIMOTEO 2 - 230;    6,252
1646; TIMOTEO - 230;    5,734
2615; TRES IRMAOS - 440;    5,717
1516; TRES MARIAS - 230;   10,401
1515; TRES MARIAS - 345;    8,712
266; TOMBA - 230;    7,786
13023; TOME ACU - 230;    6,648
51693; TORRES 2 - 230;    4,561
11666; TOUROS - 230;   12,982
4437; TOYOTA - 230;    4,561
41175; TELPIRES - 500;    5,873
3670; TIJUCO PRETO - 345;    4,561
3671; TIJUCO PRETO 2 - 345;    4,561
361; TRANSAMAZONIC - 230;    6,841
4304; TRINDADE - 230;    5,560
4303; TRINDADE - 500;    5,812
4291; TERMINAL RIO - 500;    5,441
7830; TUBARAO SUL - 230;    4,561
597; TUCURUI - 500;   10,260
596; TUCURUI 2 - 500;   10,191
297; TUCURUI - 230;    9,526
6616; UBERABA - 230;    4,561
6619; UMBARA - 230;    4,561
7000; UMUARAMA SUL - 230;    4,561
9330; URUGUAINA 5 - 230;    5,217
291; UTINGA - 230;    8,639
9340; URUGUAIANA - 230;    5,208
7024; U. VITORIA NORTE - 230;    4,561
9345; V.AIRES - 230;    4,561
298; V. CONDE 4 - 230;    8,678
598; VILA DO CONDE - 500;    9,422
3783; VENDA PEDRAS - 345;    5,446
27910; VARGINHA 4 - 345;    4,943
3580; VERONA - 230;    6,318
1518; VESPASIANO 2 - 500;    7,549
1517; VOLTA GRANDE - 345;    5,828
9350; PONTAL - 230;    4,561
3795; VIANA - 345;    6,486
3849; VIANA 2 - 500;    7,462
3848; VIANA 2 - 345;    6,685
7779; VIDEIRA - 230;    4,561
1021; AVILLAR - 230;    4,561
9535; VILHENA - 230;    4,561
51600; VINHEDOS - 230;    4,561
3796; VITORIA - 345;    6,125
8321; VILA MARIA – 230;    4,561
40664; N.TOCA GO - 230;    8,649
1519; VARZEA PALMA 1 - 345;    9,191
7826; XANXERE - 230;    4,964
1183; XAVANTES - 230;    5,355
2933; XAVANTES - 345;    4,561
504; XINGO - 500;   10,970
13502; XINGU - 230;    9,471
10008; XINGU - 500;   10,178
13011; XINGUARA 2 - 230;    7,992
208; ZEBU - 230;   11,670
3781; ZONA OESTE - 500;    5,286
