BARRA;NOME;TUST-RB
461; SANTA CABECA - 230;    4,408
5571; SAO JOAO DO PIAUI - 230;   12,107
5570; SAO JOAO DO PIAUI - 500;   11,456
108; SAO JOSE - 500;    4,408
454; SAO JOSE - 230;    4,408
230; SAO SALVADOR - 230;    8,555
235; SERRA DA MESA - 500;    8,314
7064; UHE SANTO ANTONIO - 500;   11,229
5891; SA. JESUS - 230;    5,965
5645; S.ANTON LOPES - 500;   11,281
1497; SABARA 3 - 230;    4,408
612; SALTO GRANDE - 230;    4,408
9460; SALTO GO - 230;    5,643
527; SALTO - 440;    4,408
234; SAMAMBAIA - 345;    6,045
233; SAMAMBAIA - 500;    6,924
6890; SAMUEL - 230;    5,325
1250; SANTO ANGELO 2 - 230;    4,408
1046; SAGESUL - 230;    4,408
1045; SANTO ANGELO - 525;    4,408
6562; SANTANA PA - 230;    4,408
5732; SANTANA II AL - 230;   11,327
6368; SAPEACU - 230;    6,985
6369; SAPEACU - 500;    7,717
872; SARANDI 2 - 230;    4,408
10000; SARANDI - 525;    4,408
4338; SARZEDO--345;    4,408
567; SANTA BARBARA - 440;    4,408
5481; SOBRAL II - 230;   11,423
6331; SENHOR DO BONFIM II - 230;   11,574
1254; SAO BORJA - 230;    4,408
5488; SOBRAL III - 230;   11,818
897; SALTO CAXIAS - 525;    4,408
5731; SCHINCARIOL BA - 230;    7,264
9780; SCHARLAU 2 - 230;    4,408
5528; SCHINCARIOLMA - 230;    7,965
5162; SCHINCARIOL PE - 230;    9,425
1256; SANTA CRUZ 1 - 230;    4,408
4098; SANT.DUMONT 2 - 345;    4,408
856; SALTO SEGREDO - 525;    4,408
378; SAO GONCALO - 500;    4,408
391; SAO GOTARDO - 345;    6,456
390; SAO GOTARDO - 500;    4,581
1057; SIDEROPOLIS - 230;    4,408
1056; SIDEROPOLIS 2 - 230;    4,408
1055; SIDEROPOLIS 2 - 525;    4,408
1085; SIDROLANDIA - 230;    4,408
7536; SILVANIA - 500;    4,408
8400; SILVES - 500;    9,091
44705; SIMPLICE - 230;   13,619
4479; SINOP - 500;    5,764
4582; SINOP MT - 230;    5,160
4720; SINOP MT - 500;    5,617
1475; S.LAGOA 4 - 345;    5,005
5561; SAO LUIS I - 230;    9,922
5551; SAO LUIS II - 230;   10,089
5550; SAO LUIS 2 MA - 500;   10,859
5691; SAO LUIS III - 230;    9,818
5689; SAO LUIS IV - 230;   10,337
5688; SAO LUIS 4 MA - 500;   10,845
5926; SANTA LUZIA II - 500;   12,388
4491; S.MANOEL - 500;    6,094
1278; SANTA MARIA 3 - 230;    4,408
1281; SANTA MARTA - 230;    4,408
834; S.MATEUS SUL - 230;    4,408
3029; SAO MATEUS 2 - 230;    4,408
299; S.MESA 2 - 500;    8,411
2477; SANTA MONICA - 230;    4,408
5480; SOBRALIII500;   11,884
6301; SOBRADINHO - 230;   12,129
6300; SOBRADINHO - 500;   11,649
8714; SOL DO SERTAO - 500;   10,667
9102; SOLVAY - 440;    4,408
7736; SORRISO 2 - 230;    5,099
4562; SORRISO - 230;    5,075
1047; SALTO OSORIO - 230;    4,408
6754; SERRA PELADA - 500;   10,239
9537; SANTAQUITERIA - 230;    4,408
5271; SANTA RITA 2 - 230;    9,669
1283; SANTA ROSA - 230;    4,408
1060; SALTO SANTIAGO - 525;    4,408
370; SAO SIMAO - 500;    4,546
7050; UHE SANTO ANTONIO - 500 (Back-to-back);    8,252
6491; SANTA MARIA - 230;    6,705
5361; SUAPE II - 230;   10,055
5360; SUAPE II - 500;   10,419
5362; SUAPE III - 230;   10,026
474; SUL - 345;    4,408
570; SUMARE - 440;    4,408
7923; SURUBIM - 500;   11,518
8403; STA RITA 3 - 500;    9,065
8404; STA RITA 4 - 500;    9,065
8401; STA RITA 1 - 500;    9,168
8402; STA RITA 2 - 500;    9,168
1286; S.VICENTE - 230;    4,408
9822; S V PALMAR 2 - 525;    4,408
9605; TERMINAL RIO - 500;    4,408
5121; TACAIMBO - 230;   10,327
5378; TACARATU - 230;   12,220
6551; TAPAJOS - 230;    4,408
1291; TAPERA - 230;    4,408
373; TAQUARIL - 230;    4,408
372; TAQUARIL - 345;    4,408
1249; TAQUARA - 230;    4,408
547; TAQUARACU - 440;    4,408
5611; TAUA - 230;   11,815
600; TAUBATE - 230;    4,408
599; TAUBATE - 440;    4,408
598; TAUBATE - 500;    4,408
6062; TABOCAS DO BREJO VELHO - 230;   11,590
4493; TELPIRES - 500;    6,094
5502; TERESINA II - 230;   10,047
5500; TERESINA II - 500;   11,381
5501; TERESINA - 230;    9,208
5991; T. FREITA II - 230;    4,463
5917; TIANGD CE - 230;   11,436
5176; TIANGD CE - 500;   11,604
9030; TIMOTEO - 230;    4,408
4072; TIMOTEO 2 - 230;    4,408
381; TRES MARIAS - 230;    7,736
380; TRES MARIAS - 345;    7,334
5871; TOMBA - 230;    6,515
6535; TOME ACU - 230;    7,433
9693; TORRES 2 - 230;    4,408
6101; TOUROS - 230;   13,129
9106; TOYOTA - 230;    4,408
82; TIJUCO PRETO 2 - 345;    4,408
78; TIJUCO PRETO - 345;    4,408
77; TIJUCO PRETO - 500;    4,408
76; TIJUCO PRETO - 765;    4,408
6531; TRANSAMAZONIC - 230;    4,408
425; TR.CENTRO 1 - 230;    4,408
426; TR.CENTRO 2 - 230;    4,408
4571; TRINDADE - 230;    4,408
4570; TRINDADE - 500;    4,408
5321; TERESINA III - 230;   10,088
1063; TUBARAO SUL - 230;    4,408
6416; TUCURUI - 230;    9,965
6430; TUCURUI 2 - 500;   10,569
6410; TUCURUI - 500;   10,692
820; UBERABA - 230;    4,408
821; UMBARA - 230;    4,408
9725; UMUARAMA SUL - 230;    4,408
1296; URUGUAINA 5 - 230;    4,408
1294; URUGUAIANA - 230;    4,408
6481; UTINGA - 230;    7,814
10134; U. VITORIA NORTE - 230;    4,408
6461; VILA DO CONDE - 230;    8,526
6460; VILA DO CONDE - 500;    9,515
1781; VENDA PEDRAS - 345;    4,408
394; VALADARES - 230;    4,408
4360; VARGINHA 4 - 345;    4,408
6479; V. CONDE 4 - 230;    8,528
1299; V.AIRES - 230;    4,408
2910; VERONA - 230;    4,408
4028; VESPASIANO 2 - 500;    4,820
396; VOLTA GRANDE - 345;    4,408
4711; V. GRANDE MT - 230;    4,846
9263; VIAMAO 3 - 230;    4,408
90; VIANA - 345;    4,408
3019; VIANA 2 - 345;    4,408
3021; VIANA 2 - 500;    4,408
1074; VIDEIRA - 230;    4,408
6800; VILHENA - 230;    4,799
149; VITORIA - 345;    4,408
398; VARZEA PALMA 1 - 345;    8,061
9920; VILA MARIA – 230;    4,408
9836; VINHEDOS - 230;    4,408
1069; XANXERE - 230;    4,408
766; XAVANTES - 230;    4,408
491; XAVANTES - 345;    4,408
5060; XINGO - 500;   10,705
8106; XINGU - 230;    9,077
8100; XINGU - 500;   10,516
6571; XINGUARA 2 - 230;    6,115
9601; ZONA OESTE - 500;    4,408
6262; ZEBU - 230;   11,530
