Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
480; HENRY BORDEN - 230;;  3,186;  0,000;  2,230;  4,384;;;  4,384;
9351; HUBNER - 230;;  2,665;  0,000;  1,866;  4,384;;;  4,384;
6011; IBIAPINA II – 230;;  8,298; 16,355; 10,715; 10,471;;; 10,471;
6362; IBICOARA - 230;;  7,252;  5,535;  6,737;  6,493;;;  6,493;
6359; IBICOARA - 500;;  8,487;  6,709;  7,953;  7,709;;;  7,709;
886; IBIPORA - 230;;  3,412;  0,000;  2,389;  4,384;;;  4,384;
86; IBIUNA - 345;;  4,611;  0,000;  3,228;  4,384;;;  4,384;
122; IBIUNA - 500;;  4,987;  0,000;  3,491;  4,384;;;  4,384;
5631; ICO - 230;;  8,644; 18,591; 11,628; 11,384;;; 11,384;
6171; IGAPORA II - 230;; 10,757;  9,226; 10,298; 10,054;;; 10,054;
6221; IGAPORA III - 230;; 10,691;  8,924; 10,161;  9,917;;;  9,917;
6220; IGAPORA III - 500;; 10,491;  8,206;  9,806;  9,562;;;  9,562;
10258; IGUATEMI 2 MS - 230;;  5,104;  0,000;  3,573;  4,384;;;  4,384;
1323; IJUI 2 - 230;;  2,816;  0,000;  1,971;  4,384;;;  4,384;
1889; IMBIRUSSU - 230;;  7,350;  0,000;  5,145;  4,901;;;  4,901;
5591; IMPERATRIZ - 230;;  8,477; 12,700;  9,744;  9,500;;;  9,500;
5590; IMPERATRIZ - 500;;  9,232; 13,556; 10,529; 10,285;;; 10,285;
6734; INACIO-RN230;;  9,478; 20,002; 12,635; 12,391;;; 12,391;
10094; INDAIAL - 230;;  1,901;  0,000;  1,331;  4,384;;;  4,384;
1090; INOCENCIA - 230;; 10,148;  0,000;  7,103;  6,859;;;  6,859;
6561; INTEGRADORA - 230;;  8,465; 11,253;  9,302;  9,058;;;  9,058;
6560; INTEGRADORA - 500;;  9,272; 12,153; 10,136;  9,892;;;  9,892;
490; INTERNATIONAL 2 - 230;;  4,052;  0,000;  2,837;  4,384;;;  4,384;
489; INTERNATIONAL 1 - 230;;  4,052;  0,000;  2,837;  4,384;;;  4,384;
488; INTERNATIONAL - 345;;  4,029;  0,000;  2,820;  4,384;;;  4,384;
1530; IPATINGA I - 230;;  6,550;  1,535;  5,046;  4,802;;;  4,802;
1100; ITAIPU 50 - 500;;  4,611;  0,000;  3,228;  4,384;;;  4,384;
1107; ITAIPU 60 - 500;;  5,218;  0,000;  3,652;  4,384;;;  4,384;
4071; IRAPE - 230;; 12,055;  6,349; 10,343; 10,099;;; 10,099;
4065; IRAPE - 345;; 11,696;  5,555;  9,854;  9,610;;;  9,610;
10140; IRATI NORTE - 230;;  3,399;  0,000;  2,379;  4,384;;;  4,384;
6341; IRECE - 230;; 10,401; 14,313; 11,574; 11,330;;; 11,330;
1077; ILHA SOLTEIRA 2 - 230;;  9,832;  0,000;  6,882;  6,638;;;  6,638;
1076; ILHA SOLTEIRA 2 - 440;;  8,256;  0,000;  5,779;  5,535;;;  5,535;
538; ILHA SOLTEIRA - 440;;  8,214;  0,000;  5,750;  5,506;;;  5,506;
10212; ITA SC - 230;;  3,876;  0,000;  2,713;  4,384;;;  4,384;
995; ITA - 525;;  4,082;  0,000;  2,857;  4,384;;;  4,384;
5711; ITABAIANA - 230;;  6,494; 13,731;  8,665;  8,421;;;  8,421;
72; ITABERA - 765;;  4,976;  0,000;  3,483;  4,384;;;  4,384;
1534; ITABIRA 2 - 230;;  6,968;  1,780;  5,412;  5,168;;;  5,168;
9024; ITABIRA 4 - 230;;  6,858;  1,233;  5,171;  4,927;;;  4,927;
4076; ITABIRA 5 - 230;;  7,660;  2,529;  6,121;  5,877;;;  5,877;
4075; ITABIRA 5 - 500;;  8,485;  3,424;  6,966;  6,722;;;  6,722;
9017; ITABIRITO - 345;;  6,881;  0,466;  4,957;  4,713;;;  4,713;
9016; ITABIRITO - 500;;  8,156;  2,418;  6,435;  6,191;;;  6,191;
5787; ITABUNA - 230;;  3,930;  3,392;  3,769;  4,384;;;  4,384;
6441; ITACAIUNAS - 230;;  8,568; 12,051;  9,613;  9,369;;;  9,369;
6440; ITACAIUNAS - 500;;  9,256; 12,910; 10,352; 10,108;;; 10,108;
5912; ITAGIPA - 230;;  5,104;  3,978;  4,766;  4,522;;;  4,522;
9441; ITAGUACU - 230;;  9,979;  1,062;  7,304;  7,060;;;  7,060;
9440; ITAGUACU - 500;;  8,793;  0,158;  6,202;  5,958;;;  5,958;
10070; ITAJAI 2 - 230;;  2,854;  0,000;  1,998;  4,384;;;  4,384;
10069; ITAJAI 2 - 525;;  3,324;  0,000;  2,327;  4,384;;;  4,384;
991; ITAJAI - 230;;  2,556;  0,000;  1,789;  4,384;;;  4,384;
1503; ITAJU3-5-500;;  6,030;  0,000;  4,221;  4,384;;;  4,384;
2988; ITAPACI - 230;;  7,260;  3,119;  6,018;  5,774;;;  5,774;
5970; ITAPEBI SE - 230;;  4,665;  3,380;  4,280;  4,384;;;  4,384;
448; ITAPETI - 230;;  3,922;  0,000;  2,745;  4,384;;;  4,384;
449; ITAPETI - 345;;  4,124;  0,000;  2,887;  4,384;;;  4,384;
627; ITARARE 2 - 230;;  1,568;  0,000;  1,098;  4,384;;;  4,384;
6609; ITATIBA - 500;;  5,431;  0,000;  3,801;  4,384;;;  4,384;
1215; ITAUBA - 230;;  3,842;  0,000;  2,689;  4,384;;;  4,384;
5961; ITBNINHA - 230;;  4,617; 11,899;  6,801;  6,557;;;  6,557;
4521; ITIQUIRA - 230;;  9,583;  0,000;  6,708;  6,464;;;  6,464;
225; ITUMBIARA - 230;;  8,691;  0,864;  6,343;  6,099;;;  6,099;
217; ITUMBIARA - 345;;  8,186;  1,312;  6,124;  5,880;;;  5,880;
210; ITUMBIARA - 500;;  8,732;  1,210;  6,475;  6,231;;;  6,231;
138; ITUTINGA - 345;;  6,120;  0,000;  4,284;  4,384;;;  4,384;
999; IVAIPORA E - 525;;  4,875;  0,000;  3,412;  4,384;;;  4,384;
66; IVAIPORA - 525;;  4,922;  0,000;  3,445;  4,384;;;  4,384;
65; IVAIPORA - 765;;  5,181;  0,000;  3,627;  4,384;;;  4,384;
1088; IVINHEMA - 230;;  6,770;  0,000;  4,739;  4,495;;;  4,495;
6140; J. CAMARA III - 500;;  9,277; 19,099; 12,224; 11,980;;; 11,980;
331; JUIZ DE FORA - 345;;  5,838;  0,000;  4,087;  4,384;;;  4,384;
8511; J.TEIXEIRA - 230;;  6,056; 10,379;  7,353;  7,109;;;  7,109;
5346; JABOATAO D -230;;  6,314; 15,489;  9,067;  8,823;;;  8,823;
5822; JACARACANGA - 230;;  5,609; 10,362;  7,035;  6,791;;;  6,791;
144; JACAREPAGUA - 345;;  5,363;  0,000;  3,754;  4,384;;;  4,384;
5925; JAGUARUANA - 230;;  9,377; 19,644; 12,457; 12,213;;; 12,213;
5924; JAGUARUANA - 500;;  9,230; 18,862; 12,120; 11,876;;; 11,876;
6321; JAGUARARI-SE - 230;;  8,703; 16,185; 10,948; 10,704;;; 10,704;
326; JAGUARA - 345;;  7,633;  0,000;  5,343;  5,099;;;  5,099;
325; JAGUARA - 500;;  8,186;  1,128;  6,069;  5,825;;;  5,825;
827; JAGUARIAIVA - 230;;  2,266;  0,000;  1,586;  4,384;;;  4,384;
3389; JAIBA - 230;; 14,453;  8,100; 12,547; 12,303;;; 12,303;
4350; JANAUBA 3 - 500;; 11,021;  7,258;  9,892;  9,648;;;  9,648;
4311; JANAUBA 3 - 230;; 13,299;  7,318; 11,505; 11,261;;; 11,261;
8240; JANDAIA CE - 230;;  9,218; 19,577; 12,326; 12,082;;; 12,082;
586; JANDIRA - 440;;  4,163;  0,000;  2,914;  4,384;;;  4,384;
5721; JARDIM SE - 230;;  6,761; 13,879;  8,896;  8,652;;;  8,652;
5720; JARDIM - 500;;  7,559; 14,618;  9,677;  9,433;;;  9,433;
10087; JARAGUA DO SUL - 230;;  2,258;  0,000;  1,581;  4,384;;;  4,384;
6870; JARU - 230;;  8,616;  0,000;  6,031;  5,787;;;  5,787;
1084; JATAI - 230;;  9,820;  0,000;  6,874;  6,630;;;  6,630;
4862; JAURU - 230;;  9,599;  0,000;  6,719;  6,475;;;  6,475;
4700; JAURU - 500;;  9,321;  0,000;  6,524;  6,280;;;  6,280;
10256; J. BOTANICO 1 - 230;;  1,537;  0,000;  1,076;  4,384;;;  4,384;
10257; J. BOTANICO 2 - 230;;  1,223;  0,000;  0,856;  4,384;;;  4,384;
6141; J. CAMARA II - 230;;  9,267; 19,495; 12,336; 12,092;;; 12,092;
5128; J. CAMARA III - 230;;  9,312; 19,438; 12,350; 12,106;;; 12,106;
9013; JECEABA - 345;;  6,592;  0,000;  4,614;  4,384;;;  4,384;
7280; JEREMOABO - 500;;  8,141; 14,931; 10,178;  9,934;;;  9,934;
6840; JI PARANA - 230;;  8,781;  0,000;  6,146;  5,902;;;  5,902;
7051; UHE JIRAU - 500 (Back-to-back);; 14,856;  0,000; 10,399; 10,155;;; 10,155;
7061; UHE JIRAU - 500;; 15,971;  4,376; 12,492; 12,248;;; 12,248;
1006; JORGE LACERDA A - 230;;  3,044;  0,000;  2,131;  4,384;;;  4,384;
1010; JORGE LACERDA B - 230;;  3,139;  0,000;  2,198;  4,384;;;  4,384;
1011; JORGE LACERDA C - 230;;  3,139;  0,000;  2,198;  4,384;;;  4,384;
3035; J.NEIVA 2 - 345;;  6,824;  2,094;  5,405;  5,161;;;  5,161;
3034; J.NEIVA 2 - 500;;  7,650;  3,770;  6,486;  6,242;;;  6,242;
5331; JOAIRAM - 230;;  6,069; 15,178;  8,802;  8,558;;;  8,558;
1020; JOINV. NOR - 230;;  1,823;  0,000;  1,276;  4,384;;;  4,384;
1015; JOINVILLE - 230;;  1,744;  0,000;  1,221;  4,384;;;  4,384;
10056; JOINVILLE SUL - 230;;  2,431;  0,000;  1,702;  4,384;;;  4,384;
10055; JOINVILLE SUL - 525;;  3,547;  0,000;  2,483;  4,384;;;  4,384;
5836; JOAO PESSOA II - 500;;  8,414; 17,852; 11,245; 11,001;;; 11,001;
5837; JOAO PESSOA II - 230;;  6,519; 16,158;  9,411;  9,167;;;  9,167;
6311; JUAZEIRO II - 230;;  9,192; 16,346; 11,338; 11,094;;; 11,094;
6501; JUAZEIRO III - 230;;  9,225; 15,412; 11,081; 10,837;;; 10,837;
6500; JUAZEIRO III - 500;;  9,501; 14,984; 11,146; 10,902;;; 10,902;
4869; JUBA - 230;;  9,882;  0,000;  6,917;  6,673;;;  6,673;
4894; JUINA - 230;; 10,530;  0,000;  7,371;  7,127;;;  7,127;
539; JUPIA - 440;;  7,801;  0,000;  5,461;  5,217;;;  5,217;
618; JURUMIRIM - 230;;  3,311;  0,000;  2,318;  4,384;;;  4,384;
8250; JURUPARI-230;;  9,191; 12,898; 10,303; 10,059;;; 10,059;
8200; JURUPARI-500;;  9,174; 12,592; 10,200;  9,956;;;  9,956;
8321; JURUTI - 230;;  8,139; 11,878;  9,260;  9,016;;;  9,016;
4333; PRES. JUSCELINO - 345;;  8,337;  2,998;  6,735;  6,491;;;  6,491;
4332; PRES. JUSCELINO - 500;;  9,236;  4,295;  7,754;  7,510;;;  7,510;
9988; KLABIN - 230;;  2,906;  0,000;  2,034;  4,384;;;  4,384;
5050; LUIS GONZAGA - 500;;  8,594; 15,888; 10,782; 10,538;;; 10,538;
336; LAFAIETE - 345;;  6,165;  0,000;  4,316;  4,384;;;  4,384;
950; LAGES----230;;  2,942;  0,000;  2,060;  4,384;;;  4,384;
9506; LAGOS - 345;;  6,636;  0,000;  4,645;  4,401;;;  4,401;
9509; LAGOS - 500;;  6,310;  0,000;  4,417;  4,384;;;  4,384;
1218; LAJEADO 2 - 230;;  1,440;  0,000;  1,008;  4,384;;;  4,384;
7207; LAJEADO - 230;; 10,071; 11,928; 10,628; 10,384;;; 10,384;
7204; LAJEADO - 500;;  9,636; 11,706; 10,257; 10,013;;; 10,013;
1163; LAJEADO GRANDE - 230;;  3,416;  0,000;  2,391;  4,384;;;  4,384;
8270; LARANJAL - 230;;  9,210; 13,186; 10,403; 10,159;;; 10,159;
5037; LAGOA BARRO - 230;;  9,886; 15,987; 11,716; 11,472;;; 11,472;
6663; LAGOA DO CARRO - 230;;  7,058; 16,454;  9,877;  9,633;;;  9,633;
134; L.C.BARRETO - 345;;  7,416;  0,000;  5,191;  4,947;;;  4,947;
8700; LECHUGA - 230;;  6,323; 10,603;  7,607;  7,363;;;  7,363;
8500; LECHUGA - 500;;  7,507; 11,598;  8,734;  8,490;;;  8,490;
464; LESTE - 345;;  3,952;  0,000;  2,766;  4,384;;;  4,384;
5422; LIBRA - 230;;  8,882; 19,622; 12,104; 11,860;;; 11,860;
3022; LINHARES 2 - 230;;  6,651;  1,384;  5,071;  4,827;;;  4,827;
1230; LIVRAMENTO 2 - 230;;  3,627;  0,000;  2,539;  4,384;;;  4,384;
2080; LIVRAMENTO 3 - 230;;  3,788;  0,000;  2,651;  4,384;;;  4,384;
5071; LAGOA NOVA II - 230;;  9,652; 20,523; 12,913; 12,669;;; 12,669;
1028; LONDRIN E - 230;;  4,426;  0,000;  3,098;  4,384;;;  4,384;
889; LONDRC-PR230;;  4,035;  0,000;  2,825;  4,384;;;  4,384;
1027; LONDRINA - 525;;  5,306;  0,000;  3,714;  4,384;;;  4,384;
3384; LORENA SP - 230;;  5,194;  0,000;  3,636;  4,384;;;  4,384;
3383; LORENA SP - 500;;  5,732;  0,000;  4,013;  4,384;;;  4,384;
4573; L. DO RIO VERDE - 230;;  9,098;  0,000;  6,369;  6,125;;;  6,125;
3007; LUZIANIA - 500;;  9,072;  4,778;  7,784;  7,540;;;  7,540;
1325; L.VERMELHA - 230;;  3,154;  0,000;  2,208;  4,384;;;  4,384;
9783; LAJEADO 3 - 230;;  1,614;  0,000;  1,130;  4,384;;;  4,384;
6291; MORRO DO CHAPEU II - 230;;  9,958; 12,835; 10,821; 10,577;;; 10,577;
6290; MORRO DO CHAPEU II - 500;;  9,714; 12,163; 10,449; 10,205;;; 10,205;
495; M. FORNASARO - 345;;  3,884;  0,000;  2,718;  4,384;;;  4,384;
131; MASCARENHAS DE MORAES - 345;;  7,075;  0,000;  4,952;  4,708;;;  4,708;
416; MANOEL NOBREGA - 230;;  3,097;  0,000;  2,168;  4,384;;;  4,384;
438; REALEZA - 345;;  3,392;  0,000;  2,374;  4,384;;;  4,384;
530; M.RONDON SP - 440;;  7,704;  0,000;  5,393;  5,149;;;  5,149;
8145; MONTE VERDE - 500;;  9,323; 19,111; 12,259; 12,015;;; 12,015;
3966; MACAE MERCHAN - 345;;  6,960;  0,000;  4,872;  4,628;;;  4,628;
9970; MACAMBARA 3 - 230;;  3,508;  0,000;  2,456;  4,384;;;  4,384;
1225; MACAMBARA - 230;;  3,450;  0,000;  2,415;  4,384;;;  4,384;
8280; MACAPA - 230;;  8,909; 13,224; 10,204;  9,960;;;  9,960;
5312; MACEIO II - 230;;  5,382; 13,726;  7,885;  7,641;;;  7,641;
5311; MACEIO - 230;;  5,191; 13,535;  7,695;  7,451;;;  7,451;
1030; MACHADINHO - 525;;  3,965;  0,000;  2,775;  4,384;;;  4,384;
3110; M. AGUDO - 00;;  7,116;  0,000;  4,981;  4,737;;;  4,737;
7408; M.ALEGRE 2 - 345;;  8,111;  1,014;  5,982;  5,738;;;  5,738;
8521; MANAUS - 230;;  5,713;  9,993;  6,997;  6,753;;;  6,753;
4592; MANSO - 230;;  9,360;  0,000;  6,552;  6,308;;;  6,308;
6401; MARABA - 230;;  8,419; 12,206;  9,555;  9,311;;;  9,311;
6400; MARABA - 500;;  9,267; 13,154; 10,433; 10,189;;; 10,189;
5081; MARACANAU - 230;;  7,788; 17,390; 10,668; 10,425;;; 10,425;
44609; MARANGATU - 230;;  8,108; 16,267; 10,556; 10,312;;; 10,312;
1103; MARGEM PR - 500;;  4,611;  0,000;  3,228;  4,384;;;  4,384;
4598; MARIMBII-500;;  7,795;  0,000;  5,456;  5,212;;;  5,212;
213; MARIMBONDO - 345;;  7,827;  0,000;  5,479;  5,235;;;  5,235;
100; MARIMBONDO - 500;;  7,879;  0,000;  5,516;  5,272;;;  5,272;
868; MARINGA - 230;;  3,783;  0,000;  2,648;  4,384;;;  4,384;
6661; MARITUBA - 230;;  6,848; 10,749;  8,018;  7,774;;;  7,774;
6660; MARITUBA - 500;;  8,231; 12,101;  9,392;  9,148;;;  9,148;
9820; MARMELEIRO 2 - 525;;  3,706;  0,000;  2,594;  4,384;;;  4,384;
2654; MASCARENHAS - 230;;  7,060;  1,905;  5,513;  5,269;;;  5,269;
5852; MATATU - 230;;  4,764;  9,012;  6,039;  5,795;;;  5,795;
8531; MAUA 3 - 230;;  5,946; 10,316;  7,257;  7,013;;;  7,013;
981; MAUA - 230;;  3,455;  0,000;  2,419;  4,384;;;  4,384;
341; MONTES CLAROS - 345;; 10,860;  4,986;  9,098;  8,854;;;  8,854;
963; MONTE CLARO - 230;;  3,279;  0,000;  2,296;  4,384;;;  4,384;
10005; MEDIANEIRA - 230;;  2,528;  0,000;  1,770;  4,384;;;  4,384;
7279; MENDUBIM - 230;;  9,602; 20,015; 12,726; 12,482;;; 12,482;
345; MESQUITA - 230;;  6,932;  1,996;  5,451;  5,207;;;  5,207;
344; MESQUITA - 500;;  7,936;  3,001;  6,456;  6,212;;;  6,212;
5300; MESSIAS - 500;;  6,736; 15,011;  9,218;  8,974;;;  8,974;
5411; MILAGRES II - 230;;  9,048; 17,461; 11,572; 11,328;;; 11,328;
5408; MILAGRES 500;;  9,441; 17,064; 11,728; 11,484;;; 11,484;
7200; MIRACEMA - 500;;  9,593; 11,686; 10,221;  9,977;;;  9,977;
6710; MIRAMAR--230;;  6,463; 10,365;  7,634;  7,390;;;  7,390;
5541; MIRANDA - 230;;  7,692; 14,348;  9,689;  9,445;;;  9,445;
5540; MIRANDA II - 500;;  8,665; 15,113; 10,599; 10,355;;; 10,355;
572; MIRASSOL II - 440;;  6,911;  0,000;  4,838;  4,594;;;  4,594;
5191; MIRUEIRA - 230;;  5,662; 14,770;  8,394;  8,150;;;  8,150;
2078; MISSOES - 230;;  3,592;  0,000;  2,514;  4,384;;;  4,384;
5380; MILAGRE 2 - 500;;  9,581; 17,125; 11,844; 11,600;;; 11,600;
8392; MLGICO CE - 230;;  9,035; 17,734; 11,645; 11,401;;; 11,401;
565; M. MIRIM 3 - 440;;  5,083;  0,000;  3,558;  4,384;;;  4,384;
161; MOGI FCE - 230;;  3,759;  0,000;  2,631;  4,384;;;  4,384;
446; MOGI EP - 230;;  3,405;  0,000;  2,384;  4,384;;;  4,384;
129; MOGI - 345;;  4,081;  0,000;  2,856;  4,384;;;  4,384;
1520; MONLEVADE 2 - 230;;  5,655;  0,190;  4,015;  4,384;;;  4,384;
4331; MONLEVADE 4 - 230;;  6,134;  0,868;  4,554;  4,384;;;  4,384;
6565; ONCA PUMA - 230;;  6,397;  9,171;  7,229;  6,985;;;  6,985;
5441; MOSSORO II - 230;;  9,538; 20,576; 12,849; 12,605;;; 12,605;
6091; MOSSORO IV - 230;;  9,478; 20,002; 12,635; 12,391;;; 12,391;
5341; MRRII----230;;  6,910; 16,198;  9,697;  9,453;;;  9,453;
5301; MESSIAS - 230;;  5,519; 13,863;  8,023;  7,779;;;  7,779;
5302; MESSIAS 2 - 230;;  5,519; 13,863;  8,022;  7,778;;;  7,778;
5211; MUSSURE II - 230;;  5,998; 15,807;  8,941;  8,697;;;  8,697;
4353; MUTUM MG - 500;;  6,946;  1,444;  5,295;  5,051;;;  5,051;
5029; MOXOTO - 230;;  8,577; 17,042; 11,117; 10,873;;; 10,873;
1545; NOVA ERA II - 230;;  6,890;  1,736;  5,344;  5,100;;;  5,100;
9609; N.IGUACU - 345;;  5,569;  0,000;  3,899;  4,384;;;  4,384;
9608; N.IGUACU - 500;;  5,757;  0,000;  4,030;  4,384;;;  4,384;
4552; NOVA MUTUM - 230;;  9,792;  0,000;  6,854;  6,610;;;  6,610;
252; N.PECANH-230;;  5,618;  0,000;  3,932;  4,384;;;  4,384;
788; N.TOCA GO - 230;;  9,522;  6,110;  8,498;  8,254;;;  8,254;
5981; NARANDIBA - 230;;  4,751;  9,057;  6,043;  5,799;;;  5,799;
5241; NATAL II - 230;;  8,016; 18,327; 11,109; 10,865;;; 10,865;
5245; NATAL III - 230;;  8,126; 18,433; 11,218; 10,974;;; 10,974;
350; NEVES - 345;;  7,805;  1,917;  6,039;  5,795;;;  5,795;
349; NEVES - 500;;  8,283;  2,776;  6,631;  6,387;;;  6,387;
787; NIQUELANDIA - 230;;  9,522;  6,110;  8,498;  8,254;;;  8,254;
9015; NOVA LIMA 6 - 345;;  7,045;  0,799;  5,171;  4,927;;;  4,927;
6862; NMPARANA-230;;  9,950;  0,000;  6,965;  6,721;;;  6,721;
4542; NOBRES - 230;;  9,360;  0,000;  6,552;  6,308;;;  6,308;
6743; NOVA OLINDA - 500;;  9,703; 14,644; 11,185; 10,941;;; 10,941;
442; NORDESTE - 345;;  3,860;  0,000;  2,702;  4,384;;;  4,384;
5212; NORFIL - 230;;  5,831; 15,410;  8,705;  8,461;;;  8,461;
435; NORTE - 345;;  4,155;  0,000;  2,909;  4,384;;;  4,384;
9547; NOVA PETROPOLIS 2 - 230;;  2,669;  0,000;  1,868;  4,384;;;  4,384;
7407; NOVA PONTE - 345;;  8,875;  1,639;  6,704;  6,460;;;  6,460;
360; NOVA PONTE - 500;;  8,467;  1,599;  6,407;  6,163;;;  6,163;
9544; NOVA P.PRIMAVERA - 440;;  7,480;  0,000;  5,236;  4,992;;;  4,992;
545; NOVA P.PRIMAVERA - 230;;  6,856;  0,000;  4,799;  4,555;;;  4,555;
1228; NOVA PRATA 2 - 230;;  2,448;  0,000;  1,714;  4,384;;;  4,384;
980; N.S. RITA - 230;;  2,653;  0,000;  1,857;  4,384;;;  4,384;
979; N.S. RITA - 525;;  3,300;  0,000;  2,310;  4,384;;;  4,384;
5741; N.S.SOCORRO - 230;;  6,623; 13,762;  8,765;  8,521;;;  8,521;
414; OESTE - 440;;  4,527;  0,000;  3,169;  4,384;;;  4,384;
5740; OLINDINA - 500;;  7,811; 13,791;  9,605;  9,361;;;  9,361;
384; OURO PRETO 2 - 500;;  8,081;  2,288;  6,343;  6,099;;;  6,099;
385; OURO PRETO 2 - 345;;  7,130;  0,887;  5,257;  5,013;;;  5,013;
8311; ORIXIMINA - 230;;  8,329; 12,069;  9,451;  9,207;;;  9,207;
8300; ORIXIMINA - 500;;  8,509; 12,248;  9,631;  9,387;;;  9,387;
1231; OSORIO 2 - 230;;  2,460;  0,000;  1,722;  4,384;;;  4,384;
9901; OSORIO 3 - 230;;  2,723;  0,000;  1,906;  4,384;;;  4,384;
6071; OUROLANDIA II - 230;; 10,449; 13,828; 11,463; 11,219;;; 11,219;
6070; OUROLANDIA II - 500;; 10,193; 12,985; 11,031; 10,787;;; 10,787;
5001; PAULO AFONSO - 500;;  8,357; 15,674; 10,552; 10,308;;; 10,308;
6820; P.BUENO - 230;;  8,927;  0,000;  6,249;  6,005;;;  6,005;
120; P.CALDAS - 345;;  5,575;  0,000;  3,903;  4,384;;;  4,384;
102; P.CALDAS - 500;;  6,596;  0,000;  4,617;  4,384;;;  4,384;
216; P.COLOMBIA - 345;;  7,861;  0,019;  5,508;  5,265;;;  5,265;
5581; P.DUTRA - 230;;  7,254; 13,851;  9,233;  8,989;;;  8,989;
5580; P.DUTRA - 500;;  8,891; 15,176; 10,776; 10,532;;; 10,532;
5181; PAU FERRO - 230;;  7,033; 16,321;  9,819;  9,575;;;  9,575;
5180; P. FERRO - 500;;  7,927; 17,073; 10,671; 10,427;;; 10,427;
3344; P.FIALHO - 345;;  6,541;  0,440;  4,711;  4,467;;;  4,467;
8541; P.FIGUEIREDO - 230;;  6,634; 11,124;  7,981;  7,737;;;  7,737;
5601; P.FRANCO - 230;;  7,234; 10,752;  8,289;  8,045;;;  8,045;
6900; PORTO VELHO - 230;; 10,259;  0,000;  7,181;  6,937;;;  6,937;
5853; PACABA CE - 230;;  8,702; 17,799; 11,431; 11,187;;; 11,187;
5841; PACABA CE - 500;;  8,959; 18,056; 11,688; 11,444;;; 11,444;
5003; PAULO AFONSO 1 - 230;;  8,577; 17,042; 11,117; 10,873;;; 10,873;
5004; PAULO AFONSO 2 - 230;;  8,252; 16,237; 10,647; 10,403;;; 10,403;
9262; PORTO ALEGRE 12 - 230;;  1,318;  0,000;  0,922;  4,384;;;  4,384;
9961; PORTO ALEGRE 1 - 230;;  1,462;  0,000;  1,023;  4,384;;;  4,384;
1268; PORTO ALEGRE 10 - 230;;  1,184;  0,000;  0,829;  4,384;;;  4,384;
1270; PORTO ALEGRE 13 - 230;;  1,090;  0,000;  0,763;  4,384;;;  4,384;
1259; PORTO ALEGRE 4 - 230;;  1,425;  0,000;  0,998;  4,384;;;  4,384;
1263; PORTO ALEGRE 6 - 230;;  1,490;  0,000;  1,043;  4,384;;;  4,384;
1264; PORTO ALEGRE 8 - 230;;  1,762;  0,000;  1,233;  4,384;;;  4,384;
1267; PORTO ALEGRE 9 - 230;;  1,970;  0,000;  1,379;  4,384;;;  4,384;
1032; PALH-F-SC230;;  2,282;  0,000;  1,597;  4,384;;;  4,384;
1034; PALHOCA--230;;  1,920;  0,000;  1,344;  4,384;;;  4,384;
7221; PALMAS - 230;;  9,640; 11,161; 10,096;  9,852;;;  9,852;
2990; PALMEIRAS - 230;;  8,973;  0,000;  6,281;  6,037;;;  6,037;
997; PAMPAS RS - 525;;  3,199;  0,000;  2,240;  4,384;;;  4,384;
3008; PARACATU 4 - 500;;  9,137;  3,792;  7,533;  7,290;;;  7,290;
5254; PARAISO RN - 230;;  8,814; 19,205; 11,932; 11,688;;; 11,688;
2978; PARANAIBA - 230;;  8,393;  0,562;  6,044;  5,800;;;  5,800;
10399; PARANA MS - 230;; 10,148;  0,000;  7,103;  6,859;;;  6,859;
667; N.PARA PTA - 230;;  5,537;  0,000;  3,876;  4,384;;;  4,384;
4448; PARECIS--230;; 11,022;  0,000;  7,716;  7,472;;;  7,472;
8331; PARINTINS - 230;;  8,018; 11,757;  9,139;  8,895;;;  8,895;
4494; PARANAITA - 500;; 11,193;  0,754;  8,061;  7,817;;;  7,817;
4565; PARTINGA - 500;;  9,980;  0,000;  6,986;  6,742;;;  6,742;
4599; PARTINGA - 230;;  7,812;  0,000;  5,468;  5,224;;;  5,224;
852; P.BRANCO - 230;;  3,856;  0,000;  2,699;  4,384;;;  4,384;
5371; PECEM II - 230;;  9,162; 18,387; 11,929; 11,685;;; 11,685;
5370; PECEM II - 500;;  8,957; 17,872; 11,632; 11,388;;; 11,388;
7113; PEIXE 2 - 500;;  9,683;  8,675;  9,381;  9,137;;;  9,137;
7112; PEIXE - 500;;  9,683;  8,677;  9,381;  9,137;;;  9,137;
1236; PELOTA-3-230;;  2,902;  0,000;  2,032;  4,384;;;  4,384;
5291; PENEDO - 230;;  4,399; 11,734;  6,599;  6,355;;;  6,355;
5531; PERITORO-230;;  6,099; 12,715;  8,084;  7,840;;;  7,840;
9350; PEROXIDOS - 230;;  2,665;  0,000;  1,866;  4,384;;;  4,384;
1592; PORTO ESTRELA - 230;;  6,926;  1,868;  5,409;  5,165;;;  5,165;
2459; POSTO FISCAL - 230;;  0,495;  0,000;  0,347;  4,384;;;  4,384;
1041; PASSO FUNDO - 230;;  3,733;  0,000;  2,613;  4,384;;;  4,384;
10009; PONTA GROSSA PR - 230;;  3,688;  0,000;  2,582;  4,384;;;  4,384;
10008; PONTA GROSSA PR - 525;;  4,289;  0,000;  3,002;  4,384;;;  4,384;
