Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
480; HENRY BORDEN - 230;;  2,802;  0,000;  1,681;  4,408;;;  4,408;
9351; HUBNER - 230;;  2,300;  0,000;  1,380;  4,408;;;  4,408;
6011; IBIAPINA II – 230;;  8,555; 15,569; 11,361; 10,962;;; 10,962;
6362; IBICOARA - 230;;  7,449;  6,747;  7,168;  6,769;;;  6,769;
6359; IBICOARA - 500;;  8,721;  7,650;  8,293;  7,894;;;  7,894;
886; IBIPORA - 230;;  3,057;  0,000;  1,834;  4,408;;;  4,408;
86; IBIUNA - 345;;  4,257;  0,000;  2,554;  4,408;;;  4,408;
122; IBIUNA - 500;;  4,624;  0,000;  2,775;  4,408;;;  4,408;
5631; ICO - 230;;  8,857; 17,154; 12,176; 11,777;;; 11,777;
6171; IGAPORA II - 230;; 11,121;  9,903; 10,634; 10,235;;; 10,235;
6221; IGAPORA III - 230;; 11,055;  9,686; 10,507; 10,108;;; 10,108;
6220; IGAPORA III - 500;; 10,856;  9,170; 10,182;  9,782;;;  9,782;
10258; IGUATEMI 2 MS - 230;;  4,857;  0,000;  2,914;  4,408;;;  4,408;
1323; IJUI 2 - 230;;  2,446;  0,000;  1,468;  4,408;;;  4,408;
1889; IMBIRUSSU - 230;;  7,868;  0,000;  4,721;  4,408;;;  4,408;
5591; IMPERATRIZ - 230;;  8,671; 12,814; 10,328;  9,929;;;  9,929;
5590; IMPERATRIZ - 500;;  9,433; 13,436; 11,035; 10,635;;; 10,635;
6734; INACIO-RN230;;  9,694; 18,151; 13,077; 12,678;;; 12,678;
10094; INDAIAL - 230;;  1,528;  0,000;  0,917;  4,408;;;  4,408;
1090; INOCENCIA - 230;;  9,492;  1,027;  6,106;  5,707;;;  5,707;
6561; INTEGRADORA - 230;;  8,629; 11,696;  9,856;  9,457;;;  9,457;
6560; INTEGRADORA - 500;;  9,449; 12,354; 10,611; 10,212;;; 10,212;
490; INTERNATIONAL 2 - 230;;  3,687;  0,000;  2,212;  4,408;;;  4,408;
489; INTERNATIONAL 1 - 230;;  3,687;  0,000;  2,212;  4,408;;;  4,408;
488; INTERNATIONAL - 345;;  3,668;  0,000;  2,201;  4,408;;;  4,408;
1530; IPATINGA I - 230;;  6,376;  3,327;  5,156;  4,757;;;  4,757;
1100; ITAIPU 50 - 500;;  4,257;  0,000;  2,554;  4,408;;;  4,408;
1107; ITAIPU 60 - 500;;  4,895;  0,000;  2,937;  4,408;;;  4,408;
4071; IRAPE - 230;; 12,620;  7,827; 10,703; 10,304;;; 10,304;
4065; IRAPE - 345;; 12,381;  7,285; 10,343;  9,943;;;  9,943;
10140; IRATI NORTE - 230;;  3,045;  0,000;  1,827;  4,408;;;  4,408;
6341; IRECE - 230;; 10,683; 13,866; 11,956; 11,557;;; 11,557;
1077; ILHA SOLTEIRA 2 - 230;;  9,233;  0,906;  5,902;  5,503;;;  5,503;
1076; ILHA SOLTEIRA 2 - 440;;  7,883;  0,041;  4,746;  4,408;;;  4,408;
538; ILHA SOLTEIRA - 440;;  7,848;  0,019;  4,716;  4,408;;;  4,408;
10212; ITA SC - 230;;  3,525;  0,000;  2,115;  4,408;;;  4,408;
995; ITA - 525;;  3,733;  0,000;  2,240;  4,408;;;  4,408;
5711; ITABAIANA - 230;;  6,675; 13,873;  9,554;  9,155;;;  9,155;
72; ITABERA - 765;;  4,636;  0,000;  2,782;  4,408;;;  4,408;
1534; ITABIRA 2 - 230;;  6,786;  3,516;  5,478;  5,079;;;  5,079;
9024; ITABIRA 4 - 230;;  6,542;  2,951;  5,105;  4,706;;;  4,706;
4076; ITABIRA 5 - 230;;  7,504;  4,092;  6,139;  5,740;;;  5,740;
4075; ITABIRA 5 - 500;;  8,348;  4,772;  6,918;  6,519;;;  6,519;
9017; ITABIRITO - 345;;  6,196;  1,829;  4,449;  4,408;;;  4,408;
9016; ITABIRITO - 500;;  7,194;  2,998;  5,516;  5,117;;;  5,117;
5787; ITABUNA - 230;;  3,951;  4,754;  4,272;  4,408;;;  4,408;
6441; ITACAIUNAS - 230;;  8,742; 12,282; 10,158;  9,759;;;  9,759;
6440; ITACAIUNAS - 500;;  9,440; 12,911; 10,829; 10,430;;; 10,430;
5912; ITAGIPA - 230;;  5,148;  5,201;  5,169;  4,770;;;  4,770;
9441; ITAGUACU - 230;;  9,588;  2,384;  6,707;  6,307;;;  6,307;
9440; ITAGUACU - 500;;  8,397;  1,741;  5,734;  5,335;;;  5,335;
10070; ITAJAI 2 - 230;;  2,491;  0,000;  1,495;  4,408;;;  4,408;
10069; ITAJAI 2 - 525;;  2,968;  0,000;  1,781;  4,408;;;  4,408;
991; ITAJAI - 230;;  2,190;  0,000;  1,314;  4,408;;;  4,408;
1503; ITAJU3-5-500;;  5,646;  0,000;  3,387;  4,408;;;  4,408;
2988; ITAPACI - 230;;  7,910;  5,311;  6,870;  6,471;;;  6,471;
5970; ITAPEBI SE - 230;;  4,641;  4,722;  4,673;  4,408;;;  4,408;
448; ITAPETI - 230;;  3,540;  0,000;  2,124;  4,408;;;  4,408;
449; ITAPETI - 345;;  3,754;  0,000;  2,252;  4,408;;;  4,408;
627; ITARARE 2 - 230;;  1,166;  0,000;  0,700;  4,408;;;  4,408;
6609; ITATIBA - 500;;  5,063;  0,000;  3,038;  4,408;;;  4,408;
1215; ITAUBA - 230;;  3,488;  0,000;  2,093;  4,408;;;  4,408;
5961; ITBNINHA - 230;;  4,769; 11,707;  7,544;  7,145;;;  7,145;
4521; ITIQUIRA - 230;;  9,272;  0,808;  5,886;  5,487;;;  5,487;
225; ITUMBIARA - 230;;  8,545;  2,479;  6,119;  5,720;;;  5,720;
217; ITUMBIARA - 345;;  7,976;  2,855;  5,928;  5,528;;;  5,528;
210; ITUMBIARA - 500;;  8,388;  2,637;  6,087;  5,688;;;  5,688;
138; ITUTINGA - 345;;  5,591;  0,865;  3,701;  4,408;;;  4,408;
999; IVAIPORA E - 525;;  4,542;  0,000;  2,725;  4,408;;;  4,408;
66; IVAIPORA - 525;;  4,590;  0,000;  2,754;  4,408;;;  4,408;
65; IVAIPORA - 765;;  4,857;  0,000;  2,914;  4,408;;;  4,408;
1088; IVINHEMA - 230;;  6,859;  0,000;  4,115;  4,408;;;  4,408;
6140; J. CAMARA III - 500;;  9,497; 17,545; 12,716; 12,317;;; 12,317;
331; JUIZ DE FORA - 345;;  5,324;  0,670;  3,462;  4,408;;;  4,408;
8511; J.TEIXEIRA - 230;;  6,144; 10,840;  8,023;  7,624;;;  7,624;
5346; JABOATAO D -230;;  6,498; 14,955;  9,881;  9,481;;;  9,481;
5822; JACARACANGA - 230;;  5,768; 10,981;  7,853;  7,454;;;  7,454;
144; JACAREPAGUA - 345;;  4,981;  0,020;  2,996;  4,408;;;  4,408;
5925; JAGUARUANA - 230;;  9,594; 17,896; 12,915; 12,516;;; 12,516;
5924; JAGUARUANA - 500;;  9,448; 17,342; 12,606; 12,207;;; 12,207;
6321; JAGUARARI-SE - 230;;  8,932; 15,295; 11,477; 11,078;;; 11,078;
326; JAGUARA - 345;;  7,187;  1,460;  4,896;  4,497;;;  4,497;
325; JAGUARA - 500;;  7,586;  2,468;  5,539;  5,140;;;  5,140;
827; JAGUARIAIVA - 230;;  1,885;  0,000;  1,131;  4,408;;;  4,408;
3389; JAIBA - 230;; 15,018;  9,239; 12,706; 12,307;;; 12,307;
4350; JANAUBA 3 - 500;; 11,521;  8,581; 10,345;  9,946;;;  9,946;
4311; JANAUBA 3 - 230;; 13,843;  8,688; 11,781; 11,382;;; 11,382;
8240; JANDAIA CE - 230;;  9,433; 17,846; 12,798; 12,399;;; 12,399;
586; JANDIRA - 440;;  3,781;  0,000;  2,269;  4,408;;;  4,408;
5721; JARDIM SE - 230;;  6,941; 13,841;  9,701;  9,302;;;  9,302;
5720; JARDIM - 500;;  7,749; 14,354; 10,391;  9,991;;;  9,991;
10087; JARAGUA DO SUL - 230;;  1,890;  0,000;  1,134;  4,408;;;  4,408;
6870; JARU - 230;;  8,220;  0,000;  4,932;  4,533;;;  4,533;
1084; JATAI - 230;;  9,301;  1,304;  6,102;  5,703;;;  5,703;
4862; JAURU - 230;;  9,252;  0,453;  5,732;  5,333;;;  5,333;
4700; JAURU - 500;;  8,978;  0,513;  5,592;  5,193;;;  5,193;
10256; J. BOTANICO 1 - 230;;  1,159;  0,000;  0,695;  4,408;;;  4,408;
10257; J. BOTANICO 2 - 230;;  0,841;  0,000;  0,505;  4,408;;;  4,408;
6141; J. CAMARA II - 230;;  9,485; 17,822; 12,820; 12,421;;; 12,421;
5128; J. CAMARA III - 230;;  9,531; 17,783; 12,832; 12,433;;; 12,433;
9013; JECEABA - 345;;  5,948;  1,518;  4,176;  4,408;;;  4,408;
7280; JEREMOABO - 500;;  8,344; 14,657; 10,869; 10,470;;; 10,470;
6840; JI PARANA - 230;;  8,393;  0,000;  5,036;  4,637;;;  4,637;
7051; UHE JIRAU - 500 (Back-to-back);; 14,478;  1,035;  9,101;  8,702;;;  8,702;
7061; UHE JIRAU - 500;; 15,646;  4,682; 11,261; 10,861;;; 10,861;
1006; JORGE LACERDA A - 230;;  2,684;  0,000;  1,610;  4,408;;;  4,408;
1010; JORGE LACERDA B - 230;;  2,780;  0,000;  1,668;  4,408;;;  4,408;
1011; JORGE LACERDA C - 230;;  2,780;  0,000;  1,668;  4,408;;;  4,408;
3035; J.NEIVA 2 - 345;;  6,662;  3,467;  5,384;  4,985;;;  4,985;
3034; J.NEIVA 2 - 500;;  7,583;  5,154;  6,612;  6,212;;;  6,212;
5331; JOAIRAM - 230;;  6,251; 14,730;  9,642;  9,243;;;  9,243;
1020; JOINV. NOR - 230;;  1,448;  0,000;  0,869;  4,408;;;  4,408;
1015; JOINVILLE - 230;;  1,368;  0,000;  0,821;  4,408;;;  4,408;
10056; JOINVILLE SUL - 230;;  2,064;  0,000;  1,238;  4,408;;;  4,408;
10055; JOINVILLE SUL - 525;;  3,193;  0,000;  1,916;  4,408;;;  4,408;
5836; JOAO PESSOA II - 500;;  8,627; 16,695; 11,854; 11,455;;; 11,455;
5837; JOAO PESSOA II - 230;;  6,707; 15,403; 10,185;  9,786;;;  9,786;
6311; JUAZEIRO II - 230;;  9,428; 15,461; 11,841; 11,442;;; 11,442;
6501; JUAZEIRO III - 230;;  9,461; 14,810; 11,600; 11,201;;; 11,201;
6500; JUAZEIRO III - 500;;  9,744; 14,522; 11,655; 11,256;;; 11,256;
4869; JUBA - 230;;  9,536;  0,597;  5,960;  5,561;;;  5,561;
4894; JUINA - 230;; 10,185;  0,911;  6,475;  6,076;;;  6,076;
539; JUPIA - 440;;  7,510;  0,000;  4,506;  4,408;;;  4,408;
618; JURUMIRIM - 230;;  2,909;  0,000;  1,745;  4,408;;;  4,408;
8250; JURUPARI-230;;  9,312; 12,679; 10,659; 10,259;;; 10,259;
8200; JURUPARI-500;;  9,295; 12,472; 10,566; 10,167;;; 10,167;
8321; JURUTI - 230;;  8,249; 11,953;  9,731;  9,331;;;  9,331;
4333; PRES. JUSCELINO - 345;;  8,363;  4,725;  6,908;  6,509;;;  6,509;
4332; PRES. JUSCELINO - 500;;  9,626;  6,144;  8,233;  7,834;;;  7,834;
9988; KLABIN - 230;;  2,535;  0,000;  1,521;  4,408;;;  4,408;
5050; LUIS GONZAGA - 500;;  8,810; 15,309; 11,409; 11,010;;; 11,010;
336; LAFAIETE - 345;;  5,565;  1,113;  3,784;  4,408;;;  4,408;
950; LAGES----230;;  2,582;  0,000;  1,549;  4,408;;;  4,408;
9506; LAGOS - 345;;  6,273;  1,321;  4,292;  4,408;;;  4,408;
9509; LAGOS - 500;;  6,027;  1,525;  4,226;  4,408;;;  4,408;
1218; LAJEADO 2 - 230;;  1,061;  0,000;  0,636;  4,408;;;  4,408;
7207; LAJEADO - 230;; 10,311; 12,359; 11,130; 10,731;;; 10,731;
7204; LAJEADO - 500;;  9,871; 12,208; 10,806; 10,407;;; 10,407;
1163; LAJEADO GRANDE - 230;;  3,060;  0,000;  1,836;  4,408;;;  4,408;
8270; LARANJAL - 230;;  9,332; 12,874; 10,749; 10,349;;; 10,349;
5037; LAGOA BARRO - 230;; 10,135; 15,286; 12,195; 11,796;;; 11,796;
6663; LAGOA DO CARRO - 230;;  7,252; 15,655; 10,613; 10,214;;; 10,214;
134; L.C.BARRETO - 345;;  6,978;  1,183;  4,660;  4,408;;;  4,408;
8700; LECHUGA - 230;;  6,414; 11,007;  8,251;  7,852;;;  7,852;
8500; LECHUGA - 500;;  7,612; 11,747;  9,266;  8,867;;;  8,867;
464; LESTE - 345;;  3,587;  0,000;  2,152;  4,408;;;  4,408;
5422; LIBRA - 230;;  9,090; 17,869; 12,601; 12,202;;; 12,202;
3022; LINHARES 2 - 230;;  6,447;  2,981;  5,061;  4,661;;;  4,661;
1230; LIVRAMENTO 2 - 230;;  3,267;  0,000;  1,960;  4,408;;;  4,408;
2080; LIVRAMENTO 3 - 230;;  3,430;  0,000;  2,058;  4,408;;;  4,408;
5071; LAGOA NOVA II - 230;;  9,869; 18,549; 13,341; 12,942;;; 12,942;
1028; LONDRIN E - 230;;  4,084;  0,000;  2,450;  4,408;;;  4,408;
889; LONDRC-PR230;;  3,689;  0,000;  2,214;  4,408;;;  4,408;
1027; LONDRINA - 525;;  4,975;  0,000;  2,985;  4,408;;;  4,408;
3384; LORENA SP - 230;;  4,810;  0,000;  2,886;  4,408;;;  4,408;
3383; LORENA SP - 500;;  5,356;  0,000;  3,214;  4,408;;;  4,408;
4573; L. DO RIO VERDE - 230;;  8,746;  0,285;  5,361;  4,962;;;  4,962;
3007; LUZIANIA - 500;;  9,324;  6,230;  8,087;  7,687;;;  7,687;
1325; L.VERMELHA - 230;;  2,798;  0,000;  1,679;  4,408;;;  4,408;
9783; LAJEADO 3 - 230;;  1,237;  0,000;  0,742;  4,408;;;  4,408;
6291; MORRO DO CHAPEU II - 230;; 10,211; 12,708; 11,210; 10,811;;; 10,811;
6290; MORRO DO CHAPEU II - 500;;  9,965; 12,222; 10,868; 10,469;;; 10,469;
495; M. FORNASARO - 345;;  3,516;  0,000;  2,110;  4,408;;;  4,408;
131; MASCARENHAS DE MORAES - 345;;  6,640;  0,867;  4,331;  4,408;;;  4,408;
416; MANOEL NOBREGA - 230;;  2,712;  0,000;  1,627;  4,408;;;  4,408;
438; REALEZA - 345;;  3,016;  0,000;  1,810;  4,408;;;  4,408;
530; M.RONDON SP - 440;;  7,416;  0,000;  4,450;  4,408;;;  4,408;
8145; MONTE VERDE - 500;;  9,544; 17,550; 12,746; 12,347;;; 12,347;
3966; MACAE MERCHAN - 345;;  6,615;  1,651;  4,630;  4,408;;;  4,408;
9970; MACAMBARA 3 - 230;;  3,145;  0,000;  1,887;  4,408;;;  4,408;
1225; MACAMBARA - 230;;  3,087;  0,000;  1,852;  4,408;;;  4,408;
8280; MACAPA - 230;;  9,027; 12,882; 10,569; 10,170;;; 10,170;
5312; MACEIO II - 230;;  5,552; 13,696;  8,809;  8,410;;;  8,410;
5311; MACEIO - 230;;  5,359; 13,557;  8,638;  8,239;;;  8,239;
1030; MACHADINHO - 525;;  3,615;  0,000;  2,169;  4,408;;;  4,408;
3110; M. AGUDO - 00;;  6,728;  0,420;  4,205;  4,408;;;  4,408;
7408; M.ALEGRE 2 - 345;;  7,871;  2,605;  5,765;  5,365;;;  5,365;
8521; MANAUS - 230;;  5,797; 10,561;  7,703;  7,303;;;  7,303;
4592; MANSO - 230;;  9,018;  0,459;  5,594;  5,195;;;  5,195;
6401; MARABA - 230;;  8,591; 12,382; 10,107;  9,708;;;  9,708;
6400; MARABA - 500;;  9,449; 13,074; 10,899; 10,500;;; 10,500;
5081; MARACANAU - 230;;  7,986; 16,235; 11,285; 10,886;;; 10,886;
44609; MARANGATU - 230;;  8,358; 15,494; 11,213; 10,813;;; 10,813;
1103; MARGEM PR - 500;;  4,257;  0,000;  2,554;  4,408;;;  4,408;
4598; MARIMBII-500;;  7,443;  0,636;  4,720;  4,408;;;  4,408;
213; MARIMBONDO - 345;;  7,468;  1,372;  5,029;  4,630;;;  4,630;
100; MARIMBONDO - 500;;  7,526;  0,760;  4,819;  4,420;;;  4,420;
868; MARINGA - 230;;  3,439;  0,000;  2,064;  4,408;;;  4,408;
6661; MARITUBA - 230;;  6,977; 11,213;  8,671;  8,272;;;  8,272;
6660; MARITUBA - 500;;  8,376; 12,205;  9,908;  9,509;;;  9,509;
9820; MARMELEIRO 2 - 525;;  3,353;  0,000;  2,012;  4,408;;;  4,408;
2654; MASCARENHAS - 230;;  6,880;  3,400;  5,488;  5,089;;;  5,089;
5852; MATATU - 230;;  4,913; 10,019;  6,956;  6,556;;;  6,556;
8531; MAUA 3 - 230;;  6,033; 10,791;  7,936;  7,537;;;  7,537;
981; MAUA - 230;;  3,090;  0,000;  1,854;  4,408;;;  4,408;
341; MONTES CLAROS - 345;; 11,559;  6,791;  9,651;  9,252;;;  9,252;
963; MONTE CLARO - 230;;  2,922;  0,000;  1,753;  4,408;;;  4,408;
10005; MEDIANEIRA - 230;;  2,180;  0,000;  1,308;  4,408;;;  4,408;
7279; MENDUBIM - 230;;  9,819; 18,176; 13,162; 12,762;;; 12,762;
345; MESQUITA - 230;;  6,778;  3,684;  5,540;  5,141;;;  5,141;
344; MESQUITA - 500;;  7,805;  4,448;  6,462;  6,063;;;  6,063;
5300; MESSIAS - 500;;  6,921; 14,635; 10,007;  9,607;;;  9,607;
5411; MILAGRES II - 230;;  9,279; 16,390; 12,123; 11,724;;; 11,724;
5408; MILAGRES 500;;  9,685; 16,119; 12,259; 11,860;;; 11,860;
7200; MIRACEMA - 500;;  9,827; 12,197; 10,775; 10,375;;; 10,375;
6710; MIRAMAR--230;;  6,588; 10,932;  8,325;  7,926;;;  7,926;
5541; MIRANDA - 230;;  7,886; 14,001; 10,332;  9,933;;;  9,933;
5540; MIRANDA II - 500;;  8,869; 14,566; 11,148; 10,749;;; 10,749;
572; MIRASSOL II - 440;;  6,538;  0,000;  3,923;  4,408;;;  4,408;
5191; MIRUEIRA - 230;;  5,839; 14,431;  9,276;  8,876;;;  8,876;
2078; MISSOES - 230;;  3,229;  0,000;  1,938;  4,408;;;  4,408;
5380; MILAGRE 2 - 500;;  9,831; 16,170; 12,366; 11,967;;; 11,967;
8392; MLGICO CE - 230;;  9,264; 16,580; 12,190; 11,791;;; 11,791;
565; M. MIRIM 3 - 440;;  4,692;  0,000;  2,815;  4,408;;;  4,408;
161; MOGI FCE - 230;;  3,375;  0,000;  2,025;  4,408;;;  4,408;
446; MOGI EP - 230;;  3,016;  0,000;  1,809;  4,408;;;  4,408;
129; MOGI - 345;;  3,705;  0,000;  2,223;  4,408;;;  4,408;
1520; MONLEVADE 2 - 230;;  5,382;  2,249;  4,128;  4,408;;;  4,408;
4331; MONLEVADE 4 - 230;;  5,926;  2,822;  4,684;  4,408;;;  4,408;
6565; ONCA PUMA - 230;;  6,537; 10,174;  7,992;  7,592;;;  7,592;
5441; MOSSORO II - 230;;  9,750; 18,559; 13,274; 12,875;;; 12,875;
6091; MOSSORO IV - 230;;  9,694; 18,151; 13,077; 12,678;;; 12,678;
5341; MRRII----230;;  7,103; 15,469; 10,449; 10,050;;; 10,050;
5301; MESSIAS - 230;;  5,691; 13,797;  8,933;  8,534;;;  8,534;
5302; MESSIAS 2 - 230;;  5,691; 13,797;  8,933;  8,534;;;  8,534;
5211; MUSSURE II - 230;;  6,179; 15,139;  9,763;  9,364;;;  9,364;
4353; MUTUM MG - 500;;  6,765;  3,141;  5,315;  4,916;;;  4,916;
5029; MOXOTO - 230;;  8,779; 16,195; 11,746; 11,346;;; 11,346;
1545; NOVA ERA II - 230;;  6,717;  3,486;  5,425;  5,025;;;  5,025;
9609; N.IGUACU - 345;;  5,184;  0,249;  3,210;  4,408;;;  4,408;
9608; N.IGUACU - 500;;  5,399;  0,257;  3,342;  4,408;;;  4,408;
4552; NOVA MUTUM - 230;;  9,445;  0,614;  5,912;  5,513;;;  5,513;
252; N.PECANH-230;;  5,245;  0,008;  3,150;  4,408;;;  4,408;
788; N.TOCA GO - 230;;  9,969;  7,457;  8,964;  8,565;;;  8,565;
5981; NARANDIBA - 230;;  4,900; 10,049;  6,959;  6,560;;;  6,560;
5241; NATAL II - 230;;  8,217; 16,971; 11,719; 11,320;;; 11,320;
5245; NATAL III - 230;;  8,329; 17,049; 11,817; 11,418;;; 11,418;
350; NEVES - 345;;  7,499;  3,427;  5,870;  5,471;;;  5,471;
349; NEVES - 500;;  7,656;  3,661;  6,058;  5,659;;;  5,659;
787; NIQUELANDIA - 230;;  9,969;  7,457;  8,964;  8,565;;;  8,565;
9015; NOVA LIMA 6 - 345;;  6,453;  2,250;  4,771;  4,408;;;  4,408;
6862; NMPARANA-230;;  9,548;  0,000;  5,729;  5,330;;;  5,330;
4542; NOBRES - 230;;  9,018;  0,459;  5,594;  5,195;;;  5,195;
6743; NOVA OLINDA - 500;;  9,956; 14,334; 11,707; 11,308;;; 11,308;
442; NORDESTE - 345;;  3,486;  0,000;  2,092;  4,408;;;  4,408;
5212; NORFIL - 230;;  6,010; 14,857;  9,549;  9,150;;;  9,150;
435; NORTE - 345;;  3,787;  0,000;  2,272;  4,408;;;  4,408;
9547; NOVA PETROPOLIS 2 - 230;;  2,304;  0,000;  1,382;  4,408;;;  4,408;
7407; NOVA PONTE - 345;;  8,532;  2,921;  6,288;  5,889;;;  5,889;
360; NOVA PONTE - 500;;  7,974;  2,820;  5,912;  5,513;;;  5,513;
9544; NOVA P.PRIMAVERA - 440;;  7,365;  0,000;  4,419;  4,408;;;  4,408;
545; NOVA P.PRIMAVERA - 230;;  6,945;  0,000;  4,167;  4,408;;;  4,408;
1228; NOVA PRATA 2 - 230;;  2,085;  0,000;  1,251;  4,408;;;  4,408;
980; N.S. RITA - 230;;  2,288;  0,000;  1,373;  4,408;;;  4,408;
979; N.S. RITA - 525;;  2,942;  0,000;  1,765;  4,408;;;  4,408;
5741; N.S.SOCORRO - 230;;  6,803; 13,756;  9,584;  9,185;;;  9,185;
414; OESTE - 440;;  4,153;  0,000;  2,492;  4,408;;;  4,408;
5740; OLINDINA - 500;;  8,007; 13,874; 10,354;  9,955;;;  9,955;
384; OURO PRETO 2 - 500;;  7,133;  2,911;  5,444;  5,045;;;  5,045;
385; OURO PRETO 2 - 345;;  6,453;  2,203;  4,753;  4,408;;;  4,408;
8311; ORIXIMINA - 230;;  8,442; 12,093;  9,902;  9,503;;;  9,503;
8300; ORIXIMINA - 500;;  8,624; 12,224; 10,064;  9,665;;;  9,665;
1231; OSORIO 2 - 230;;  2,092;  0,000;  1,255;  4,408;;;  4,408;
9901; OSORIO 3 - 230;;  2,359;  0,000;  1,415;  4,408;;;  4,408;
6071; OUROLANDIA II - 230;; 10,735; 13,548; 11,860; 11,461;;; 11,461;
6070; OUROLANDIA II - 500;; 10,479; 12,947; 11,466; 11,067;;; 11,067;
5001; PAULO AFONSO - 500;;  8,563; 15,168; 11,205; 10,806;;; 10,806;
6820; P.BUENO - 230;;  8,547;  0,000;  5,128;  4,729;;;  4,729;
120; P.CALDAS - 345;;  5,157;  0,000;  3,094;  4,408;;;  4,408;
102; P.CALDAS - 500;;  6,214;  0,080;  3,760;  4,408;;;  4,408;
216; P.COLOMBIA - 345;;  7,521;  1,769;  5,220;  4,821;;;  4,821;
5581; P.DUTRA - 230;;  7,443; 13,643;  9,923;  9,524;;;  9,524;
5580; P.DUTRA - 500;;  9,099; 14,618; 11,306; 10,907;;; 10,907;
5181; PAU FERRO - 230;;  7,226; 15,558; 10,559; 10,160;;; 10,160;
5180; P. FERRO - 500;;  8,132; 16,118; 11,327; 10,927;;; 10,927;
3344; P.FIALHO - 345;;  6,070;  2,065;  4,468;  4,408;;;  4,408;
8541; P.FIGUEIREDO - 230;;  6,729; 11,377;  8,588;  8,189;;;  8,189;
5601; P.FRANCO - 230;;  7,420; 11,418;  9,019;  8,620;;;  8,620;
6900; PORTO VELHO - 230;;  9,859;  0,000;  5,915;  5,516;;;  5,516;
5853; PACABA CE - 230;;  8,913; 16,551; 11,968; 11,569;;; 11,569;
5841; PACABA CE - 500;;  9,173; 16,740; 12,199; 11,800;;; 11,800;
5003; PAULO AFONSO 1 - 230;;  8,779; 16,195; 11,746; 11,346;;; 11,346;
5004; PAULO AFONSO 2 - 230;;  8,452; 15,638; 11,326; 10,927;;; 10,927;
9262; PORTO ALEGRE 12 - 230;;  0,937;  0,000;  0,562;  4,408;;;  4,408;
9961; PORTO ALEGRE 1 - 230;;  1,083;  0,000;  0,650;  4,408;;;  4,408;
1268; PORTO ALEGRE 10 - 230;;  0,802;  0,000;  0,481;  4,408;;;  4,408;
1270; PORTO ALEGRE 13 - 230;;  0,707;  0,000;  0,424;  4,408;;;  4,408;
1259; PORTO ALEGRE 4 - 230;;  1,046;  0,000;  0,628;  4,408;;;  4,408;
1263; PORTO ALEGRE 6 - 230;;  1,111;  0,000;  0,667;  4,408;;;  4,408;
1264; PORTO ALEGRE 8 - 230;;  1,386;  0,000;  0,832;  4,408;;;  4,408;
1267; PORTO ALEGRE 9 - 230;;  1,597;  0,000;  0,958;  4,408;;;  4,408;
1032; PALH-F-SC230;;  1,913;  0,000;  1,148;  4,408;;;  4,408;
1034; PALHOCA--230;;  1,547;  0,000;  0,928;  4,408;;;  4,408;
7221; PALMAS - 230;;  9,894; 11,792; 10,653; 10,254;;; 10,254;
2990; PALMEIRAS - 230;;  9,210;  1,560;  6,150;  5,751;;;  5,751;
997; PAMPAS RS - 525;;  2,840;  0,000;  1,704;  4,408;;;  4,408;
3008; PARACATU 4 - 500;;  9,306;  5,462;  7,769;  7,369;;;  7,369;
5254; PARAISO RN - 230;;  9,023; 17,612; 12,459; 12,059;;; 12,059;
2978; PARANAIBA - 230;;  8,244;  2,257;  5,850;  5,450;;;  5,450;
10399; PARANA MS - 230;;  9,492;  1,027;  6,106;  5,707;;;  5,707;
667; N.PARA PTA - 230;;  5,216;  0,000;  3,129;  4,408;;;  4,408;
4448; PARECIS--230;; 10,681;  1,211;  6,893;  6,494;;;  6,494;
8331; PARINTINS - 230;;  8,127; 11,865;  9,622;  9,223;;;  9,223;
4494; PARANAITA - 500;; 10,865;  2,059;  7,343;  6,943;;;  6,943;
4565; PARTINGA - 500;;  9,647;  1,427;  6,359;  5,960;;;  5,960;
4599; PARTINGA - 230;;  7,550;  1,486;  5,124;  4,725;;;  4,725;
852; P.BRANCO - 230;;  3,531;  0,000;  2,118;  4,408;;;  4,408;
5371; PECEM II - 230;;  9,376; 16,966; 12,412; 12,013;;; 12,013;
5370; PECEM II - 500;;  9,171; 16,601; 12,143; 11,744;;; 11,744;
7113; PEIXE 2 - 500;;  9,930;  9,630;  9,810;  9,411;;;  9,411;
7112; PEIXE - 500;;  9,930;  9,632;  9,811;  9,412;;;  9,412;
1236; PELOTA-3-230;;  2,540;  0,000;  1,524;  4,408;;;  4,408;
5291; PENEDO - 230;;  4,553; 12,267;  7,639;  7,239;;;  7,239;
5531; PERITORO-230;;  6,276; 12,813;  8,891;  8,492;;;  8,492;
9350; PEROXIDOS - 230;;  2,300;  0,000;  1,380;  4,408;;;  4,408;
1592; PORTO ESTRELA - 230;;  6,766;  3,583;  5,493;  5,094;;;  5,094;
2459; POSTO FISCAL - 230;;  0,105;  0,000;  0,063;  4,408;;;  4,408;
1041; PASSO FUNDO - 230;;  3,399;  0,000;  2,039;  4,408;;;  4,408;
10009; PONTA GROSSA PR - 230;;  3,338;  0,000;  2,003;  4,408;;;  4,408;
10008; PONTA GROSSA PR - 525;;  3,945;  0,000;  2,367;  4,408;;;  4,408;
