CONCESSIONÁRIA;Cód. ANEEL;Cód. ONS;BARRA;NOME;PONTO DE CONEXÃO;TUST RB Ponta;TUST RB Fora Ponta;TUST FR Ponta;TUST FR Fora Ponta;MUST RB Ponta;MUST RB Fora Ponta
CPFL PAULISTA;63;7;564;RIBPRE-SP138; RIBEIRAOPRETO - 138;  7,804;  7,755;       ;       ;492,3;545,5
CPFL PAULISTA;63;7;568;SBARBA-SP138; SANTA BARBARA - 138;  8,386;  8,421;       ;       ;590,0;645,3
CPFL PAULISTA;63;7;2346;SCARL--SP138; SAO CARLOS - 138;  8,187;  8,189;       ;       ;37,73;41,72
CPFL PAULISTA;63;7;703;SCARLO-SP138; SAO CARLOS II - 138;  8,197;  8,201;       ;       ;108,0;110,0
CPFL PAULISTA;63;7;665;SJRPRE-SP138; S.J.RIO PRETO - 138;  7,663;  7,584;       ;       ;250,0;250,0
CPFL PAULISTA;63;7;571;SUMARE-SP138; SUMARE - 138;  8,431;  8,471;       ;       ;449,5;504,8
CPFL PAULISTA;63;7;2550;TECUMS-SP138; TECUMSEH 1 - 138;  8,189;  8,191;       ;       ; 8,40;12,00
CPFL PAULISTA;63;7;2281;TRIANO-SP138; TRIANON - 138;  7,665;  7,582;       ;       ; 0,00; 0,00
CPFL PAULISTA;63;7;4284;UNIVAL-SP138; UTE UNIVALEM - 138;  7,510;  7,408;       ;       ; 6,00; 6,00
CPFL PAULISTA;63;7;673;VALPAI-SP138; VALPARAISO - 138;  7,493;  7,387;       ;       ; 8,06; 8,15
CPFL PAULISTA;63;7;2348;VILAVE-SP138; VILA VENTURA - 138;  7,729;  7,658;       ;       ;26,00;28,00
CPFL PAULISTA;63;7;2121;VOLKS1-SP138; VW SAO CARLOS - 138;  8,190;  8,193;       ;       ; 8,50; 9,50
CPFL PIRATININGA;2937;42;576;B.JARD-SP088; BOM JARDIM - 88;  8,533;  8,575;       ;       ;403,5;465,4
CPFL PIRATININGA;2937;42;575;B.JARD-SP138; BOM JARDIM - 138;  8,594;  8,637;       ;       ;56,43;56,43
CPFL PIRATININGA;2937;42;473;BAIXAD-SP088; B. SANTISTA - 88;  9,047;  9,123;       ;       ;618,8;634,3
CPFL PIRATININGA;2937;42;3423;BOI2-Y-SP138; BOITUVA 2 - 138;  9,728;  9,966;       ;       ;35,65;38,10
CPFL PIRATININGA;2937;42;3472;EMBRAP-SP138; EMBRAPORT - 138;  9,027;  9,102;       ;       ; 3,60; 4,00
CPFL PIRATININGA;2937;42;418;M.NOBR-SP088; MANOEL DA NOBREGA - 88;  9,307;  9,409;       ;       ;180,0;180,0
CPFL PIRATININGA;2937;42;3066;MANAH--SP138; MANAH - 138;  9,076;  9,154;       ;       ; 9,30; 9,30
CPFL PIRATININGA;2937;42;415;OESTE--SP088; OESTE - 88;  8,736;  8,786;       ;       ;789,0;816,1
CPFL PIRATININGA;2937;42;3418;PROGAM-SP138; PROCTER GAMBL - 138;  8,598;  8,641;       ;       ;11,00;12,00
CPFL PIRATININGA;2937;42;528;SALTO--SP088; SALTO - 88;  8,602;  8,653;       ;       ;331,9;370,6
CPFL PIRATININGA;2937;42;3420;ULTFVA-SP138; T.ULTRAFERTIL - 138;  9,062;  9,140;       ;       ; 7,00; 7,00
CPFL PIRATININGA;2937;42;3087;VCARV--SP013; VIC. CARVALHO - 13,8;  9,007;  9,081;       ;       ; 9,30;11,00
CPFL PIRATININGA;2937;42;2034;ZANC-Y-SP138; ZANCHETTA - 138;  9,745;  9,987;       ;       ; 9,20;10,70
CPFL SANTA CRUZ;69;85;3150;AVARE-BIO230; AVARE NOVA - 230;  9,397;  9,588;       ;       ;48,70;47,00
CPFL SANTA CRUZ;69;85;3146;B.CAMP-SP088; BERNAR.CAMPOS - 88;  8,975;  9,113;       ;       ;48,37;48,37
CPFL SANTA CRUZ;69;85;683;CACOND-SP138; CACONDE - 138;  8,181;  8,175;       ;       ;18,10;18,00
CPFL SANTA CRUZ;69;85;6603;CBRAN5-SP138; CASA BRANCA 5 - 138;  8,170;  8,165;       ;       ;12,60;11,30
CPFL SANTA CRUZ;69;85;3132;CBRANC-SP138; CASA BRANCA - 138;  8,170;  8,165;       ;       ;15,32;16,00
CPFL SANTA CRUZ;69;85;3149;CEC2---SP088; CERQUEIRA CESAR 2 - 88;  9,027;  9,168;       ;       ;16,13;17,13
CPFL SANTA CRUZ;69;85;3127;DURATE-SP138; DURATEX ITAP - 138;  9,958; 10,239;       ;       ;24,00;24,00
CPFL SANTA CRUZ;69;85;9116;IPAUSS-SP088; UTE IPAUSSU - 88;  8,976;  9,114;       ;       ; 6,00; 6,00
CPFL SANTA CRUZ;69;85;3147;ITAI2--SP138; ITAI 2 - 138;  9,662;  9,909;       ;       ;50,50;65,00
CPFL SANTA CRUZ;69;85;741;ITAPE2-SP138; ITAPETININGA2 - 138;  9,953; 10,233;       ;       ;45,00;45,00
CPFL SANTA CRUZ;69;85;3128;ITAPE4-SP138; ITAPETININGA 4 - 138;  9,953; 10,232;       ;       ;57,00;57,00
CPFL SANTA CRUZ;69;85;4277;ITAPE9-SP138; ITAPETININGA9 - 138;  9,925; 10,200;       ;       ;20,00;17,36
CPFL SANTA CRUZ;69;85;3137;JA-ANT-SP138; ANTARTICA JAG - 138;  8,419;  8,447;       ;       ;44,00;47,00
CPFL SANTA CRUZ;69;85;1968;JAG--Y-SP138; JAGUARIUNA - 138;  8,419;  8,447;       ;       ;18,00;18,00
CPFL SANTA CRUZ;69;85;4217;JAGUA5-SP138; JAGUARIUNA 5 - 138;  8,419;  8,447;       ;       ;26,00;26,00
CPFL SANTA CRUZ;69;85;3130;MOCOC-BIO138; MOCOCA - 138;  8,135;  8,124;       ;       ;35,64;34,02
CPFL SANTA CRUZ;69;85;6601;MOCOC4-SP138; MOCOCA 4 - 138;  8,181;  8,175;       ;       ;31,50;30,60
CPFL SANTA CRUZ;69;85;3148;OURIN1-SP088; OURINHOS 1 - 88;  8,897;  9,029;       ;       ;29,00;33,00
CPFL SANTA CRUZ;69;85;3140;OURIN2-SP088; OURINHOS 2 - 88;  8,919;  9,052;       ;       ;66,00;66,00
CPFL SANTA CRUZ;69;85;3135;PEDRE-BIO138; ETU PEDREIRA - 138;  8,419;  8,447;       ;       ;33,50;38,50
CPFL SANTA CRUZ;69;85;3133;SJRPA-BIO138; S.J.RIOPARDO - 138;  8,181;  8,175;       ;       ;50,00;50,00
CPFL SANTA CRUZ;69;85;7690;US.MOCOCA138; MOCOCA 5 - 138;  8,047;  8,026;       ;       ; 5,00; 5,00
EDP ES;380;11;3036;JNEIVA-2-138; JOAO NEIVA 2 - 138;  7,215;  7,015;       ;       ;313,0;314,8
EDP ES;380;11;3024;LINHA2-ES138; LINHARES - 138;  7,305;  7,113;       ;       ;52,27;48,71
EDP ES;380;11;2655;MASCAR-ES138; MASCARENHAS - 138;  7,150;  6,949;       ;       ;76,10;96,90
EDP ES;380;11;3033;R.N.SUL--138; RIO NOVO SUL - 138;  7,288;  7,102;       ;       ;189,7;214,5
EDP ES;380;11;3030;SMATEUS2-138; SAO MATEUS 2 - 138;  7,440;  7,253;       ;       ;52,27;44,80
EDP ES;380;11;2909;VERONA-ES138; VERONA - 138;  7,428;  7,245;       ;       ;87,66;82,74
EDP ES;380;11;2619;VIANA--ES138; VIANA - 138;  7,332;  7,149;       ;       ;319,8;334,0
EDP ES;380;11;177;VITORI-ES138; VITORIA - 138;  7,369;  7,188;       ;       ;537,4;567,4
EDP SAO PAULO;391;29;452;AGUAZUL--138; AGUA AZUL - 138;  8,706;  8,758;       ;       ;61,67;60,55
EDP SAO PAULO;391;29;459;APAREC-SP088; APARECIDA - 88;  8,376;  8,373;       ;       ;96,19;103,5
EDP SAO PAULO;391;29;3058;AVP----SP088; VILA DE PAIVA - 88;  8,944;  8,999;       ;       ;19,24;17,22
EDP SAO PAULO;391;29;3056;BARRAU-SP138; BARRA DO UNA - 138;  8,844;  8,902;       ;       ;27,34;28,35
EDP SAO PAULO;391;29;3051;BIRITI-SP138; BIRITIBA - 138;  8,758;  8,812;       ;       ;22,29;22,13
EDP SAO PAULO;391;29;3054;BOISSU-SP138; BOISSUCANGA - 138;  8,809;  8,864;       ;       ;34,43;33,42
EDP SAO PAULO;391;29;3057;CARAGU-SP138; CARAGUATATUBA - 88;  8,726;  8,771;       ;       ;61,77;60,75
EDP SAO PAULO;391;29;3081;CEBRA--SP088; CEBRASP - 88;  8,916;  8,970;       ;       ;10,84;11,65
EDP SAO PAULO;391;29;3401;DCTA---SP088; ETC DCTA SP - 088;  8,959;  9,014;       ;       ; 2,21; 5,87
EDP SAO PAULO;391;29;3063;EMBRAE-SP138; EMBRAER - 88;  8,611;  8,641;       ;       ; 8,10; 9,82
EDP SAO PAULO;391;29;3084;GLEB-Y-SP138; GLEBA - 138;  8,765;  8,815;       ;       ;28,15;28,96
EDP SAO PAULO;391;29;445;ITAPET-SP088; ITAPETI - 88;  8,755;  8,799;       ;       ;318,9;318,9
EDP SAO PAULO;391;29;3060;JAMBEI-SP138; JAMBEIRO - 88;  8,643;  8,677;       ;       ; 5,18; 6,30
EDP SAO PAULO;391;29;3077;JUQUEH-SP138; JUQUEHY - 138;  8,831;  8,888;       ;       ;16,20;16,20
EDP SAO PAULO;391;29;3046;MANUEL-SP138; MANUEL AREIAS - 138;  8,730;  8,783;       ;       ;23,40;27,34
EDP SAO PAULO;391;29;3055;MARESI-SP138; MARESIAS - 138;  8,799;  8,853;       ;       ;16,20;15,19
EDP SAO PAULO;391;29;3090;MASSAG-SP138; MASSAGUACU - 138;  8,726;  8,771;       ;       ;24,30;24,30
EDP SAO PAULO;391;29;3082;MFOODS-SP088; MASTERFOODS - 88;  8,891;  8,945;       ;       ;15,70;15,19
EDP SAO PAULO;391;29;447;MOG-EP-SP088; MOGI - 88;  9,231;  9,349;       ;       ;212,6;217,4
EDP SAO PAULO;391;29;3076;OLARIA-SP138; OLARIA - 138;  8,754;  8,803;       ;       ; 5,10; 5,10
EDP SAO PAULO;391;29;3059;P.NOVO-SP138; PORTO NOVO - 138;  8,742;  8,789;       ;       ;24,05;23,29
EDP SAO PAULO;391;29;3069;PET-RP-SP138; RIO PARDO - 138;  8,762;  8,814;       ;       ;17,52;17,92
EDP SAO PAULO;391;29;3048;PETROM-SP138; PETROM - 138;  8,757;  8,811;       ;       ; 6,58; 6,58
EDP SAO PAULO;391;29;3047;POLIMX-SP138; POLIMIX - 138;  8,734;  8,787;       ;       ; 0,00; 0,00
EDP SAO PAULO;391;29;462;S.CAB1-SP088; SANTA CABECA - 88;  8,628;  8,656;       ;       ;141,8;144,3
EDP SAO PAULO;391;29;455;S.JOSE-SP088; S.JOSE CAMPOS - 88;  8,961;  9,016;       ;       ;493,9;503,9
EDP SAO PAULO;391;29;3072;SIFAO--SP138; SIFAO - 138;  8,831;  8,891;       ;       ; 3,45; 3,45
EDP SAO PAULO;391;29;3075;SKOL---SP088; SKOL - 88;  8,815;  8,868;       ;       ;17,22;17,22
EDP SAO PAULO;391;29;3073;SLUZIA-SP138; SANTA LUZIA -138;  8,617;  8,647;       ;       ;12,00;12,00
ENEL CEARA;39;66;5486;ACARAU-CE230; ACARAU II – 230;  5,054;  4,848;       ;       ;43,25;53,00
ENEL CEARA;39;66;5383;AQUIR2-CE069; AQUIRAZ II - 69;  5,342;  5,197;       ;       ;255,0;282,7
ENEL CEARA;39;66;5423;BANABU-CE069; BANABUIU - 69;  5,006;  4,807;       ;       ;117,0;116,0
ENEL CEARA;39;66;5653;CAUIPE-CE069; CAUIPE - 69;  5,361;  5,202;       ;       ;158,0;164,0
ENEL CEARA;39;66;8320;CRATO2-CE069; CRATO - 69;  4,997;  4,786;       ;       ;109,2;118,2
ENEL CEARA;39;66;5473;D.GOUV-CE069; DELM. GOUVEIA- 69;  5,715;  5,664;       ;       ;278,8;320,8
ENEL CEARA;39;66;5453;FORTAL-CE069; FORTALEZA - 69;  5,332;  5,179;       ;       ;205,7;229,9
ENEL CEARA;39;66;6011;IBIAPI-CE230; IBIAPINA II – 230;  5,267;  5,074;       ;       ;61,00;62,00
ENEL CEARA;39;66;5633;ICO----CE000; ICO - 69;  5,087;  4,877;       ;       ;29,43;30,45
ENEL CEARA;39;66;5083;MARACANAU069; MARACANAU - 69;  5,420;  5,273;       ;       ;212,0;227,0
ENEL CEARA;39;66;5413;MILAGR-CE069; MILAGRES - 69;  4,863;  4,641;       ;       ;174,0;184,1
ENEL CEARA;39;66;5855;PACABA-CE069; PACATUBA - 69;  5,091;  4,883;       ;       ;185,0;185,0
ENEL CEARA;39;66;5643;PICI2--CE069; PICI II - 69;  5,508;  5,370;       ;       ;311,0;320,0
ENEL CEARA;39;66;5433;RUSSAS-CE069; RUSSAS II - 69;  4,891;  4,678;       ;       ;108,0;136,0
ENEL CEARA;39;66;5483;SOBRAL-CE069; SOBRAL II - 69;  5,271;  5,087;       ;       ;202,0;209,0
ENEL CEARA;39;66;5613;TAUA2--CE069; TAUA II - 69;  5,031;  4,808;       ;       ;70,00;68,00
ENEL RIO;383;10;173;ADRIAN-RJ138; ADRIANOPOLIS - 138;  8,000;  7,921;       ;       ; 0,33; 0,90
ENEL RIO;383;10;185;ANGRA--RJ138; ANGRA 1 - 138;  7,905;  7,830;       ;       ;61,02;67,22
ENEL RIO;383;10;1773;ANGRAE-RJ138; ANGRA AMPLA - 138;  7,943;  7,872;       ;       ;39,75;37,88
ENEL RIO;383;10;175;CAMPOS-RJ138; CAMPOS - 138;  7,330;  7,145;       ;       ;608,4;608,4
ENEL RIO;383;10;1771;JACUAC-RJ138; JACUACANGA - 138;  7,951;  7,880;       ;       ;29,01;32,02
ENEL RIO;383;10;9505;LAGOS--RJ138; LAGOS - 138;  7,505;  7,349;       ;       ;520,0;520,0
ENEL RIO;383;10;1770;MURIQU-RJ138; MURIQUI - 138;  7,986;  7,919;       ;       ;40,33;40,33
ENEL RIO;383;10;1780;RESEND-RJ138; RESENDE - 138;  7,962;  7,909;       ;       ;194,9;197,1
ENEL RIO;383;10;169;SJOSE1-RJ138; SAO JOSE - 138;  7,978;  7,906;       ;       ; 1220; 1220
ENEL RIO;383;10;1736;V.PEDR-RJ138; VENDA PEDRAS - 138;  7,960;  7,867;       ;       ;472,6;479,9
ENEL SAO PAULO;390;28;444;ANHANG-SP088; ANHANGUERA - 88;  9,019;  9,092;       ;       ;518,6;516,3
ENEL SAO PAULO;390;28;3494;BANDE1-SP034; BANDEIRANTES - 34,5;  9,111;  9,207;       ;       ;191,4;224,6
ENEL SAO PAULO;390;28;493;BANDEI-SP088; ECH BANDEIRAN - 88;  9,111;  9,207;       ;       ;696,6;736,7
ENEL SAO PAULO;390;28;3429;CENTR--SP020; CENTRO-CTR - 20;  9,692;  9,936;       ;       ;119,2;137,6
ENEL SAO PAULO;390;28;428;CENTRO-SP088; CENTRO-CTR - 88;  9,692;  9,936;       ;       ;131,0;162,8
ENEL SAO PAULO;390;28;583;EMBUG--SP138; EMBU-GUACU - 138;  8,962;  9,034;       ;       ;289,7;276,2
ENEL SAO PAULO;390;28;411;ESOUZA-SP088; EDGARD SOUZA - 88;  9,301;  9,450;       ;       ;269,9;292,2
ENEL SAO PAULO;390;28;588;JANDI--SP088; JANDIRA - 88;  8,893;  8,957;       ;       ;535,4;519,7
ENEL SAO PAULO;390;28;465;LESTE--SP088; LESTE - 88;  9,074;  9,145;       ;       ;718,4;709,5
ENEL SAO PAULO;390;28;496;M.FORN-SP088; M. FORNASARO - 88;  9,033;  9,110;       ;       ;703,1;709,7
ENEL SAO PAULO;390;28;3440;MREAL--SP020; MIGUEL REALE - 20;  9,200;  9,294;       ;       ;74,83;84,51
ENEL SAO PAULO;390;28;441;MREALE-SP088; MIGUEL REALE - 88;  9,200;  9,294;       ;       ;229,0;219,2
ENEL SAO PAULO;390;28;443;NORDES-SP088; NORDESTE - 88;  9,065;  9,143;       ;       ;208,1;211,2
ENEL SAO PAULO;390;28;436;NORTE2-SP088; NORTE - 88;  8,981;  9,050;       ;       ;579,2;578,4
ENEL SAO PAULO;390;28;3739;PARELH-SP138; PARELHEIROS - 138;  9,000;  9,077;       ;       ;54,55;51,07
ENEL SAO PAULO;390;28;486;PIRA2--SP088; PIRATININGA 2 - 88;  9,002;  9,079;       ;       ;496,8;480,9
ENEL SAO PAULO;390;28;485;PIRATI-SP088; PIRATININGA - 88;  8,932;  8,975;       ;       ;246,0;242,8
ENEL SAO PAULO;390;28;422;PIRITU-SP088; PIRITUBA - 88;  9,547;  9,731;       ;       ;266,6;274,4
ENEL SAO PAULO;390;28;467;RAMORF-SP088; RAM REBERT F - 88;  9,128;  9,201;       ;       ;657,3;638,4
ENEL SAO PAULO;390;28;3475;SUL--1-SP088; SUL - 88;  9,226;  9,313;       ;       ;823,6;831,3
ENERGISA ACRE;26;94;6991;FEIJO--AC069; FEIJO - 69;  7,181;  6,793;       ;       ; 9,73; 9,95
ENERGISA ACRE;26;94;6952;R.BRAN-AC069; RIO BRANCO 1 - 69;  6,971;  6,562;       ;       ;167,2;170,4
ENERGISA ACRE;26;94;6951;R.BRAN-AC138; RIO BRANCO 1 – 138;  6,971;  6,562;       ;       ;18,80;20,40
ENERGISA M.G. DO SUL - EMS;404;26;1079;ANAS-A-MS138; ANASTACIO - 138;  8,252;  8,388;       ;       ;101,5;112,0
ENERGISA M.G. DO SUL - EMS;404;26;1890;CGIMBI-MS138; C.G.IMBIRUSSU - 138;  7,704;  7,692;       ;       ;225,5;262,0
ENERGISA M.G. DO SUL - EMS;404;26;1026;CGRAN2-MS138; CAMPO GRANDE2 - 138;  7,664;  7,643;       ;       ;204,0;225,5
ENERGISA M.G. DO SUL - EMS;404;26;1089;CHAPAD-MS230; CHAPADAO - 230;  6,674;  6,488;       ;       ;33,50;35,50
ENERGISA M.G. DO SUL - EMS;404;26;1019;CORUM2-MS138; CORUMBA - 138;  8,307;  8,462;       ;       ;66,00;85,50
ENERGISA M.G. DO SUL - EMS;404;26;10102;DOURA2-MS138; DOURADOS 2 - 138;  8,036;  8,032;       ;       ;180,0;180,0
ENERGISA M.G. DO SUL - EMS;404;26;1142;DOUSCR-MS138; DOURADOS - 138;  8,055;  8,052;       ;       ;153,5;158,5
ENERGISA M.G. DO SUL - EMS;404;26;1093;IVINHE-MS138; IVINHEMA 2 - 138;  7,885;  7,858;       ;       ;95,00;95,00
ENERGISA M.G. DO SUL - EMS;404;26;1087;RBRILH-MS230; RIO BRILHANTE - 230;  7,806;  7,785;       ;       ; 8,50; 8,50
ENERGISA M.G. DO SUL - EMS;404;26;1853;SELVIR-MS138; SELVIRIA - 138;  7,283;  7,145;       ;       ;49,00;49,00
ENERGISA M.G. DO SUL - EMS;404;26;1075;SIDRO2-MS138; SIDROLANDIA - 138;  7,954;  7,988;       ;       ;77,00;77,00
ENERGISA MATO GROSSO - EMT;405;49;4503;B.PEIX-MT138; BARRA PEIXE - 138;  6,700;  6,610;       ;       ;114,8;114,8
ENERGISA MATO GROSSO - EMT;405;49;4506;BPEIX2PCH013; BARRA PEIXE - 13,8;  6,704;  6,614;       ;       ; 4,18; 4,18
ENERGISA MATO GROSSO - EMT;405;49;4871;BRASRB-MT138; BRASNORTE - 138;  6,214;  6,142;       ;       ;36,78;50,09
ENERGISA MATO GROSSO - EMT;405;49;4513;C.MAG-PCH138; C. MAGALHAES - 138;  6,594;  6,512;       ;       ;18,50;18,50
ENERGISA MATO GROSSO - EMT;405;49;4683;CANARA-MT138; CANARANA CMT - 138;  7,470;  7,465;       ;       ;81,39;90,79
ENERGISA MATO GROSSO - EMT;405;49;4533;COXIPO-MT138; COXIPO - 138;  6,661;  6,575;       ;       ;464,3;521,7
ENERGISA MATO GROSSO - EMT;405;49;4643;JACIAR-MT138; JACIARA CMT - 138;  6,533;  6,444;       ;       ;15,13;17,74
ENERGISA MATO GROSSO - EMT;405;49;4807;JAURU--MT138; JAURU - 138;  6,483;  6,356;       ;       ; 0,00; 0,00
ENERGISA MATO GROSSO - EMT;405;49;4870;JUBA---MT138; JUBA - 138;  6,351;  6,244;       ;       ;20,87;31,31
ENERGISA MATO GROSSO - EMT;405;49;4895;JUINA--MT138; JUINA - 138;  6,113;  6,036;       ;       ;42,46;52,32
ENERGISA MATO GROSSO - EMT;405;49;4894;JUINA--MT230; JUINA - 230;  6,051;  5,971;       ;       ;14,65;18,80
ENERGISA MATO GROSSO - EMT;405;49;4575;LUC-RV-MT138; LUCAS R.VERDE - 138;  6,709;  6,782;       ;       ;67,83;82,44
ENERGISA MATO GROSSO - EMT;405;49;4554;N.MUTU-MT069; NOVA MUTUM - 69;  6,383;  6,371;       ;       ;44,87;75,13
ENERGISA MATO GROSSO - EMT;405;49;4544;NOB-EL-MT138; NOBRES - 138;  6,581;  6,521;       ;       ;104,3;135,7
ENERGISA MATO GROSSO - EMT;405;49;4978;PARAN--MT138; PARANAITA - 138;  6,148;  6,029;       ;       ;84,52;102,3
ENERGISA MATO GROSSO - EMT;405;49;4874;PARECI-MT138; PARECIS - 138;  5,823;  5,702;       ;       ; 0,00; 0,00
ENERGISA MATO GROSSO - EMT;405;49;4613;PETROV-MT138; PETROVINA - 138;  6,462;  6,372;       ;       ;11,00;12,50
ENERGISA MATO GROSSO - EMT;405;49;4623;RONDON-MT138; RONDONOPOLIS1 - 138;  6,459;  6,369;       ;       ;281,7;318,3
ENERGISA MATO GROSSO - EMT;405;49;4583;SINOP--MT138; SINOP - 138;  6,417;  6,373;       ;       ;219,1;269,2
ENERGISA MATO GROSSO - EMT;405;49;4586;SNP-EL-MT013; SINOP - 13,8;  6,416;  6,372;       ;       ; 0,00; 0,00
ENERGISA MATO GROSSO - EMT;405;49;4564;SOR-EL-MT069; SORRISO - 69;  6,505;  6,500;       ;       ;68,87;84,52
ENERGISA MATO GROSSO - EMT;405;49;4712;VGRAND-MT138; VZ.GRANDE CMT - 138;  6,665;  6,580;       ;       ;271,3;281,7
ENERGISA MINAS GERAIS - EMG;6585;93;3338;P.FIAL-MG138; PADRE FIALHO - 138;  7,508;  7,352;       ;       ;127,0;127,0
ENERGISA PARAIBA - EPB;6600;70;5226;CGRAN2-PB069; C.GRANDE II - 69;  5,346;  5,179;       ;       ;207,8;210,0
ENERGISA PARAIBA - EPB;6600;70;5623;COREMA-PB069; COREMAS - 69;  5,140;  4,978;       ;       ;184,8;206,7
ENERGISA PARAIBA - EPB;6600;70;5838;JPSEII-PB069; JOAO PESSOA 2 - 69;  5,799;  5,736;       ;       ;56,26;67,78
ENERGISA PARAIBA - EPB;6600;70;5213;MUSSU2-PB069; MUSSURE II - 69;  5,990;  5,976;       ;       ;261,6;283,7
ENERGISA PARAIBA - EPB;6600;70;5249;PILOES-PB138; PILOES - 138;  5,142;  4,946;       ;       ;79,00;83,00
ENERGISA PARAIBA - EPB;6600;70;5273;SRITA2-PB069; SANTA RITA II - 69;  5,935;  5,885;       ;       ;233,4;254,2
ENERGISA RONDONIA;369;95;6931;ABUNA--RO138; ABUNA - 138;  6,534;  6,082;       ;       ;35,85;36,21
ENERGISA RONDONIA;369;95;6881;ARIQU-PCH069; ARIQUEMES - 69;  6,694;  6,338;       ;       ;89,19;92,48
ENERGISA RONDONIA;369;95;7049;C.PVELHO-069; C. PORTO VELHO - 138;  6,133;  5,635;       ;       ;66,01;72,17
ENERGISA RONDONIA;369;95;6869;JARU-----138; JARU - 138;  6,991;  6,688;       ;       ;22,55;22,24
ENERGISA RONDONIA;369;95;6871;JARU---RO069; JARU - 69;  6,991;  6,688;       ;       ;32,33;33,11
ENERGISA RONDONIA;369;95;6842;JIPAR2-RO069; JI PARANA - 69;  6,907;  6,623;       ;       ;112,9;111,8
ENERGISA RONDONIA;369;95;6841;JIPARA-RO138; JI PARANA - 138;  6,907;  6,623;       ;       ;136,7;134,2
ENERGISA RONDONIA;369;95;6863;NMPARA-RO069; JIRAU - 69;  6,395;  5,929;       ;       ;10,70;10,14
ENERGISA RONDONIA;369;95;6821;P.BUEN-RO138; PIMENTA BUENO - 138;  6,830;  6,570;       ;       ;46,56;27,82
ENERGISA RONDONIA;369;95;6901;P.VELH-RO069; PORTO VELHO - 69;  6,229;  5,746;       ;       ;298,6;293,1
ENERGISA RONDONIA;369;95;6801;VILHEN-RO069; VILHENA - 69;  6,742;  6,529;       ;       ;53,25;53,24
ENERGISA SERGIPE - ESE;6587;69;5713;ITABAI-SE069; ITABAIANA - 69;  5,896;  5,711;       ;       ;174,0;183,0
ENERGISA SERGIPE - ESE;6587;69;5723;JARDIM-SE069; JARDIM SE - 69;  5,786;  5,589;       ;       ;191,5;200,0
ENERGISA SERGIPE - ESE;6587;69;5743;NSSOCO-SE069; N.S.SOCORRO - 69;  5,849;  5,649;       ;       ;119,0;125,0
ENERGISA SERGIPE - ESE;6587;69;6253;ZEBU-RS--069; ZEBU - 69;  5,028;  4,868;       ;       ;23,99;33,75
ENERGISA SUL SUDESTE - ESS;5216;79;3192;ASSIS1-SP088; ASSIS I - 88;  8,402;  8,460;       ;       ;36,45;36,15
ENERGISA SUL SUDESTE - ESS;5216;79;3193;ASSIS3BIO088; ASSIS III - 88;  8,392;  8,448;       ;       ;31,30;31,50
ENERGISA SUL SUDESTE - ESS;5216;79;3190;BASTOS-SP138; BASTOS - 138;  7,624;  7,541;       ;       ;15,55;18,60
ENERGISA SUL SUDESTE - ESS;5216;79;3155;BORBOR-SP138; BORBOREMA - 138;  8,017;  7,989;       ;       ;23,90;24,40
ENERGISA SUL SUDESTE - ESS;5216;79;7770;BPERES-SP138; BRANCO PERES - 138;  7,530;  7,433;       ;       ; 4,29; 4,29
ENERGISA SUL SUDESTE - ESS;5216;79;3158;BRAGA-PCH138; BRA. PAULISTA - 138;  8,632;  8,676;       ;       ;164,1;170,3
ENERGISA SUL SUDESTE - ESS;5216;79;3197;C.MOT-PCH088; CANDIDO MOTA - 88;  8,655;  8,751;       ;       ;16,35;17,25
ENERGISA SUL SUDESTE - ESS;5216;79;638;CATAN2-SP138; CATANDUVA - 138;  7,823;  7,766;       ;       ;75,20;84,20
ENERGISA SUL SUDESTE - ESS;5216;79;9513;COCAL--SP088; UTE COCAL - 88;  8,283;  8,320;       ;       ; 4,00; 4,00
ENERGISA SUL SUDESTE - ESS;5216;79;9112;DECASA-SP088; DECASA - 88;  8,528;  8,605;       ;       ; 2,50; 2,50
ENERGISA SUL SUDESTE - ESS;5216;79;3175;ENEIDA-SP138; ENEIDA - 138;  7,547;  7,454;       ;       ; 2,80; 2,80
ENERGISA SUL SUDESTE - ESS;5216;79;3180;FLORE-BIO138; ALTO ALEGRE - 138;  7,547;  7,454;       ;       ; 3,00; 3,50
ENERGISA SUL SUDESTE - ESS;5216;79;9519;GMARAC-SP088; MARACAI - 88;  8,324;  8,368;       ;       ; 6,50; 6,50
ENERGISA SUL SUDESTE - ESS;5216;79;3184;HALOTE-SP088; HALOTEK FADEL - 88;  8,475;  8,544;       ;       ; 7,00; 7,00
ENERGISA SUL SUDESTE - ESS;5216;79;3199;IBIRAR-SP088; IBIRAREMA - 88;  8,563;  8,646;       ;       ;12,30;12,30
ENERGISA SUL SUDESTE - ESS;5216;79;3167;ITAJO2-SP138; ITAJOBI 2 - 138;  7,898;  7,853;       ;       ;11,50;12,70
ENERGISA SUL SUDESTE - ESS;5216;79;3173;MARTIN-SP088; MARTINOPOLIS - 88;  7,932;  7,910;       ;       ;17,30;18,50
ENERGISA SUL SUDESTE - ESS;5216;79;3174;O.CRU-BIO138; OSVALDO CRUZ - 138;  7,598;  7,511;       ;       ;23,30;23,10
ENERGISA SUL SUDESTE - ESS;5216;79;3198;PALMIT-SP088; PALMITAL - 88;  8,485;  8,556;       ;       ;10,35;11,15
