NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
9304;CACHO3-RS230; ;;4,408;;11,077;;11,600;;;;1
2615;CACHOE-ES069; ;;4,408;;7,551;;7,314;;;;2
2614;CACHOE-ES138; ;;4,408;;7,547;;7,309;;;;2
2067;CACHOE-RS069; ;;4,408;;11,050;;11,566;;;;1
2068;CACHOE-RS138; ;;4,408;;11,077;;11,601;;;;1
9099;CACHOEPCH013; ;;4,422;;7,092;;6,807;;;;2
6550;CACIA-EOL024; ;;11,342;;4,009;;4,009;;;;3
6530;CACIMB-CE230; ;;11,342;;4,009;;4,009;;;;3
3405;CACIQU-ES138; ;;4,408;;7,376;;7,109;;;;2
9711;CACIQU-PR138; ;;4,408;;9,924;;10,182;;;;1
6856;CACOAL-RO138; ;;4,601;;7,887;;7,603;;;;2
3131;CACON--SP138; ;;4,408;;8,757;;8,752;;;;2
683;CACOND-SP138; ;;4,408;18,1;8,757;18,0;8,752;;1902,13;1890,45;2
521;CACONDUHE002;U;;;;8,757;;8,752;;;;2
9458;CACU---GO230; ;;5,643;;6,502;;6,188;;;;2
9448;CACU--UHE002; ;;5,643;;6,502;;6,188;;;;2
9456;CACU1--GO230; ;;5,643;;6,502;;6,188;;;;2
9451;CACUI-UTE002; ;;5,643;;6,502;;6,188;;;;2
6266;CAEABCEOL032; ;;10,068;;4,367;;4,009;;;;3
6621;CAEABC_BA230; ;;10,068;;4,367;;4,009;;;;3
8386;CAENOR-BA230; ;;9,907;;4,444;;4,009;;;;3
8688;CAETB2EOL017; ;;9,989;;4,405;;4,009;;;;3
5098;CAETII-PE230;B;189,2;10,773;;4,173;;4,040;24463,55;;;3
5049;CAETIT-BA069; ;;9,989;;4,405;;4,009;;;;3
6204;CAETIT-BA230; ;;10,068;;4,367;;4,009;;;;3
5067;CAETITEOL035; ;;9,989;;4,405;;4,009;;;;3
6195;CAETITEOL045; ;;10,068;;4,367;;4,009;;;;3
9428;CAFELA-PR138; ;;4,408;;9,951;;10,226;;;;1
11980;CAI-1Y-SP138; ;;4,408;;9,332;;9,389;;;;2
21980;CAI-2Y-SP138; ;;4,408;;9,332;;9,390;;;;2
41414;CAIACA-SC230; ;;4,408;;11,286;;11,856;;;;1
3772;CAIAPOPCH138; ;;5,084;;6,822;;6,608;;;;2
94958;CAIE-1Y--138; ;;4,408;;9,341;;9,398;;;;2
94959;CAIE-2Y--138; ;;4,408;;9,341;;9,398;;;;2
3862;CAIE-M-SP138; ;;4,408;34,2;9,332;35,1;9,389;;3829,65;3954,84;2
3860;CAIE-N-SP138; ;;4,408;;9,332;;9,390;;;;2
13849;CAIE1Y-SP138; ;;4,408;;9,341;;9,398;;;;2
23849;CAIE2Y-SP138; ;;4,408;;9,341;;9,398;;;;2
3849;CAIERA-SP138; ;;4,408;;9,341;;9,398;;;;2
3906;CAJATI-SP138; ;;4,408;;10,607;;10,878;;;;2
2308;CAJOBI-SP069; ;;4,408;;8,023;;7,918;;;;2
7509;CAJU--PCH069; ;;4,408;;7,968;;7,794;;;;2
9675;CAL1-A-RS023; ;;4,408;32,0;10,784;45,5;11,263;;4147,51;6143,98;1
4345;CALAFA-MG138; ;;4,408;;7,506;;7,266;;;;2
8087;CALAN1-RN069; ;;13,760;;4,009;;4,009;;;;3
8089;CALAN2-RN069; ;;13,760;;4,009;;4,009;;;;3
8091;CALAN2EOL045; ;;13,760;;4,009;;4,009;;;;3
8092;CALAN3-RN069; ;;13,760;;4,009;;4,009;;;;3
5075;CALANGEOL075; ;;13,760;;4,009;;4,009;;;;3
5035;CALCAR-CE230; ;;13,607;;4,009;;4,009;;;;3
8276;CALDEI-AP000; ;;10,232;;4,288;;4,009;;;;4
8277;CALDEI-AP230; ;;10,232;;4,288;;4,009;;;;4
6018;CALDEI-PI138; ;;12,715;;4,009;;4,009;;;;3
6017;CALDEI-PI230; ;;12,715;;4,009;;4,009;;;;3
6019;CALDEIEOL077; ;;12,715;;4,009;;4,009;;;;3
6894;CALDII-RO138; ;;5,480;;7,460;;6,990;;;;2
6893;CALDII-RO230; ;;5,480;;7,460;;6,990;;;;2
1711;CALHE-PCH013; ;;4,408;;7,694;;7,474;;;;2
1710;CALHEI-RJ069; ;;4,408;;7,694;;7,474;;;;2
3591;CALPAR-RJ069; ;;4,408;;7,694;;7,474;;;;2
1301;CALTA1-RS069; ;;4,408;;10,852;;11,351;;;;1
10219;CALTA2-RS069; ;;4,408;26,3;10,863;30,6;11,366;;3428,37;4173,48;1
10218;CALTA2-RS230; ;;4,408;;10,886;;11,395;;;;1
1154;CALVES-RS230; ;;4,408;;10,558;;10,989;;;;1
1166;CALVESUHE003; ;;4,408;;10,558;;10,989;;;;1
5750;CAMAC2-BA500; ;;8,227;;5,255;;4,871;;;;3
5756;CAMAC4-BA230;B;129,2;7,355;;5,676;;5,400;11404,98;;;3
5752;CAMAC4-BA500; ;;8,234;;5,252;;4,874;;;;3
5908;CAMACA-BA138; ;;4,408;;7,556;;7,231;;;;3
5757;CAMACAUTE069; ;;7,234;148,2;5,735;154,9;5,439;;10198,93;10109,84;3
97555;CAMANDUC-138; ;;4,408;;8,416;;8,345;;;;2
1843;CAMAPU-MS138; ;;4,726;;7,441;;7,296;;;;2
9570;CAMAQ3-RS069; ;;4,408;39,4;10,873;44,5;11,350;;5140,87;6060,99;1
9569;CAMAQ3-RS230; ;;4,408;;10,847;;11,320;;;;1
1195;CAMAQU-RS069; ;;4,408;85,6;10,882;94,6;11,360;;11178,09;12889,44;1
1194;CAMAQU-RS230; ;;4,408;;10,910;;11,392;;;;1
3403;CAMARA-ES138; ;;4,408;;7,530;;7,283;;;;2
289;CAMARA-RJ138; ;;4,408;;8,543;;8,467;;;;2
2152;CAMBAR-SP069; ;;4,408;;8,437;;8,389;;;;2
4697;CAMBARAPCH13; ;;5,030;;7,161;;7,057;;;;2
9413;CAMBE--PR138; ;;4,408;;9,922;;10,180;;;;1
2723;CAMBMB-SC138; ;;4,408;;10,870;;11,371;;;;1
9983;CAMBOR-SC138; ;;4,408;;10,853;;11,356;;;;1
4006;CAMBQ1-MG138; ;;4,408;;8,286;;8,185;;;;2
3161;CAMBU2-MG138; ;;4,408;;8,416;;8,345;;;;2
7491;CAMBUC-RJ069; ;;4,408;;7,694;;7,474;;;;2
1628;CAMERI-RJ138; ;;4,408;;8,520;;8,447;;;;2
6457;CAMETA-PA138; ;;9,965;;4,416;;4,009;;;;4
293;CAMOR--RJ138; ;;4,408;;8,538;;8,462;;;;2
97358;CAMP-VERD138; ;;4,408;;8,878;;8,813;;;;4
2188;CAMPI--SP138; ;;4,408;;9,090;;9,140;;;;2
773;CAMPIN-GO138; ;;4,408;;7,602;;7,455;;;;2
171;CAMPIN-SP138; ;;4,408;407,4;9,213;454,2;9,270;;45041,78;50523,58;2
123;CAMPIN-SP345; ;;4,408;;9,301;;9,362;;;;2
103;CAMPIN-SP500; ;;4,408;;8,852;;8,876;;;;2
117;CAMPO2-RJ500;B;90,0;4,408;;7,719;;7,530;4760,52;;;2
1196;CAMPOB-RS069; ;;4,408;90,4;10,903;117,0;11,412;;11834,25;16023,00;1
1198;CAMPOB-RS230; ;;4,408;;10,903;;11,412;;;;1
175;CAMPOS-RJ138; ;;4,408;742,5;7,694;748,0;7,474;;68554,45;67084,97;2
147;CAMPOS-RJ345;B;1324,0;4,408;;7,653;;7,425;70028,65;;;2
10291;CAMRUR-MS138; ;;4,933;;7,268;;7,094;;;;2
9139;CAN-1Y-SP138; ;;4,408;;10,607;;10,878;;;;2
9140;CAN-2Y-SP138; ;;4,408;;10,607;;10,878;;;;2
9517;CANAA-BIO013;U;;;;8,990;;9,055;;;;2
8703;CANABR-RJ069; ;;4,408;;7,694;;7,474;;;;2
1749;CANABRUTE000; ;;4,408;;7,694;;7,474;;;;2
7602;CANAN--SP138; ;;4,408;;10,607;;10,878;;;;2
3939;CANANE-SP138; ;;4,408;;10,607;;10,878;;;;2
4772;CANAR2-MT138; ;;4,408;;7,714;;7,651;;;;2
4684;CANARA---230; ;;4,408;;7,854;;7,814;;;;2
4683;CANARA-MT138; ;;4,408;79,0;7,721;88,1;7,660;;7317,83;8097,16;2
9557;CANAS2-RS069; ;;4,408;;11,020;;11,530;;;;1
2065;CANAS2-RS138; ;;4,408;;11,020;;11,530;;;;1
2063;CANAST-RS069; ;;4,408;;11,020;;11,530;;;;1
2064;CANAST-RS138; ;;4,408;;11,020;;11,530;;;;1
2051;CANASTPCH013;U;;;;11,020;;11,530;;;;1
2114;CANAVI-SP069; ;;4,408;;8,916;;8,941;;;;2
9591;CANDE2-RS069; ;;4,408;84,7;10,756;84,7;11,203;;10925,90;11379,89;1
9590;CANDE2-RS230; ;;4,408;;10,756;;11,203;;;;1
2303;CANDI-BIO069; ;;4,408;;8,754;;8,756;;;;2
9952;CANDI2-RS230; ;;4,408;;10,546;;10,969;;;;1
9951;CANDI2-RS525; ;;4,408;;10,604;;11,032;;;;1
1174;CANDI3-RS230; ;;4,408;;10,331;;10,712;;;;1
1173;CANDI3UTE001; ;;4,408;;10,331;;10,712;;;;1
9785;CANDIO-RS230; ;;4,408;;10,331;;10,712;;;;1
9786;CANDIO-RS525;B;316,3;4,408;;10,331;;10,712;16729,65;;;1
1559;CANDONUHE003;U;;;;7,685;;7,482;;;;2
9551;CANELA-RS069; ;;4,408;;11,020;;11,530;;;;1
3052;CANEXU-ES138; ;;4,408;;7,259;;6,981;;;;2
4685;CANGAS-MT138; ;;4,928;;7,265;;7,162;;;;2
2920;CANIVE-ES138; ;;4,408;;7,387;;7,122;;;;2
1324;CANO1A-RS023; ;;4,408;53,5;11,166;55,3;11,702;;7175,46;7772,17;1
1190;CANOA1-RS230; ;;4,408;;11,166;;11,702;;;;1
555;CANOA1-SP088; ;;4,408;;9,296;;9,408;;;;2
508;CANOA1UHE003;U;;;;9,296;;9,408;;;;2
1248;CANOA2-RS230;B;241,4;4,408;;10,968;;11,467;12768,06;;;1
557;CANOA2-SP088; ;;4,408;;9,515;;9,659;;;;2
509;CANOA2UHE003;U;;;;9,515;;9,659;;;;2
9214;CANOA3-RS138; ;;4,408;;11,081;;11,607;;;;1
4915;CANOAQ-MT069; ;;5,075;;7,123;;7,108;;;;2
5439;CANOAQEOL067; ;;13,121;;4,009;;4,009;;;;3
4917;CANOAQPCH069; ;;5,075;;7,123;;7,108;;;;2
2725;CANOIN-SC138; ;;4,408;250,0;11,176;280,0;11,710;;33527,40;39344,77;1
943;CANOIN-SC230; ;;4,408;;11,186;;11,716;;;;1
9699;CANTU2PCH138; ;;4,408;;10,063;;10,356;;;;1
7284;CANUDO-BA500; ;;10,563;;4,128;;4,009;;;;3
3781;CAOA---GO138; ;;4,408;;7,286;;7,095;;;;2
2365;CAPANE-PR069; ;;4,408;;10,970;;11,467;;;;1
97310;CAPANEMA-138; ;;6,705;;5,990;;5,592;;;;4
7415;CAPEL2-MG138; ;;9,679;;4,555;;4,009;;;;2
10179;CAPINZ-SC069; ;;4,408;;10,390;;10,764;;;;1
3884;CAPIV--SP138; ;;4,408;;8,380;;8,341;;;;2
2190;CAPIV-BIO138; ;;4,408;;9,048;;9,093;;;;2
1038;CAPIVA-RS138; ;;4,408;16,3;11,087;34,0;11,597;;2162,05;4731,58;1
1037;CAPIVA-RS230; ;;4,408;;11,087;;11,597;;;;1
1036;CAPIVA-RS525; ;;4,408;;10,671;;11,112;;;;1
3189;CAPIVA-SP138; ;;4,408;;8,380;;8,341;;;;2
549;CAPIVA-SP440;B;639,9;4,408;;8,368;;8,327;33845,42;;;2
507;CAPIVAUHE004; ;;4,408;;8,368;;8,327;;;;2
2877;CAPIVBAI-138; ;;4,408;;11,015;;11,553;;;;1
550;CAPIVI-SP138; ;;4,408;57,5;8,380;59,1;8,341;;5787,16;5920,59;2
90907;CAPMAU01-088; ;;4,408;;9,679;;9,747;;;;2
90908;CAPMAU02-088; ;;4,408;;9,679;;9,747;;;;2
90901;CAPMAU1--088; ;;4,408;;9,679;;9,747;;;;2
90902;CAPMAU2--088; ;;4,408;;9,679;;9,747;;;;2
9991;CAPOEI-SC138; ;;4,408;;11,143;;11,686;;;;1
90911;CAPSND1--088; ;;4,408;;9,679;;9,747;;;;2
90913;CAPSND11-088; ;;4,408;;9,679;;9,747;;;;2
90915;CAPSND111088; ;;4,408;;9,679;;9,747;;;;2
90912;CAPSND2--088; ;;4,408;;9,679;;9,747;;;;2
90914;CAPSND22-088; ;;4,408;;9,679;;9,747;;;;2
90916;CAPSND222088; ;;4,408;;9,679;;9,747;;;;2
1916;CAR-1Y-SP069; ;;4,408;;7,930;;7,808;;;;2
3885;CAR-EKBIO138; ;;4,408;19,7;7,930;23,1;7,808;;1874,59;2164,34;2
712;CARAG--SP138; ;;4,408;;9,375;;9,429;;;;2
3057;CARAGU-SP138; ;;4,408;60,5;9,375;60,0;9,429;;6806,50;6788,91;2
3776;CARAJA-GO069; ;;4,408;;7,739;;7,588;;;;2
3715;CARAJA-GO138; ;;4,408;288,0;7,739;290,0;7,588;;26747,65;26407,59;2
3714;CARAJA-GO230; ;;4,408;;7,739;;7,588;;;;2
6397;CARAJA-PA138; ;;9,356;102,2;4,711;102,7;4,175;;5777,00;5145,08;4
6407;CARAJA-PA230; ;;9,356;258,3;4,711;259,5;4,175;;14600,77;13000,47;4
3551;CARAM-PCH034; ;;5,090;;7,178;;7,062;;;;2
2997;CARAMU-GO230; ;;4,539;;7,036;;6,835;;;;2
7326;CARAN2-MG138; ;;4,408;;8,160;;8,045;;;;2
1516;CARAND-MG138; ;;4,408;;8,177;;8,065;;;;2
7393;CARANG-MG138; ;;4,408;;7,565;;7,327;;;;2
93400;CARANGOL-GER;U;;;;7,546;;7,305;;;;2
2620;CARAPI-ES138; ;;4,408;;7,528;;7,282;;;;2
4061;CARATIPCH138; ;;4,408;;7,527;;7,284;;;;2
7182;CARAU2-RN069; ;;13,525;41,0;4,009;50,2;4,009;;1975,02;2413,32;3
8160;CARAU2-RN230; ;;13,525;;4,009;;4,009;;;;3
9843;CARAVA-SC069; ;;4,408;;11,076;;11,627;;;;1
1305;CARAZ1-RS069; ;;4,408;;11,628;;12,098;;;;1
1306;CARAZ2-RS069; ;;4,408;;11,284;;11,687;;;;1
477;CARBOC-SP230; ;;4,408;145,0;10,083;145,0;10,204;;17544,15;17754,83;2
6626;CARCA-EOL000; ;;9,989;;4,405;;4,009;;;;3
5352;CARCAR-RN230; ;;13,711;;4,009;;4,009;;;;3
6653;CARCAREOL030; ;;13,711;;4,009;;4,009;;;;3
1902;CARDOS-SP069; ;;4,408;;7,930;;7,808;;;;2
1904;CARDOS-SP138; ;;4,408;;7,930;;7,808;;;;2
45467;CARGIL-MS138; ;;4,408;3,6;7,944;4,1;7,828;;343,19;385,13;2
9395;CARGIL-PR138; ;;4,408;;10,749;;11,129;;;;1
2626;CARIAC-ES138; ;;4,408;;7,497;;7,247;;;;2
2192;CARIOB-SP069; ;;4,408;;9,026;;9,068;;;;2
2191;CARIOB-SP138; ;;4,408;;9,012;;9,053;;;;2
3951;CARMAR-RJ138; ;;4,408;;8,448;;8,366;;;;2
8589;CARNAU-RN069; ;;13,129;;4,009;;4,009;;;;3
3777;CARTA--GO138; ;;4,408;;7,305;;7,116;;;;2
1907;CAS-1Y-SP138; ;;4,408;;7,918;;7,798;;;;2
1944;CAS-2Y-SP138; ;;4,408;;7,918;;7,798;;;;2
4758;CASC2-PCH013; ;;4,876;;7,281;;7,175;;;;2
4757;CASC3-PCH013;U;;;;7,281;;7,175;;;;2
96901;CASCA----138; ;;4,408;;11,189;;11,637;;;;1
275;CASCA2-RJ138; ;;4,408;;8,469;;8,387;;;;2
4753;CASCA3-MT138; ;;4,876;;7,281;;7,175;;;;2
3958;CASCAD-RJ138; ;;4,408;;8,469;;8,387;;;;2
840;CASCAV-PR138; ;;4,408;347,0;10,092;385,0;10,395;;42022,88;48023,30;1
839;CASCAV-PR230; ;;4,408;;10,086;;10,387;;;;1
9538;CASCNO-PR230; ;;4,408;;10,071;;10,372;;;;1
2458;CASCOE-PR230; ;;4,408;;9,863;;10,122;;;;1
896;CASCOE-PR525; ;;4,408;;9,386;;9,552;;;;1
45130;CASCUD-RN230; ;;13,244;;4,009;;4,009;;;;3
7806;CASFV--SP138; ;;4,408;;7,907;;7,784;;;;2
9539;CASNOR-PR138; ;;4,408;215,5;10,059;246,5;10,355;;26011,55;30630,36;1
9332;CASS-A-PR013; ;;4,408;29,5;11,004;29,5;11,483;;3895,29;4065,10;1
318;CASSIA-MG138; ;;4,408;;7,906;;7,780;;;;2
1856;CASSIL-MS138; ;;5,275;;6,983;;6,763;;;;2
10355;CASSIL-MS230; ;;5,301;;6,961;;6,737;;;;2
9813;CASSIN-RS069; ;;4,408;;10,683;;11,122;;;;1
2354;CASSOB-PR138; ;;4,408;136,0;10,963;136,0;11,435;;17891,82;18662,55;1
2353;CASSOB-PR230; ;;4,408;;11,004;;11,483;;;;1
6489;CASTAN-PA230; ;;7,321;;5,693;;5,258;;;;4
6485;CASTANHAL138; ;;7,321;89,7;5,693;93,7;5,258;;6124,96;5915,13;4
2623;CASTELPCH138; ;;4,408;;7,547;;7,309;;;;2
9278;CASTER-RS230; ;;4,408;16,0;10,688;16,0;11,145;;2052,06;2139,92;1
3886;CASTI--SP138; ;;4,408;9,0;7,918;11,0;7,798;;855,15;1029,30;2
4138;CASTI-BIO138;U;;;;8,216;;8,145;;;;2
7640;CASTI2-SP138; ;;4,408;,1;7,898;,1;7,773;;9,48;9,33;2
10040;CASTLA-PR138; ;;4,408;;10,749;;11,129;;;;1
10139;CASTRN-PR138; ;;4,408;;10,749;;11,129;;;;1
10138;CASTRN-PR230; ;;4,408;;10,684;;11,058;;;;1
2418;CASTRO-PR138; ;;4,408;136,5;10,756;136,5;11,138;;17618,86;18243,42;1
4992;CASTSO-MT138; ;;5,418;;6,824;;6,714;;;;2
3318;CATAG1-MG069; ;;4,408;;8,077;;7,932;;;;2
3305;CATAG2-MG138; ;;4,408;;8,084;;7,940;;;;2
3306;CATAG2PCH069; ;;4,408;;8,077;;7,932;;;;2
3760;CATAL-BIO069; ;;5,209;;6,712;;6,423;;;;2
784;CATALA-GO138; ;;5,209;;6,712;;6,423;;;;2
3154;CATAN-BIO138; ;;4,408;;8,448;;8,402;;;;2
638;CATAN2-SP138; ;;4,408;75,2;8,448;84,2;8,402;;7623,64;8489,61;2
2729;CATAND-SC138; ;;4,408;;10,366;;10,733;;;;1
99251;CATANDU1-138; ;;4,408;;8,448;;8,402;;;;2
99250;CATANDU2-138; ;;4,408;;8,448;;8,402;;;;2
2193;CATERP-SP138; ;;4,408;;8,836;;8,870;;;;2
5786;CATU---BA069; ;;6,709;130,4;5,988;134,1;5,996;;9370,42;9648,89;3
5782;CATU---BA230; ;;6,709;27,3;5,988;240,0;5,996;;1961,75;17268,71;3
2261;CATU---SP138; ;;4,408;;7,873;;7,745;;;;2
6487;CATVCB-PA230; ;;7,376;;5,666;;5,225;;;;4
5653;CAUIPE-CE069; ;;11,595;156,0;4,025;162,0;4,009;;7534,76;7794,22;3
5651;CAUIPE-CE230;B;734,7;11,595;;4,025;;4,009;102229,00;;;3
7584;CAUROR-MG230; ;;12,079;;4,009;;4,009;;;;2
9759;CAVERN-PR138; ;;4,408;;10,277;;10,587;;;;1
9279;CAX5-A-RS013; ;;4,408;59,7;10,758;68,3;11,237;;7703,30;9210,22;1
4008;CAXAM1PCH138; ;;4,408;;8,308;;8,212;;;;2
1201;CAXIA2-RS069; ;;4,408;71,6;10,716;83,4;11,184;;9204,23;11187,11;1
1200;CAXIA2-RS230; ;;4,408;;10,666;;11,121;;;;1
1388;CAXIA3-RS069; ;;4,408;;10,681;;11,137;;;;1
1389;CAXIA4-RS069; ;;4,408;;10,681;;11,137;;;;1
1193;CAXIA5-RS069; ;;4,408;73,5;10,733;84,0;11,206;;9466,94;11295,87;1
1192;CAXIA5-RS230; ;;4,408;;10,758;;11,237;;;;1
1387;CAXIA6-RS069; ;;4,408;110,5;10,681;126,3;11,137;;14162,54;16879,73;1
1386;CAXIA6-RS230; ;;4,408;;10,681;;11,137;;;;1
9676;CAXIA7-RS069; ;;4,408;;10,681;;11,137;;;;1
10221;CAXIA8-RS069; ;;4,408;;10,521;;10,945;;;;1
10220;CAXIA8-RS138; ;;4,408;;10,521;;10,945;;;;1
1605;CAXIAS-RJ138; ;;4,408;;8,440;;8,349;;;;2
965;CAXIAS-RS230; ;;4,408;;10,609;;11,048;;;;1
964;CAXIAS-RS525; ;;4,408;;10,370;;10,759;;;;1
5529;CAXIASII-069; ;;7,965;39,6;5,382;40,6;4,897;;2554,81;2386,55;4
10217;CAXNOR-RS138; ;;4,408;73,7;10,521;89,9;10,945;;9308,23;11813,79;1
10216;CAXNOR-RS230; ;;4,408;;10,521;;10,945;;;;1
10215;CAXNOR-RS525; ;;4,408;;10,302;;10,679;;;;1
96912;CAZUZAFE-GER;U;;;;10,541;;10,987;;;;1
97237;CAÇAPAVA-138; ;;4,408;;9,153;;9,179;;;;2
3402;CAÇARO-ES138; ;;4,408;;7,505;;7,257;;;;2
11684;CB5-1Y-SP138; ;;4,408;;8,751;;8,746;;;;2
22684;CB5-2Y-SP138; ;;4,408;;8,751;;8,746;;;;2
607;CBA----SP230; ;;4,408;;9,739;;9,860;;;;2
608;CBA----SP440; ;;4,408;;9,514;;9,588;;;;2
603;CBA-2--SP440; ;;4,408;310,0;9,514;319,5;9,588;;35393,73;36760,89;2
4596;CBA-G-UTE000; ;;4,877;;7,288;;7,187;;;;2
4597;CBA-V-UTE000; ;;4,877;;7,288;;7,187;;;;2
10033;CBACEN-PR069; ;;4,408;153,0;10,970;171,5;11,467;;20140,32;23599,07;1
10032;CBACEN-PR230; ;;4,408;;11,027;;11,526;;;;1
9543;CBALES-PR230; ;;4,408;;10,871;;11,336;;;;1
9542;CBALES-PR525; ;;4,408;;10,304;;10,675;;;;1
9698;CBANOR-PR138; ;;4,408;65,5;10,699;88,0;11,200;;8409,58;11827,26;1
9697;CBANOR-PR230; ;;4,408;32,3;10,753;79,9;11,283;;4167,83;10822,03;1
11941;CBC-1Y-SP138; ;;4,408;;8,750;;8,746;;;;2
21941;CBC-2Y-SP138; ;;4,408;;8,751;;8,746;;;;2
9201;CBOM-A-RS023; ;;4,408;41,8;10,903;48,2;11,412;;5475,55;6594,08;1
624;CBONIT-SP138; ;;4,408;58,0;11,016;63,0;11,383;;7666,93;8605,23;2
623;CBONIT-SP230; ;;4,408;;11,454;;11,895;;;;2
11731;CBR-1Y-SP088; ;;4,408;;9,539;;9,599;;;;2
22731;CBR-2Y-SP088; ;;4,408;;9,539;;9,599;;;;2
6603;CBRAN5-SP138; ;;4,408;12,6;8,751;11,3;8,746;;1323,09;1185,94;2
3132;CBRANC-SP138; ;;4,408;15,3;8,751;16,0;8,746;;1608,73;1679,22;2
3964;CBRAV-UHE002;B;438,5;8,555;;5,097;;4,601;45021,36;;;2
10118;CC45CTEOL034; ;;4,408;;10,415;;10,922;;;;1
2720;CCASTE-SC138; ;;4,408;;10,528;;10,923;;;;1
1881;CCCORR-MS138; ;;4,408;;8,266;;8,320;;;;2
11947;CCH-1Y-SP138; ;;4,408;;9,018;;9,051;;;;2
21947;CCH-2Y-SP138; ;;4,408;;9,018;;9,051;;;;2
93453;CCHAG1-1-138; ;;4,408;;7,123;;6,838;;;;2
93456;CCHAGA-D-138; ;;4,408;;7,123;;6,838;;;;2
9321;CCOM-A-PR013; ;;4,408;36,0;10,721;41,0;11,183;;4631,59;5502,01;1
2363;CCOMPR-PR069; ;;4,408;130,5;10,861;144,5;11,346;;17008,55;19674,05;1
816;CCOMPR-PR230; ;;4,408;;10,721;;11,183;;;;1
2377;CCPRB--PR230; ;;4,408;;10,753;;11,283;;;;1
13921;CCS-1Y-SP088; ;;4,408;;9,901;;10,082;;;;2
23921;CCS-2Y-SP088; ;;4,408;;9,901;;10,082;;;;2
8457;CD.PRN-BA230; ;;7,234;;5,735;;5,439;;;;3
3020;CDOURA-GO138; ;;5,638;;6,505;;6,256;;;;2
14186;CDS-1Y-SP138; ;;4,408;;8,977;;9,009;;;;2
10194;CDS-2Y-SC138; ;;4,408;;10,366;;10,733;;;;1
24186;CDS-2Y-SP138; ;;4,408;;9,380;;9,474;;;;2
8630;CDVENT-BA069; ;;10,068;;4,367;;4,009;;;;3
5905;CE-FUNIL-013; ;;11,456;;4,009;;4,009;;;;3
11971;CEA-1Y-SP138; ;;4,408;;9,233;;9,281;;;;2
21971;CEA-2Y-SP138; ;;4,408;;9,233;;9,281;;;;2
4144;CEA-AT-SP138; ;;4,408;24,5;9,233;23,5;9,281;;2714,64;2617,38;2
6132;CEAMIR-RN230; ;;12,674;;4,009;;4,009;;;;3
6130;CEAMIR-RN500;B;1017,4;12,720;;4,009;;4,009;155302,30;;;3
2622;CEASA-PCH138; ;;4,408;;7,504;;7,255;;;;2
2726;CEB-1Y-SC138; ;;4,408;;10,900;;11,423;;;;1
2727;CEB-2Y-SC138; ;;4,408;;10,913;;11,440;;;;1
2721;CEBRA--SC138; ;;4,408;;10,913;;11,440;;;;1
3081;CEBRA--SP088; ;;4,408;10,6;9,539;11,0;9,599;;1213,39;1267,09;2
97112;CEBRACAC-088; ;;4,408;;9,239;;9,273;;;;2
97113;CEBRACAC-088; ;;4,408;;9,239;;9,273;;;;2
97090;CEBRAJAC-088; ;;4,408;;8,936;;8,931;;;;2
97091;CEBRAJAC-088; ;;4,408;;8,936;;8,931;;;;2
13149;CEC-1Y-SP088; ;;4,408;;9,843;;10,021;;;;2
23149;CEC-2Y-SP088; ;;4,408;;9,830;;10,007;;;;2
3149;CEC2---SP088; ;;4,408;16,1;9,843;17,1;10,021;;1905,24;2059,96;2
7488;CEDAE-TAP138; ;;4,408;;7,920;;7,736;;;;2
1396;CEDAEA-RJ138; ;;4,408;;7,920;;7,736;;;;2
4172;CEDASA-SP138; ;;4,408;41,7;9,380;45,8;9,474;;4690,42;5208,03;2
14172;CEDAS_1Y-138; ;;4,408;;8,977;;9,009;;;;2
24172;CEDAS_2Y-138; ;;4,408;;9,380;;9,474;;;;2
10462;CEDRO-UTE138;U;;;;7,889;;7,762;;;;2
10016;CEGERO-SC138; ;;4,408;;10,859;;11,358;;;;1
7872;CEL-Y1-RJ138; ;;4,408;;8,437;;8,346;;;;2
7873;CEL-Y2-RJ138; ;;4,408;;8,437;;8,346;;;;2
1743;CELIS1-RJ138; ;;4,408;;8,437;;8,346;;;;2
1744;CELIS2-RJ138; ;;4,408;;8,437;;8,346;;;;2
1110;CELTFC-GO138; ;;8,869;;4,946;;4,449;;;;2
4190;CENI--BIO138;U;;;;8,216;;8,145;;;;2
4107;CENPES-RJ138; ;;4,408;;8,472;;8,389;;;;2
1654;CENTE-PCH138; ;;4,408;;8,456;;8,376;;;;2
3429;CENTR--SP020; ;;4,408;120,9;10,405;141,5;10,669;;15095,58;18116,73;2
3428;CENTR.-SP088; ;;4,408;;10,405;;10,669;;;;2
8516;CENTRO---138; ;;7,356;;5,676;;5,264;;;;4
9078;CENTRO-MG138; ;;4,408;;7,506;;7,266;;;;2
2366;CENTRO-PR069; ;;4,408;;10,884;;11,374;;;;1
6813;CENTRO-RO069; ;;5,568;;7,397;;6,918;;;;2
428;CENTRO-SP088; ;;4,408;141,7;10,405;169,0;10,669;;17692,67;21637,65;2
427;CENTRO-SP230; ;;4,408;;10,405;;10,669;;;;2
1664;CEPEL--RJ138; ;;4,408;;8,442;;8,338;;;;2
2446;CER+FO-PR069; ;;4,408;;10,377;;10,691;;;;1
