NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
97112;CEBRACAC-088; ;;4,384;;8,907;;8,962;;;;2
97113;CEBRACAC-088; ;;4,384;;8,907;;8,962;;;;2
97090;CEBRAJAC-088; ;;4,384;;8,647;;8,669;;;;2
97091;CEBRAJAC-088; ;;4,384;;8,647;;8,669;;;;2
13149;CEC-1Y-SP088; ;;4,384;;9,349;;9,526;;;;2
23149;CEC-2Y-SP088; ;;4,384;;9,336;;9,511;;;;2
3149;CEC2---SP088; ;;4,384;16,1;9,349;17,1;9,526;;1809,67;1958,07;2
7488;CEDAE-TAP138; ;;4,944;;7,836;;7,708;;;;2
1396;CEDAEA-RJ138; ;;4,944;;7,836;;7,708;;;;2
4172;CEDASA-SP138; ;;4,384;41,7;8,971;45,8;9,076;;4485,70;4989,25;2
14172;CEDAS_1Y-138; ;;4,384;;8,647;;8,702;;;;2
24172;CEDAS_2Y-138; ;;4,384;;8,971;;9,076;;;;2
10462;CEDRO-UTE138; ;;5,380;;7,626;;7,528;;;;2
10016;CEGERO-SC138; ;;4,384;;10,169;;10,594;;;;1
7872;CEL-Y1-RJ138; ;;4,384;;8,273;;8,227;;;;2
7873;CEL-Y2-RJ138; ;;4,384;;8,273;;8,227;;;;2
1743;CELIS1-RJ138; ;;4,384;;8,273;;8,227;;;;2
1744;CELIS2-RJ138; ;;4,384;;8,273;;8,227;;;;2
1110;CELTFC-GO138; ;;9,299;;5,735;;5,361;;;;2
4190;CENI--BIO138;U;;;;7,937;;7,893;;;;2
4107;CENPES-RJ138; ;;4,384;;8,301;;8,263;;;;2
1654;CENTE-PCH138; ;;4,384;;8,280;;8,243;;;;2
3429;CENTR--SP020; ;;4,384;120,9;9,939;141,5;10,207;;14419,28;17330,70;2
3428;CENTR.-SP088; ;;4,384;;9,939;;10,207;;;;2
8516;CENTRO---138; ;;7,238;;6,729;;6,477;;;;4
9078;CENTRO-MG138; ;;5,619;;7,511;;7,342;;;;2
2366;CENTRO-PR069; ;;4,384;;10,242;;10,668;;;;1
6813;CENTRO-RO069; ;;7,044;;6,928;;6,532;;;;2
428;CENTRO-SP088; ;;4,384;141,7;9,939;169,0;10,207;;16900,01;20698,86;2
427;CENTRO-SP230; ;;4,384;;9,939;;10,207;;;;2
1664;CEPEL--RJ138; ;;4,384;;8,278;;8,222;;;;2
2446;CER+FO-PR069; ;;4,384;;9,779;;10,045;;;;1
4148;CER-FL-SP138;U;;;,0;9,949;,0;10,205;;3,58;3,67;2
9923;CERBRA-SC138; ;;4,384;;10,169;;10,594;;;;1
9732;CERCH1EOL034; ;;4,384;;9,718;;10,133;;;;1
9733;CERCH2EOL034; ;;4,384;;9,718;;10,133;;;;1
9734;CERCH3EOL034; ;;4,384;;9,718;;10,133;;;;1
9854;CERCH6EOL034; ;;4,384;;9,718;;10,133;;;;1
9731;CERCHA-RS230;B;160,1;4,384;;9,718;;10,133;8422,81;;;1
9562;CERILU-RS069; ;;4,384;;10,136;;10,556;;;;1
10211;CERMIS-RS069; ;;4,384;;9,771;;10,223;;;;1
98050;CERPAL-SC138; ;;4,384;;10,264;;10,706;;;;1
2736;CERPBE-SC138; ;;4,384;;10,222;;10,655;;;;1
3933;CERQ-P-SP138; ;;4,384;6,0;9,941;6,4;10,197;;715,78;783,10;2
2037;CERQU3-SP138; ;;4,384;;9,944;;10,200;;;;2
2035;CERQU3-SP230; ;;4,384;;9,993;;10,252;;;;2
3919;CERQUI-SP088; ;;4,384;18,5;9,411;18,5;9,590;;2089,19;2129,05;2
3874;CERQUL-SP138; ;;4,384;26,0;9,941;30,0;10,197;;3101,71;3670,78;2
7170;CERRA-BIO138; ;;5,609;;7,516;;7,405;;;;2
3758;CERRAD-GO138; ;;7,461;;6,621;;6,463;;;;2
497;CERRAD-SP138; ;;4,422;;8,125;;8,101;;;;2
6592;CERRADBIO138;U;;;;8,125;;8,101;;;;2
10313;CERTA3-RS069; ;;4,384;;11,037;;11,533;;;;1
9692;CERTAJ-RS069; ;;4,384;;10,303;;10,728;;;;1
10255;CERTE1-RS069; ;;4,384;;10,636;;11,102;;;;1
8591;CES----AM069; ;;7,180;;6,757;;6,507;;;;4
3920;CESARI-SP138; ;;4,384;19,5;9,968;19,8;10,228;;2332,50;2430,19;2
841;CEUAZU-PR138; ;;4,384;;9,863;;10,192;;;;1
6596;CEVASABIO138;U;;;;7,838;;7,772;;;;2
3505;CFABRILRJ138; ;;4,384;;8,276;;8,241;;;;2
2498;CFACAR-PR138; ;;4,384;;10,256;;10,660;;;;1
970;CFGAR1-RS500; ;;4,384;;9,563;;9,873;;;;1
971;CFGAR2-RS500; ;;4,384;;9,563;;9,873;;;;1
9787;CFMELO-RS525; ;;4,384;;9,651;;9,954;;;;1
6229;CFORM1EOL045; ;;10,828;;4,996;;4,510;;;;3
6637;CFORM2EOL045; ;;10,828;;4,996;;4,510;;;;3
6107;CFORMO-BA230;B;179,3;10,828;;4,996;;4,510;23291,65;;;3
1043;CFRIVE-RS230; ;;4,384;;9,796;;10,222;;;;1
268;CFRTAP-RJ138; ;;4,384;;8,231;;8,178;;;;2
1130;CGALMO-MS138; ;;4,983;;7,850;;7,846;;;;2
862;CGAUCH-PR138; ;;4,384;;9,370;;9,611;;;;1
1133;CGCENT-MS138; ;;4,985;;7,849;;7,845;;;;2
1136;CGCUIA-MS138; ;;4,997;;7,841;;7,835;;;;2
8026;CGD.BO-PB069; ;;10,010;;5,391;;4,970;;;;3
8027;CGD.PB-PB069; ;;10,010;;5,391;;4,970;;;;3
5232;CGD1--CER000; ;;10,219;;5,290;;4,854;;;;3
5222;CGDBP--PB230;B;166,5;10,010;;5,392;;4,970;19999,17;;;3
5248;CGDT3--PE013;D;;;;5,391;;4,970;;;;3
6618;CGEA5IBI-230; ;;10,141;;5,328;;4,869;;;;3
6611;CGEA5JAC-230; ;;6,951;;6,868;;6,768;;;;3
6644;CGEA5JC2-069; ;;11,517;;4,664;;4,261;;;;3
6619;CGEA5JC2-230; ;;11,517;;4,664;;4,261;;;;3
6642;CGEA5MOS-230; ;;11,926;;4,467;;4,182;;;;3
6616;CGEA5SOB-230; ;;10,568;;5,122;;4,645;;;;3
6742;CGEJAUEOL042; ;;11,450;;4,696;;4,260;;;;3
1890;CGIMBI-MS138; ;;4,955;218,5;7,868;254,0;7,869;;20631,17;23983,69;2
1891;CGINDU-MS138; ;;4,964;;7,863;;7,862;;;;2
1892;CGJABR-MS138; ;;4,979;;7,853;;7,849;;;;2
1129;CGLAGE-MS138; ;;4,973;;7,857;;7,854;;;;2
1134;CGMCOU-MS138; ;;5,001;;7,838;;7,831;;;;2
1319;CGONZAPCH069; ;;4,384;;9,900;;10,222;;;;1
9971;CGPROG-MS138; ;;4,989;;7,846;;7,841;;;;2
1026;CGRAN2-MS138; ;;5,020;198,0;7,826;218,5;7,818;;18595,72;20497,99;2
1025;CGRAN2-MS230; ;;5,002;;7,839;;7,834;;;;2
5226;CGRAN2-PB069; ;;10,010;207,8;5,391;210,0;4,970;;13443,45;12523,46;3
5235;CGRAN2-PB138; ;;10,388;;5,209;;4,760;;;;3
1082;CGRAND-MS138; ;;5,009;;7,833;;7,825;;;;2
1132;CGSCAF-MS138; ;;4,996;;7,842;;7,836;;;;2
5202;CGT----PB230;B;204,0;10,120;;5,338;;4,910;24774,55;;;3
5200;CGT----PB500;B;648,0;10,634;;5,090;;4,636;82687,14;;;3
9915;CGTAMA-MS138; ;;4,988;;7,847;;7,842;;;;2
3089;CH.BIA-ES138; ;;5,264;;7,682;;7,521;;;;2
8514;CH.GRA-AM138; ;;7,238;;6,729;;6,477;;;;4
8354;CHA1PE-PI069; ;;11,524;;4,661;;4,133;;;;3
8355;CHA1PI-PI069; ;;11,524;;4,661;;4,133;;;;3
7980;CHAFN--PB138; ;;11,061;;4,884;;4,396;;;;3
7114;CHAFS1-PB138; ;;11,061;;4,884;;4,396;;;;3
7979;CHAFS2-PB138; ;;11,061;;4,884;;4,396;;;;3
2367;CHAMIN-PR069; ;;4,384;;10,268;;10,692;;;;1
10425;CHAP-A-MS230; ;;7,586;;6,561;;6,351;;;;2
10426;CHAP-B-MS230; ;;7,586;;6,561;;6,351;;;;2
1099;CHAP-G-MS138; ;;7,513;;6,596;;6,392;;;;2
5327;CHAPA1-PI138; ;;11,524;48,1;4,661;50,0;4,133;;2689,59;2482,10;3
5303;CHAPA1-PI230;B;208,9;11,525;;4,660;;4,132;28889,84;;;3
6631;CHAPA2-PI230;B;205,1;11,514;;4,666;;4,136;28337,36;;;3
5305;CHAPA3-PI230;B;231,6;11,675;;4,588;;4,050;32446,17;;;3
7098;CHAPAD-GO069; ;;6,654;;7,011;;6,955;;;;2
1857;CHAPAD-MS138; ;;7,320;;6,690;;6,500;;;;2
1089;CHAPAD-MS230;B;1566,6;7,586;48,0;6,561;50,0;6,351;142615,50;3779,19;3810,40;2
7695;CHAPAD-MT138; ;;6,533;;7,069;;7,014;;;;2
2194;CHAPAD-SP138; ;;4,384;;8,736;;8,809;;;;2
5687;CHAPAD.II069; ;;7,993;61,7;6,365;61,0;6,022;;4714,00;4411,47;4
5685;CHAPAD.II230; ;;8,007;;6,358;;6,014;;;;4
8461;CHAPDI-MA069; ;;7,985;;6,369;;6,026;;;;4
2731;CHAPE2-SC138; ;;4,384;;9,585;;9,855;;;;1
2766;CHAPE3-SC138; ;;4,384;;9,585;;9,855;;;;1
9688;CHAPEC-SC069; ;;4,384;;9,644;;9,925;;;;1
6705;CHAPNH-PI230; ;;11,625;;4,612;;4,080;;;;3
10277;CHARQ3-RS069; ;;4,384;;10,222;;10,615;;;;1
10276;CHARQ3-RS230; ;;4,384;;10,222;;10,615;;;;1
1203;CHARQU-RS069; ;;4,384;62,8;10,306;62,4;10,708;;7772,65;8018,08;1
951;CHARQU-RS230; ;;4,384;63,0;10,306;64,0;10,708;;7797,57;8226,47;1
2195;CHARQU-SP138; ;;4,384;;8,499;;8,552;;;;2
8459;CHAUBS-MA069; ;;7,987;;6,368;;6,025;;;;4
616;CHAVAN-SP088; ;;4,384;;9,280;;9,452;;;;2
615;CHAVAN-SP230;B;411,6;4,384;;9,293;;9,468;21654,15;;;2
514;CHAVANUHE004; ;;4,384;;9,293;;9,468;;;;2
7535;CHESP--GO069; ;;6,331;;7,167;;6,889;;;;2
2929;CHF.AL-ES069; ;;5,191;;7,717;;7,550;;;;2
9414;CHOPIN-PR138; ;;4,384;;9,624;;9,870;;;;1
2214;CHRYSL-SP138; ;;4,384;;8,667;;8,736;;;;2
9877;CHUI---RS138; ;;4,384;;9,690;;10,013;;;;1
9900;CHUI9-EOL034; ;;4,384;;9,690;;10,013;;;;1
7784;CHVLG--MG345;B;500,0;8,608;;6,068;;5,748;51647,66;;;2
2741;CIACAN-SC138; ;;4,384;;10,501;;10,966;;;;1
2082;CIAGRA-RS230; ;;4,384;;10,371;;10,791;;;;1
10284;CIAIBE-PR138; ;;4,384;;9,761;;10,024;;;;1
861;CIANOR-PR138;U;;;;9,478;;9,735;;;;1
3757;CIBA---GO138; ;;7,461;;6,621;;6,463;;;;2
3752;CIBA--BIO013;U;;;;6,621;;6,463;;;;2
96477;CICERRADO138; ;;9,709;;5,537;;5,697;;;;3
7164;CICONT-MG138; ;;5,619;;7,511;;7,342;;;;2
8547;CID.NO-AM069; ;;7,307;;6,696;;6,440;;;;4
4431;CIDEZA-MT138; ;;8,024;;6,350;;6,276;;;;2
4430;CIDEZAPCH013;U;;;;6,350;;6,276;;;;2
1321;CIDR13-RS069; ;;4,384;;10,284;;10,687;;;;1
1347;CIDR34EOL034; ;;4,384;;10,284;;10,687;;;;1
1603;CIFERA-RJ138; ;;4,384;;8,231;;8,178;;;;2
9432;CIGA--BIO138;U;;;;9,370;;9,611;;;;1
2145;CILLOS-SP138; ;;4,384;;8,680;;8,745;;;;2
1699;CIM.TU-RJ138; ;;4,384;;8,272;;8,238;;;;2
5724;CIMESA-SE230; ;;8,595;;6,074;;5,806;;;;3
7607;CIMPOR-SP138; ;;4,384;;10,076;;10,339;;;;2
9434;CIMSUP-PR138; ;;4,384;;10,070;;10,502;;;;1
4730;CIMVOT-MT138; ;;6,526;;7,073;;7,023;;;;2
1565;CINCO--MG138; ;;6,888;;6,898;;6,665;;;;2
9342;CINDUA-PR013; ;;4,384;56,5;10,202;73,0;10,626;;6916,85;9308,29;1
2368;CINDUS-PR069; ;;4,384;166,0;10,225;188,0;10,647;;20368,41;24020,69;1
815;CINDUS-PR230;B;13,6;4,384;24,0;10,202;24,0;10,626;715,49;2938,13;3060,26;1
9948;CINGLEEOL034; ;;4,384;;9,718;;10,133;;;;1
1257;CINPAL-RS138; ;;4,384;181,2;10,361;200,7;10,805;;22529,75;26021,76;1
1258;CINPAL-RS230; ;;4,384;27,0;10,356;59,5;10,797;;3355,39;7715,62;1
9207;CIPA-A-RS023; ;;4,384;69,7;10,356;76,0;10,797;;8658,15;9846,98;1
7933;CIRAND-PE230; ;;10,244;;5,279;;4,944;;;;3
7935;CIRANDUFV045; ;;10,244;;5,279;;4,944;;;;3
7663;CIRAPU-MG500; ;;9,887;;5,451;;5,034;;;;2
2496;CISA---PR230; ;;4,384;;9,949;;10,313;;;;1
9075;CISLUZ-MG138; ;;6,797;;6,942;;6,714;;;;2
2115;CITROS-SP138; ;;4,384;;8,191;;8,183;;;;2
2624;CIVIT--ES138; ;;5,264;;7,682;;7,521;;;;2
7749;CJAIB3-MG230; ;;12,447;;4,215;;3,958;;;;2
7674;CJAIBA-MG138;U;;;;4,485;;3,975;;;;2
7717;CJANAU-MG138; ;;9,887;;5,451;;5,034;;;;2
7716;CJANAU-MG500; ;;9,887;;5,451;;5,034;;;;2
3850;CJORDA-SP138; ;;4,384;;8,829;;8,877;;;;2
3545;CJULIO-MT138; ;;7,304;;6,698;;6,667;;;;2
44097;CL.LIB-CE230; ;;11,261;;4,788;;4,425;;;;3
12033;CLA-1Y-SP138; ;;4,384;;9,968;;10,228;;;;2
22033;CLA-2Y-SP138; ;;4,384;;9,968;;10,228;;;;2
6756;CLARG2EOL055; ;;11,053;;4,888;;4,387;;;;3
6771;CLARGO-BA230; ;;11,053;;4,888;;4,387;;;;3
2364;CLARGO-PR138; ;;4,384;;9,979;;10,361;;;;1
9261;CLARGO-RS069; ;;4,384;;9,895;;10,284;;;;1
4048;CLAU2-PCH138; ;;7,103;;6,794;;6,555;;;;2
4953;CLAUDI-MT138; ;;7,131;;6,781;;6,755;;;;2
4495;CLAUDI-MT500;B;395,7;7,938;;6,392;;6,223;37691,61;;;2
92716;CLEALCO--GER;U;;;;8,199;;8,185;;;;2
6020;CLEMNTEOL-60; ;;9,655;;5,563;;5,169;;;;3
6014;CLEMNTEOL-66; ;;9,655;;5,563;;5,169;;;;3
2442;CLEVEL-PR138;U;;;;9,668;;9,922;;;;1
8446;CM.COT-PB230; ;;9,789;;5,498;;5,093;;;;3
7508;CMACAC-RJ069; ;;4,384;;8,252;;8,185;;;;2
3922;CMARIN-SP138; ;;4,384;23,5;10,441;41,0;10,796;;2944,41;5311,84;2
13580;CMB-1Y-RJ069; ;;4,854;;7,880;;7,761;;;;2
23580;CMB-2Y-RJ069; ;;4,853;;7,881;;7,762;;;;2
44850;CMD----RJ138; ;;4,384;;8,308;;8,270;;;;2
44846;CMD-N-TAP138; ;;4,384;;8,308;;8,270;;;;2
44847;CMD-R-TAP138; ;;4,384;;8,308;;8,270;;;;2
5751;CMDBP1-BA230; ;;7,139;176,4;6,777;181,4;6,643;;14345,67;14459,74;3
5778;CMDBP1SIN000; ;;7,139;;6,777;;6,643;;;;3
5771;CMDBP2SIN000; ;;7,139;;6,777;;6,643;;;;3
11628;CMG-1Y-SP138; ;;4,384;;10,441;;10,796;;;;2
22628;CMG-2Y-SP138; ;;4,384;;10,441;;10,796;;;;2
4363;CMINAS1--138; ;;5,846;;7,401;;7,210;;;;2
12020;CMO-1Y-SP088; ;;4,384;;8,987;;9,120;;;;2
22020;CMO-2Y-SP088; ;;4,384;;8,760;;8,858;;;;2
2467;CMOURA-PR069; ;;4,384;;9,557;;9,821;;;;1
860;CMOURA-PR138; ;;4,384;220,5;9,569;233,0;9,836;;25319,63;27500,10;1
954;CMOURA-PR230; ;;4,384;;9,644;;9,920;;;;1
21794;CMP-2Y-RJ138; ;;4,384;;8,234;;8,168;;;;2
9752;CMPC---RS230; ;;4,384;;10,181;;10,573;;;;1
6104;CMQ015UTE000; ;;7,161;;6,766;;6,663;;;;3
7882;CMSOL1-GO138; ;;7,732;;6,491;;6,225;;;;2
2774;CN-C1Y-SC138; ;;4,384;;9,719;;10,033;;;;1
2779;CN-C2Y-SC138; ;;4,384;;9,721;;10,035;;;;1
8458;CNOCHA-MA069; ;;7,699;;6,507;;6,185;;;;4
5744;CNOVA-EOL026; ;;11,113;;4,859;;4,404;;;;3
5739;CNOVA2-BA230; ;;11,113;;4,859;;4,404;;;;3
7540;CNOVO--MT138; ;;7,063;;6,814;;6,787;;;;2
958;CNOVOE-SC138; ;;4,384;268,0;9,596;290,0;9,883;;30860,06;34394,10;1
953;CNOVOG-SC230; ;;4,384;;9,533;;9,808;;;;1
2733;CNOVOS-SC138;U;;;;9,721;;10,035;;;;1
956;CNOVOS-SC230;B;874,0;4,384;;9,533;;9,808;45980,88;;;1
955;CNOVOS-SC525; ;;4,384;;9,641;;9,946;;;;1
1158;CNOVOSSIN000; ;;4,384;;9,533;;9,808;;;;1
1157;CNOVOSUHE003; ;;4,384;;9,533;;9,808;;;;1
2750;CNS-1Y-SC138; ;;4,384;;9,695;;10,002;;;;1
2751;CNS-2Y-SC138; ;;4,384;;9,696;;10,003;;;;1
8224;CNUNE1UHE000;U;;;;5,472;;5,037;;;;4
8225;CNUNE2UHE000; ;;9,843;;5,472;;5,037;;;;4
2198;CO+YE-BIO138; ;;4,384;;8,753;;8,827;;;;2
7302;CO-IM1CAP500; ;;10,264;;5,269;;4,843;;;;4
7304;CO-IM2CAP500; ;;10,245;;5,278;;4,856;;;;4
7301;CO-MI1CAP500; ;;10,032;;5,381;;4,978;;;;4
7303;CO-MI2CAP500; ;;10,061;;5,367;;4,961;;;;4
7305;CO-MI3CAP500; ;;10,008;;5,392;;4,992;;;;4
9430;COAMO--PR138; ;;4,384;;9,569;;9,836;;;;1
8272;COANUN-AP138; ;;9,843;;5,472;;5,037;;;;4
2197;COBRAS-SP138; ;;4,384;;8,725;;8,796;;;;2
9513;COCAL--SP088; ;;4,384;4,0;8,614;4,0;8,687;;413,46;416,99;2
9515;COCAL-BIO013;U;;;;8,614;;8,687;;;;2
1991;COCAL2-SP138; ;;4,562;;8,088;;8,074;;;;2
3969;COCAL2BIO138;U;;;5,6;8,088;5,8;8,074;;539,66;561,93;2
2493;COCAMA-PR138; ;;4,384;;9,406;;9,667;;;;1
2370;COCELP-PR069; ;;4,384;;10,222;;10,643;;;;1
789;CODEMI-GO230; ;;8,580;;6,082;;5,724;;;;2
10394;CODLIB-SC138; ;;4,384;;10,477;;11,010;;;;1
3910;COELHO-SP138; ;;4,384;;8,681;;8,738;;;;2
2880;COGLAG-SC138; ;;4,384;;9,991;;10,380;;;;1
902;COGLAGBIO034;U;;;;9,991;;10,380;;;;1
7089;COIMBR-GO069; ;;6,658;;7,009;;6,952;;;;2
92726;COLARIR2-GER;U;;;;7,850;;7,793;;;;2
9597;COLBJA-SC138; ;;4,384;;10,064;;10,465;;;;1
10012;COLCHUEOL034; ;;4,384;;9,690;;10,013;;;;1
1618;COLEGI-RJ138; ;;4,384;;8,299;;8,261;;;;2
4401;COLET--MT138; ;;6,754;;6,963;;6,910;;;;2
1798;COLET-PCH069; ;;4,852;;7,881;;7,762;;;;2
9963;COLHER-RS138; ;;4,384;;9,690;;10,013;;;;1
10011;COLHEREOL034; ;;4,384;;9,690;;10,013;;;;1
4462;COLID-UHE002; ;;7,938;;6,392;;6,223;;;;2
4963;COLIDE-MT138; ;;7,274;;6,712;;6,667;;;;2
4465;COLIDE-MT500;B;297,0;7,938;;6,392;;6,223;28290,13;;;2
7241;COLIN--TO138; ;;9,707;;5,537;;5,171;;;;4
2340;COLINA-SP138; ;;5,067;;7,777;;7,708;;;;2
7308;COLINA-TO138; ;;9,941;107,5;5,425;124,5;5,030;;6997,94;7514,43;4
7300;COLINA-TO500; ;;10,154;;5,322;;4,908;;;;4
97768;COLINAS--138; ;;9,941;;5,425;;5,030;;;;4
7835;COLNIZ-MT138; ;;7,590;;6,559;;6,522;;;;2
4134;COLOM-BIO138;U;;;;7,629;;7,532;;;;2
6594;COLOM2-SP138; ;;5,453;;7,591;;7,492;;;;2
9367;COLOMB-PR138; ;;4,384;;10,057;;10,481;;;;1
2316;COLOMB-SP138; ;;5,403;;7,615;;7,520;;;;2
3100;COLOMBBIO138;U;;;;7,850;;7,793;;;;2
2139;COLONI-SP138; ;;4,384;;8,667;;8,736;;;;2
6811;COLOR-PCH069; ;;6,145;;7,257;;7,099;;;;2
2468;COLORA-PR138; ;;4,384;;9,383;;9,638;;;;1
6591;COLORABIO138;U;;;;7,613;;7,517;;;;2
9727;COLPAL-RS034;U;;;;10,367;;10,796;;;;1
9751;COLPAL-RS138; ;;4,384;;10,367;;10,796;;;;1
4030;COMIC1-MG138; ;;6,780;;6,950;;6,723;;;;2
7707;COMODO-MT138; ;;7,304;;6,698;;6,667;;;;2
4879;COMODO-MT138; ;;7,304;;6,698;;6,667;;;;2
2740;COMPAR-SC138; ;;4,384;;10,412;;10,910;;;;1
8515;COMPEN-AM138; ;;7,238;;6,729;;6,477;;;;4
1794;COMPER-RJ138; ;;4,384;;8,234;;8,168;;;;2
9607;COMPER-RJ345; ;;4,417;30,0;8,091;30,0;8,003;;2912,68;2881,14;2
7831;COMPVD-MT138; ;;6,533;;7,069;;7,014;;;;2
1796;COMTAP-RJ138; ;;4,384;;8,234;;8,168;;;;2
12312;CON-Y1-SP138; ;;4,652;;7,978;;7,933;;;;2
22312;CON-Y2-SP138; ;;4,658;;7,975;;7,929;;;;2
1620;CONCAL-RJ138; ;;4,384;;8,268;;8,236;;;;2
3921;CONCHA-SP088; ;;4,384;17,2;9,411;20,0;9,590;;1942,39;2301,70;2
3805;CONCHA-SP138; ;;4,384;19,5;8,690;23,8;8,747;;2033,57;2498,18;2
9530;CONCO2-PR138; ;;4,384;;9,483;;9,738;;;;1
2734;CONCOR-SC069; ;;4,384;;9,660;;9,945;;;;1
97174;CONFAB---138; ;;4,384;;8,979;;9,044;;;;2
97221;CONFAB---138; ;;4,384;;8,835;;8,884;;;;2
97175;CONFAB---138; ;;4,384;;9,237;;9,320;;;;2
7399;CONFIN-MG138; ;;6,805;;6,938;;6,709;;;;2
1033;CONFLUPCH138; ;;4,384;;9,761;;10,024;;;;1
4939;CONFR-SIN001; ;;4,665;;7,971;;7,898;;;;2
7710;CONFRE-MT138; ;;4,665;;7,971;;7,898;;;;2
4695;CONFRE-MT138; ;;4,665;;7,971;;7,898;;;;2
7651;CONGO3-MG138; ;;6,183;;7,238;;7,051;;;;2
1518;CONGON-MG138; ;;5,670;;7,486;;7,334;;;;2
2312;CONGON-SP138; ;;4,658;;7,975;;7,929;;;;2
3343;CONQUI-RJ138; ;;4,592;;8,006;;7,910;;;;2
4153;CONQUPBIO138;U;;;;7,967;;7,931;;;;2
8540;CONS.E-AM069; ;;7,180;;6,757;;6,507;;;;4
2732;CONSCR-SC069;U;;;;9,667;;9,954;;;;1
2730;CONSCR-SC138; ;;4,384;;9,679;;9,970;;;;1
8583;CONSE1-AM069; ;;7,180;;6,757;;6,507;;;;4
8584;CONSE2-AM069; ;;7,244;;6,726;;6,473;;;;4
1335;CONSTANT-138; ;;4,384;;9,525;;9,786;;;;1
4394;CONTA3-MG138; ;;6,888;;6,898;;6,665;;;;2
7416;CONTA4-MG138; ;;6,888;;6,898;;6,665;;;;2
10041;COOLAR-PR138; ;;4,384;;9,962;;10,310;;;;1
10022;COOLUZ-RS069; ;;4,384;;9,895;;10,284;;;;1
9353;COOPAV-PR138; ;;4,384;;9,532;;9,794;;;;1
9316;COOPCA-PR138; ;;4,384;;9,365;;9,617;;;;1
1662;COPACA-RJ138; ;;4,384;;8,348;;8,318;;;;2
2463;COPACO-PR138; ;;4,384;;9,450;;9,698;;;;1
7324;COPBET-MG138; ;;6,048;;7,304;;7,117;;;;2
6776;COPEL-EOL068; ;;11,441;;4,701;;4,261;;;;3
7352;COPET5-MG138; ;;6,888;;6,898;;6,665;;;;2
7328;COPINH-MG138; ;;6,203;;7,229;;7,034;;;;2
7366;COPNLI-MG138; ;;5,987;;7,333;;7,153;;;;2
7359;COPSAB-MG138; ;;6,088;;7,284;;7,097;;;;2
2735;COQUEI-SC069; ;;4,384;;10,342;;10,797;;;;1
7417;COQUER-MG138; ;;4,519;;8,042;;7,968;;;;2
11948;COR-1Y-SP138; ;;4,384;;8,652;;8,708;;;;2
21948;COR-2Y-SP138; ;;4,384;;8,652;;8,708;;;;2
3806;CORDEI-SP138; ;;4,384;50,0;8,652;50,0;8,708;;5191,32;5224,71;2
270;CORDOV-RJ138; ;;4,384;;8,301;;8,263;;;;2
5623;COREMA-PB069; ;;10,408;182,4;5,199;204,0;4,790;;11379,99;11724,97;3
5621;COREMA-PB230;B;384,7;10,408;;5,199;;4,790;48048,74;;;3
4377;CORFAB-MG069; ;;5,093;;7,764;;7,622;;;;2
4074;CORI1-PCH138; ;;8,612;;6,066;;5,758;;;;2
2393;CORNPR-PR069; ;;4,384;;10,221;;10,643;;;;1
2304;COROAD-SP069; ;;4,559;;8,049;;8,013;;;;2
93479;COROM3-MG138;U;;;;6,711;;6,485;;;;2
1519;COROMA-MG138; ;;7,285;;6,706;;6,480;;;;2
4785;CORRE-PCH034; ;;7,010;;6,840;;6,852;;;;2
3970;CORUM--GO138; ;;6,859;73,2;6,912;75,3;6,719;;6076,05;6066,96;2
1019;CORUM2-MS138; ;;4,384;64,0;8,430;82,5;8,586;;6474,39;8500,57;2
1018;CORUM2-MS230; ;;4,384;;8,437;;8,595;;;;2
2528;CORUM3-GO138;U;;;;6,605;;6,356;;;;2
2526;CORUM4-GO138;U;;;;6,642;;6,400;;;;2
2973;CORUMB-GO069; ;;5,586;;7,527;;7,457;;;;2
778;CORUMB-GO138; ;;5,586;;7,527;;7,457;;;;2
220;CORUMB-GO345;B;373,0;6,859;;6,912;;6,719;30699,06;;;2
1137;CORUMB-MS138; ;;4,384;;8,430;;8,586;;;;2
35;CORUMBUHE003; ;;6,859;;6,912;;6,719;;;;2
95403;COSIGUA--138; ;;4,384;;8,308;;8,270;;;;2
1697;COSMOS-RJ138; ;;4,384;;8,324;;8,287;;;;2
5803;COTEGI-BA069; ;;6,734;279,3;6,973;303,3;6,906;;23369,78;25135,60;3
5802;COTEGI-BA230; ;;6,734;4,8;6,973;51,3;6,906;;401,63;4251,42;3
7715;COTEMI-MG138; ;;9,420;;5,676;;5,308;;;;2
5216;COTEMI-PB230; ;;9,789;19,5;5,498;19,5;5,093;;1283,96;1189,31;3
1883;COXIM--MS138; ;;5,420;;7,607;;7,563;;;;2
4533;COXIPO-MT138; ;;6,525;450,6;7,074;506,3;7,022;;38248,27;42665,00;2
4532;COXIPO-MT230; ;;6,497;;7,087;;7,045;;;;2
9949;COXSECEOL034; ;;4,384;;9,718;;10,133;;;;1
6648;CP21.7EOL000; ;;11,514;;4,666;;4,136;;;;3
6647;CP21.8EOL000; ;;11,514;;4,666;;4,136;;;;3
4733;CPA----MT138; ;;6,529;;7,072;;7,019;;;;2
5762;CPA---UTE000; ;;6,798;;6,942;;6,850;;;;3
7375;CPARA4-MG138; ;;7,733;;6,491;;6,230;;;;2
