BARRA;NOME;TUST-RB
461; SANTA CABECA - 230;    4,419
5571; SAO JOAO DO PIAUI - 230;   11,197
5570; SAO JOAO DO PIAUI - 500;   10,750
108; SAO JOSE - 500;    4,419
454; SAO JOSE - 230;    4,419
230; SAO SALVADOR - 230;    9,404
235; SERRA DA MESA - 500;    9,127
7064; UHE SANTO ANTONIO - 500;   14,290
5891; SA. JESUS - 230;    6,091
5645; S.ANTON LOPES - 500;   10,061
1497; SABARA 3 - 230;    5,917
612; SALTO GRANDE - 230;    4,419
9460; SALTO GO - 230;    7,999
527; SALTO - 440;    4,419
234; SAMAMBAIA - 345;    7,399
233; SAMAMBAIA - 500;    8,122
6890; SAMUEL - 230;    7,931
1250; SANTO ANGELO 2 - 230;    4,419
1046; SAGESUL - 230;    4,419
1045; SANTO ANGELO - 525;    4,419
6562; SANTANA PA - 230;    4,419
5732; SANTANA II AL - 230;   11,019
6368; SAPEACU - 230;    7,362
6369; SAPEACU - 500;    8,276
872; SARANDI 2 - 230;    4,419
10000; SARANDI - 525;    4,419
4338; SARZEDO--345;    5,765
567; SANTA BARBARA - 440;    4,419
5481; SOBRAL II - 230;    9,669
6331; SENHOR DO BONFIM II - 230;   10,552
1254; SAO BORJA - 230;    4,419
5488; SOBRAL III - 230;   10,069
897; SALTO CAXIAS - 525;    4,419
5731; SCHINCARIOL BA - 230;    6,742
9780; SCHARLAU 2 - 230;    4,419
5528; SCHINCARIOLMA - 230;    6,785
5162; SCHINCARIOL PE - 230;    8,061
1256; SANTA CRUZ 1 - 230;    4,419
4098; SANT.DUMONT 2 - 345;    4,419
856; SALTO SEGREDO - 525;    4,419
378; SAO GONCALO - 500;    5,999
391; SAO GOTARDO - 345;    8,180
390; SAO GOTARDO - 500;    6,402
1057; SIDEROPOLIS - 230;    4,419
1056; SIDEROPOLIS 2 - 230;    4,419
1055; SIDEROPOLIS 2 - 525;    4,419
1085; SIDROLANDIA - 230;    4,858
7536; SILVANIA - 500;    6,064
8400; SILVES - 500;    8,630
44705; SIMPLICE - 230;   11,503
4479; SINOP - 500;    8,109
4582; SINOP MT - 230;    7,296
4720; SINOP MT - 500;    7,875
1475; S.LAGOA 4 - 345;    6,693
5561; SAO LUIS I - 230;    8,708
5551; SAO LUIS II - 230;    8,868
5550; SAO LUIS 2 MA - 500;    9,610
5691; SAO LUIS III - 230;    8,608
5689; SAO LUIS IV - 230;    9,099
5688; SAO LUIS 4 MA - 500;    9,596
5926; SANTA LUZIA II - 500;   10,837
4491; S.MANOEL - 500;    8,619
1278; SANTA MARIA 3 - 230;    4,419
1281; SANTA MARTA - 230;    4,419
834; S.MATEUS SUL - 230;    4,419
3029; SAO MATEUS 2 - 230;    4,985
299; S.MESA 2 - 500;    9,199
2477; SANTA MONICA - 230;    4,419
5480; SOBRALIII500;   10,170
6301; SOBRADINHO - 230;   11,199
6300; SOBRADINHO - 500;   10,859
8714; SOL DO SERTAO - 500;   10,982
9102; SOLVAY - 440;    4,419
7736; SORRISO 2 - 230;    7,227
4562; SORRISO - 230;    7,200
1047; SALTO OSORIO - 230;    4,419
6754; SERRA PELADA - 500;    9,911
9537; SANTAQUITERIA - 230;    4,419
5271; SANTA RITA 2 - 230;    8,177
1283; SANTA ROSA - 230;    4,419
1060; SALTO SANTIAGO - 525;    4,419
370; SAO SIMAO - 500;    6,536
7050; UHE SANTO ANTONIO - 500 (Back-to-back);   11,930
6491; SANTA MARIA - 230;    6,338
5361; SUAPE II - 230;    8,676
5360; SUAPE II - 500;    9,105
5362; SUAPE III - 230;    8,638
474; SUL - 345;    4,419
570; SUMARE - 440;    4,419
7923; SURUBIM - 500;   10,437
8403; STA RITA 3 - 500;    8,604
8404; STA RITA 4 - 500;    8,604
8401; STA RITA 1 - 500;    8,688
8402; STA RITA 2 - 500;    8,688
1286; S.VICENTE - 230;    4,419
9822; S V PALMAR 2 - 525;    4,419
9605; TERMINAL RIO - 500;    4,487
5121; TACAIMBO - 230;    8,868
5378; TACARATU - 230;   10,931
6551; TAPAJOS - 230;    4,419
1291; TAPERA - 230;    4,419
373; TAQUARIL - 230;    5,613
372; TAQUARIL - 345;    5,449
1249; TAQUARA - 230;    4,419
547; TAQUARACU - 440;    5,476
5611; TAUA - 230;   10,351
600; TAUBATE - 230;    4,419
599; TAUBATE - 440;    4,419
598; TAUBATE - 500;    4,419
6062; TABOCAS DO BREJO VELHO - 230;   11,565
4493; TELPIRES - 500;    8,619
5502; TERESINA II - 230;    8,492
5500; TERESINA II - 500;    9,873
5501; TERESINA - 230;    7,727
5991; T. FREITA II - 230;    4,419
5917; TIANGD CE - 230;    9,713
5176; TIANGD CE - 500;   10,016
9030; TIMOTEO - 230;    4,419
4072; TIMOTEO 2 - 230;    5,008
381; TRES MARIAS - 230;    9,473
380; TRES MARIAS - 345;    9,018
5871; TOMBA - 230;    6,514
6535; TOME ACU - 230;    7,032
9693; TORRES 2 - 230;    4,419
6101; TOUROS - 230;   11,202
9106; TOYOTA - 230;    4,419
82; TIJUCO PRETO 2 - 345;    4,419
78; TIJUCO PRETO - 345;    4,419
77; TIJUCO PRETO - 500;    4,419
76; TIJUCO PRETO - 765;    4,419
6531; TRANSAMAZONIC - 230;    4,419
425; TR.CENTRO 1 - 230;    4,419
426; TR.CENTRO 2 - 230;    4,419
4571; TRINDADE - 230;    5,482
4570; TRINDADE - 500;    6,064
5321; TERESINA III - 230;    8,459
1063; TUBARAO SUL - 230;    4,419
6416; TUCURUI - 230;    9,462
6430; TUCURUI 2 - 500;   10,073
6410; TUCURUI - 500;   10,153
820; UBERABA - 230;    4,419
821; UMBARA - 230;    4,419
9725; UMUARAMA SUL - 230;    4,419
1296; URUGUAINA 5 - 230;    4,419
1294; URUGUAIANA - 230;    4,419
6481; UTINGA - 230;    7,406
10134; U. VITORIA NORTE - 230;    4,419
6461; VILA DO CONDE - 230;    8,084
6460; VILA DO CONDE - 500;    9,043
1781; VENDA PEDRAS - 345;    4,419
394; VALADARES - 230;    6,039
4360; VARGINHA 4 - 345;    4,548
6479; V. CONDE 4 - 230;    8,086
1299; V.AIRES - 230;    4,419
2910; VERONA - 230;    4,915
4028; VESPASIANO 2 - 500;    6,464
396; VOLTA GRANDE - 345;    5,880
4711; V. GRANDE MT - 230;    6,917
9263; VIAMAO 3 - 230;    4,419
90; VIANA - 345;    5,285
3019; VIANA 2 - 345;    5,401
3021; VIANA 2 - 500;    5,648
1074; VIDEIRA - 230;    4,419
6800; VILHENA - 230;    7,009
149; VITORIA - 345;    5,161
398; VARZEA PALMA 1 - 345;    9,700
9920; VILA MARIA – 230;    4,419
9836; VINHEDOS - 230;    4,419
1069; XANXERE - 230;    4,419
766; XAVANTES - 230;    5,215
491; XAVANTES - 345;    4,419
5060; XINGO - 500;    9,740
8106; XINGU - 230;    8,710
8100; XINGU - 500;   10,175
6571; XINGUARA 2 - 230;    6,043
9601; ZONA OESTE - 500;    4,419
6262; ZEBU - 230;   10,380
